5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1832240.0,389.74,389.74,387.73,388.91,3.4674428571428604,14.934636887619982,20.951009595378927,43.55471394990302,0,1.0,54.50382492323535,389.6894,389.30924,389.05098,389.582289993151,391.839916098859,389.05098,397.9344566261129,380.1675033738871,385.06,391.342,61.286214581344055
1771069.0,391.1,390.6951,389.41,389.765,3.280307142857144,16.309448374825543,22.146227596283325,40.639096084189426,0,1.0,49.320363395513816,389.374,389.38374,388.38873,389.6103992249739,391.6862186100546,388.38873,394.40162543252563,382.3758345674744,385.06,391.342,74.8965297675899
1169110.0,392.6,391.57,390.68,390.68,3.0256642857142912,21.223202460852736,15.15605781965223,37.10288482845004,1,1.0,50.596987597691026,389.459,389.52774,389.05373,389.7749531903625,391.6116838981987,389.05373,392.1976166841035,385.90984331589647,385.06,391.342,89.46195479146802
1561649.0,393.39,391.53,390.6511,391.498,2.8375714285714326,24.618637668025876,16.160700800483184,34.199828877706025,1,1.0,69.87037037037028,389.8346,389.67764,389.22713,390.04003731492213,391.60326286870253,389.22713,392.5126386303915,385.94162136960847,386.905,391.498,100.0
1455064.0,393.7,392.06,391.0,391.5128,2.716142857142862,20.696365644558963,16.883185189081015,31.29576108486476,1,1.0,66.03293017300177,390.47316,390.01492,389.35326999999995,390.2666161895495,391.5965619154653,389.35326999999995,392.7906503912369,385.915889608763,388.14,391.5128,100.0
2163940.0,394.9399,393.5799,391.0517,391.9832,2.744228571428579,21.265148675662218,16.71039480259855,28.430760463823585,1,1.0,61.6430390092101,391.0878,390.38860000000005,389.39243,390.5307060065419,391.625201773579,389.39243,392.9346408404598,385.8502191595402,388.14,391.9832,100.0
1820762.0,394.41,393.45,391.45,393.4101,2.8299428571428678,20.217217914546445,16.204264598982146,25.047709240037296,1,1.0,64.96579840799296,391.81682,390.59541,389.718935,390.97368969784316,391.7574164570176,389.718935,393.48293989974724,385.95493010025274,388.14,393.4101,100.0
2252374.0,395.17,393.665,391.93,393.37,2.8836928571428677,21.722890044263615,12.954619201073877,21.6669490665239,1,0.5,62.75618321072857,392.35482,390.90691000000004,389.88543500000003,391.34235282125195,391.87686708983114,389.88543500000003,393.98856548922845,385.7823045107716,388.14,393.4101,99.23910362232225
4206473.0,398.5899,395.21,392.1101,393.6066,2.9694642857142974,29.32178723916036,5.628720909254834,21.26418719108085,1,0.5,73.58163370949386,392.77654,391.30557,390.044155,391.6906985410593,392.00499545354734,390.044155,394.46929265065154,385.61901734934844,388.2464,393.6066,100.0
79101.0,396.09,395.61,394.79,395.28,2.898992857142864,23.20953828792741,5.765549119275338,22.916596797570573,1,0.5,76.7278724406816,393.52998,392.00157,390.555155,392.2428987655117,392.24758838291416,390.555155,394.9167965820615,386.1935134179385,388.32,395.28,100.0
38191.0,396.4455,396.26,395.5037,395.61,2.749128571428579,25.294508909316637,6.079848679321677,26.852075288709,1,1.0,70.53463174303818,394.25534,392.67157000000003,390.99040499999995,392.76091434004843,392.4966559101057,390.99040499999995,395.55116630139025,386.42964369860965,388.32,395.61,100.0
75259.0,396.4,395.75,395.2,396.14,2.689700000000008,25.853387791522064,5.002416626389482,30.61941276495218,1,1.0,79.9180494550187,394.80132,393.30907,391.346405,393.2807736723487,392.76653325009784,391.346405,396.34963964064093,386.3431703593591,388.32,396.14,100.0
80394.0,395.8899,395.26,394.6,395.72,2.644342857142862,26.29683853401325,3.3864746304777897,34.11421581181541,1,1.0,81.7041225754145,395.27132,393.81307,391.670405,393.6560392612181,392.9853085649054,391.670405,396.93189500967776,386.4089149903223,388.32,396.14,94.6291560102307
123021.0,396.1,396.1,394.67,395.3,2.6329142857142886,26.980966229707427,3.2655286917264714,38.586288011659384,1,1.0,89.93043637445396,395.61,394.19327,391.935455,393.9089562979538,393.1567671897272,391.935455,397.37354486335613,386.49736513664385,388.91,396.14,88.3817427385895
242233.0,399.73,396.48,394.9702,396.0,2.829328571428578,34.27213927585033,2.2814600132286706,43.63998647250934,1,1.0,90.05559196402365,395.754,394.64198999999996,392.328455,394.2306553290378,393.36737702752515,392.328455,397.74766000810115,386.9092499918989,389.765,396.14,97.80392156862766
23723.0,396.65,396.1,395.87,396.58,2.7286142857142903,31.976984654691197,2.3656696491677,48.714643675183936,1,1.0,89.73668252635534,395.948,395.10167,392.745135,394.59209297072425,393.6053490995603,392.745135,398.12417788659474,387.3660921134053,390.68,396.58,100.0
26068.0,397.0,396.91,396.15,396.15,2.5868285714285753,30.55423629596084,2.495333502689329,53.58764133669347,1,1.0,83.80633358878657,395.95,395.37566000000004,392.98553499999997,394.8317709752282,393.7938417588521,392.98553499999997,398.5278214543561,387.4432485456438,391.498,396.58,91.53876426603685
23609.0,397.2,396.98,396.5,396.93,2.4661928571428615,30.33999774087885,2.617394653992291,58.11448087482569,1,1.0,83.72991232209853,396.192,395.73166,393.31928500000004,395.15457544057773,394.02614977671493,393.31928500000004,398.9720563263897,387.6665136736104,391.5128,396.93,100.0
51977.0,397.75,397.5,396.4,397.0,2.3697642857142927,32.29796815234793,2.7238996042401906,63.42145390413974,1,1.0,83.84068875348461,396.53200000000004,396.071,393.688285,395.4384869112581,394.2464349784397,393.688285,399.2875405111351,388.0890294888649,391.9832,397.0,100.0
20376.0,397.96,397.33,397.33,397.68,2.1606071428571454,32.01976957535078,2.987586161297112,68.4884362347257,1,1.0,84.24792593483245,396.86800000000005,396.31100000000004,394.15628499999997,395.78333507875686,394.5007731281849,394.15628499999997,399.4209681388657,388.89160186113423,393.37,397.68,100.0
13228.0,397.66,397.66,396.75,397.0,2.015607142857143,34.32322766979106,5.25789818735915,72.94659349067214,1,1.0,73.71104741020605,396.95200000000006,396.45,394.560785,395.9705142974097,394.68590104461566,394.560785,399.34993994853477,389.77163005146525,393.37,397.68,84.22273781902537
30914.0,397.8,396.97,396.94,397.56,1.8456071428571437,35.0852410163128,5.742206397429964,76.27414150193316,1,1.0,75.89616810877632,397.23400000000004,396.592,394.950535,396.21505055934665,394.89879726353297,394.950535,399.349186944812,390.551883055188,393.6066,397.68,97.05405803505658
21822.0,397.18,396.25,396.2,396.92,1.4799071428571438,27.248813873457305,10.732816248123434,74.53798709648115,1,1.0,69.50573386394153,397.23199999999997,396.712,395.262535,396.3235043194471,395.0485159847527,395.262535,399.2519447472679,391.27312525273214,395.28,397.68,68.33333333333417
11109.0,396.43,396.29,396.19,396.35,1.3546642857142908,29.768050070391617,11.777825818731756,73.33074889369735,1,1.0,57.239512855210094,397.102,396.817,395.505135,396.32758057799373,395.1449222081044,395.505135,399.10138638999143,391.90888361000856,395.3,397.68,44.11764705882409
8898.0,396.33,395.58,395.58,396.27,1.3264142857142929,28.487651994097764,15.313573651842994,71.10458917016037,1,1.0,54.62184873949559,396.82,396.844,395.742995,396.31872202753317,395.22826130380037,395.742995,398.8191031498017,392.6668868501983,395.3,397.68,40.756302521007235
11373.0,396.3,396.3,395.36,395.36,1.3078428571428649,28.89217795934398,15.073894854121386,68.52272491205149,1,1.0,44.81382978723421,396.492,396.72200000000004,395.911835,396.1712263309896,395.2380197257411,395.911835,398.4411196596391,393.38255034036086,395.3,397.68,2.521008403361445
23824.0,396.3,395.43,394.93,396.27,1.2957000000000107,29.162945567205544,14.277996449795221,65.45716465571948,1,1.0,53.43320848938798,396.23400000000004,396.73400000000004,396.05483,396.18642228006814,395.31446270901955,396.05483,398.29549423335635,393.8141657666436,395.3,397.68,40.756302521007235
38925.0,396.38,396.12,394.5,395.22,1.327842857142867,27.32681362897904,16.245467944786707,61.67322701786828,1,1.0,49.53703703703713,395.89399999999995,396.563,396.14733,396.0377419292885,395.3074654713144,396.14733,398.0483126257712,394.24634737422883,395.22,397.68,0.0
38579.0,397.0,397.0,395.0,396.08,1.1307142857142927,13.076437144661913,19.07770056854051,56.75514610472966,0,1.0,50.454545454545375,395.84000000000003,396.471,396.271,396.0442431709364,395.36469025121704,396.271,397.75129726741085,394.7907027325892,395.22,397.68,34.95934959349447
23673.0,397.0,397.0,396.01,396.78,1.1457142857142952,12.905236907730524,18.82793017456332,51.929496593615056,0,1.0,51.1210762331838,395.942,396.381,396.346,396.15743652925386,395.46952801038617,396.346,397.7656426532974,394.9263573467026,395.22,397.68,63.41463414633978
69160.0,398.2,398.2,396.37,397.02,1.2157142857142926,17.156286721503776,17.74383078730884,45.98550032703813,0,1.0,54.98281786941588,396.274,396.383,396.4165,396.29013860167635,395.5843777873946,396.4165,397.82222176625146,395.0107782337485,395.22,397.68,73.17073170731582
35734.0,396.79,395.85,395.655,396.6509,1.2382142857142924,15.69079896163805,21.54600519180844,41.10033964824554,0,1.0,48.322534889591225,396.35017999999997,396.29209000000003,396.442045,396.34564035526455,395.6633794327728,396.442045,397.84517647292887,395.03891352707114,395.22,397.68,58.16666666666518
15226.0,396.26,396.0,395.6521,395.85,1.2131285714285736,12.77688149883981,22.008619979038624,36.96422983549929,0,1.0,43.64640883977901,396.47618,396.18509,396.44854499999997,396.2693879929161,395.6772031784933,396.44854499999997,397.83873760074476,395.05835239925517,395.22,397.68,25.609756097561004
23707.0,396.2483,396.1701,395.7,395.97,1.183721428571431,11.827107005147058,22.55537922170371,33.26930537725357,0,1.0,39.929328621908056,396.45418,396.14709,396.48204499999997,396.22332830169825,395.6988918319382,396.48204499999997,397.7852736360004,395.17881636399954,395.22,397.56,32.05128205128239
20920.0,396.3,396.0835,396.0,396.15,1.1408642857142866,12.595087684149341,19.77135129381848,29.607850537172528,0,1.0,44.68085106382949,396.32818,396.13509,396.489545,396.2120470245139,395.7323072517946,396.489545,397.7827812237129,395.19630877628714,395.22,397.56,39.74358974358803
23681.0,396.54,396.5,396.01,396.17,1.117292857142859,13.500105484557942,20.18846574309062,25.892325290797356,0,1.0,40.67114093959718,396.15818,396.21609,396.469045,396.2055782515117,395.7647289368469,396.469045,397.7692236572812,395.1688663427188,395.22,397.02,52.77777777777848
28235.0,396.995,396.8,396.4271,396.5,1.0790785714285716,16.990024557989457,16.005057224748455,22.999541128492755,1,0.5,47.058823529411576,396.12800000000004,396.23909,396.48654500000004,396.2508739051253,395.81919346004344,396.48654500000004,397.7780353727689,395.1950546272312,395.22,397.02,71.1111111111114
22236.0,397.12,396.95,396.717,396.8,1.0712214285714279,17.948136639750533,16.055770782351157,20.304046298726384,1,0.5,53.27510917030566,396.318,396.39709000000005,396.48004499999996,396.3353548427983,395.8918457963365,396.48004499999996,397.76342103867256,395.19666896132736,395.22,397.02,87.77777777777911
20955.0,396.94,396.79,396.52,396.94,1.0462214285714262,18.377016610796897,13.619760908302514,19.21768619232222,1,0.0,54.83405483405511,396.512,396.48309,396.477045,396.4283771746755,395.9694868484597,396.477045,397.75557476163084,395.1985152383691,395.22,397.02,95.55555555555632
71094.0,396.8,396.77,396.4722,396.79,1.0124928571428558,18.989199218336843,12.85864450542861,18.34769258043553,1,0.0,61.58833063209122,396.64,396.48409000000004,396.432545,396.4840114554947,396.0302656004257,396.432545,397.59110738221403,395.273982617786,395.22,397.02,87.22222222222405
14324.0,396.9,396.77,396.72,396.77,0.9274928571428518,21.499587982964886,10.725535044551739,18.288329191339084,1,0.0,54.734848484848605,396.76,396.45909,396.421045,396.5280096931109,396.0850607411349,396.421045,397.5602961824174,395.2817938175826,395.22,397.02,86.11111111111076
20371.0,396.95,396.7719,396.77,396.8883,0.8060642857142811,25.181437141667356,8.530868682930194,19.99962069322397,1,0.0,69.18335901386763,396.83766,396.48283000000004,396.38746000000003,396.58343897109387,396.1445599454953,396.38746000000003,397.4199371099835,395.3549828900166,395.85,397.02,88.7435897435922
26202.0,396.95,396.94,396.69,396.79,0.6817785714285662,23.276304623411615,10.924158451109765,21.24625285663567,1,0.5,59.89795349355994,396.83566,396.57683000000003,396.38096,396.61521759092557,396.1923703199031,396.38096,397.4008812836024,395.3610387163976,395.85,397.02,80.34188034188296
21484.0,397.0499,397.0,396.75,396.95,0.632485714285707,26.218548132086738,11.77553417355536,22.628381725917816,1,0.5,52.78999540471375,396.83766,396.67483000000004,396.41096000000005,396.66672257693705,396.2484910369473,396.41096000000005,397.4618729131668,395.3600470868333,395.85,397.02,94.0170940170944
82347.0,398.09,397.05,396.7465,396.92,0.5977357142857045,25.832008890695025,12.460117347609254,25.002469747865096,1,1.0,48.23732637664865,396.86366000000004,396.75183000000004,396.44346,396.7056883343314,396.29823244161787,396.44346,397.5159987754038,395.37092122459626,395.85,396.95,97.27272727272967
58082.0,397.4658,396.7,396.69,397.01,0.5556499999999899,27.788561658804174,4.938874677018824,28.866319333368264,1,1.0,57.02052785923807,396.91166000000004,396.83583,396.52596000000005,396.752505513665,396.350955964461,396.52596000000005,397.49658858282487,395.55533141717524,395.85,397.01,100.0
267119.0,398.3198,398.09,396.6,396.71,0.6071499999999901,35.47840613639875,4.48582957847574,32.51001498729055,1,1.0,70.90829524457793,396.87600000000003,396.85683,396.54796,396.7459662038704,396.37755181894534,396.54796,397.51409657828566,395.5818234217143,395.97,397.01,71.15384615384404
2269346.0,399.58,399.0923,397.3449,398.09,0.7729857142857058,39.51191114232407,3.5234434197639426,36.254488592976564,1,1.0,81.96044141590767,397.136,396.98582999999996,396.69145999999995,396.9527406340442,396.5043998323568,396.69145999999995,397.6794200532651,395.7034999467348,396.15,398.09,100.0
1509946.0,400.31,400.3,398.25,399.0882,0.907985714285709,38.97323746440305,2.9995751978477667,40.792712043882894,1,1.0,85.5301344684145,397.56363999999996,397.20065000000005,396.84187,397.2812728441912,396.6957924373674,396.84187,398.2601213326013,395.42361866739867,396.17,399.0882,100.0
2477025.0,400.59,397.7,397.54,400.41,1.0879857142857037,30.9497236045641,7.164616132039551,43.83207754354595,1,1.0,88.99496008534756,398.26164,397.56264999999996,397.02337,397.76261548354637,396.97091892348834,397.02337,399.1569710479697,394.8897689520303,396.5,400.41,100.0
1256837.0,398.48,398.47,396.5201,397.72,1.3069071428571337,23.278514704837455,11.538692769734496,46.02730993086191,1,1.0,57.823923248595705,398.40364,397.65765,397.05837,397.75605925530846,397.0264064106373,397.05837,399.214584314195,394.90215568580504,396.71,400.41,27.29729729729825
1626375.0,399.08,396.6525,396.58,398.4,1.4411928571428478,23.463698226171577,10.463554496027648,48.36677850476068,1,1.0,59.78401780691226,398.74163999999996,397.80881999999997,397.145825,397.85512706218407,397.12815408392345,397.145825,399.37316504763334,394.91848495236667,396.71,400.41,45.67567567567505
878590.0,396.93,396.32,395.61,396.53,1.6104785714285583,20.99730781001197,12.792115919402786,49.039306560056254,1,1.0,47.93067248097215,398.42963999999995,397.78282,397.17982500000005,397.65126136030955,397.0838463740032,397.17982500000005,399.343735471784,395.0159145282161,396.53,400.41,0.0
1177650.0,396.59,394.38,394.2901,396.35,1.7413428571428418,19.419331550363317,17.048829310712687,48.12864114353885,1,1.0,47.785963005454576,397.882,397.72282,397.198825,397.4510673048773,397.0294873833363,397.198825,399.32434059154383,395.07330940845617,396.35,400.41,0.0
712764.0,394.573,393.54,393.41,394.451,1.9384857142857024,17.075920821849135,18.557931817176843,46.03759051688474,0,1.0,40.18670232573894,396.6902,397.47592,397.11387499999995,396.98951848874236,396.83848831790397,397.11387499999995,399.5316080320172,394.6961419679827,394.451,400.41,0.0
701582.0,393.9714,392.97,392.43,393.55,2.069985714285703,15.818604683262057,20.76066777548502,43.47476024648784,0,1.0,36.7509902129651,395.8562,397.12992,396.98287500000004,396.4603617981666,396.59489659065184,396.98287500000004,399.8568193578475,394.1089306421526,393.55,400.41,0.0
891611.0,394.8299,394.08,392.69,392.92,2.204264285714276,17.636918051698395,19.236739177633027,41.204885854911666,0,1.0,35.262757044935114,394.76020000000005,396.75092,396.80387499999995,395.91569075229484,396.32268202838134,396.80387499999995,400.2025080632065,393.4052419367934,392.92,400.41,0.0
946217.0,395.69,394.45,393.83,394.02,2.3806999999999903,18.610672731309425,17.811087975325435,38.64642140271464,1,1.0,39.587775408670815,394.25820000000004,396.34391999999997,396.66487500000005,395.62404602117255,396.15211298924197,396.66487500000005,400.284394648765,393.0453553512351,392.92,400.41,14.68624833110767
994020.0,395.2,394.68,393.46,394.41,2.4090214285714233,15.307934757147859,18.698760314650613,36.86430132529696,0,1.0,41.30284130284131,393.8702,395.8761,396.538375,395.4372697102229,396.0230675826315,396.538375,400.29177638560753,392.7849736143924,392.92,400.41,19.893190921228403
1136524.0,395.15,392.71,392.5,394.6388,2.5428928571428497,14.502043510624747,20.252243648263278,33.059098349528576,0,1.0,41.86206139146672,393.90776,395.29898,396.430815,395.3144282163425,395.92052924317727,396.430815,400.2760250424469,392.5856049575531,392.92,400.41,22.947930574098603
1046158.0,394.5999,393.52,392.35,392.69,2.5835357142857083,11.91279945810689,20.348359805913663,29.38745180943233,0,1.0,37.60605761641674,393.73576,394.79598,396.22681500000004,394.9106700292129,395.6812307807197,396.22681500000004,400.4139663161362,392.03966368386386,392.69,400.41,0.0
1138407.0,394.23,393.5807,392.581,393.522,2.4963214285714224,8.723121163998377,21.05927293016851,26.372851790705692,0,1.0,35.42400571807832,393.85616,394.30818,396.0585,394.69702848625707,395.52128775992566,396.0585,400.40143096954375,391.7155690304562,392.69,400.41,10.77720207253874
1555670.0,393.8299,390.23,390.1712,393.58,2.5990857142857067,6.372020930436949,26.84927666871859,24.653700620984363,0,0.5,31.302021806726643,393.76815999999997,394.01318000000003,395.898,394.5251779499098,395.3774886665978,395.898,400.3626600549453,391.43333994505474,392.69,400.41,11.528497409326208
1112069.0,390.4747,388.86,388.39,390.232,2.751942857142853,6.018085923710912,28.138302290329932,24.822055104929664,0,0.5,19.628064647043104,392.93256,393.40138,395.5621,393.8646890345391,394.99634135796094,395.5621,400.6595281539983,390.4646718460017,390.232,398.4,0.0
1447234.0,389.4598,388.11,387.47,388.85,2.671378571428566,6.199581275585242,28.71978887305364,27.020167488784235,0,1.0,21.290038582044815,391.7748,392.84128,395.1586,393.09319841384075,394.5410568129268,395.1586,401.02330395860014,389.2938960413998,388.85,398.4,0.0
1674796.0,391.5299,390.27,387.77,388.18,2.7613714285714246,9.800254531909639,27.783813426040748,27.70096651942857,0,1.0,16.89899984453534,390.8728,392.30427999999995,394.71709999999996,392.33732173478836,394.0698674193767,394.71709999999996,401.28255674010836,388.15164325989156,388.18,396.53,0.0
1969357.0,390.5,389.86,387.51,390.205,2.775657142857142,9.749814715691539,25.813706921398154,29.192842425279174,0,1.0,29.717943126867766,390.2094,392.03278,394.39185,392.0092722371286,393.7835809438673,394.39185,401.1822681753196,387.60143182468033,388.18,396.35,24.785801713585965
1792681.0,393.0677,393.0,389.41,389.82,2.872642857142856,15.80525648357662,21.660243180744295,29.84480518392956,0,1.0,29.332303641059212,389.4574,391.61278000000004,393.97835000000003,391.6724611237242,393.4899823554327,393.97835000000003,400.8275113659461,387.12918863405395,388.18,394.6388,25.391713631014852
1512262.0,394.49,393.08,392.67,393.07,2.9962142857142857,18.544115192981653,18.668796338236252,29.571665948615,0,1.0,45.973432233535,390.025,391.47878000000003,393.67744000000005,391.88746710468973,393.4588725513266,393.67744000000005,400.09666934163914,387.25821065836095,388.18,394.6388,75.71065832662397
2193088.0,394.53,391.1,390.35,393.05,3.150428571428567,17.63637600326492,20.79308937559504,29.193362282307454,0,1.0,48.46320293097936,390.86499999999995,391.3199,393.30944000000005,392.06631831935283,393.4285856956727,393.30944000000005,398.89303886147167,387.72584113852844,388.18,394.6388,75.40100328234358
2326781.0,392.9299,391.81,390.5,391.18,3.179721428571424,15.545386949890114,20.60153517491413,29.882584693426256,0,1.0,45.03072951175484,391.46500000000003,391.1689,392.98244,391.92996165483703,393.2620237922896,392.98244,398.23464018794516,387.73023981205483,388.18,394.6388,46.44825664210073
2990213.0,391.96,386.87,386.84,391.7,3.3475785714285684,12.930668436247181,27.377998169252344,32.28589873581414,0,1.0,43.14728608899075,391.764,390.98670000000004,392.64744,391.89458293870825,393.1463183261941,392.64744,397.2605067586236,388.03437324137644,388.18,394.6388,54.4992877933979
5158926.0,397.1499,396.91,386.5,386.7312,3.983999999999997,20.1699655765922,22.341150315547846,31.938490253084893,0,1.0,32.147639772346665,391.14624,390.30182,392.15749999999997,391.1002163327531,392.67112437610564,392.15749999999997,397.103708071894,387.21129192810594,386.7312,394.6388,0.0
95340.0,396.88,396.58,396.0,396.88,4.519628571428569,17.779589978949062,18.176272386479265,30.83548674601968,0,1.0,53.56579181834381,391.90824000000003,390.96662,392.184,391.98941382002187,392.98289294083855,392.184,397.22946764573453,387.1385323542655,386.7312,396.88,100.0
81127.0,397.0,396.52,395.7621,396.71,4.444564285714287,18.079869632086794,18.624515660381334,29.073782694337684,0,1.0,56.77963814946235,392.64024,391.75262,392.29695000000004,392.7156578477108,393.25897494522087,392.29695000000004,397.6479905447465,386.94590945525357,386.7312,396.88,98.32492511429906
56806.0,397.59,397.02,396.45,396.61,4.408207142857143,19.18499422343718,18.778123273310047,26.191696925340466,1,1.0,55.33967823596957,393.72624,392.59562,392.44995,393.3147874096015,393.50719902335265,392.44995,398.11747246678556,386.78242753321445,386.7312,396.88,97.33958694624013
92502.0,398.4,398.38,396.2024,397.0,4.303842857142854,20.994526486296373,15.234059926510879,22.924653692618733,1,0.5,55.846633569934,394.78624,393.27512,392.65395,393.88174319273975,393.7659250216228,392.65395,398.67537735010313,386.6325226498969,386.7312,397.0,100.0
87119.0,398.79,397.4122,397.15,398.26,4.060985714285713,22.936021866612403,13.012146945322907,20.27068841512173,1,0.5,64.77930455529535,397.092,394.11912,392.86595,394.5553211630875,394.0988194644656,392.86595,399.3691696694722,386.36273033052777,386.7312,398.26,100.0
239558.0,400.321,395.66,395.06,397.3898,4.239485714285714,21.97031985011672,14.435544742623781,17.142443835320602,1,0.0,66.02346159908132,397.19395999999995,394.5511,393.01493999999997,394.9913948303048,394.3425958004311,393.01493999999997,399.79763519241413,386.2322448075858,386.7312,398.26,92.45194642981046
47610.0,397.25,395.94,395.94,397.05,4.074478571428569,19.231032191674057,15.020151570665508,14.602817279406088,1,0.0,66.85184059336729,397.26196,394.9511,393.1355,395.3081033179502,394.54314425965845,393.1355,400.1223692707284,386.14863072927153,386.7312,398.26,89.50454513913
71655.0,396.49,395.5,395.06,395.94,4.003049999999997,19.574181829212474,16.39446350729001,12.00786539801668,1,0.0,61.28821459220717,397.12796,395.4271,393.298,395.40531819211174,394.64661505523935,393.298,400.39160350085206,386.20439649914795,386.7312,398.26,79.87648324196797
71796.0,396.73,396.45,395.38,395.6,3.8382142857142867,16.082999906950885,17.098539127198308,11.110213929725196,0,0.0,61.39697763195266,396.84796,395.8171,393.40189999999996,395.43526923947917,394.7172361622587,393.40189999999996,400.5698017597778,386.2339982402221,386.7312,398.26,76.92734716536005
81239.0,399.0,398.77,395.88,396.4,3.7474999999999983,18.08805870580394,17.512436862670384,11.201774265634237,1,0.0,57.26833016116924,396.47596,396.78398,393.54290000000003,395.58368935648235,394.8418853354247,393.54290000000003,400.83541437801904,386.250385621981,386.7312,398.26,83.86649087502589
15848.0,399.43,398.48,398.48,398.64,3.6653571428571468,19.33138458540394,13.383805904706254,11.91360026822187,1,0.0,61.1232270491412,396.726,396.95998,393.9633,396.0538909939466,395.1232271624303,393.9633,401.41973183580666,386.50686816419335,386.7312,398.64,100.0
36926.0,399.57,399.39,398.34,398.58,3.571071428571433,19.8417841784179,14.017201720172126,12.14322183687737,1,0.0,65.86784231653348,397.032,397.14698,394.4498,396.44252314872404,395.37928440965766,394.4498,401.76994842644496,387.129651573555,386.7312,398.64,99.4961708988311
25342.0,400.23,400.23,399.31,399.46,3.3232142857142923,22.74024717893615,7.195916174100015,13.292020518325213,1,0.0,66.38679595904998,397.736,397.43197999999995,395.0138,396.90675035661263,395.6815596385719,395.0138,402.0319196113999,387.9956803886001,386.7312,399.46,100.0
11157.0,400.3,400.2,400.05,400.15,2.6225071428571516,14.871265501115397,9.118591533183968,14.640040165878647,1,0.0,84.58667546446188,398.64599999999996,397.74698,395.51105,397.4057118402107,396.0125552208999,395.51105,402.503788420444,388.51831157955604,395.6,400.15,100.0
13293.0,400.7,400.5,400.1,400.1,1.9404500000000067,21.57084328745539,12.32372461468815,16.509951568180288,1,0.0,67.3118279569897,399.386,397.93098,396.02504999999996,397.82021771094753,396.31532890824064,396.02504999999996,402.7630623170835,389.28703768291643,395.6,400.15,98.9010989010999
29559.0,400.5,400.17,399.79,400.32,1.9027428571428604,21.998318217310363,12.838608925461026,18.28203954197196,1,0.0,69.30481283422509,399.722,398.224,396.38755000000003,398.204799601571,396.6119712113339,396.38755000000003,403.2353694367111,389.53973056328897,395.6,400.32,100.0
17011.0,400.52,400.52,399.95,400.16,1.8620285714285754,20.292768255819343,13.119332218317997,19.739026823323492,1,0.0,68.8629117959622,400.038,398.53499999999997,396.74305,398.5055996628678,396.87478815864256,396.74305,403.5995418362784,389.8865581637216,395.6,400.32,96.61016949152608
16435.0,400.5,400.05,399.99,400.28,1.7414857142857199,18.375114844467795,14.027431421446405,19.561697297959,1,0.0,67.94310722100688,400.202,398.969,397.19805,398.77858433011886,397.12702607281716,397.19805,403.69868189526915,390.6974181047309,395.6,400.32,99.15254237288092
17606.0,400.0,399.68,399.6,400.0,1.6622000000000006,17.575674235522516,16.372449593481964,17.84300005475001,1,0.0,60.661764705882746,400.172,399.409,397.61305000000004,398.9664944331775,397.3398389563122,397.61305000000004,403.6811614972494,391.5449385027507,395.6,400.32,93.22033898305095
28147.0,400.29,399.28,399.27,400.04,1.3592714285714302,21.492606333224575,10.77257774648218,18.737868527778808,1,0.0,68.07825588692823,400.15999999999997,399.773,398.27849000000003,399.1316491357656,397.5398508854742,398.27849000000003,401.63529331761475,394.9216866823853,395.6,400.32,94.06779661017003
38817.0,400.37,399.8,399.43,399.5,1.3228571428571456,22.516198704103406,11.069114470842676,20.294260259297648,1,0.5,66.26826029216502,399.996,399.85900000000004,398.40949,399.18831849949396,397.6850471161798,398.40949,401.74089409271187,395.07808590728814,395.6,400.32,82.62711864406783
86811.0,400.68,399.3,398.34,399.8,1.3478571428571473,22.098569157392397,11.976682564918374,21.784564522491113,1,0.5,78.72023809523904,399.924,399.98100000000005,398.56399,399.28242334572565,397.84171029275905,398.56399,401.8498304240154,395.27814957598457,395.6,400.32,88.98305084745795
43994.0,396.4128,396.27,395.25,396.41,1.576428571428575,17.806977797915454,24.241051200725273,22.658933753461508,0,0.5,54.145342886386985,399.15,399.67600000000004,398.55399,398.84051206176787,397.7356576784806,398.55399,401.86598242426817,395.24199757573183,396.4,400.32,0.25510204081754356
27885.0,397.13,397.13,396.3299,396.3299,1.3907214285714329,12.209490449458153,27.47803041586876,25.291433661915182,0,1.0,49.61271146175198,398.41598,399.29399,398.52048499999995,398.4542640522651,397.6315274800746,398.52048499999995,401.9112894487204,395.1296805512795,396.3299,400.32,0.0
27105.0,397.45,397.02,397.02,397.15,1.2543000000000006,12.91101468092587,30.46662338697781,26.883697636213196,0,1.0,40.23616681083037,397.83798,398.99899,398.464985,398.25360804422434,397.59585877784684,398.464985,401.9096500450546,395.0203199549454,396.3299,400.32,20.553369589733876
13366.0,397.5199,397.35,397.0047,397.44,1.203242857142856,13.87381718451308,30.928324646491273,28.37396945330247,0,1.0,42.74827612528938,397.42598,398.71099,398.467495,398.1284375758822,397.5843136831915,398.467495,401.90893296472376,395.0260570352762,396.3299,400.32,27.82135786070507
19367.0,397.74,397.18,396.95,397.4,1.1418142857142837,11.868329850988681,32.592240419382975,27.994466554261642,0,1.0,35.32805333181362,396.94598,398.43499,398.48499499999997,398.01637025651564,397.5706608177699,398.48499499999997,401.8995376143251,395.07045238567486,396.3299,400.32,26.81887671988101
