timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-02-21 10:15:00,2880.0,353.86,353.41,353.41,353.86,0.49357142857143443,21.418234442835658,25.61505065123118,10.598667789621462,0,0.0,50.460829493087786,353.536,353.5,353.25500500000004,353.43227756663674,353.3326059236606,353.25500500000004,354.04773526069414,352.46227473930594,352.45,353.89,97.91666666666856
2025-02-21 10:20:00,2627.0,353.67,353.67,353.37,353.48,0.422142857142863,25.042301184432166,11.16751269035656,13.225415734248768,1,0.0,65.37313432835829,353.454,353.512,353.279005,353.43961947946184,353.34352400338946,353.279005,354.0682853136961,352.4897246863039,352.79,353.89,62.72727272727446
2025-02-21 10:25:00,836.0,353.6,353.49,353.49,353.49,0.3885714285714365,27.205882352939913,12.132352941177729,15.5743384040387,1,0.0,61.5894039735096,353.502,353.511,353.312005,353.44737032877543,353.35437407721247,353.312005,354.07705878064036,352.54695121935964,352.88,353.89,60.39603960396229
2025-02-21 10:30:00,3075.0,353.45,353.44,353.37,353.37,0.3728571428571489,28.35249042145474,14.942528735633598,17.398667810834926,1,0.0,58.03278688524587,353.506,353.51,353.33450500000004,353.43546720127154,353.3555315529745,353.33450500000004,354.0771574460964,352.59185255390366,353.25,353.89,18.75000000000111
2025-02-21 10:35:00,1760.0,353.41,353.34,353.31,353.31,0.3428571428571518,20.624999999999652,17.50000000000139,16.899405254383836,1,0.0,50.370370370370026,353.50200000000007,353.495,353.36199999999997,353.41616455492203,353.35215884534676,353.36199999999997,354.05410890610017,352.66989109389976,353.25,353.89,9.375000000000554
2025-02-21 10:45:00,1778.0,353.34,353.34,353.25,353.29,0.30142857142857743,23.459715639810177,16.3507109004749,17.391227743343418,1,0.0,48.679245283019014,353.38800000000003,353.462,353.3585,353.39675462339557,353.3475544864322,353.3585,354.05135906595183,352.66564093404816,353.25,353.89,6.250000000003331
2025-02-21 10:50:00,347.0,353.43,353.43,353.43,353.43,0.30142857142857743,24.407582938388842,16.3507109004749,18.381394884159686,1,0.0,48.679245283019014,353.378,353.41600000000005,353.33900000000006,353.4018692967193,353.35366156151133,353.33900000000006,353.99831064558157,352.67968935441854,353.25,353.89,28.125000000001666
2025-02-21 10:55:00,8402.0,353.55,353.25,353.25,353.55,0.3142857142857208,23.4090909090911,19.77272727272826,18.561105651484116,1,0.0,53.20754716981158,353.39,353.446,353.394,353.42465863568555,353.3682051495475,353.394,353.9087262951856,352.8792737048144,353.25,353.89,46.87500000000278
2025-02-21 11:00:00,4845.0,353.75,353.57,353.39,353.6,0.31642857142858005,24.604966139954904,19.63882618510243,18.532290138568005,1,0.0,52.6717557251916,353.43600000000004,353.471,353.43449999999996,353.4516342301955,353.3853751384699,353.43449999999996,353.87058183805493,352.998418161945,353.25,353.89,54.68750000000472
2025-02-21 11:05:00,5817.0,353.66,353.66,353.6,353.6,0.29428571428572275,22.81553398058181,21.116504854369815,17.526481950439255,1,0.0,49.59349593495972,353.494,353.498,353.4705,353.4744597332424,353.401273276361,353.4705,353.8251072712868,353.1158927287132,353.25,353.89,54.68750000000472
2025-02-21 11:10:00,1990.0,353.73,353.7,353.41,353.41,0.29071428571429336,18.181818181817928,26.044226044226814,17.198325530638936,0,0.0,39.91596638655566,353.51800000000003,353.45300000000003,353.4765,353.4645428512051,353.40191970033425,353.4765,353.8221968568694,353.13080314313055,353.25,353.86,26.229508196724826
2025-02-21 11:15:00,2510.0,353.4,353.4,353.25,353.3,0.25642857142858183,20.612813370472953,25.34818941504303,16.94965189850713,0,0.0,51.351351351351596,353.4920000000001,353.43500000000006,353.4735,353.4392285664044,353.3943700929021,353.4735,353.824455089355,353.122544910645,353.29,353.86,1.754385964910706
2025-02-21 11:20:00,2200.0,353.44,353.29,353.24,353.4,0.25214285714286333,22.096317280453555,22.94617563739488,16.200405814869463,0,0.0,51.351351351350104,353.462,353.42600000000004,353.4685,353.4331934023421,353.3947871230574,353.4685,353.82071255694615,353.11628744305386,353.29,353.86,19.29824561402774
2025-02-21 11:25:00,5608.0,353.4,353.4,353.24,353.31,0.22500000000000245,12.380952380953618,25.71428571428731,17.91670675530792,0,0.0,49.47916666666713,353.404,353.42,353.46500000000003,353.41424057121253,353.3885065954235,353.46500000000003,353.8222703546661,353.10772964533396,353.29,353.86,3.508771929821412
2025-02-21 11:30:00,813.0,353.38,353.38,353.31,353.32,0.19214285714285698,12.267657992566587,30.111524163570998,20.28686291493733,0,0.5,30.71428571428389,353.348,353.421,353.45799999999997,353.3997420217952,353.38343203279953,353.45799999999997,353.82112097593694,353.094879024063,353.29,353.6,9.677419354829837
2025-02-21 11:35:00,3612.0,353.39,353.39,353.1,353.1,0.17785714285713944,13.253012048194668,39.35742971887699,21.094046029319024,0,0.5,34.677419354837596,353.28599999999994,353.40200000000004,353.432,353.3536278645959,353.362437067407,353.432,353.81990123676195,353.0440987632381,353.1,353.6,0.0
2025-02-21 11:40:00,4461.0,353.1,353.1,353.0,353.04,0.17642857142856933,13.360323886641492,43.724696356277484,22.156455483059,0,0.5,32.5581395348829,353.23400000000004,353.363,353.3895,353.30537742388884,353.33855284019165,353.3895,353.7515104694732,353.0274895305268,353.04,353.6,0.0
2025-02-21 11:45:00,1813.0,353.27,353.17,353.17,353.27,0.18428571428570908,19.379844961240856,37.209302325583856,22.194555339319198,0,0.5,46.42857142857027,353.20799999999997,353.33500000000004,353.3905,353.2999347432905,353.33347485202927,353.3905,353.75099527481797,353.030004725182,353.04,353.6,41.07142857142151
2025-02-21 11:50:00,2902.0,353.21,353.21,352.99,353.06,0.19714285714284838,18.11594202898631,39.130434782611914,24.231136728463813,0,0.5,41.93548387096691,353.158,353.281,353.37600000000003,353.2630217058612,353.3132174555827,353.37600000000003,353.76551521963097,352.9864847803691,353.04,353.6,3.5714285714253085
2025-02-21 11:55:00,1795.0,353.17,353.1,353.1,353.17,0.19857142857142257,17.98561151079191,36.690647482016885,25.399235546938932,0,1.0,46.34146341463372,353.128,353.238,353.36800000000005,353.24871067419025,353.3026087551691,353.36800000000005,353.76792631032816,352.96807368967194,353.04,353.6,23.214285714284806
2025-02-21 12:00:00,23384.0,353.25,353.21,352.7,352.77,0.22785714285713862,12.852664576801748,44.51410658307521,27.929508044806283,0,1.0,32.63157894736703,353.062,353.17400000000004,353.3135,353.17506287816093,353.2631562547862,353.3135,353.72793811170067,352.8990618882993,352.77,353.6,0.0
2025-02-21 12:05:00,11427.0,353.0,352.8,352.62,352.95,0.2335714285714232,12.538226299693504,40.366972477066675,31.08522971893424,0,1.0,34.69387755101923,353.044,353.139,353.28700000000003,353.1404378199823,353.23995949517246,353.28700000000003,353.7237873154713,352.85021268452874,352.77,353.6,21.68674698795156
2025-02-21 12:10:00,10378.0,353.1,353.0,352.79,352.88,0.22999999999999382,9.627329192546913,40.99378881987843,34.70942260380094,0,1.0,31.81818181818025,352.966,353.087,353.2565,353.10037046306195,353.21329582886335,353.2565,353.7180887905794,352.79491120942066,352.77,353.6,13.25301204819376
2025-02-21 12:15:00,9099.0,353.25,353.13,352.93,353.24,0.2521428571428511,13.031161473087552,37.39376770538475,37.88422284856256,0,1.0,42.307692307691745,353.002,353.08,353.25,353.1218519302832,353.2152739156142,353.25,353.7085101743796,352.7914898256204,352.77,353.41,73.43749999999932
2025-02-21 12:20:00,20040.0,353.51,353.36,353.35,353.4,0.24857142857142175,20.689655172413513,32.47126436781848,38.19739316173302,0,1.0,49.783549783548736,353.048,353.088,353.2545,353.1646439410089,353.22895732927236,353.2545,353.71723671155434,352.7917632884457,352.77,353.4,100.0
2025-02-21 12:25:00,4931.0,353.5,353.5,353.4,353.45,0.2442857142857073,21.052631578947107,28.362573099416817,38.51809809782254,0,1.0,53.333333333332995,353.18399999999997,353.12299999999993,353.2625,353.2085448731614,353.2453308604373,353.2625,353.7332832231159,352.7917167768841,352.77,353.45,100.0
2025-02-21 12:30:00,7673.0,353.97,353.48,353.48,353.97,0.26714285714285374,30.748663101604063,25.93582887700641,38.989796211029784,1,1.0,60.674157303371885,353.38800000000003,353.216,353.2895,353.32569181575195,353.2990100559605,353.2895,353.8534512866316,352.72554871336837,352.77,353.97,100.0
2025-02-21 12:35:00,10816.0,354.21,354.0,354.0,354.11,0.2728571428571383,36.38743455497258,25.3926701570692,37.7609826517076,1,1.0,64.70588235294156,353.634,353.3,353.3175,353.4463546133286,353.3590833851486,353.3175,353.9824693313138,352.6525306686862,352.77,354.11,100.0
2025-02-21 12:40:00,14738.0,354.9,354.12,354.0,354.9,0.33214285714285147,44.731182795698125,20.860215053764385,37.35299547064013,1,1.0,72.57142857142871,353.966,353.48400000000004,353.38250000000005,353.6699923651242,353.4732253566191,353.38250000000005,354.34935872315174,352.41564127684836,352.77,354.9,100.0
2025-02-21 12:45:00,8951.0,354.98,354.96,354.58,354.69,0.33999999999999936,45.378151260503614,15.966386554622883,37.23348724698055,1,1.0,72.77936962750712,354.22400000000005,353.63599999999997,353.437,353.82691661664353,353.56335681168434,353.437,354.56494363474667,352.30905636525335,352.77,354.9,90.14084507042347
2025-02-21 12:50:00,11085.0,354.91,354.8,354.69,354.88,0.34857142857142825,44.2622950819666,13.524590163934953,37.233487246980644,1,1.0,75.414364640884,354.51,353.847,353.5105,353.9889294448522,353.66088593674476,353.5105,354.809624807021,352.21137519297895,352.77,354.9,99.06103286385061
2025-02-21 12:55:00,27605.0,355.6,354.83,354.83,355.6,0.38714285714286234,49.44649446494411,12.17712177121801,39.30292957563039,1,1.0,78.34549878345538,354.836,354.11199999999997,353.6255,354.2367864533365,353.8045240155044,353.6255,355.2198251339163,352.0311748660837,352.77,355.6,100.0
2025-02-21 13:00:00,205033.0,355.8,352.75,352.22,355.76,0.6228571428571489,30.733944954128223,35.43577981651313,37.188419466911746,0,1.0,83.25123152709344,355.16600000000005,354.4,353.7435,354.471126998977,353.94937408843003,353.7435,355.5959893638459,351.8910106361541,352.77,355.76,100.0
2025-02-21 13:05:00,75269.0,356.75,355.72,355.72,356.19,0.6885714285714316,37.65560165975082,32.05394190871329,35.318790036192,1,1.0,84.47488584474868,355.424,354.69500000000005,353.8875,354.7355689991344,354.11534637817596,353.8875,356.0240675869691,351.75093241303085,352.77,356.19,100.0
2025-02-21 13:10:00,37112.0,356.49,356.1,356.1,356.3988,0.6771428571428585,38.291139240506205,28.375527426159657,32.43894438554303,1,1.0,93.31550802139095,355.76576,354.99488,354.04144,354.99145069157527,354.28449109090366,354.04144,356.4341480439934,351.64873195600666,352.88,356.3988,100.0
2025-02-21 13:15:00,41938.0,356.5699,356.3,355.61,355.61,0.7185642857142877,36.08385769242224,30.81541566019501,29.244232218839084,1,1.0,77.72219443054927,355.91176,355.21088000000003,354.16693999999995,355.08661212364063,354.3826769360219,354.16693999999995,356.6144118286857,351.7194681713142,352.88,356.3988,77.58326702284924
2025-02-21 13:20:00,21704.0,355.94,355.65,355.5128,355.7148,0.726935714285714,34.68571597016806,31.41562920674803,25.171652956334004,1,1.0,79.3311811936104,355.93472,355.38536,354.30068,355.18325641231127,354.48135271853874,354.30068,356.7809690848911,351.8203909151089,353.24,356.3988,78.34620742054032
2025-02-21 13:25:00,25443.0,356.25,355.8173,355.713,356.25,0.7388642857142835,35.67250896646406,30.90844056031904,22.23170265981522,1,0.5,80.05431743749546,356.03272,355.59936,354.44968000000006,355.34737081041726,354.6123636282766,354.44968000000006,357.02546760308525,351.87389239691487,353.4,356.3988,95.03801520608265
2025-02-21 13:30:00,23503.0,356.25,356.13,355.73,355.9896,0.7567214285714263,32.376511454488984,30.179061930696914,20.89960505900661,1,0.5,75.34847298355565,355.99264,355.70832,354.59616,355.4461753011223,354.7143811372932,354.59616,357.1723977192119,352.0199222807881,353.45,356.3988,86.12316874660887
2025-02-21 13:35:00,25637.0,355.8487,355.8487,355.21,355.29,0.805264285714283,30.42479398955107,32.97231609853024,20.129994875489057,0,0.5,65.97888008892646,355.77088,355.76832,354.70216,355.4221483317189,354.75701957156775,354.70216,357.20472774798554,352.19959225201444,353.97,356.3988,54.347826086956985
2025-02-21 13:40:00,23310.0,355.98,355.25,355.2251,355.98,0.8220428571428532,26.860782371444003,32.2993239838035,20.180163059503705,0,0.5,66.95458532964466,355.84488,355.87832000000003,354.86266,355.5079716653006,354.8476107144146,354.86266,357.2526806179672,352.4726393820328,354.11,356.3988,81.70220202726408
2025-02-21 13:45:00,18988.0,355.9987,355.98,355.2542,355.2542,0.858078571428568,23.890586110163202,30.94288734797851,19.82764138859594,0,0.0,58.78343108054192,355.75275999999997,355.84374,354.97787,355.46892987063893,354.8777284392728,354.97787,357.19562189856083,352.76011810143916,354.69,356.3988,33.01732209737998
2025-02-21 13:50:00,16891.0,355.76,355.34,355.2542,355.6907,0.8299214285714243,18.762533458417042,31.9927015466181,19.0900103356501,0,0.0,56.41812367083906,355.64090000000004,355.83681,355.11840500000005,355.5030483520791,354.9379485548822,355.11840500000005,357.12232630817516,353.11448369182494,354.69,356.3988,58.5615636704118
2025-02-21 13:55:00,12118.0,355.75,355.75,355.4145,355.58,0.8253142857142807,18.17489441251799,32.17129405248229,17.65108968021637,0,0.0,57.34250734250734,355.55898,355.77581,355.235405,355.51488706714383,354.98550792118726,355.235405,357.040978971692,353.429831028308,354.88,356.3988,46.0890176455089
2025-02-21 14:00:00,28496.0,355.68,355.58,354.8,354.8,0.8724571428571356,17.19282158763413,35.4638787005501,16.330158065517235,0,0.0,49.39855050672131,355.46098,355.61593000000005,355.305405,355.40490444142944,354.9717665936919,355.305405,356.90858135333184,353.7022286466682,354.8,356.3988,0.0
2025-02-21 14:05:00,32279.0,354.98,354.9,354.56,354.85,0.8474571428571339,11.88429250530986,38.532922018812684,15.78567017471302,0,0.0,43.72972611443654,355.23498,355.53993,355.375405,355.3195345273634,354.962746846011,355.375405,356.7423219685204,354.0084880314796,354.8,356.3988,3.127345509132593
2025-02-21 14:10:00,32078.0,355.46,354.8492,354.75,355.46,0.6424571428571336,21.0130748020986,21.81023748109975,15.411084207351326,0,0.0,47.66740273069373,355.27614,355.51445,355.449905,355.3411446000767,354.9995804129731,355.449905,356.64605519250875,354.25375480749125,354.8,356.3988,41.28096072053886
2025-02-21 14:15:00,29358.0,355.698,355.4401,355.2,355.58,0.6044571428571349,13.920400831914776,23.181366988088882,16.620032010761793,0,0.0,45.016828415514595,355.254,355.44745,355.523405,355.3778915846803,355.0425744564566,355.523405,356.54007830512495,354.5067316948751,354.8,356.3988,48.78658994245566
2025-02-21 14:20:00,27918.0,355.82,355.63,354.95,354.95,0.6387428571428505,13.173197351940782,24.73273394167148,17.73588246422316,0,0.0,38.926595126723235,355.128,355.34349000000003,355.525905,355.31206211011414,355.0357170893117,355.525905,356.5363505915903,354.51545940840975,354.8,356.25,10.34482758620541
2025-02-21 14:25:00,103413.0,355.65,355.0,353.3,353.5,0.7380357142857049,11.400919428985775,32.63198645052039,20.617395334132066,0,0.5,35.3533250034704,354.868,355.16449,355.466405,355.0332833239428,354.92196026788116,355.466405,356.77905601743186,354.15375398256816,353.5,356.25,0.0
2025-02-21 14:30:00,2084355.0,354.98,353.44,351.8501,354.2556,0.9310857142857084,9.037068859702558,36.24340247944053,24.555749127308363,0,0.5,40.71022944307192,354.74911999999995,354.99204999999995,355.435185,354.9136397356439,354.8726002480381,355.435185,356.8334684928609,354.0369015071391,353.5,356.25,27.476363636364194
2025-02-21 14:35:00,1358365.0,354.3984,354.32,350.28,350.5192,1.1868999999999963,5.223691970679567,37.880793904890574,29.45627413550476,0,1.0,24.080506558118316,353.76096,354.51855,355.18114499999996,354.2375720840064,354.5501261555908,355.18114499999996,357.7822056158357,352.5800843841642,350.5192,355.9896,0.0
2025-02-21 14:40:00,1016296.0,352.71,350.54,350.32,351.31,1.3204714285714252,4.695292806681273,34.04898683370681,34.6169782036631,0,1.0,29.80389110432077,352.90695999999997,354.08047999999997,354.95864500000005,353.78717637877463,354.3101168107322,354.95864500000005,358.0637093879911,351.853580612009,350.5192,355.98,14.481394667447796
2025-02-21 14:45:00,922634.0,352.8,351.35,351.19,351.8263,1.3797857142857108,4.959362219806245,29.893358181912323,39.4400264513015,0,1.0,34.81113128283367,352.28222,353.70511,354.74046,353.48550308973233,354.1261303803076,354.74046,358.0852131333015,351.39570686669845,350.5192,355.98,23.936053325519886
2025-02-21 14:50:00,890909.0,352.99,351.895,351.2,352.02,1.453721428571425,4.995553284427454,28.372993450307355,43.78755431852702,0,1.0,31.844523097800803,351.98622,353.42711,354.52152,353.26004107592735,353.970120722507,354.52152,357.98051714145987,351.06252285854015,350.5192,355.6907,29.02059363820894
2025-02-21 14:55:00,582348.0,352.6799,351.98,351.3242,352.0801,1.4973785714285677,4.760700843855657,27.545758539924552,47.90659455323952,0,1.0,34.501616195154185,351.55111999999997,353.15011999999996,354.345025,353.0785116796308,353.8301191875065,354.345025,357.9281689891302,350.76188101086984,350.5192,355.6907,30.182732282703462
2025-02-21 15:00:00,881208.0,353.39,351.65,351.33,351.96,1.608392857142856,7.58565560119908,25.644498723215246,49.92646159586741,0,1.0,31.203079496558672,351.83928,352.80012,354.157285,352.9064329596876,353.6915918402838,354.157285,357.83057432101657,350.48399567898343,350.5192,355.58,28.469807145114913
2025-02-21 15:05:00,566568.0,352.72,351.97,351.8,352.6287,1.6501428571428554,7.3937321444030975,24.995671370444096,51.82249232266168,0,1.0,35.921653930183055,352.10302,352.50499,353.97621999999996,352.86370481204335,353.6128591113739,353.97621999999996,357.5713463477396,350.3810936522603,350.5192,355.58,41.683133101485545
2025-02-21 15:10:00,931240.0,353.98,352.5762,351.43,351.905,1.769428571428571,11.981672856450807,20.829969320200334,51.27024197179134,0,1.0,36.11564064688151,352.11876,352.20049,353.77199,352.7162117640367,353.4863510290499,353.77199,357.3495660486387,350.19441395136135,350.5192,355.58,27.38302244704332
2025-02-21 15:15:00,491439.0,352.269,351.89,351.4201,351.8,1.800064285714285,11.777753969104253,19.56239658107462,49.269026854113484,0,1.0,35.44902866302803,352.07476,352.03049,353.59749,352.57525610803106,353.36143613800914,353.59749,357.2036506503907,349.99132934960926,350.5192,355.58,25.308251659816754
2025-02-21 15:20:00,682690.0,351.8,351.77,350.74,350.98,1.8250642857142867,9.73781745457119,21.956173755131957,51.88970560023393,0,1.0,29.046621267679612,351.85474,351.70293000000004,353.34749,352.32983209141094,353.18503346111953,353.34749,356.9514578286735,349.7435221713265,350.5192,355.58,9.10527979766062
2025-02-21 15:25:00,1302800.0,351.5767,351.08,348.61,348.65,2.0014000000000016,8.03045011349209,27.623520678382285,54.03202133854604,0,1.0,23.14036774053524,351.19274,351.51601,353.01727999999997,351.7637040773477,352.8491050565921,353.01727999999997,357.0681634882244,348.96639651177554,348.65,354.95,0.0
2025-02-21 15:30:00,1973740.0,348.69,348.6029,345.83,346.3,2.1435428571428594,7.497933994455205,34.222382171038696,56.42922659313353,0,1.0,20.41804601789292,349.927,351.01500999999996,352.54774499999996,350.92313421929424,352.36398616351124,352.54774499999996,357.39295499913317,347.70253500086676,346.3,354.2556,0.0
2025-02-21 15:35:00,1422383.0,347.59,346.33,346.18,347.0701,2.0764000000000027,7.740388584638347,29.652970801111987,57.170928804281814,0,1.0,26.93805817581881,348.96002,350.53939,352.12225,350.3303597240182,351.9718464476956,352.12225,357.3275183667122,346.91698163328783,346.3,354.2556,9.67997385489483
2025-02-21 15:40:00,1313488.0,347.66,347.125,344.81,345.05,2.0564071428571458,7.815642399886171,29.66373390483416,57.04304331893519,0,1.0,19.728378822755744,347.61001999999996,349.84238999999997,351.63475,349.51799668955385,351.4591170811996,351.63475,357.5604947083423,345.7090052916577,345.05,352.6287,0.0
2025-02-21 15:45:00,1039183.0,347.0252,345.03,344.94,346.82,1.9111785714285727,8.409545344122101,26.049744921794787,55.2879551791571,0,1.0,36.02873415617961,346.77802,349.31638000000004,351.23325,349.10292027577634,351.11547877888853,351.23325,357.327485052471,345.139014947529,345.05,352.6287,23.354928945597383
2025-02-21 15:50:00,924373.0,348.2,346.9,346.74,347.01,1.8447500000000008,13.261185216734885,26.987783865409654,52.31235314214267,0,1.0,32.9875453006061,346.45002000000005,348.82138,350.81075,348.7809325410415,350.8113692397116,350.81075,356.84248849696945,344.7790115030305,345.05,352.6287,25.861955216593707
2025-02-21 15:55:00,622833.0,348.0792,346.92,346.6901,347.86,1.8289714285714314,13.024104102227637,27.415487237167074,49.74423372394358,0,1.0,34.71148286628387,346.76202,348.34451,350.42475,348.63925061165054,350.59274929602924,350.42475,356.1517890835272,344.69771091647283,345.05,352.6287,37.077599060525074
2025-02-21 16:00:00,704649.0,348.37,347.83,347.26,347.38,1.7804000000000022,13.78382065025513,28.163414321019577,47.188653980409185,0,1.0,32.50086741389991,346.82399999999996,347.89201,350.04625,348.4455197483197,350.35476786669375,350.04625,355.5085130581915,344.58398694180846,345.05,352.6287,30.744059007481404
2025-02-21 16:05:00,642285.0,347.76,347.3701,346.3,346.355,1.787850000000004,13.726383245638175,31.88146976216455,44.994301180679166,0,1.0,29.873371441428205,347.08500000000004,347.34751,349.68899999999996,348.12390132550127,350.0584887654572,349.68899999999996,355.13474958167933,344.2432504183206,345.05,352.6287,17.2193120192119
2025-02-21 16:10:00,720950.0,346.87,346.36,345.5,346.86,1.7385642857142898,11.19807394442861,36.07204631079025,44.871170748598,0,1.0,32.543333607163504,347.09299999999996,346.93550999999997,349.31922,347.92945496773183,349.8215636717196,349.31922,354.45488591545893,344.183554084541,345.05,352.6287,23.88272395001794
2025-02-21 16:15:00,520425.0,347.17,346.87,345.8332,346.23,1.7683357142857201,12.221338062019523,35.464742877685744,44.4710128043475,0,1.0,28.039865741408178,346.937,346.69350999999995,349.10476000000006,347.66800035731154,349.5555219182589,349.10476000000006,354.38560965757847,343.82391034242164,345.05,351.905,17.21371261852682
2025-02-21 16:20:00,462382.0,347.36,346.31,346.22,346.63,1.6676214285714326,8.376344408417461,37.60659964791613,47.08534573073102,0,1.0,31.484991435711706,346.691,346.72651,348.87076,347.5083079946482,349.33881659098046,348.87076,354.15492215244353,343.5865978475565,345.05,351.8,23.40740740740717
2025-02-21 16:25:00,428187.0,347.01,346.6315,345.91,346.09,1.6855571428571434,8.287213214791224,38.47816321860528,49.92242706436049,0,1.0,30.552036075802675,346.433,346.6285,348.58394499999997,347.2901067647023,349.09816351016707,348.58394499999997,353.8150947871635,343.35279521283644,345.05,350.98,17.53794266441758
2025-02-21 16:30:00,518551.0,346.3,346.04,345.38,345.6,1.6755571428571443,8.336672663250614,38.0679347594407,51.745185334119164,0,1.0,31.25461666039496,346.282,346.6835,348.262945,347.0300903393634,348.8390402871918,348.262945,353.3932480023327,343.1326419976673,345.05,348.65,15.277777777778237
2025-02-21 16:35:00,1523731.0,345.79,345.6,343.0,343.6,1.662935714285717,8.399946737911872,39.430697003148794,52.45396338121117,0,1.0,31.990271180154423,345.63,346.3615,347.83894,346.50238413330754,348.4509632288813,347.83894,353.04211355048676,342.6357664495132,343.6,347.86,0.0
2025-02-21 16:40:00,703587.0,344.24,343.57,343.09,343.17,1.5407928571428613,9.065833453092328,29.668862505852932,51.67781457133753,0,1.0,37.0663294821573,345.01800000000003,345.9775,347.39944,345.9897096512602,348.05978076748266,347.39944,352.6218508454425,342.17702915455754,343.17,347.86,0.0
2025-02-21 16:45:00,1258812.0,343.6,343.19,341.94,342.824,1.5586500000000083,8.961968003446177,34.599080706288845,51.69589304206675,0,1.0,31.8171307200177,344.2568,345.4739,346.90920500000004,345.50267739722017,347.67194515507657,346.90920500000004,351.90040494801065,341.91800505198944,342.824,347.86,0.0
2025-02-21 16:50:00,586773.0,343.3794,342.825,342.25,343.1,1.4357500000000047,9.72911121613889,30.74500634312585,51.24093915971978,0,1.0,40.18324607329845,343.65880000000004,345.04589999999996,346.468955,345.13303472072477,347.33328255099684,346.468955,351.14831706121873,341.78959293878125,342.824,347.86,5.480540111199571
2025-02-21 16:55:00,441631.0,343.44,343.11,342.71,343.04,1.3389500000000072,10.755762777869734,32.96773057779816,51.21305144307168,0,1.0,27.012892240330928,343.14680000000004,344.7144,346.03095500000006,344.8110293790748,347.01526162129335,346.03095500000006,350.22390273273555,341.8380072672646,342.824,347.86,4.289118347895316
2025-02-21 17:00:00,480638.0,343.6299,343.04,342.9,343.05,1.2868000000000117,5.724610329055658,34.303810115901996,53.8768404948612,0,1.0,25.379258890823223,343.03679999999997,344.33340000000004,345.634455,344.5401017822941,346.7215385382346,345.634455,349.3267699798613,341.9421400201387,342.824,347.86,4.487688641779171
2025-02-21 17:05:00,541796.0,343.25,343.12,342.09,342.1482,1.2704357142857248,5.79834814827329,39.019234121026756,56.62950562418591,0,1.0,14.714967011786499,342.83244,343.92522,345.309365,344.17211689271033,346.3827727205876,345.309365,349.02857386298575,341.5901561370143,342.1482,347.38,0.0
2025-02-21 17:10:00,1132671.0,342.289,342.155,340.9,340.92,1.2903642857142958,4.099063940969319,45.00390255243498,60.1312210699026,0,1.0,13.469803211942818,342.45164000000005,343.35422000000005,345.040365,343.67179121690873,345.97812288943294,345.040365,349.2089793498882,340.87175065011184,340.92,346.86,0.0
2025-02-21 17:15:00,689089.0,341.75,340.9142,340.75,340.97,1.2575071428571545,4.206167530999808,41.578860671055125,63.11832957744196,0,1.0,15.77475530697842,342.02564,342.84222,344.73536,343.256131029692,345.60715082354903,344.73536,349.163259053988,340.30746094601204,340.92,346.86,0.8417508417510334
2025-02-21 17:20:00,884512.0,341.4493,340.9,340.1017,340.935,1.2559071428571542,4.211526102362251,40.7690513971115,65.16497982335487,0,1.0,9.949979721508598,341.60464,342.37572,344.52961,342.89903394820095,345.2610655773602,344.52961,349.2675188037139,339.79170119628606,340.92,346.63,0.2626970227668374
2025-02-21 17:25:00,436244.0,341.43,340.915,340.81,340.89,1.2047071428571516,2.61177879626963,42.501734268553335,67.99917742276412,0,1.0,10.80446271285949,341.17264,342.10472000000004,344.23311,342.58995180232387,344.93728294200025,344.23311,349.1077400006092,339.3584799993908,340.89,346.63,0.0
2025-02-21 17:30:00,576721.0,341.27,340.91,340.32,340.42,1.1911357142857233,1.5021677990395907,45.924357905719866,70.14901181042426,0,1.0,4.8823016564954,340.827,341.82972,343.90361,342.2561130635048,344.602669390741,343.90361,348.8777932146966,338.9294267853034,340.42,346.09,0.0
2025-02-21 17:35:00,1340324.0,340.83,340.42,338.92,339.495,1.2489928571428663,1.4325828238754834,50.03059608026986,72.28288699213168,0,1.0,4.623641117380117,340.54200000000003,341.49682,343.48536,341.83132643835023,344.2243235099454,343.48536,348.46555292912126,338.50516707087877,339.495,345.6,0.0
2025-02-21 17:40:00,789055.0,340.13,339.4211,339.0508,339.845,1.2603642857142947,1.419657581991846,46.575536551223195,74.42678226727966,0,1.0,9.625368317665618,340.317,341.17132000000004,343.10861000000006,341.52573775552713,343.8999291758754,343.10861000000006,347.9872684998996,338.2299515001005,339.495,343.6,8.52618757612719
2025-02-21 17:45:00,552554.0,339.89,339.81,339.02,339.3249,1.1232214285714366,1.5929946391440641,37.32313308023418,76.35084611552831,0,1.0,12.147828088753982,339.99498,340.79981000000004,342.757105,341.1871473315999,343.5610381258105,342.757105,347.66386756512793,337.8503424348721,339.3249,343.17,0.0
2025-02-21 17:50:00,780351.0,339.51,339.34,338.45,338.995,1.116792857142863,1.6021643609573568,41.18361890873679,79.15946387834192,0,1.0,12.367045249684963,339.61598000000004,340.39431,342.363855,340.8498938959691,343.2228130794542,342.363855,347.14516268360313,337.58254731639687,338.995,343.1,0.0
