timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-05-20 20:05:00,11203.490037,302.13,302.05,302.2,301.7,0.33667857142856406,21.763021109578222,17.326827198473396,30.841568784010153,1,1.0,63.19029194512797,301.88134,301.85492,301.7527,301.818821238166,301.65271470686196,301.7527,302.0675214264353,301.4378785735647,100.0,302.05
2026-05-20 20:10:00,4463.916424,302.15,301.9167,302.1567,301.9167,0.31168571428570757,23.50811256760402,15.81263177193172,30.871737643212963,1,1.0,56.474949180915125,301.78134,301.82692000000003,301.725655,301.77678873601434,301.6209318834109,301.725655,302.025517968556,301.425792031444,89.43902439024603,301.82
2026-05-20 20:15:00,5360.2181310000005,301.92,301.72,301.93,301.7,0.2932142857142789,19.4665042630931,16.80876979293578,30.862694705215734,1,1.0,55.22755227552314,301.77799999999996,301.81025,301.70732,301.75135032438055,301.5972704340838,301.70732,302.00280981354905,301.4118301864509,41.463414634153445,302.19
2026-05-20 20:20:00,17101.6096,301.72,301.91,302.19,301.5,0.29678571428570827,19.23225030084162,19.494584837545574,31.552417166193255,0,1.0,56.527760292081126,301.82399999999996,301.81325000000004,301.70582,301.75705038335883,301.5874520688105,301.70582,302.0013433687718,301.4102966312282,87.80487804879064,302.13
2026-05-20 20:25:00,8714.405482,301.91,301.81,302.0,301.8,0.2617857142857076,22.076398362891254,13.91541609822657,33.26777756472244,1,1.0,57.921033390201885,301.834,301.77946,301.69416,301.72924136215136,301.56164823431527,301.69416,301.9737350038065,301.4145849961935,63.41463414634417,302.09
2026-05-20 20:30:00,37621.97332999999,301.84,301.55,302.25,301.55,0.24678571428570908,28.628075253255325,14.761215629522479,32.9136821514434,1,1.0,49.64059804485369,301.82849999999996,301.75845999999996,301.62466000000006,301.7145579734516,301.5417800930605,301.62466000000006,302.25456896051975,300.9947510394804,0.0,301.96
2026-05-20 20:35:00,7415.9474,301.59,301.9,301.96,301.55,0.20107142857142435,24.83481349910995,18.11722912966258,31.448037696486654,1,1.0,67.89671275524043,301.8725,301.77347,301.59488500000003,301.7444776049882,301.5411225005053,301.59488500000003,302.2923298803846,300.89744011961545,85.3658536585349,301.96
2026-05-20 20:40:00,2426.533221,301.96,301.95,302.0,301.85,0.1789285714285711,27.9081836327318,8.782435129739355,31.687236495524985,1,1.0,68.4672206832847,301.84250000000003,301.73847,301.54038499999996,301.71620080589514,301.51241230054575,301.54038499999996,302.30459546502834,300.7761745349716,97.7822133510776,301.91
2026-05-20 20:45:00,2897.21671,301.95,301.96,301.9978,301.8,0.18107142857143035,27.491124260351373,8.899408284023021,29.537188549802504,1,1.0,61.12943116240578,301.8025,301.71373000000006,301.487385,301.67369186151245,301.4774052845894,301.487385,302.27853605558533,300.6962339444147,100.0,302.265
2026-05-20 20:50:00,3775.536164,301.98,301.7825,302.0003,301.7825,0.18172142857143367,29.876970244875896,8.867575960063656,27.59530527176121,1,1.0,55.03957280442462,301.72492,301.67273000000006,301.433135,301.62163583633287,301.4387977073565,301.433135,302.23653686779403,300.62973313220596,100.0,301.7
2026-05-20 20:55:00,1294.227142,301.81,301.77,301.85,301.77,0.2550428571428621,20.62958606396512,6.31826583767382,25.220078115221206,1,1.0,79.43741822939225,301.68842,301.65048,301.38651000000004,301.5923878065752,301.41130152394504,301.38651000000004,302.21246040988916,300.5605595901109,100.0,302.05
2026-05-20 21:00:00,1602.167383,301.9675,301.75,301.9675,301.7,0.33361428571428825,28.5209609043797,4.83021453346431,22.536525036588166,1,0.5,64.16740872662487,301.67444,301.62439,301.35519,301.56009468049797,301.3826056458606,301.35519,302.16730144141695,300.54307855858303,100.0,301.9167
2026-05-20 21:05:00,2012.061143,301.7,301.75,301.75,301.58,0.3641142857142898,21.865191462648763,12.076271186439998,20.32726418280043,1,0.5,65.9214092140918,301.63444,301.60439,301.31768999999997,301.52556644058853,301.3532140975295,301.31768999999997,302.12226948717023,300.5131105128297,100.0,301.72
2026-05-20 21:10:00,1220.641675,301.6,301.5721,301.7279,301.5721,0.3685500000000031,21.17371164990142,16.582359439501797,18.688833737820463,1,0.0,61.94947619214441,301.62496,301.59839,301.27973499999996,301.4847603388774,301.32147122533183,301.27973499999996,302.06993708548947,300.48953291451045,89.82535474816464,301.91
2026-05-20 21:15:00,2032.0543389999998,301.59,301.6,301.6109,301.55,0.3806142857142894,20.341177795293657,16.056750365949274,17.87034516744828,1,0.0,62.75869350978518,301.62054,301.60886,301.256405,301.46888040049146,301.3014209233584,301.256405,302.0377650301744,300.47504496982555,92.00062373304263,301.81
2026-05-20 21:20:00,1228.01584,301.65,301.7001,301.7281,301.64,0.3871285714285721,20.94542234030768,14.125982508579742,17.91378206097443,1,0.0,65.36640034705934,301.61253999999997,301.49086,301.21790500000003,301.4450404733081,301.2775345972271,301.21790500000003,302.00384798836797,300.4319620116321,99.80508342429458,301.55
2026-05-20 21:25:00,5109.264348999999,301.75,301.55,301.81,301.53,0.3953785714285719,20.50837352988991,14.553863385904448,17.770784115851164,1,0.0,56.983777838878765,301.57434,301.41630000000004,301.1764,301.3986660139096,301.24372936500527,301.1764,301.9425493437049,300.4102506562951,88.10229221892979,301.9
2026-05-20 21:30:00,664.068657,301.71,301.7026,301.75,301.65,0.3934928571428559,20.606654686053496,12.445315761766732,17.644047213476565,1,0.0,62.11128731986565,301.57434,301.3423,301.140875,301.3711507437113,301.2192277142057,301.140875,301.89994118775036,300.38180881224963,100.0,301.95
2026-05-20 21:35:00,11260.624232,301.53,301.55,301.74,301.5,0.39887142857142927,20.14970810501065,14.084380931914833,17.81263095341217,1,0.0,60.139276776323456,301.57182,301.26104,301.10624500000006,301.3108872425679,301.18055793134215,301.10624500000006,301.8192033393134,300.3932866606867,88.97637795275682,301.96
2026-05-20 21:40:00,5087.029904,301.5,301.56,301.56,301.5,0.3930928571428548,17.983755201424174,14.291425144912948,18.036789512692575,1,0.0,57.94108397106643,301.59718000000004,301.19354000000004,301.083745,301.26741219576206,301.1510025658495,301.083745,301.76545586162655,300.4020341383735,89.76377952755927,301.7825
2026-05-20 21:45:00,493.005967,301.6,301.5091,301.6,301.5,0.4084857142857134,20.200041966845873,13.752885220675514,19.045338006583737,1,0.0,61.00184687165914,301.36918000000003,301.12253999999996,301.049745,301.21421441317335,301.1182827711175,301.049745,301.69847481474864,300.4010151852513,85.75590551181017,301.77
2026-05-20 21:50:00,783.785896,301.62,301.55,301.62,301.51,0.40919999999999845,21.21212121212097,13.554322022063985,18.16421500043938,1,0.0,61.01964088935039,301.25826,301.08599,301.01479,301.16059885193215,301.0870173928069,301.01479,301.633969912309,300.395610087691,88.97637795275682,301.75
2026-05-20 21:55:00,2076.869119,301.55,301.69,301.74,301.5156,0.39923571428571286,22.457194997584786,13.792424811693522,17.65870998170539,1,0.0,64.28979468396176,301.11026000000004,301.03099,300.98219000000006,301.0897986431926,301.0499787842315,300.98219000000006,301.54917794901957,300.41520205098055,100.0,301.75
2026-05-20 22:00:00,1891.6636669999998,301.65,301.6768,301.6768,301.51,0.3960642857142846,21.497231690382343,14.0435355010914,16.4603039627252,1,0.0,60.640878335248914,300.95026,300.96108,300.94268999999997,300.98067112377305,300.99877708697005,300.94268999999997,301.40187991325877,300.4835000867412,100.0,301.5721
2026-05-20 22:05:00,21284.432678,301.5,300.42,301.55,300.35,0.3250214285714281,23.40944553106402,17.113157374239414,14.97934994144021,1,0.0,32.70951993490594,300.78990000000005,300.90395,300.90885,300.85410223718634,300.94453525392765,300.90885,301.2142495036991,300.60345049630087,0.0,301.6
2026-05-20 22:10:00,6160.335283,300.41,300.9545,300.9545,300.26,0.2778785714285732,12.07361900110495,28.242037889108833,14.32248674443652,0,0.0,52.25497911495852,300.8759,300.94495,300.93784999999997,300.9330299166748,300.98649807424187,300.93784999999997,301.14074539440355,300.7349546055964,43.315347721821944,301.7001
2026-05-20 22:15:00,1352.156984,300.76,300.81,300.85,300.65,0.2518428571428574,17.859776504621827,20.100402745476796,12.255858540810257,0,0.0,50.0,300.91372,300.93649999999997,300.944625,300.92912626516113,300.9890579201812,300.944625,301.1586075165427,300.73064248345725,0.0,301.55
2026-05-20 22:20:00,2176.9549020000004,300.9,300.89,301.1997,300.89,0.2546928571428566,17.65992652214035,17.90952688111726,12.437492437000826,0,0.0,49.747697741893596,300.95172,300.93944999999997,300.964125,300.9507855860995,301.0033825537957,300.964125,301.19672266826154,300.7315273317385,23.980815347717776,301.7026
2026-05-20 22:25:00,1360.0561029999997,300.89,300.875,301.0913,300.85,0.24006428571428273,15.510726293550722,19.893480912850062,13.82381144533341,0,0.0,49.20503688628921,300.9719,300.95144999999997,300.964125,300.9618375108449,301.01245315809933,300.964125,301.19672266826154,300.7315273317385,19.48441247002389,301.55
2026-05-20 22:30:00,730.065655,300.88,300.85,301.04,300.85,0.22997142857142958,14.598086718846082,20.76655485153331,14.701101094173577,0,0.0,45.447371615880435,301.018,300.97395,300.966375,300.9776261491803,301.02344941074733,300.966375,301.1961966505688,300.73655334943123,11.990407673867407,301.56
2026-05-20 22:35:00,740.047378,300.89,301.1436,301.1436,300.89,0.21614285714286194,15.532055518835428,21.103767349637785,14.588711409853852,0,0.0,55.30358989510941,301.014,300.97695,300.990375,301.0008309035767,301.0373253636071,300.990375,301.2649255255324,300.7158244744675,100.0,301.5091
2026-05-20 22:40:00,1758.0284470000001,300.91,301.0,301.1653,300.89,0.2108857142857151,15.91925213385614,27.72659531228832,13.983009078766868,0,0.0,46.5389940009241,300.95928,300.94359000000003,300.995195,300.97487288604515,301.0288233926957,300.995195,301.284082357244,300.70630764275603,64.29780033840782,301.55
2026-05-20 22:45:00,2166.81574,301.0,300.9909,301.15,300.9909,0.1990785714285721,16.86340640809332,25.7507803810404,12.902260927186267,0,0.0,42.538005852545744,300.92718,300.93339000000003,301.000195,300.97030431987156,301.0311292641113,301.000195,301.2928692574346,300.70752074256546,61.21827411167708,301.69
2026-05-20 22:50:00,1492.352572,300.93,301.1055,301.1055,300.85,0.21057142857143113,14.43351424694689,24.34531886024324,12.074276861694583,0,0.0,56.74913874099611,300.931,300.9243,301.01465,300.9665596507573,301.0343476052402,301.01465,301.3328363241241,300.6964636758759,75.76923076923447,301.6768
2026-05-20 22:55:00,642.047544,300.86,300.83,300.94,300.83,0.30446428571428896,19.237536656891134,16.837536656890833,10.659083603580163,1,0.0,46.669133974832555,300.9299,300.91375,301.012875,300.94129776907675,301.0286554136594,301.012875,301.329318705007,300.69643129499303,5.128205128200643,300.42
2026-05-20 23:00:00,452.016606,300.84,300.87,300.88,300.84,0.3419642857142914,20.26109660574436,14.991122715404021,12.264536174760801,1,0.0,36.63567693201733,300.9399,300.93075,301.02637500000003,300.9615337270907,301.0445478467522,301.02637500000003,301.3328494988389,300.71990050116113,15.384615384616506,300.9545
2026-05-20 23:05:00,661.0,300.84,300.8395,300.84,300.83,0.37085714285714744,17.912172573189434,20.660631741139913,14.683979709331718,0,0.0,38.753159224936304,300.9279,300.95275000000004,301.033375,300.97817622292536,301.05851167449237,301.033375,301.3310807669943,300.73566923300564,5.673076923074148,300.81
2026-05-20 23:10:00,1478.215159,300.8378,301.01,301.0705,300.8378,0.37514285714285783,20.373191165270207,20.276085300837092,15.402702513903275,1,0.0,47.42857142857052,300.93960000000004,300.98879999999997,301.04265,301.00339008163905,301.0760326084518,301.04265,301.32614270856044,300.7591572914395,38.46153846153762,300.89
2026-05-20 23:15:00,1436.13305,300.83,301.1,301.1,300.56,0.3764142857142839,20.304375877642382,23.05400584462312,17.479235211066026,0,0.0,45.10869565217506,300.9176,300.9768,301.04715,301.0021882783007,301.0813152171279,301.04715,301.33131694503237,300.7629830549676,55.76923076923666,300.875
2026-05-20 23:20:00,1004.2548649999999,300.99,300.88,301.14,300.88,0.35284285714285246,22.672982711849926,18.116118061459208,18.046669502390255,1,0.0,44.8087431693986,300.8976,300.9588,301.05215000000004,300.98440432890084,301.0798204344981,301.05215000000004,301.3436566308113,300.76064336918876,13.46153846153762,300.85
2026-05-20 23:25:00,883.193997,300.98,300.81,300.98,300.7001,0.3406999999999982,22.223154010650504,18.761792947292438,18.67725733730614,1,0.0,41.899441340781124,300.9216,301.0038,301.07865000000004,301.0033869341555,301.095806069258,301.07865000000004,301.3991800051914,300.7581199948087,0.0,301.1436
2026-05-20 23:30:00,544.2513630000001,300.989,300.898,300.9899,300.87,0.32927857142857014,23.644764528514266,15.727022278139843,20.606590578386687,1,0.5,46.87500000000079,300.9776,301.04679999999996,301.10665,301.0385481949111,301.11867055479865,301.10665,301.42620381725567,300.78709618274434,1.8181818181905092,301.0
2026-05-20 23:35:00,2223.1225059999997,300.99,300.9,301.0,300.9,0.3278571428571451,25.05446623093615,15.141612200435475,20.133172231205897,1,0.5,46.53739612188356,301.038,301.067,301.13174999999995,301.0641024121676,301.1363241991825,301.13174999999995,301.4610119338308,300.80248806616913,2.2727272727252177,300.9909
2026-05-20 23:40:00,902.019003,300.961,301.0,301.0,300.9,0.336428571428574,24.41613588110336,17.728237791931488,19.483464978941836,1,0.0,47.19101123595438,301.03599999999994,301.105,301.15925,301.0939392143799,301.1552301351171,301.15925,301.4987275397833,300.81977246021665,25.00000000000323,301.1055
2026-05-20 23:45:00,749.0,300.91,301.0,301.0,300.91,0.3421428571428586,24.00835073068836,20.981210855948525,20.85961622914809,1,0.5,44.68085106382992,301.02,301.11199999999997,301.19674999999995,301.1110190715399,301.16764854592645,301.19674999999995,301.61800470482007,300.77549529517984,25.00000000000323,300.83
2026-05-20 23:50:00,54.0,301.09,301.09,301.09,301.09,0.3442857142857219,23.858921161824725,18.775933609957526,22.460907737308556,1,0.5,41.99999999999875,301.086,301.12199999999996,301.22675,301.13120435727444,301.18106042960056,301.22675,301.6736842940245,300.77981570597547,45.45454545454311,300.87
2026-05-20 23:55:00,2747.124444,301.143,301.2,301.21,301.0195,0.34571428571429613,23.76033057851121,19.731404958676762,25.48897677447456,1,1.0,45.595854922279386,301.11600000000004,301.114,301.24775,301.1386960585971,301.1883452639686,301.24775,301.7069309069206,300.7885690930794,59.61538461538062,300.8395
2026-05-21 08:00:00,35567.699412,301.2,300.89,302.1,300.51,0.3278571428571532,25.054466230935528,22.33115468409466,28.97583158415254,1,1.0,34.545454545454604,301.096,301.0965,301.26475,301.1275498874329,301.187412885086,301.26475,301.74133295794826,300.7881670420517,0.0,301.01
2026-05-21 08:05:00,1069.190453,301.12,300.92,301.54,300.905,0.2178571428571518,19.344262295080355,35.24590163934244,32.66450230063223,0,1.0,34.131736526946526,301.174,301.1175,301.29975,301.1707407760571,301.2112059158929,301.29975,301.76308431151574,300.8364156884843,0.0,301.1
2026-05-21 08:10:00,3863.71376,300.885,301.33,301.33,300.885,0.19392857142857775,13.996316758744982,40.699815837936725,32.90947239258663,0,1.0,36.53846153846104,301.204,301.14549999999997,301.32574999999997,301.2163300080674,301.2345023891643,301.32574999999997,301.7565787607273,300.89492123927266,72.72727272727155,300.88
2026-05-21 08:15:00,1011.007224,301.34,301.24,301.34,301.24,0.18142857142857696,20.866141732279516,29.52755905511721,30.91604527600618,0,1.0,38.888888888888495,301.158,301.1535,301.33125,301.195662736807,301.2268625802974,301.33125,301.76510511772375,300.8973948822763,31.081081081083155,300.81
2026-05-21 08:20:00,1668.5374339999998,301.01,301.1,301.2,301.0,0.17142857142858198,17.083333333330955,31.249999999998074,31.203196312803417,0,1.0,36.9426751592371,301.11199999999997,301.1665,301.31975,301.18760141622647,301.2258115867212,301.31975,301.7754331193717,300.8640668806283,12.162162162166315,300.898
2026-05-21 08:25:00,436.0,301.15,301.28,301.28,301.15,0.15642857142858343,20.54794520547476,27.397260273971536,30.251150415518737,0,1.0,40.84507042253436,301.097,301.1965,301.29575000000006,301.20352894644947,301.23587651365887,301.29575000000006,301.84177173661806,300.74972826338205,36.486486486483585,300.9
2026-05-21 08:30:00,1969.0387620000001,301.16,301.07,301.23,301.07,0.1542571428571559,18.521948508980525,27.782922763473422,30.720483468184078,0,1.0,29.365079365081797,301.06100000000004,301.2135,301.27175,301.1896251185312,301.2323466347516,301.27175,301.8611589367783,300.6823410632217,8.108108108108315,301.0
2026-05-21 08:35:00,943.632835,301.13,301.1,301.13,301.05,0.15565714285715362,13.766519823785508,28.89133627019069,30.781653255543628,0,1.0,37.68115942029122,301.08700000000005,301.2815,301.24125,301.21137514008234,301.24533436553173,301.24125,301.9294656562379,300.5530343437621,12.162162162166315,301.0
2026-05-21 08:40:00,736.5856229999999,301.08,301.01,301.1,301.0,0.16208571428572327,21.15282919090141,27.74546095540297,30.24336692008297,0,1.0,33.33333333333333,301.149,301.3315,301.19624999999996,301.23162516555186,301.25696111477424,301.19624999999996,302.02641089120146,300.36608910879846,0.0,301.09
2026-05-21 08:45:00,1625.476191,300.95,301.025,301.04,300.88,0.1856571428571507,17.69775315481533,24.22283779624548,30.789822048501765,0,1.0,50.4398826979468,301.221,301.3815,301.18575,301.27192065019767,301.27671800395615,301.18575,302.03100471092034,300.3404952890796,0.0,301.2
2026-05-21 08:50:00,1386.0,301.02,301.1,301.1,301.02,0.22994285714286125,31.684890656062485,15.208747514911899,31.447515037371456,1,1.0,61.88118811881244,301.296,301.433,301.1875,301.31681531387,301.29685544427264,301.1875,302.03149738089917,300.34350261910083,12.162162162166315,300.89
2026-05-21 09:00:00,383.174509,301.22,301.2,301.22,301.2,0.23780000000000104,30.637991108974443,16.808842965278245,29.245698148851343,1,1.0,59.523809523808886,301.366,301.48199999999997,301.202,301.35623628002816,301.31260387981445,301.202,302.0496245444997,300.3543754555003,51.32743362831739,300.92
2026-05-21 09:15:00,577.044457,301.28,301.41,301.41,301.28,0.27280000000000165,42.4172601591955,12.557603686637487,28.36469034390188,1,1.0,71.30044843049411,301.476,301.506,301.20205,301.3846428763969,301.3216121901996,301.20205,302.0496741657321,300.3544258342679,69.91150442478086,301.33
2026-05-21 09:20:00,460.115121,301.33,301.37,301.37,301.33,0.28922857142857034,40.00790279561421,10.609503111727058,25.32718130793654,1,1.0,73.87755102040859,301.514,301.50899999999996,301.19304999999997,301.38003249028725,301.31454116541556,301.19304999999997,302.03518199991476,300.3509180000852,70.54263565891556,301.24
2026-05-21 09:30:00,318.232616,301.44,301.4,301.44,301.4,0.3270857142857153,35.377358490566024,9.578092243187971,21.530650359354837,1,0.5,59.93377483443639,301.542,301.473,301.18755,301.38185657943035,301.3101044586488,301.18755,302.026245848525,300.348854151475,77.41935483870837,301.1
2026-05-21 09:35:00,639.489182,301.45,301.45,301.47,301.45,0.37930000000000064,30.507325524462388,15.521072652632187,17.508959390424145,1,0.0,56.03715170278613,301.57000000000005,301.395,301.17755,301.3785577756904,301.30291281534073,301.17755,302.01032860204094,300.34477139795905,80.645161290322,301.28
2026-05-21 09:40:00,2009.790029,301.48,301.75,301.75,301.48,0.40611428571428326,28.49303503588037,18.63655550865436,17.763459860418468,1,0.0,55.52147239263826,301.598,301.33000000000004,301.163235,301.3655682803614,301.291145840568,301.163235,301.98607800294224,300.34039199705774,100.0,301.07
2026-05-21 09:45:00,335.077665,301.5,301.6,301.6,301.5,0.4268285714285704,27.277595555258994,17.732110583038498,20.758450789604193,1,0.5,56.04728705668389,301.536,301.20099999999996,301.13623500000006,301.2956716040635,301.2544375078134,301.13623500000006,301.9121079122171,300.360362087783,100.0,301.1
2026-05-21 09:55:00,1044.6733430000002,301.5221,301.51,301.58,301.51,0.4437357142857122,25.916327286190644,18.77404503968,22.87993119671337,1,0.5,54.32365657813431,301.504,301.06100000000004,301.121235,301.24033916843865,301.2267925084385,301.121235,301.870499928985,300.371970071015,94.24460431654785,301.01
2026-05-21 10:00:00,1207.0520980000001,301.5,301.54,301.54,301.4104,0.4645214285714303,27.386096289576923,17.933971983455027,26.359933150259288,1,1.0,54.32365657813526,301.404,300.98999999999995,301.105735,301.1913099263366,301.2041359091136,301.105735,301.8336593577797,300.37781064222025,96.40287769784496,301.025
2026-05-21 10:05:00,1061.128628,301.4104,301.59,301.59,301.4104,0.46026428571428823,27.639399723762015,18.099849465369722,29.05043723858801,1,1.0,56.0036945812807,301.21999999999997,300.942,301.093235,301.12791173112504,301.1772667818427,301.093235,301.79797733971424,300.38849266028575,100.0,301.1
2026-05-21 10:10:00,1848.1331890000001,301.55,301.44,301.65,301.44,0.4741642857142868,30.388804362563153,17.123359896359254,30.129685197835652,1,1.0,54.407682736177094,301.062,300.922,301.07523499999996,301.04389568223866,301.1442481243902,301.07523499999996,301.744026932963,300.40644306703695,100.0,301.2
2026-05-21 10:15:00,397.006635,301.44,301.44,301.44,301.44,0.46487857142857286,27.769156308099646,18.07999016640345,28.722211375848264,1,1.0,53.615669999371576,300.866,300.8981,301.067995,300.97187671537296,301.12058797434133,301.067995,301.72315674452665,300.41283325547334,100.0,301.41
2026-05-21 10:25:00,8085.868593000001,301.4,301.01,301.4,300.56,0.4566214285714279,30.53013593630265,18.40693290784866,27.388554934562794,1,1.0,44.89544462437466,300.61800000000005,300.87710000000004,301.048495,300.8867633908953,301.09503501228863,301.048495,301.67981882708807,300.41717117291194,68.06722689075663,301.37
2026-05-21 10:30:00,1153.052542,300.77,300.62,300.84,300.55,0.4109071428571432,24.192118483494937,22.193057173153548,26.840805106325025,1,1.0,38.63012624480534,300.576,300.90209999999996,301.047995,300.8643567346944,301.1018378132717,301.047995,301.6794630188732,300.4165269811268,35.29411764706023,301.4
2026-05-21 10:35:00,3093.886629,301.0,300.8,301.16,300.8,0.4101928571428622,25.10491580615404,17.878349905096776,26.84207802242653,1,1.0,40.04307892383953,300.664,300.9601,301.07199499999996,300.90878523191157,301.14038483833343,301.07199499999996,301.670603233116,300.4733867668839,50.4201680672289,301.45
2026-05-21 10:40:00,1098.51573,300.56,300.46,300.56,300.46,0.38876428571428995,15.46475095081474,19.598728572216253,26.40553486562748,0,1.0,32.34430890580461,300.78200000000004,300.99647,301.09999500000004,300.92856436498636,301.1676156254001,301.09999500000004,301.6974213627089,300.5025686372912,21.8487394957976,301.75
2026-05-21 10:45:00,2274.5410540000003,300.56,300.2,300.61,300.2,0.38805000000000484,17.790417287904432,19.634804056914838,27.034537189823087,0,1.0,22.424211904521016,300.9302,301.07147,301.12899500000003,301.01375788589297,301.2242248754321,301.12899500000003,301.6465901536385,300.61139984636156,0.0,301.6
2026-05-21 10:50:00,3368.887518,300.43,300.8,300.8,300.279,0.3627071428571469,19.033458713247317,19.450954134583334,28.2087360037247,0,1.0,42.335990190067314,301.13620000000003,301.18147,301.18349500000005,301.1617138651462,301.30616286546666,301.18349500000005,301.4648576353012,300.9021323646989,0.0,301.51
2026-05-21 10:55:00,711.18043,300.882,301.06,301.06,300.7146,0.3347785714285741,25.10187970726848,11.779641127397458,29.83129586095862,1,1.0,52.111189303307626,301.2282,301.22147000000007,301.216995,301.22748002244555,301.346655894704,301.216995,301.4634883561961,300.9705016438039,2.941176470585777,301.54
2026-05-21 11:00:00,3467.670101,301.06,301.39,301.54,300.98,0.29939285714286257,29.977335082904382,6.84003340093024,28.137995396535132,1,1.0,62.17464315700908,301.25620000000004,301.24447,301.245275,301.2579309356174,301.36958836628025,301.245275,301.5408282110188,300.9497217889812,100.0,301.59
2026-05-21 11:05:00,2356.4481729999998,301.2,301.201,301.38,301.0433,0.2851071428571491,27.470875610670447,8.93649004133738,24.257024356695883,1,0.5,43.70047543581678,301.21094,301.22847,301.264775,301.23391837845696,301.36795543558264,301.264775,301.6409891264819,300.8885608735181,67.00000000000473,301.44
2026-05-21 11:10:00,3634.3697749999997,301.2108,301.23,301.511,301.15,0.284628571428576,29.2737402128064,6.27384059425808,21.65392260702626,1,0.5,56.117192530585676,301.21274,301.23789,301.28672500000005,301.2399035381764,301.3813118704292,301.28672500000005,301.69696025409377,300.8764897459063,63.888888888891515,301.44
2026-05-21 11:15:00,1558.264822,301.18,301.26,301.3,301.18,0.27884285714286045,24.476151442182083,6.404016599210949,17.710808602689962,1,0.0,49.15397631133592,301.22673999999995,301.21988999999996,301.3066,301.24170418148117,301.3934168200635,301.3066,301.7429487596145,300.8702512403855,72.22222222221696,301.01
2026-05-21 11:20:00,2196.512981,301.31,301.2,301.4,301.0258,0.303128571428577,22.51519864272345,10.603704227342954,16.258261729710835,1,0.0,42.868462757527034,301.21474,301.19389,301.3111,301.2383776690232,301.4040901656686,301.3111,301.74728155082516,300.87491844917486,55.5555555555503,300.62
2026-05-21 11:25:00,271.822683,301.13,301.1637,301.1637,301.13,0.3060857142857247,16.783347335011655,14.235041538317766,16.70674294238097,1,0.0,38.52308303930845,301.23274000000004,301.18388999999996,301.31260000000003,301.2453554270274,301.4204173789221,301.31260000000003,301.7473769276988,300.8778230723013,34.829787234041746,300.8
2026-05-21 11:30:00,1270.2449629999999,301.28,301.21,301.4844,301.17,0.3296571428571521,15.583289998264945,16.369821459524232,18.363174835809613,0,0.0,36.55913978494687,301.246,301.20351999999997,301.314415,301.2602018683051,301.4409547692358,301.314415,301.74687158268983,300.88195841731016,33.56777493605704,300.46
2026-05-21 11:35:00,1581.8397570000002,301.16,301.3,301.3,301.1,0.32947857142858084,11.594077221582722,16.378693606780452,19.98616458483313,0,0.0,42.16734242536006,301.26304,301.18652000000003,301.316415,301.26932948072425,301.4594311507747,301.316415,301.7472051200013,300.8856248799987,38.46153846154127,300.2
2026-05-21 11:40:00,4086.902365,301.45,301.2,301.48,301.2,0.34305000000000924,14.883294813333107,13.648572677868701,21.98318510591609,1,0.5,39.73786547601877,301.21304000000003,301.18552,301.30891499999996,301.2637530226741,301.4721856428367,301.30891499999996,301.74608414842294,300.871745851577,25.641025641025077,300.8
2026-05-21 11:45:00,5151.616639,301.16,301.29,301.43,301.03,0.34876428571428975,16.642431441618545,13.424949310832329,24.71010579518806,1,0.5,48.67864693446081,301.17304,301.21252000000004,301.31091499999997,301.27534448134213,301.4939604942636,301.31091499999997,301.7463486992449,300.87548130075504,37.179487179491105,301.06
2026-05-21 11:50:00,2076.210744,301.07,301.23,301.42,301.07,0.3453500000000044,19.334422635420108,12.730356367246259,26.21119989037995,1,1.0,50.0,301.13504,301.24608,301.289915,301.2726798415862,301.51027733380465,301.289915,301.7680166200242,300.81181337997583,29.487179487182853,301.39
2026-05-21 11:55:00,1607.3021529999999,301.1,301.2952,301.2952,301.07,0.33749285714286054,20.106245634826603,13.026730724459586,27.074093119569064,1,1.0,52.073893342628864,301.16104000000007,301.30108,301.296665,301.28043981278364,301.532699520509,301.296665,301.77501682066435,300.8183131793357,37.84615384615806,301.201
2026-05-21 12:00:00,1183.000482,301.39,301.05,301.39,301.05,0.3278357142857179,21.787916421551127,13.410462557465422,27.609853705087012,1,1.0,45.238095238095426,301.11,301.33556,301.327405,301.27775614238067,301.55169948214973,301.327405,301.87880053662184,300.77600946337816,6.410256410258092,301.23
2026-05-21 12:05:00,6108.989328,301.05,301.0,301.18,301.0,0.30712142857143476,18.37337488661878,14.314952205967508,27.884528607810104,1,1.0,46.51162790697724,301.158,301.39331000000004,301.366905,301.3191663500862,301.5918354407217,301.366905,301.94706306005645,300.7867469399435,0.0,301.26
2026-05-21 12:10:00,2034.010131,301.1,301.1,301.1,301.0,0.30997857142857504,16.821439269994535,14.183008042030327,28.6956148445535,1,1.0,46.72897196261712,301.25200000000007,301.42831,301.412905,301.3771965955564,301.6391822759794,301.412905,302.01601026786136,300.8097997321387,8.108108108108938,301.2
2026-05-21 12:15:00,3237.222282,301.15,301.36,301.37,301.07,0.31140714285714516,16.744271394819734,12.512328829965366,30.59716533759102,1,1.0,60.88888888888909,301.35712,301.44131,301.500905,301.4275959765667,301.68231685805773,301.500905,302.36772498733166,300.6340850126683,43.24324324324511,301.1637
