volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
114105.55441999999,254.0,255.75,256.21,253.32,1.735035714285713,6.298758774006191,24.740124740124887,28.804645327602184,0,1.0,27.763735215566797,255.57028,256.56614,257.523685,256.5568995374838,257.6235772172062,257.523685,260.69124733906784,254.35612266093213,17.451846910697704
4826.0,255.22,255.3,255.65,255.22,1.5607499999999968,7.002128097755089,25.07722935401942,30.7014132290781,0,1.0,34.20287300608109,255.49427999999997,256.32363999999995,257.318685,256.3635303778709,257.4514603863021,257.318685,260.50558615337053,254.13178384662953,0.0
20220.0,255.0,255.3,255.53,255.0,1.5021071428571398,7.275493948976323,25.152761596804694,32.11140859882314,0,1.0,35.784976641259334,255.41228,256.09664000000004,257.10412,256.19991031973694,257.2920929502797,257.10412,260.2239093813164,253.98433061868363,0.0
5883.0,254.97,254.78,255.09,254.78,1.4535357142857126,7.51861225091513,26.337256443647284,33.22651596588107,0,1.0,38.763483819416926,255.29227999999998,255.83013999999997,256.87062000000003,255.98146257823893,257.1060119909997,256.87062000000003,259.9499259119814,253.79131408801868,0.0
7325.0,255.44,255.02,255.44,255.02,1.3835357142857134,4.3883424972249925,27.669790133973514,36.909174473675755,0,1.0,35.99317928730551,255.23000000000002,255.55914,256.63962000000004,255.83354525850984,256.95149258425903,256.63962000000004,259.5316490481515,253.74759095184854,8.135593220339246
10773.0,255.25,255.46,255.94,255.25,1.3449642857142854,5.470139939987792,28.46331554210148,41.41497754723597,0,1.0,27.760103687993592,255.17199999999997,255.37113999999997,256.41812,255.77607675720063,256.8410116520917,256.41812,258.9133149727814,253.9229250272186,23.050847457627217
11047.0,254.6,255.31,255.41,254.35,1.3442500000000004,4.516591832939207,33.26071362150961,46.57594356532512,0,1.0,27.787387954081154,255.17400000000004,255.33414000000002,256.20962,255.70437264070824,256.7276033815664,256.20962,258.28994720467443,254.12929279532554,17.96610169491519
8056.0,254.12,254.53,254.71,254.12,1.3556785714285695,4.478516293896022,34.192154693221646,51.5649991211913,0,1.0,24.61774232872449,255.02000000000004,255.21614,256.06357,255.52369992675312,256.5648179458948,256.06357,258.18664389181043,253.9404961081896,0.0
29066.0,252.97,254.22,254.57,252.84,1.417821428571425,4.282223733595287,38.033703619738745,57.19625791537647,0,1.0,19.569288389513105,254.908,255.10014,255.91706999999997,255.32313070725263,256.3911277276803,255.91706999999997,258.1270725369317,253.70706746306826,0.0
12181.117918,256.85,257.0,257.0,256.65,1.4556785714285678,16.094604872543535,30.665619863097852,57.97848344900593,0,1.0,47.91595155200329,255.304,255.267,255.96057000000002,255.58111059844455,256.43622937748177,255.96057000000002,258.22187290635674,253.6992670936433,100.0
3175.115885,256.99,256.85,257.0,256.82,1.3371071428571415,17.52183551911111,32.69050989609777,58.59710249016973,0,1.0,58.80069803827187,255.58199999999997,255.377,255.97157,255.77632435253,256.46687905322386,255.97157,258.2486692934416,253.69447070655843,94.60431654676341
5069.196239999999,257.0,256.8247,257.0,256.749,1.116499999999998,20.983942166208223,27.96366195380966,56.87677262964019,0,1.0,58.390666164847545,255.88494,255.52947000000003,255.926555,255.93761291367923,256.4933843085406,255.926555,258.0904889269226,253.7626210730774,93.69424460431681
3247.057208,257.0,257.1,257.25,257.0,1.0511642857142829,23.98700760381353,29.70175927373044,53.41765942946464,0,1.0,63.05443395367212,256.39894000000004,255.70947,255.903055,256.1164416961901,256.53831880420427,255.903055,258.0010447340781,253.80506526592188,100.0
10306.319758,257.3,256.94,257.3,256.7507,1.018971428571427,24.74484073575599,32.38770188425298,49.94230496854046,0,1.0,62.00591115357046,256.94294,255.92547000000005,255.877805,256.2431429736993,256.5680729668558,255.877805,257.90874067704567,253.8468693229543,94.44444444444362
17685.579916,257.05,257.35,257.45,257.05,0.8489714285714273,30.96183617150151,26.673453590899694,46.22993324148108,1,1.0,61.9570741039668,257.01294,256.15846999999997,255.858805,256.4134286700533,256.6259934878295,255.858805,257.82278782179276,253.89482217820722,100.0
85266.29494200001,256.8,256.8701,257.46,256.6,0.8725428571428527,30.12541340580894,29.63669406332866,42.263705684419,1,1.0,61.6814225132054,257.01696,256.29948,255.83531,256.4836857977374,256.64407545169394,255.83531,257.73487084337023,253.93574915662975,84.66773162939171
594440.033265,257.46,256.5,257.46,256.5,0.9032571428571369,29.101031188713883,27.679983551591103,38.504706100395296,1,1.0,58.46190731390834,256.95202,256.41848,255.87631000000002,256.48619567500856,256.63340319601286,255.87631000000002,257.7970360545463,253.95558394545375,72.8434504792327
5128188.543262,256.92,257.44,258.01,256.44,0.9782571428571357,30.885831946026617,23.95148806916095,35.43761433008361,1,1.0,67.70830559475915,257.02002000000005,256.70948,255.96281000000005,256.63293480193033,256.69315110741934,255.96281000000005,258.0040412145737,253.92157878542636,100.0
1760285.8316510003,257.595,256.91,257.9699,256.8111,1.0138857142857063,27.334723552950642,23.109817956377224,30.848525257930525,1,1.0,62.11445273440505,257.01402,256.97848,256.03931,256.67556021701796,256.7092139883512,256.03931,258.1031298890669,253.97549011093312,83.5403726708083
1035686.9798699999,257.17,257.57,257.685,256.8005,1.011349999999993,23.871910953534655,23.242624780173713,26.103957133510953,1,1.0,63.153629404283826,257.05802,257.03548,256.15124000000003,256.81316633747673,256.77297591514,256.15124000000003,258.2946869705503,254.0077930294498,100.0
997210.1729960002,256.35,257.18,257.23,256.31,1.0220642857142772,23.62166204250518,20.137117458365136,21.237867336205646,1,0.5,61.3187904026342,257.12,257.06848,256.22274000000004,256.8696022855572,256.80312584735185,256.22274000000004,258.4048848622335,254.04059513776662,88.35820895522427
1092801.06469,256.475,256.335,256.6744,255.91,1.0277785714285639,23.490329351097166,21.206624550869236,16.11441363757565,1,0.0,60.840059575285686,257.087,257.01950999999997,256.27449,256.78735578008684,256.7684498586591,256.27449,258.4131533257305,254.13582667426954,63.13432835820848
1188636.416509,256.3583,256.475,257.59,256.31,0.9956357142857054,30.81735287576507,12.708319881769834,13.389035512910498,1,0.0,63.82485654029135,256.894,256.95700999999997,256.33324000000005,256.7393010446889,256.74671283209176,256.33324000000005,258.42318969211266,254.24329030788746,11.33603238866734
1198887.945636,256.77,256.36,257.21,256.06,0.8792071428571323,15.156512767184676,16.422263565387844,11.449542751911395,0,0.0,44.17185735620901,256.784,256.89901,256.41224,256.68094703781367,256.718067437122,256.41224,258.3702635872413,254.45421641275868,2.0242914979784477
1346674.1415469998,256.8,256.77,257.25,256.39,0.9299214285714166,14.637181328683816,15.526657398090668,9.502382910263162,0,0.0,49.30442040830487,256.62399999999997,256.84101,256.49974,256.69464749353466,256.72191429363147,256.49974,258.34919811403284,254.6502818859671,35.22267206477712
1951121.1249630002,257.29,256.7701,257.49,256.44,0.9869928571428476,15.527685104104261,14.11502471432019,8.824243702269772,1,0.0,49.52317741991832,256.54202,256.83101,256.565245,256.7062555714524,256.7254836052143,256.565245,258.3513651651342,254.7791248348658,35.2307692307716
1300012.1936579999,257.52,257.27,257.95,256.88,1.0408928571428464,16.164693772516767,13.384113913193005,8.736093927702678,1,0.0,51.42857142857107,256.72902000000005,256.90801,256.663245,256.79298548353665,256.76581815297624,256.663245,258.3728174002416,254.95367259975845,75.70850202429085
1970340.5561710002,256.695,257.51,257.57,256.08,1.108085714285703,15.184488048887431,16.122398989248264,7.994553906085817,0,0.0,54.72636815920389,256.93602,256.91501,256.81224499999996,256.9032954091464,256.82094273423724,256.81224499999996,258.2342353997325,255.39025460026747,95.14170040485817
2588152.2615089994,255.89,256.7,257.0698,255.19,1.2373714285714175,12.732058742033942,19.575482589822048,8.976094986943478,0,0.0,44.94556765163271,257.00401999999997,256.89401,256.936245,256.8720191923546,256.8119840131826,256.936245,257.6746806310081,256.1978093689919,29.554655870445757
4727006.025737001,258.63,255.89,258.77,254.37,1.4902285714285617,18.72100157214629,14.097070439817733,9.924081656709316,1,0.0,42.75084688096331,256.82802,256.72601000000003,256.88074500000005,256.72093931660777,256.743688901095,256.88074500000005,257.7536196229889,256.0078703770112,0.0
119531.06589500004,257.15,258.59,258.59,256.9,1.6145142857142767,17.279854179939218,12.569459191619007,10.872503068470934,1,0.0,61.49614961496139,257.19199999999995,256.86701,256.96774500000004,257.00848711405274,256.8804526861991,256.96774500000004,258.1274455430556,255.80804445694443,100.0
938845.7973369999,259.38,257.29,259.406,257.0,1.6742285714285632,17.79838902351633,12.121147479436267,11.324626730842525,1,0.0,49.20634920634932,257.196,256.96250999999995,256.99101,257.0517967888139,256.9107895242584,256.99101,258.1572781481796,255.82474185182042,51.85185185185334
92895.9745,260.04,259.25,260.97,258.26,1.8543142857142791,22.094420733116827,10.943976209919807,13.137098793432811,1,0.0,60.75367647058818,257.544,257.24001,257.09851000000003,257.3899818982271,257.08406437431336,257.09851000000003,258.64231893410994,255.55470106589013,100.0
15872.0,258.78,258.4,258.89,258.26,1.8618499999999938,22.004995031823416,10.859015034969097,15.464227904538737,1,0.0,53.74887082204149,257.884,257.44401,257.17151,257.54536929849985,257.1815410873272,257.17151,258.81839314345484,255.52462685654518,74.70238095238038
20557.0,259.0,258.78,259.0,258.45,1.814707142857139,23.00961587662734,9.21045898787293,17.95456707895735,1,0.0,57.23327305605771,258.462,257.64501,257.24301,257.73531248334604,257.2999454512289,257.24301,259.0398610947257,255.44615890527436,86.011904761904
9962.0,259.34,258.86,259.34,258.67,1.7718499999999924,24.936809388089348,7.820720070628383,21.321820496109382,1,0.5,62.2632345798933,258.51599999999996,257.854,257.342505,257.90834133206204,257.4155050474342,257.342505,259.2681660900611,255.41684390993896,88.3928571428576
3428.0,259.25,259.08,259.25,259.0,1.7082785714285649,22.03638583536503,8.111758286328364,21.649101882419334,1,0.5,62.554216867469755,258.874,258.03499999999997,257.47150500000004,258.0885965117448,257.5388009698465,257.47150500000004,259.5023235910034,255.44068640899667,94.94047619047575
8084.0,259.33,259.41,259.42,259.26,1.6504214285714258,23.544635785665434,7.3141491999878845,25.119656706854553,1,1.0,64.4003777148254,258.90599999999995,258.225,257.570005,258.29188935609176,257.6774083054134,257.570005,259.7777802560313,255.36222974396864,100.0
3439.0,259.44,259.37,259.44,259.23,1.6018499999999969,24.08019299113994,7.669703334091269,28.600937741296622,1,1.0,62.72015655577307,259.1,258.492,257.69300499999997,258.4577525320776,257.80278546797535,257.69300499999997,260.0170027085973,255.36900729140265,98.8636363636358
3027.0,259.19,259.16,259.38,259.04,1.5511357142857085,23.762312407038397,8.795398763118154,31.544136742789927,1,1.0,61.45696507157315,259.17600000000004,258.81899999999996,257.772505,258.5657906040657,257.903319877755,257.772505,260.1858505490335,255.3591594509666,92.89772727272735
5866.0,260.0,259.32,260.0,259.32,1.5268571428571371,24.888660179641075,8.935254491017847,34.24098874932,1,1.0,60.158572844400474,259.268,258.892,257.879505,258.6818228188248,258.00825914606946,257.879505,260.3707453636675,255.3882646363325,97.44318181818095
7457.578324,260.18,260.25,260.47,260.18,1.5025714285714247,27.525194903974608,5.276668568168661,38.87178575784282,1,1.0,62.708719851577065,259.502,259.188,258.075255,258.92308084669787,258.1743140241384,258.075255,260.6686560472104,255.48185395278966,100.0
30555.630135,260.19,260.25,260.6497,260.05,1.3796928571428526,30.90698240291614,1.1389698535386819,43.993894392677554,1,1.0,67.80341023069218,259.66999999999996,259.288,258.264005,259.1272222548982,258.3280685408689,258.264005,260.91585167376263,255.61215832623736,100.0
53263.462193,262.52,260.14,262.52,259.73,1.2646928571428515,34.678098013634425,1.242537713843403,49.63619246536084,1,1.0,72.92340884573899,259.82399999999996,259.462,258.45300499999996,259.2830342156831,258.46228568598974,258.45300499999996,261.0720881425256,255.83392185747428,96.28378378378329
16694.964837,259.35,259.77,259.77,259.35,1.1282642857142784,38.87133840222391,3.79850212399558,54.38013996437435,1,1.0,58.50144092219025,259.946,259.56100000000004,258.60300500000005,259.3579520286549,258.5591534129535,258.60300500000005,261.1591144371781,256.046895562822,83.78378378378306
7963.392105,259.4,259.36,259.45,259.36,0.985692857142847,38.58054885251177,4.347920606969515,58.72073888459963,1,1.0,67.10743801652885,259.954,259.611,258.73249999999996,259.35826710116953,258.61847538236435,258.73249999999996,261.1566406508155,256.3083593491844,51.891891891893216
3058.315187,259.44,259.38,259.45,259.35,0.7299785714285585,36.79168664442261,5.968864056674537,61.45876914065624,1,1.0,51.58150851581502,259.78000000000003,259.641,258.838,259.36161062406654,258.6748846133003,258.838,261.1762818704047,256.49971812959535,52.97297297297331
42377.987075,259.58,259.5114,260.29,259.3,0.7299785714285585,45.011106001155646,5.968864056674537,64.50648584534196,1,1.0,66.38556348410702,259.63228,259.65114,258.93807,259.3846551434409,258.7368487160188,258.93807,261.2073394610683,256.6688005389317,49.755102040815935
424988.267744,260.29,259.5,260.29,258.8,0.7935499999999861,40.41513272185646,9.991268891148962,65.75858006425072,1,1.0,61.90948789202125,259.50428,259.66414,259.07807,259.40240050598845,258.79337844075815,259.07807,261.09772768141426,257.0584123185858,46.04316546762537
7022895.340399999,258.68,260.25,260.59,258.4,0.9021214285714174,32.85905445101693,11.955945113502375,65.35802679569609,1,1.0,68.8204072790297,259.60028,259.77314,259.29607,259.53280042814407,258.90127633403534,259.29607,260.7202581205542,257.87188187944577,100.0
2434850.4370739996,257.77,258.69,259.49,257.4,1.0778357142857058,27.50220348979812,16.633862833588545,63.81783243283386,1,1.0,46.12541726275642,259.46628,259.71014,259.30107,259.4031388238142,258.8856262352179,259.30107,260.715489506218,257.886650493782,0.0
1604455.3637410002,257.845,257.775,258.41,257.25,1.1564071428571319,24.583531504598948,16.430199447797015,61.480940858554625,1,1.0,35.448040158068395,259.14527999999996,259.46264,259.32532,259.1526559278428,258.8033576252018,259.32532,260.60475185688495,258.045888143115,0.0
1490116.9047549998,258.2,257.86,258.5599,257.75,1.1992571428571352,24.59796540715709,15.664458950779125,59.373901406989326,1,1.0,36.66737303100935,258.815,259.22364,259.25581999999997,258.95378578509775,258.73347928259426,259.25581999999997,260.6936822665139,257.817957733486,3.4343434343448727
1865526.6048090002,258.92,258.22,259.18,257.85,1.2699714285714216,26.71601160881024,13.723593331683565,58.38515458362046,1,1.0,41.91439581612991,258.559,259.03164000000004,259.24681999999996,258.8408956643135,258.69544378017986,259.24681999999996,260.7092802711981,257.7843597288018,17.979797979799837
1438616.408299,258.72,258.9091,259.49,258.69,1.3006857142857078,24.382743168438736,13.399525524997857,57.092562722479805,1,1.0,46.76043457008176,258.29082,258.94555,259.25327500000003,258.85138863903455,258.7112701668332,259.25327500000003,260.7081798265821,257.79837017341794,45.82222222222367
1987407.6106369998,259.04,258.72,259.37,258.495,1.2810428571428483,22.135982960311342,14.692270806151289,53.69148708885119,1,1.0,36.34172469201952,258.29682,258.88155,259.24627499999997,258.83117500226,258.7119168211418,259.24627499999997,260.7104643937355,257.78208560626445,38.18181818181986
1829911.5202090002,260.7,259.02,261.555,258.97,1.4407071428571336,29.624837009603628,13.064021140412235,49.82738628479395,1,1.0,39.57803762074201,258.54582,258.84555,259.243275,258.86022500191234,258.73473779735355,259.243275,260.7091437568492,257.7774062431508,50.30303030303003
2103597.668577,260.76,260.69,261.5,260.32,1.4185642857142804,20.669791892205065,13.267941933242366,44.736552571542646,1,1.0,53.685832998257695,259.11181999999997,258.96341,259.307275,259.14172884777196,258.8795720345866,259.307275,260.90924479132156,257.70530520867845,100.0
2085523.3423450002,261.015,260.755,261.04,259.5,1.472135714285713,19.917612409570264,14.92001416794837,39.89009244314203,1,1.0,56.8823365008386,259.61882,259.08891,259.376525,259.3899244096532,259.01849262461724,259.376525,261.1046832078197,257.64836679218035,100.0
2765806.936381,258.895,261.0,261.225,258.075,1.6678500000000034,17.580375076552833,19.27203114360229,34.52201657419135,0,1.0,61.729366328136095,260.037,259.16391,259.468525,259.63762834662964,259.16527094871964,259.468525,261.3382578409476,257.5987921590524,100.0
3400486.645613999,259.93,258.87,260.2845,258.54,1.8364214285714329,15.966612083283128,17.464089708633633,29.69322861674164,0,1.0,47.1981100977915,260.067,259.18191,259.44602499999996,259.51953167791737,259.14339902659225,259.44602499999996,261.3340245962566,257.55802540374333,33.95348837209363
4686807.853885001,260.79,259.91,261.46,258.86,1.95142142857143,16.253719815958267,16.4349064235228,24.26257054483517,0,0.5,51.99108855498743,260.245,259.39540999999997,259.429025,259.57960372746857,259.2001842838817,259.429025,261.29250752126075,257.5655424787393,66.20155038759792
163059.44911,261.69,260.58,262.2,259.96,2.0085642857142836,18.422896240740545,14.189239648789695,20.878620623336563,1,0.5,55.0617723702217,260.223,259.66741,259.44552500000003,259.7335108463195,259.30239285544604,259.44552500000003,261.3451090131023,257.5459409868978,86.9767441860461
803563.3110870002,262.4,261.97,262.5,261.77,1.9892785714285708,19.678706207203646,12.890531025245963,19.035705009231652,1,0.0,57.60510072336896,260.466,260.04241,259.53702499999997,260.0775861007319,259.4999933846723,259.53702499999997,261.73095086155314,257.3430991384468,100.0
128957.30252499999,262.2,262.15,263.37,261.15,1.944278571428571,23.330357569278405,9.515097410350426,20.281189390446688,1,0.5,67.42511230635955,260.696,260.3665,259.656025,260.39641900831157,259.6962901709929,259.656025,262.14191642153804,257.17013357846196,100.0
24779.0,262.37,261.95,262.69,261.54,1.9235642857142838,23.581595178593375,9.060560937842324,22.03876125281057,1,0.5,72.65770850518834,261.312,260.6895,259.785525,260.6354314685713,259.8632316398082,259.785525,262.46851831103254,257.1025316889675,95.33799533799557
20601.0,262.84,262.3,262.86,262.21,1.9307142857142838,23.568627450980507,9.027007029226786,23.6404736565249,1,0.5,73.42216876622152,261.79,261.0175,259.931525,260.89151893494494,260.0437329998224,259.931525,262.8306888089726,257.03236119102746,100.0
53010.0,262.79,262.61,263.55,262.59,1.9249999999999992,23.89795918367364,9.053803339517621,24.56334391992571,1,0.5,73.28122016927945,262.196,261.2095,260.086455,261.1559006372611,260.2338268516874,260.086455,263.21332070733024,256.95958929266976,100.0
15843.0,261.82,262.63,262.79,261.65,1.9157142857142893,22.85794183445201,12.602535421327326,24.55269386205125,1,0.5,71.24019591053876,262.32800000000003,261.39700000000005,260.24295500000005,261.38268515460555,260.4113211589698,260.24295500000005,263.5541153998876,256.9317946001125,100.0
10038.0,262.03,261.58,262.03,261.58,1.92821428571429,22.70976106686433,12.057788479347984,25.297388516053513,1,1.0,64.86486486486473,262.214,261.45500000000004,260.30945499999996,261.41304128466624,260.4978899620091,260.30945499999996,263.6741999225437,256.9447100774562,72.07446808510602
13259.0,261.92,261.94,262.13,261.75,1.7650000000000066,16.37191420477558,13.172804532577837,23.299802135047262,1,0.5,65.08264462809925,262.212,261.762,260.471955,261.49411185625604,260.6047129277862,260.471955,263.82127016552187,257.1226398344781,81.64893617021278
5868.0,262.26,261.94,262.27,261.85,1.6178571428571453,18.479028697571923,14.370860927152277,22.635215775076748,1,0.5,57.80274656679152,262.14,261.96500000000003,260.680205,261.5627100322166,260.7036230812835,260.680205,263.83579522656555,257.52461477343445,81.64893617021278
32789.0,262.51,262.49,262.95,262.0,1.5800000000000003,21.99593128390621,11.008137432188073,23.988561229204976,1,0.5,60.21188934667459,262.116,262.156,260.911705,261.7053700272602,260.8359472974847,260.911705,263.8692739757667,257.95413602423326,96.2765957446812
10257.791199,262.72,262.71,262.99,262.65,1.3907142857142836,25.195172059579257,5.187467899332267,28.36442316914575,1,1.0,60.09445100354183,262.13199999999995,262.22999999999996,261.136205,261.8599284846048,260.97476601618956,261.136205,263.90937919387545,258.3630308061246,100.0
24795.155324999996,262.72,263.0,263.26,262.7,1.2549999999999994,29.4564598747869,5.748434832100122,32.854682532755724,1,1.0,81.14630467571642,262.416,262.315,261.34074999999996,262.0353241023579,261.12478334832366,261.34074999999996,264.0242988581155,258.6572011418844,100.0
7169.233072,262.6241,262.8,262.9,262.58,1.0992857142857173,25.990903183885937,7.342430149447645,36.811192449031,1,1.0,74.95682210708122,262.588,262.4,261.54475,262.152966548149,261.24887347067005,261.54475,264.0000589097536,259.08944109024645,91.73553719008318
14609.013841,262.53,262.52,262.72,262.25,0.9750000000000065,23.88278388278407,10.695970695970475,38.60788882504361,1,1.0,67.96296296296283,262.704,262.422,261.71975,262.20943323304914,261.34303099136116,261.71975,263.9010013912407,259.53849860875926,66.19718309859066
15932.851579,262.55,262.53,262.86,262.53,0.8621428571428648,25.683512841756382,12.096106048052748,39.68807606343895,1,1.0,56.96517412935259,262.712,262.414,261.81175,262.2587511971954,261.4309546216307,261.81175,263.965164119168,259.65833588083206,66.90140845070268
12399.980198,262.72,262.54,262.7985,262.52,0.723464285714292,22.017080515377387,14.513501505651949,38.150871390503674,1,1.0,55.064935064935526,262.678,262.405,261.901,262.30202024378076,261.5131061311395,261.901,264.01764978586465,259.7843502141354,67.60563380281872
42483.500045,262.68,262.7,262.89,262.52,0.6677500000000082,24.83286088677313,15.724447772369391,36.577486096383,1,1.0,59.842519685039214,262.61800000000005,262.517,261.986,262.3632478985837,261.6010241954996,261.986,264.0867808072742,259.8852191927258,78.87323943661916
956003.3244630002,262.52,262.6,263.244,262.1,0.6844642857142925,22.45238716410099,19.723454213408928,33.85307168280409,1,1.0,54.21348314606758,262.578,262.58299999999997,262.1725,262.39967129880165,261.67502240324035,262.1725,263.6897672804132,260.6552327195868,71.83098591549488
4838194.399665999,262.71,262.45,263.16,262.1646,0.6662785714285795,15.668049614596887,20.26179525938214,31.548584598847867,0,1.0,47.647058823529065,262.56399999999996,262.63399999999996,262.2995,262.4074141759091,261.73242815114844,262.2995,263.3824292634733,261.21657073652676,61.26760563380245
1846687.4447120002,263.23,262.72,263.46,262.0599,0.6848571428571445,18.37192323737955,9.908218606590836,31.620542988468095,1,1.0,51.23287671232917,262.602,262.65700000000004,262.40649999999994,262.4555043026923,261.80558162143376,262.40649999999994,263.1408676120902,261.6721323879097,80.28169014084722
1540410.2427259996,263.34,263.22,263.68,263.02,0.6784285714285707,20.862286797220307,9.265108443882287,32.18169378616279,1,1.0,76.45161290322582,262.738,262.70799999999997,262.469,262.573119025355,261.9103533531794,262.469,263.2577071367638,261.68029286323616,100.0
1690506.1233210005,263.26,263.35,263.63,263.11,0.6762857142857115,19.872201098436502,9.294465568229217,33.998729239030425,1,1.0,74.56445993031349,262.86800000000005,262.74300000000005,262.529,262.6926391753004,262.0169938455365,262.529,263.3943785300168,261.6636214699832,100.0
1197878.2480910001,263.8,263.26,264.2,263.06,0.7277142857142849,22.688457008244693,8.637612877894972,36.309274751441876,1,1.0,72.29729729729648,263.0,262.789,262.59450000000004,262.7799254560234,262.10906837549675,262.59450000000004,263.4735539173953,261.7154460826048,89.99999999999685
1764611.8801310002,264.61,263.78,264.79,263.34,0.7648571428571448,20.7461710870376,8.218154650727834,37.0207764865774,1,1.0,72.013651877132,263.26599999999996,262.915,262.6685,262.93378307817363,262.2328410884229,262.6685,263.68205601211196,261.65494398788803,100.0
1062510.9862940002,264.91,264.62,265.37,264.17,0.8427142857142899,23.406509577894067,7.458891337514277,36.00762269846205,1,1.0,76.90140845070363,263.646,263.124,262.769,263.1932010661469,262.40966767446565,262.769,264.1053406437,261.4326593563,100.0
1476971.061966,264.75,264.9,265.41,264.67,0.8591428571428626,21.046724309943283,7.316262055203966,34.655252046021374,1,1.0,76.83615819208948,263.98199999999997,263.36,262.8825,263.45578551750896,262.59413673561636,262.8825,264.5206488269272,261.2443511730728,100.0
1574603.8965639996,264.53,264.73,265.51,264.3,0.9155714285714315,19.749570915899408,8.815727882664495,33.39319800792657,1,1.0,77.49287749287721,264.258,263.563,263.04,263.65181851481526,262.7523488292744,263.04,264.7547901514104,261.3252098485896,93.06122448979755
1767890.804507,264.065,264.53,264.72,263.37,0.9734285714285745,18.57572644555317,12.694452597592868,32.012650740725626,1,1.0,79.30029154518883,264.512,263.756,263.1695,263.7869233586898,262.8840266937726,263.1695,264.92521817670325,261.4137818232968,84.89795918367321
1810491.219287,264.125,264.0562,264.5759,262.815,1.0749214285714288,15.891526955458588,15.183834034381036,29.6063958755074,1,1.0,69.59782217884836,264.56723999999997,263.91662,263.27531,263.828350534276,262.9708543460858,263.27531,264.97315671796093,261.57746328203905,65.55918367346975
2474200.3361189994,262.52,264.13,264.33,261.71,1.2421714285714285,13.751840095685022,19.43601067255495,29.362590356643295,0,1.0,70.08793208004813,264.46924,264.05762,263.35731,263.8747581443874,263.05671698711643,263.35731,265.0538730718127,261.6607469281873,68.57142857142917
4387191.1042369995,264.65,262.5,266.15,261.42,1.553599999999997,18.942180373694335,15.539944092982209,28.46320011656987,1,1.0,48.15756503795428,263.98924,263.98562000000004,263.34681,263.66325689140467,263.0154786917745,263.34681,265.0627301870185,261.63088981298154,2.0408163265310857
74457.58369999999,263.595,264.69,264.79,262.85,1.6354571428571407,17.994095141594354,12.927796509495119,29.171329465055347,1,1.0,63.900712993508265,263.98123999999996,264.11962,263.43131,263.8212173696501,263.1395173071986,263.43131,265.2392976640843,261.6233223359157,91.42857142857223
36094.039055,263.32,263.5,263.51,263.0,1.685071428571425,17.464287228180293,12.547157814420935,29.428390949697796,1,1.0,56.13489763485093,263.77524000000005,264.14362,263.46630999999996,263.77179931278084,263.1662197288876,263.46630999999996,265.24977546860083,261.6828445313991,41.66666666666706
98037.46698899998,263.0,263.2899,264.0,262.3,1.7064928571428564,15.989351594121825,15.319640532587833,27.443459045901665,1,1.0,53.35326029396167,263.62198,264.09461,263.50480500000003,263.69766095696843,263.1753812304515,263.50480500000003,265.234699349712,261.77491065028806,32.912499999999845
17381.0,262.5,262.8,262.8,262.3,1.7086285714285705,15.049663890839875,15.300491622353881,24.75293399742685,0,0.5,47.52580234695311,263.35598,263.91261,263.51830499999994,263.559559271281,263.147575213381,263.51830499999994,265.22015532371336,261.8164546762865,12.500000000000592
18250.0,262.74,262.4,263.2,262.34,1.732914285714287,16.48750247312536,15.086064762909807,22.479514031697928,1,0.5,44.57613958162029,263.33597999999995,263.66261,263.511305,263.38116553723773,263.09219927164906,263.511305,265.2311547113372,261.7914552886628,0.0
12957.0,263.26,262.64,263.26,262.32,1.7186285714285734,14.504920867136608,15.211464290464244,19.44552154760347,0,0.0,46.519825766760945,262.92598000000004,263.45360999999997,263.50830499999995,263.2671400699704,263.0587030293047,263.50830499999995,265.23431170795396,261.78229829204594,9.600000000000364
11647.0,263.43,263.3,263.62,263.19,1.6793428571428584,13.865967980672664,15.567313745172529,16.768884566988863,0,0.0,47.347362836553565,262.88597999999996,263.33061,263.54330500000003,263.27219544382115,263.0765768789858,263.54330500000003,265.2194279693952,261.86718203060485,36.000000000001364
8143.0,263.3,263.16,263.48,263.07,1.5950571428571436,12.001361348451491,16.92729324520406,14.294569938877727,0,0.0,41.25497148881128,262.86,263.24099,263.578805,263.2549346063102,263.0827563694313,263.578805,265.18609077294224,261.97151922705774,30.40000000000191
13406.0,263.03,263.32,263.97,262.96,1.6107714285714312,13.879773666566111,16.762154779431434,11.508631839166128,0,0.0,40.39817200641751,262.964,263.15999,263.608805,263.26494466687785,263.10032997169566,263.608805,265.1703447185934,262.0472652814066,39.48497854077252
11944.0,262.79,263.03,263.24,262.63,1.5736285714285754,14.207382391923979,16.976233273417215,9.40881200286117,0,0.0,39.81743255546484,263.09000000000003,263.21299,263.599305,263.22879933351203,263.09512034416264,263.599305,265.17306822639233,262.0255417736077,27.51091703056724
6802.0,262.87,263.02,263.49,262.83,1.5236285714285762,15.845631668760593,13.173439345922297,8.72313122905235,1,0.0,40.74482690987551,263.166,263.04598999999996,263.582805,263.19667635912555,263.0895558742247,263.582805,265.17439256165943,261.9912174383406,27.07423580786022
