timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2026-03-09 19:55:00,16189.377867,17.25,17.29,17.345,17.195,0.11344285714285718,3.14821810855038,56.72459387986398,39.09109794875993,0,1.0,25.397426192278544,17.474,17.505969999999998,17.566985,17.50525424990358,17.52634944181523,17.566985,17.761826304115093,17.372143695884905,0.0
2026-03-09 19:50:00,448.0,17.15,17.15,17.15,17.15,0.11558571428571415,3.0898529230006933,52.27413175132871,43.38575285395196,0,1.0,24.177276002882536,17.4,17.455370000000002,17.546734999999998,17.450599749918414,17.49847170538447,17.546734999999998,17.81657178712138,17.276898212878617,0.0
2026-03-09 19:45:00,1033.0,17.25,17.205,17.25,17.205,0.11487142857142832,9.327198109687782,52.59917920656648,46.94835954137038,0,1.0,28.8756196484903,17.336999999999996,17.42437,17.527235,17.41281517300789,17.47673306054118,17.527235,17.83595213692528,17.218517863074723,9.322033898305039
2026-03-09 19:40:00,102.0,17.25,17.25,17.25,17.25,0.10665714285714271,6.6970265202251245,56.65014733458354,50.19204373810061,0,1.0,18.288894641470492,17.282999999999998,17.4015,17.510235,17.387766684852828,17.45993801901961,17.510235,17.841053629112945,17.179416370887058,18.181818181818414
2026-03-09 19:30:00,990.0,17.24,17.29,17.29,17.24,0.10308571428571435,9.700665188470099,51.68375831485601,53.67544057183657,0,1.0,23.466217965311955,17.237000000000002,17.3785,17.494735,17.372725656413934,17.44735001761075,17.494735,17.836706154677277,17.15276384532272,27.66798418972342
2026-03-09 19:25:00,555.097675,17.2,17.21,17.21,17.2,0.09665714285714293,10.345846881466187,49.20928170263081,58.11682001383638,0,1.0,22.421469206035198,17.220999999999997,17.3475,17.472235,17.347690940042558,17.429768534824767,17.472235,17.827384126720368,17.117085873279635,16.216216216216786
2026-03-09 19:20:00,2350.0,17.12,17.1768,17.18,17.12,0.09301428571428591,10.751036707111062,56.896022116418244,62.823158932542626,0,1.0,25.870433789954333,17.22636,17.31318,17.447074999999998,17.321400026189856,17.411030124837747,17.447074999999998,17.811427870456942,17.082722129543054,7.243243243243626
2026-03-09 19:15:00,1665.0,17.07,17.08,17.08,17.07,0.09805000000000012,10.198878123406454,54.971953085160564,66.45080495244652,0,1.0,23.814527781426463,17.20136,17.26918,17.422075,17.284261560622188,17.386509374849766,17.422075,17.815481664513804,17.028668335486195,0.0
2026-03-09 19:05:00,362.0,17.0107,17.0107,17.0107,17.0107,0.09614999999999999,10.40041601664071,56.40739915310896,69.61649220101931,0,1.0,17.737235525148918,17.1535,17.21825,17.393610000000002,17.242175166680312,17.358671643379413,17.393610000000002,17.819912531073463,16.967307468926542,0.0
2026-03-09 19:00:00,528.0,17.02,17.03,17.03,17.02,0.0975285714285715,11.666910795371441,55.61007763292801,71.41841514472719,0,1.0,19.700717289141906,17.101499999999998,17.169249999999998,17.35811,17.20953283334488,17.33432559572168,17.35811,17.78119565214651,16.93502434785349,3.7895150206167716
2026-03-09 18:55:00,437.0,17.14,17.0207,17.14,17.02,0.09467142857142871,20.31839444695947,45.21653840350073,69.76359441443863,0,1.0,19.476708644088703,17.06364,17.14232,17.324145,17.1804816282149,17.311094070112667,17.324145,17.740682428531937,16.907607571468066,1.9634792852938485
2026-03-09 18:50:00,570.0,17.0207,17.0207,17.0207,17.0207,0.09467142857142871,20.31839444695947,45.21653840350073,68.12815006276728,0,1.0,19.476708644088703,17.032420000000002,17.129389999999997,17.29238,17.155899839258762,17.28958339825247,17.29238,17.699141824011583,16.88561817598842,1.9634792852938485
2026-03-09 18:35:00,834.916822,17.085,17.03,17.085,17.0201,0.09930714285714311,23.994821261598197,43.10580450262519,65.65054242167302,0,1.0,20.382011605415997,17.022420000000004,17.11189,17.26813,17.136530633218953,17.27035499838192,17.26813,17.676833846452155,16.859426153547844,3.7895150206167716
2026-03-09 18:10:00,524.0,17.02,17.05,17.05,17.02,0.08930714285714332,26.68159641685986,34.34375749820035,60.63016147446293,0,1.0,22.26156751652512,17.03028,17.09189,17.246695,17.123218228108346,17.254032405909186,17.246695,17.653863980696723,16.839526019303275,14.070891514500856
2026-03-09 18:00:00,227.0,16.92,16.97,16.97,16.92,0.07537857142857186,31.61186392495012,35.478063110015704,54.65009467397794,0,1.0,27.05106138841083,17.01828,17.059890000000003,17.219195,17.099646193014756,17.23299296843443,17.219195,17.622921262003178,16.81546873799682,0.0
2026-03-09 17:55:00,1165.0,16.9,16.89,16.91,16.885,0.07145000000000021,33.34999500149951,36.429071278615936,48.61970663755212,0,1.0,29.59824231010687,16.99214,17.027890000000003,17.187694999999998,17.06739293255095,17.207586081883733,17.187694999999998,17.59091009200488,16.784479907995117,0.0
2026-03-09 17:50:00,1773.14806,16.88,16.88,16.89,16.87,0.06573571428571436,25.38302727371497,41.22568727588791,45.32743320578504,0,1.0,22.559945964201432,16.964,16.99821,17.155695,17.038563250620033,17.18332044618864,17.155695,17.54933818587891,16.762051814121094,0.0
2026-03-09 17:40:00,584.0,16.9,16.88,16.9,16.88,0.06394999999999992,27.208756841281968,42.37685691946803,41.25183584439248,0,1.0,16.19152046783617,16.933999999999997,16.97821,17.123694999999998,17.0141689043708,17.160852264989483,17.123694999999998,17.496125325379865,16.75126467462013,0.0
2026-03-09 17:35:00,423.0,16.875,16.865,16.875,16.865,0.06144999999999991,23.66616296640687,45.84447285830501,38.64559517428162,0,1.0,9.30677901187289,16.897,16.963639999999998,17.090944999999998,16.991219842159907,17.13893728239767,17.090944999999998,17.43037481585904,16.751515184140956,0.0
2026-03-09 17:30:00,3605.0,16.81,16.845,16.85,16.78,0.06109285714285687,23.80451303636138,51.373786975330006,36.60385341963329,0,1.0,10.514928602336681,16.872,16.94514,17.057195,16.968724481827614,17.117164150368215,17.057195,17.3477042985184,16.7666857014816,0.0
2026-03-09 17:15:00,268.0,16.795,16.795,16.795,16.795,0.05823571428571382,24.972402796516572,44.08193303078623,33.70805721526584,0,1.0,10.14613778705646,16.853,16.92257,17.032445,16.94199763846952,17.09330013922983,17.032445,17.323785332545523,16.741104667454476,0.0
2026-03-09 17:10:00,520.0,16.75,16.795,16.795,16.75,0.05382142857142824,27.020570670205608,47.03384207033848,30.731199654128428,0,1.0,12.715855572998635,16.836000000000002,16.9,17.014695,16.919382617166516,17.07120383262021,17.014695,17.318854185987128,16.71053581401287,0.0
2026-03-09 17:00:00,2119.0,16.86,16.795,16.86,16.7401,0.05743571428571391,33.40380549682844,36.69941549558511,26.14808605504378,0,1.0,15.53211888782377,16.819000000000003,16.8765,16.994194999999998,16.900246829910127,17.050744289463157,16.994194999999998,17.299613005017314,16.688776994982682,0.0
2026-03-09 16:55:00,1155.0,16.7034,16.805,16.805,16.7034,0.06331428571428534,28.12499999999955,37.43231046931444,22.496687895735388,0,0.5,12.944664031619823,16.807,16.852,16.971944999999998,16.885593471462414,17.032541008762184,16.971944999999998,17.263416060040903,16.680473939959093,3.9215686274502155
2026-03-09 16:50:00,886.0,16.705,16.73,16.74,16.705,0.06188571428571394,16.078024007386414,38.29639889196711,22.70166228633902,0,0.5,10.641754670998566,16.784,16.828,16.943945000000003,16.86165601431435,17.01013056366869,16.943945000000003,17.213539802970523,16.674350197029483,0.0
2026-03-09 16:45:00,220.0,16.66,16.66,16.66,16.66,0.06688571428571397,14.87612131567661,40.23921401110649,23.27495101593602,0,0.5,8.94605053494142,16.756999999999998,16.805,16.916445,16.83063201211214,16.984194966359897,16.916445,17.183968122265316,16.648921877734683,0.0
2026-03-09 16:35:00,220.0,16.69,16.69,16.69,16.69,0.0643928571428568,11.64725457570687,41.79700499168069,25.270120234684175,0,1.0,13.043478260869364,16.736,16.785999999999998,16.892105,16.808996317941045,16.962402746629536,16.892105,17.148227852716044,16.635982147283958,7.692307692307973
2026-03-09 16:30:00,6019.679984,16.655,16.7023,16.7023,16.58,0.07098571428571405,10.565506138055666,48.97363654658927,28.981073132153718,0,1.0,11.563121821799513,16.71746,16.76823,16.873219999999996,16.79258149979627,16.94313587650883,16.873219999999996,17.12669413113979,16.619745868860203,13.645161290322925
2026-03-09 16:25:00,424.0,16.677,16.67,16.677,16.67,0.06400714285714264,11.717442249748604,43.15366588550452,32.66166736444868,0,1.0,12.926347009391876,16.69046,16.748730000000002,16.856185,16.77372280751992,16.922903589360025,16.856185,17.11645901977067,16.59591098022933,4.347826086957193
2026-03-09 16:20:00,2348.0,16.65,16.73,16.73,16.65,0.06365000000000011,17.730894400179263,39.46807316799506,35.0609630261557,0,1.0,29.199167966718406,16.69046,16.737230000000004,16.841185000000003,16.766996221747625,16.908614434592614,16.841185000000003,17.093745856864643,16.588624143135362,31.81818181818211
2026-03-09 16:00:00,1285.047,16.695,16.695,16.7499,16.695,0.06614285714285728,19.211663066954333,36.36069114470878,35.56626688115903,0,1.0,27.41699218749983,16.69746,16.72723,16.8249,16.755919879940297,16.89279114314131,16.8249,17.0706335227633,16.5791664772367,15.909090909091056
2026-03-09 15:55:00,4296.0,16.61,16.65,16.68,16.61,0.07078571428571452,16.94248234106952,42.55297679112043,37.08400832133888,0,1.0,24.703035635723424,16.689460000000004,16.71273,16.806365,16.739624513795636,16.874806614019732,16.806365,17.04575458579811,16.566975414201888,0.0
2026-03-09 15:50:00,2836.0,16.61,16.66,16.66,16.57,0.07614285714285732,15.750469043151888,41.90431519699834,38.045185685832664,0,1.0,27.20195729537369,16.681,16.69923,16.787865,16.72737458859631,16.858895012981232,16.787865,17.011130301471603,16.564599698528397,5.128205128205923
2026-03-09 15:45:00,924.376,16.61,16.615,16.615,16.61,0.07364285714285757,16.28516003879714,35.08244422890437,38.03960032078125,0,1.0,25.769068689422554,16.669999999999998,16.68023,16.766115000000003,16.710086190350722,16.84082871572336,16.766115000000003,16.965314146846428,16.566915853153578,0.0
2026-03-09 15:40:00,1003.0,16.55,16.575,16.59,16.55,0.07471428571428618,16.051625239005592,40.31548757170194,39.13766843331084,0,1.0,26.323719328454374,16.639,16.66473,16.746365,16.689303699527535,16.821137699743854,16.746365,16.938656459424188,16.554073540575814,0.0
2026-03-09 15:35:00,1219.0,16.62,16.6212,16.6212,16.62,0.07480000000000052,19.01260504201681,35.97211611917499,39.410450823651956,0,1.0,32.98747063429924,16.62424,16.66085,16.732925,16.67882620729253,16.80632749976283,16.732925,16.920462290324377,16.545387709675627,20.086956521740163
2026-03-09 15:30:00,1617.0,16.66,16.68,16.6875,16.66,0.07097142857142913,20.1690821256039,37.912640901771354,41.25675197217521,0,1.0,39.905196629213336,16.630239999999997,16.65985,16.722925,16.679006790785987,16.796969907187805,16.722925,16.898381467832635,16.547468532167365,45.65217391304358
2026-03-09 15:25:00,3165.0,16.7,16.6101,16.7,16.56,0.07371428571428622,19.418604651162845,42.635658914728516,42.91510225743223,0,1.0,34.51945988880068,16.62026,16.65063,16.70943,16.668405746049682,16.78312769184056,16.70943,16.875272818415755,16.543587181584247,22.645161290322356
2026-03-09 15:20:00,771.0,16.71,16.7,16.71,16.7,0.07370714285714339,20.389572633007266,42.63979067739104,42.51792655992684,0,1.0,47.672253258845366,16.63726,16.65363,16.70118,16.67326640050358,16.776970085037554,16.70118,16.849977914526523,16.55238208547348,80.645161290322
2026-03-09 15:10:00,162.0,16.72,16.72,16.72,16.72,0.07013571428571476,22.44627762501273,40.228129137386745,41.257467787121165,0,1.0,55.04710632570646,16.66626,16.65263,16.69493,16.68045618504149,16.772750078738476,16.69493,16.82795761248412,16.56190238751588,93.54838709677324
2026-03-09 15:05:00,1284.0001,16.68,16.72,16.72,16.67,0.0715642857142859,19.003892604052286,44.41561034035324,40.090024798109546,0,1.0,52.657689581856616,16.68602,16.65513,16.691180000000003,16.68653984888126,16.76884266549859,16.691180000000003,16.816324877722042,16.566035122277963,93.54838709677324
2026-03-09 14:55:00,2066.571,16.84,16.67,16.84,16.67,0.07497142857142844,29.5731707317075,31.916920731707116,35.75449251008654,0,1.0,47.31772130875275,16.68402,16.657130000000002,16.68493,16.683995256745682,16.76152098657277,16.68493,16.8003510981309,16.569508901869103,61.290322580646276
2026-03-09 14:50:00,2919.889334,16.705,16.7269,16.78,16.705,0.08052142857142844,27.534817706023407,29.717022975250412,31.934532409748694,0,1.0,54.53965214616235,16.70738,16.663819999999998,16.681525,16.690595986477113,16.75895646904886,16.681525,16.786850398041906,16.576199601958095,98.00000000000009
2026-03-09 14:45:00,916.0,16.69,16.69,16.69,16.69,0.07744285714285683,23.741007194244748,32.28186681424052,30.309001063738187,0,1.0,46.6865473823725,16.705379999999998,16.67132,16.675774999999998,16.690504296249866,16.75384858245265,16.675774999999998,16.763863875568916,16.58768612443108,75.70770243581372
2026-03-09 14:40:00,457.0,16.61,16.62,16.685,16.61,0.0792357142857141,21.409898133958468,38.76318398990329,30.164717618144994,0,1.0,44.12777951769501,16.685380000000002,16.675819999999998,16.670274999999997,16.679657481442195,16.743933872641342,16.670274999999997,16.757843123850975,16.582706876149018,29.624753127058153
2026-03-09 14:35:00,1869.0,16.61,16.685,16.685,16.55,0.08280714285714248,20.48650047442438,34.934874493228314,28.952139470930586,0,1.0,52.65715153355606,16.67838,16.6822,16.671525,16.680479407374165,16.739568400593836,16.671525,16.759189236836036,16.583860763163962,72.41606319947238
2026-03-09 14:30:00,2708.578478,16.7532,16.63,16.7532,16.57,0.0894642857142853,24.40718562874276,29.141716566865995,26.343473131885172,0,1.0,47.86810687890837,16.67038,16.6772,16.668525,16.672713344701215,16.73145222277207,16.668525,16.757622034619207,16.57942796538079,36.20803159973619
2026-03-09 14:25:00,633.6964,16.7,16.7,16.7,16.6618,0.09089285714285669,24.023575638507126,28.683693516699154,24.3611769377568,0,0.5,55.83310458413406,16.665,16.68619,16.668409999999998,16.676911291670258,16.72912242849266,16.668409999999998,16.75732923952038,16.579490760479615,82.29098090849175
2026-03-09 14:20:00,2836.0,16.66,16.62,16.68,16.62,0.0919642857142853,23.743689320388583,26.935922330096794,21.736371052271434,0,0.5,52.92740046838422,16.651,16.67819,16.66591,16.66815570833637,16.72103928564135,16.66591,16.757414958732685,16.574405041267315,8.476027397261714
2026-03-09 14:15:00,808.08,16.655,16.655,16.655,16.655,0.09116428571428514,21.50748256679476,27.17229491498839,20.364431575171725,0,0.5,52.231317665698434,16.657999999999998,16.67169,16.66216,16.6661317532077,16.716147486704955,16.66216,16.748613818514997,16.575706181485003,38.441780821919025
2026-03-09 14:10:00,11266.741474,16.73,16.62,16.73,16.62,0.09428571428571379,21.454545454545627,26.27272727272701,18.903427280887673,0,0.0,45.91057797164672,16.645,16.66169,16.65841,16.659034560406518,16.709025450652735,16.65841,16.745370968855237,16.571449031144763,8.476027397261714
2026-03-09 14:05:00,1995.0,16.87,16.78,16.87,16.78,0.10214285714285662,29.594405594405842,17.258741258740873,18.111587425999655,1,0.0,60.31322083282771,16.675,16.672690000000003,16.66491,16.677644628036283,16.714282824678456,16.66491,16.767291020028825,16.562528979971173,100.0
2026-03-09 14:00:00,2125.025344,16.78,16.825,16.9699,16.78,0.10857142857142778,33.75657894736853,16.23684210526283,18.093211121318557,1,0.0,58.02516692347211,16.7,16.682499999999997,16.673160000000003,16.70031468526147,16.722484096924497,16.673160000000003,16.79800293120829,16.548317068791714,100.0
2026-03-09 13:55:00,19708.0,17.01,16.875,17.01,16.8,0.12214285714285644,31.766081871345346,14.432748538011383,18.746582309642925,1,0.0,59.58209693372916,16.750999999999998,16.701,16.68616,16.727189349067398,16.733781571226388,16.68616,16.836953792972412,16.53536620702759,100.0
2026-03-09 13:45:00,630.0,17.105,17.105,17.105,17.105,0.13499999999999954,33.76719576719595,10.412698412698242,19.660370004723614,1,0.0,68.53099730458244,16.841,16.749499999999998,16.71266,16.78531406459549,16.761279232617028,16.71266,16.945281014571094,16.480038985428905,100.0
2026-03-09 13:40:00,2484.0,17.0536,17.0639,17.0639,17.0,0.13035714285714256,28.39452054794528,16.536986301369712,21.2731310183403,1,0.5,69.1232158461987,16.92978,16.787390000000002,16.734795,16.828173439273108,16.783695585756508,16.734795,17.010949033865355,16.45864096613464,91.52577319587624
2026-03-09 13:35:00,6513.750748,17.05,17.05,17.21,17.04,0.134642857142857,35.241379310344904,16.01061007957543,23.681017156970192,1,0.5,66.36943965954006,16.983780000000003,16.829389999999997,16.753295,16.86230060246186,16.803421838663432,16.753295,17.061685282287886,16.444904717712117,88.65979381443303
2026-03-09 13:30:00,13210.306894,17.21,17.04,17.48,17.04,0.1634357142857143,40.833005550456726,12.534417202045342,26.37963518055681,1,1.0,68.2291666666666,17.02678,16.863390000000003,16.774790000000003,16.889638971313882,16.820946146910586,16.774790000000003,17.10059295562477,16.448987044375237,86.59793814432962
2026-03-09 13:25:00,100.0,17.29,17.29,17.29,17.29,0.1755785714285713,38.00903136568899,8.413001912045798,28.873586672173733,1,1.0,79.3859649122807,17.10978,16.93039,16.804289999999998,16.95123297572713,16.85569087676906,16.804289999999998,17.20075961468383,16.407820385316167,100.0
2026-03-06 23:10:00,300.0,17.52,17.52,17.52,17.52,0.18236428571428576,45.60338412126437,5.749872703771842,32.55476888473446,1,1.0,81.992337164751,17.19278,17.01689,16.84429,17.038735594846035,16.90489895997135,16.84429,17.35104016952632,16.33753983047368,100.0
2026-03-06 20:55:00,4742.3,17.555,17.45,17.555,17.45,0.17677857142857153,44.28865812760108,8.759949896965496,36.70708072454568,1,1.0,81.06060606060606,17.270000000000003,17.09989,16.880789999999998,17.1020070417928,16.945276814788286,16.880789999999998,17.451029347346672,16.310550652653323,92.22222222222219
2026-03-06 20:50:00,743.0,17.51,17.51,17.51,17.5,0.17606428571428598,44.46833542942912,8.795488660797552,40.85939256435692,1,1.0,80.91603053435118,17.362000000000002,17.17289,16.92279,17.164775189209294,16.987108161841007,16.92279,17.54868121940283,16.296898780597168,98.8888888888891
2026-03-06 20:40:00,8132.0,17.4801,17.5,17.605,17.48,0.17927857142857181,47.45607394716906,6.972389338220659,45.72230472461951,1,1.0,85.48387096774174,17.454,17.240389999999998,16.961445,17.216348237023247,17.025100149852786,16.961445,17.63040781849263,16.292482181507374,97.77777777777781
2026-03-06 20:35:00,405.0,17.605,17.605,17.605,17.605,0.18427857142857182,46.16845614171077,6.783208651498134,50.203928326567606,1,1.0,86.25954198473264,17.517,17.313390000000002,17.007195000000003,17.27614081594275,17.068055694308136,17.007195000000003,17.721602792952257,16.29278720704775,100.0
2026-03-06 20:30:00,2322.0,17.63,17.6958,17.6958,17.605,0.18290714285714316,47.13164369117801,6.83406880930997,54.81659362569984,1,1.0,89.38351149509425,17.55216,17.37247,17.060985,17.340703767336173,17.114555272507534,17.060985,17.81362071190948,16.30834928809052,100.0
2026-03-06 20:25:00,1630.0,17.68,17.63,17.7046,17.63,0.17037857142857174,45.097052781620576,7.3366033622605284,58.07997312678253,1,1.0,83.42245989304797,17.58816,17.42908,17.108235,17.385210880053684,17.1527363634329,17.108235,17.879897531298468,16.336572468701533,92.44372990353705
2026-03-06 20:20:00,199.0,17.63,17.63,17.63,17.63,0.15681428571428618,44.44748109683869,7.971212535301092,60.547279551630346,1,1.0,82.81428338496643,17.61216,17.48708,17.158235,17.42287074466081,17.188089225400834,17.158235,17.929014447667655,16.387455552332348,91.98343079922033
2026-03-06 20:15:00,482.0,17.63,17.6317,17.685,17.63,0.14574285714285753,48.55420505783151,8.576749656930026,62.86557490179973,1,1.0,82.10981923109549,17.6385,17.546249999999997,17.20482,17.4549983224053,17.22094928277855,17.20482,17.971599470389016,16.438040529610987,90.22567856053676
2026-03-06 20:10:00,256.0,17.7,17.7,17.7,17.7,0.13419285714285753,48.47500931495161,9.314951828391985,63.92989334973385,1,1.0,79.26421404682257,17.6575,17.58725,17.25882,17.4926908881891,17.25643452109125,17.25882,18.003998875311233,16.513641124688768,100.0
2026-03-06 20:05:00,377.0,17.69,17.61,17.69,17.61,0.13312142857142892,48.86516070182949,8.585072704834454,67.0529480838636,1,1.0,75.62646644767702,17.64034,17.59625,17.30657,17.510738443852315,17.282624556565974,17.30657,18.010059414426514,16.603080585573487,86.36363636363639
2026-03-06 20:00:00,5437.564652,17.65,17.74,17.75,17.65,0.1309785714285717,44.96918798058543,8.725527621748368,69.19419783578793,1,1.0,79.19769803656042,17.66234,17.62525,17.362569999999998,17.54600945249042,17.31650421904257,17.362569999999998,18.01218942575286,16.712950574247134,100.0
2026-03-06 19:55:00,1062.0,17.55,17.6,17.6,17.55,0.1131214285714286,35.01925869798554,16.417250741933316,67.98984274663171,1,1.0,71.34797194266557,17.65634,17.63425,17.403570000000002,17.554315690568817,17.3375039065209,17.403570000000002,17.999678581066224,16.80746141893378,68.8888888888895
2026-03-06 19:50:00,5156.0,17.6708,17.6,17.6708,17.6,0.10032142857142848,44.52830188679218,18.511925952296064,66.38378635564435,1,1.0,64.60060286360223,17.65,17.64425,17.44232,17.561344045865923,17.356948061593428,17.44232,17.97773938151792,16.906900618482076,51.72413793103537
2026-03-06 19:45:00,404.0,17.67,17.665,17.67,17.66,0.08889285714285704,31.771795901968304,20.89192446765756,62.316111324963266,1,1.0,58.086103055989305,17.643,17.65025,17.481820000000003,17.577291115732702,17.379766723697617,17.481820000000003,17.953821447812032,17.009818552187973,74.13793103448293
2026-03-06 19:40:00,779.0,17.65,17.655,17.66,17.65,0.08246428571428563,34.248592464269855,17.323516673884757,59.87642552503055,1,1.0,62.25197226870687,17.652,17.64617,17.50932,17.589246328696902,17.400154373794088,17.50932,17.95206347853956,17.066576521460437,64.58333333333422
2026-03-06 19:35:00,825.0,17.7,17.65,17.7,17.65,0.0817499999999998,38.04281345565709,17.474879860200943,57.73882941694717,1,1.0,58.955987717502445,17.634000000000004,17.64817,17.538625000000003,17.598593047358918,17.418661457216746,17.538625000000003,17.932076586669186,17.14517341333082,62.49999999999981
2026-03-06 19:30:00,1155.0,17.705,17.65,17.705,17.65,0.07674999999999978,32.145183806421166,18.613308515588635,54.33023740134274,1,1.0,59.72006220839814,17.644,17.65017,17.568625,17.6065018093037,17.43579764557106,17.568625,17.89012468240944,17.247125317590562,35.71428571428444
2026-03-06 19:20:00,151.0,17.61,17.61,17.61,17.61,0.07210714285714255,34.21495789995006,23.77414561664185,50.30346327533799,1,1.0,50.353806962920956,17.646,17.648000000000003,17.597125,17.607039992487746,17.44870152367691,17.597125,17.800771865405284,17.393478134594712,7.142857142855874
2026-03-06 19:15:00,4200.0,17.69,17.68,17.69,17.68,0.07133571428571425,33.50355462100715,24.03124061279649,46.14568288875073,1,1.0,48.84806065908436,17.649,17.645999999999997,17.616625000000003,17.618264609028092,17.465834744145287,17.616625000000003,17.7631135247884,17.470136475211604,57.14285714285714
2026-03-06 19:05:00,1178.0,17.72,17.695,17.74,17.69,0.070292857142857,38.18717609998936,24.38776547098861,42.576893121687,1,1.0,55.11811023622062,17.657,17.654500000000002,17.625375,17.630070053793002,17.48280994828267,17.625375,17.768427965899292,17.482322034100704,67.85714285714349
2026-03-06 19:00:00,845.0,17.69,17.7,17.7,17.69,0.07100714285714257,37.803037923749734,24.142440398350207,39.1816245352126,1,1.0,55.468750000000085,17.666999999999998,17.6505,17.637875,17.640828507055616,17.498898100261734,17.637875,17.758305995747808,17.517444004252194,71.42857142857143
2026-03-06 18:55:00,280.313,17.695,17.695,17.695,17.695,0.06743571428571395,33.97945132930796,25.421035907213184,35.21254355975449,1,1.0,54.91994403855141,17.676,17.66,17.647125,17.64916258289321,17.51342416690901,17.647125,17.753838800715435,17.540411199284563,67.85714285714349
2026-03-06 18:45:00,1407.817924,17.645,17.695,17.71,17.645,0.0671999999999997,32.50425170067981,30.824829931972836,30.561769480427298,1,1.0,49.56521739130443,17.693,17.6695,17.656875,17.656214493217334,17.526874228619455,17.656875,17.74002004447674,17.57372995552326,67.85714285714349
2026-03-06 18:40:00,214.0,17.68,17.64,17.68,17.64,0.06469999999999969,33.76021196732124,22.63192757783167,26.963250966041606,1,1.0,52.77777777777793,17.685,17.666999999999998,17.658624999999997,17.653719955799282,17.53525391538838,17.658624999999997,17.738585144677394,17.5786648553226,28.57142857142857
2026-03-06 18:30:00,1999.0,17.64,17.68,17.68,17.63,0.05827142857142827,30.129933807305324,26.354498651630422,22.619289223056732,1,0.5,43.33333333333336,17.682,17.6695,17.657835,17.657763039522468,17.545975847581833,17.657835,17.73655120645002,17.579118793549977,80.0
2026-03-06 18:25:00,11527.057372,17.48,17.6,17.61,17.43,0.06255714285714273,28.065768440282724,35.96711577985864,20.91746965355461,0,0.5,50.0,17.662,17.6645,17.656335000000002,17.648876418057473,17.549977636649846,17.656335000000002,17.738358418350376,17.574311581649628,0.0
2026-03-06 18:15:00,1117.3414910000001,17.525,17.525,17.525,17.525,0.06285714285714304,19.886363636363257,35.79545454545459,20.010465785822806,0,0.5,41.935483870967374,17.628,17.652,17.651085,17.629818507587093,17.548127441342448,17.651085,17.75156945336668,17.550600546633316,0.0
2026-03-06 18:05:00,165.0,17.55,17.55,17.55,17.55,0.059642857142857456,23.95209580838302,37.72455089820355,20.129819902291306,0,0.5,36.47058823529432,17.599,17.646,17.647,17.61753873718908,17.548266149391157,17.647,17.756995215206828,17.53700478479317,14.285714285715445
2026-03-06 18:00:00,1047.0,17.56,17.53,17.565,17.53,0.06107142857142885,23.391812865496885,38.01169590643249,19.48633778656967,0,0.0,35.632183908046045,17.576999999999998,17.631,17.6385,17.60407123915999,17.54691310128811,17.6385,17.75718135134831,17.51981864865169,2.857142857144307
2026-03-06 17:55:00,729.4261260000001,17.495,17.54,17.54,17.495,0.06071428571428582,18.823529411764692,42.35294117647045,19.5873384541426,0,0.0,37.5,17.549,17.615500000000004,17.634999999999998,17.594214125443067,17.54640101971121,17.634999999999998,17.761116070180837,17.50888392981916,8.57142857142886
2026-03-06 17:45:00,2732.0,17.5563,17.5563,17.5563,17.5563,0.0579500000000002,21.1142610624925,44.373228152347856,20.220004500989813,0,0.5,39.732632040324496,17.54026,17.60113,17.625815,17.58838118306721,17.54713427751038,17.625815,17.746367592148147,17.505262407851852,17.885714285715164
2026-03-06 17:30:00,1851.348,17.57,17.575,17.62,17.57,0.059642857142857456,28.143712574850504,38.32335329341301,20.02789966248934,0,0.5,45.97701149425284,17.55026,17.58913,17.624564999999997,17.586322539518406,17.549198405102203,17.624564999999997,17.74675200551098,17.502377994489013,28.571428571428864
2026-03-06 17:25:00,1150.0,17.555,17.62,17.62,17.555,0.058571428571428844,18.902439024390294,40.85365853658528,21.475833020109633,0,0.5,42.68292682926845,17.56426,17.58163,17.625565,17.591503687284806,17.554442967687223,17.625565,17.74723176274911,17.503898237250894,54.28571428571545
2026-03-06 17:20:00,926.0,17.515,17.56,17.56,17.515,0.06178571428571468,12.138728323699805,43.352601156069085,23.918503414022247,0,0.5,35.164835164835054,17.57026,17.57363,17.620314999999998,17.586656966164067,17.55485459971039,17.620314999999998,17.743864014777856,17.49676598522214,20.0
2026-03-06 17:15:00,7277.0,17.54,17.52,17.57,17.5,0.06607142857142913,11.351351351351687,42.16216216216186,26.455870777631834,0,1.0,31.632653061224588,17.56626,17.55763,17.613565,17.576402048292675,17.552272777509618,17.613565,17.743710267418834,17.48341973258117,0.0
2026-03-06 17:10:00,2528.0,17.59,17.59,17.64,17.54,0.07428571428571498,16.82692307692333,37.4999999999997,28.144807117446152,0,1.0,40.54054054054056,17.573,17.55663,17.610565,17.578494040863035,17.55506738658298,17.610565,17.739937823551244,17.481192176448758,40.0
2026-03-06 17:05:00,13804.069809,17.63,17.54,17.64,17.54,0.076785714285715,16.279069767442106,31.62790697674388,30.2438741418644,0,1.0,37.19008264462809,17.566,17.55813,17.605065,17.57257188073026,17.55395128387313,17.605065,17.736711740619434,17.473418259380566,12.499999999999723
