5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
54573.0,406.45,406.35,405.9,406.1801,2.111535714285712,48.30607377839435,2.3341170103005546,48.6114744705324,1,1.0,91.2912988176617,406.10572,406.07185999999996,398.78643,403.55570853702045,400.1452693646685,398.78643,414.18913943602877,383.3837205639712,393.6,406.49,97.5958107059734
41481.0,406.8999,406.8866,406.221,406.4,2.0322357142857146,49.24168667161104,2.425196739692027,51.809538659877944,1,1.0,90.93334551005223,406.16572,406.16486,399.64342999999997,403.99329183901733,400.60858274506336,399.64342999999997,414.7181982182473,384.5686617817526,393.6,406.49,99.30178432893692
51177.0,406.88,406.74,406.6,406.86,1.8765214285714282,47.92263801182301,2.6264402599033843,57.88309837524933,1,1.0,91.05011011088354,406.37572,406.26286,400.49643000000003,404.4343238637839,401.0716506898735,400.49643000000003,415.1507960701542,385.8420639298459,393.6,406.86,100.0
50063.0,406.98,406.8,406.6001,406.65,1.80651428571429,50.175159739356175,1.7792750047449093,64.14039383279173,1,1.0,89.8159110873465,406.48802,406.30786,401.45193,404.77519711550946,401.48486174988284,401.45193,414.99952527126004,387.90433472873997,393.6,406.86,98.41628959275991
54188.0,408.7,406.85,406.72,406.84,1.460085714285721,54.888656243273395,2.201436314893663,69.96875088279268,1,1.0,93.09951952499333,406.58602,406.34286,402.41093,405.09285909773877,401.8815386572989,402.41093,414.48284345719765,390.33901654280237,405.47,406.86,98.5611510791339
79656.0,406.9,406.48,406.4,406.88,0.6179428571428665,37.33470501202139,8.900499352691927,71.39986680006318,1,1.0,69.9728029916697,406.726,406.41585999999995,403.15243,405.3678038519328,402.25179505305454,403.15243,414.3337110692533,391.97114893074666,405.81,406.88,100.0
327477.0,407.15,406.58,406.05,406.5,0.6379428571428646,31.685551773557595,12.540308133286102,71.95003757751344,1,1.0,58.85764900851442,406.746,406.45586,403.82743,405.5419878747124,402.5664769009764,403.82743,414.0138178227737,393.64104217722627,405.81,406.88,64.48598130841141
2733570.0,407.45,406.47,405.78,406.535,0.7129428571428653,29.253997515328894,11.221095659840987,72.55701755432078,1,1.0,55.21027746671668,406.681,406.52835999999996,404.46168,405.6947589709105,402.86044157497815,404.46168,413.55312450118095,395.37023549881906,405.81,406.88,67.75700934579694
1842687.0,407.8599,406.9251,405.86,406.4701,0.816507142857148,28.254498692164283,9.797832229619672,73.43041165408897,1,1.0,49.667190688028796,406.64502000000005,406.56651999999997,405.079685,405.8140422061551,403.1278236805353,405.079685,412.78267270859624,397.37669729140373,405.81,406.88,61.69158878504712
1422857.0,409.16,409.04,406.8,406.85,0.9736428571428632,33.2323380529677,7.849754236666739,74.55464078130065,1,1.0,61.5526802218115,406.64702,406.61652000000004,405.715185,405.9734203282851,403.40354044494006,405.715185,411.46846682013864,399.9619031798614,405.81,406.88,97.19626168224552
1360166.0,409.75,407.97,407.56,409.035,1.1522142857142919,31.739507780050847,5.3933420122748545,76.40632493017696,1,1.0,78.41459164310758,407.07802000000004,406.90201,406.486935,406.444432585472,403.82068559716674,406.486935,407.9054366842597,405.0684333157403,405.81,409.035,100.0
976452.0,409.1799,408.08,407.76,407.95,1.232921428571432,29.661836868297797,5.040293379835692,74.6770825868118,1,1.0,67.95422511577871,407.36802,407.05701,406.610935,406.67605834155324,404.12656073811735,406.610935,408.08753000089484,405.1343399991051,406.0885,409.035,63.17665026302287
818259.0,408.41,407.925,407.583,408.005,1.2534214285714305,27.752038705486253,5.966525909083274,72.59002051588433,1,1.0,66.70560136678145,407.66202,407.17151,406.71718500000003,406.8805109043912,404.41385253529387,406.71718500000003,408.2758585780729,405.15851142192713,406.1801,409.035,63.92167851763586
1057718.0,408.75,407.96,407.45,407.95,1.327600000000002,28.030710627125195,5.6331511212500756,70.65112967809726,1,1.0,64.46759259259164,407.95799999999997,407.30150999999995,406.80468499999995,407.045047688331,404.67578938453136,406.80468499999995,408.4359052913069,405.173464708693,406.1801,409.035,61.995166205470596
1417173.0,408.8699,408.1,407.2601,407.9784,1.4032999999999975,26.518614286732365,5.277865439626735,68.9383182210648,1,1.0,66.68770067370652,408.18368,407.41535000000005,406.879105,407.1886403516647,404.9204272078994,406.879105,408.5840199883521,405.17419001164785,406.4,409.035,59.90132827324539
1335044.0,409.75,409.6321,407.8,408.1,1.4911714285714237,27.01663121994231,4.966852522465317,67.39038680648254,1,1.0,66.06866044084813,407.99668,407.53735,406.976605,407.32884952833166,405.1559511184254,406.976605,408.72834742928563,405.2248625707144,406.4701,409.035,63.546337089165505
1571175.0,410.63,410.21,409.63,409.67,1.637599999999992,28.43926652243722,4.522733617139852,66.17249665357654,1,1.0,71.95381105659486,408.34067999999996,407.85435,407.155105,407.689026523973,405.49032510965316,407.155105,409.22872642452336,405.0814835754766,406.4701,409.67,100.0
1497710.0,410.48,408.95,408.5,410.21,1.751892857142849,26.176176788371848,8.834933643202053,63.056786161801874,1,1.0,76.44952301702826,408.78168,408.22185,407.375105,408.07686859720786,405.83993065708626,407.375105,409.7583636540786,404.99184634592143,406.4701,410.21,100.0
2296228.0,410.98,410.7,407.77,408.8741,1.8347499999999937,18.297938605882607,11.277908629046268,58.16020283939688,1,1.0,62.913772744010025,408.9665,408.46225000000004,407.514385,408.19951958225283,406.0646839417466,407.514385,409.9066217346388,405.1221482653612,406.4701,410.21,64.27979357736866
1024666.0,412.38,411.95,410.25,410.72,2.049457142857136,21.26033374691562,8.981123921316858,56.66769268794013,1,1.0,69.83143282102124,409.51482,408.84925,407.732885,408.5872858003678,406.4095221682839,407.732885,410.4531254663106,405.0126445336894,406.4701,410.72,100.0
1011511.0,412.36,411.37,410.9978,411.85,2.0880285714285662,20.867598965531442,7.617917105677089,56.89798175319349,1,1.0,75.64323785421203,410.26482,409.13075,408.01637999999997,409.08924183108047,406.8125205261888,408.01637999999997,411.1979294500774,404.8348305499225,406.4701,411.85,100.0
1233909.0,413.0704,412.9909,410.84,411.4,2.1280571428571387,21.852595257914636,7.474624741548119,57.2174776854676,1,1.0,72.42638246086281,410.61082,409.47575,408.26638,409.4447430878373,407.15233382054515,408.26638,411.68973385844475,404.8430261415553,406.4701,411.85,91.63553225896311
1391527.0,413.6503,413.2,411.9,413.035,2.1459428571428583,22.23631304255203,7.412326250199521,57.32429896205504,1,1.0,76.43576795766965,411.17582000000004,409.97875000000005,408.57513000000006,409.99709030509314,407.58808687087514,408.57513000000006,412.5360501759347,404.6142098240654,406.85,413.035,100.0
1827313.0,415.69,413.86,412.6,413.2,2.1745214285714263,24.373507471266066,7.314910013040459,56.756245218451554,1,1.0,76.02075103673192,412.041,410.50375,408.90263,410.4898456427711,408.0037841396992,408.90263,413.2569477129587,404.54831228704126,407.95,413.2,100.0
1041109.0,414.18,413.3801,413.36,413.85,2.037378571428572,23.945686508924137,7.807301399206764,55.31865060387896,1,1.0,72.57003037462002,412.66700000000003,411.09091,409.25313,411.0067924669602,408.43683716638816,409.25313,414.01759087833375,404.48866912166625,407.95,413.85,100.0
1586646.0,413.7921,412.545,411.71,413.51,2.08881428571429,23.356039311434184,13.257350376495106,52.2208545117252,1,1.0,78.0191094357875,412.99899999999997,411.63190999999995,409.58462999999995,411.39190131819703,408.812627005915,409.58462999999995,414.571280951671,404.5979790483289,407.95,413.85,94.2372881355927
1841111.0,413.65,413.215,412.05,412.5509,2.144028571428574,22.754560840073932,12.326261643634846,49.72918660845664,1,1.0,70.99548305452652,413.22918,411.91999999999996,409.887175,411.57020880770517,409.0895361165879,409.887175,414.8197714674547,404.9545785325453,407.95,413.85,77.98135593220334
2085691.0,415.5,414.82,412.62,413.29,2.2618214285714293,26.338128246830163,11.684325211981534,47.729680857300494,1,1.0,73.19721980886179,413.28018000000003,412.22799999999995,410.224925,411.8347920680582,409.40068158943325,410.224925,415.1159598076548,405.33389019234517,407.9784,413.85,90.46256556986168
1923272.0,416.41,414.53,413.95,414.77,2.3696928571428617,27.882154709621844,10.58003297594336,46.1712918890827,1,1.0,76.19892605851108,413.59417999999994,412.81759,410.63991999999996,412.28636251912616,409.79840887910484,410.63991999999996,415.59753256316225,405.6823074368377,408.1,414.77,100.0
3060716.0,417.68,414.71,413.8,414.5499,2.507550000000005,27.45992815981441,9.998376332048757,44.57663677127236,1,1.0,74.69314936332776,413.73416,413.20058,411.02491499999996,412.6345990546452,410.15037118435635,411.02491499999996,415.93902268350195,406.110807316498,408.8741,414.77,96.26689733543644
3613852.0,417.85,416.95,412.85,414.745,2.6839785714285784,23.312938947245076,11.869373025652283,41.7172497494081,1,1.0,71.71550337178635,413.98116,413.49008000000003,411.31041500000003,412.9592761231613,410.4907140595892,411.31041500000003,416.3981551403351,406.22267485966495,408.8741,414.77,99.57597652606087
3799850.0,418.0,414.36,413.61,416.9363,2.8561214285714334,22.282966160402225,8.327977251867631,41.43564613323226,1,1.0,75.21763581149469,414.8582399999999,414.04371000000003,411.75973000000005,413.5711259503673,410.96816486999,411.75973000000005,417.1746166425512,406.3448433574489,408.8741,416.9363,100.0
6393017.0,418.88,414.45,411.71,414.3375,3.1389785714285745,20.275021219368355,10.239909706751861,42.089233340474856,1,1.0,68.71104291957174,415.06773999999996,414.17395999999997,412.076355,413.6890296503108,411.21774524999074,412.076355,417.30414733687275,406.8485626631272,410.72,416.9363,58.19378086643109
226861.0,416.21,416.2073,414.0,414.43,3.0464142857142877,17.608523369394433,10.55104596035633,40.97912995508154,1,1.0,64.44029269811587,414.99974000000003,414.29696,412.40035500000005,413.80302508872455,411.45569004628777,412.40035500000005,417.34701638570573,407.45369361429437,411.4,416.9363,54.72969311634138
122695.0,416.4,415.68,415.622,416.131,3.069985714285715,17.91539281243744,10.470034760515535,39.530255508394205,1,1.0,65.95364090333123,415.31596,414.52506000000005,412.80798500000003,414.1611750750746,411.8020093021183,412.80798500000003,417.5601747747844,408.05579522521566,411.4,416.9363,85.45418420244496
56709.0,415.87,415.7011,415.3037,415.71,2.969764285714283,16.811339043262215,11.588942845391971,37.341863396918676,1,1.0,66.09650433223771,415.50896,414.74506,413.188485,414.39945583275545,412.091490094554,413.188485,417.55659129001003,408.82037870999,412.5509,416.9363,72.03675833447265
113554.0,416.3099,416.291,415.5,415.7056,2.866878571428568,17.06584812252255,12.004843495788315,35.0140366188633,1,1.0,61.357102760814364,415.26282000000003,415.06053,413.490265,414.6004010892546,412.3592019394018,413.490265,417.66453159234663,409.3159984076534,412.5509,416.9363,71.93642541159274
117554.0,416.5,415.7037,415.45,416.3,2.7211642857142846,13.12463415082305,12.64768494578235,31.301061362218725,1,1.0,62.71867922670433,415.65531999999996,415.36153,413.794765,414.8618778447539,412.65111290685354,413.794765,417.8482612121449,409.74126878785506,412.5509,416.9363,85.49049117526326
305160.0,416.2,414.76,412.16,415.75,2.946878571428568,12.119361164234325,19.653483225592343,29.364467117709104,0,1.0,57.8598140119799,415.91931999999997,415.45953,414.13856,414.9985120224841,412.88066009893845,414.13856,417.55038308563326,410.7267369143667,412.5509,416.9363,72.94887581520464
40347.0,416.1,415.72,415.72,416.03,2.821164285714279,12.65941366659665,16.35165825659625,28.303400197161988,0,1.0,60.47660225496386,415.8991199999999,415.60754,414.40405999999996,415.1572024805634,413.11394453605413,414.40405999999996,417.5083435412539,411.299776458746,412.5509,416.9363,79.33369818032465
24744.0,415.74,415.61,415.38,415.66,2.7533071428571367,12.971413598711191,17.63671221362376,27.268795244814704,0,1.0,63.59145632426111,415.88912,415.69903999999997,414.59456,415.2345559450921,413.30254123708715,414.59456,417.5001660241638,411.6889539758362,413.29,416.9363,64.99739461920322
82025.0,416.2,415.53,415.45,415.7,2.5962285714285662,9.931989259145036,18.703779108157033,26.703967869154347,0,1.0,61.221202018885094,415.88800000000003,415.57541000000003,414.80956,415.30616272277024,413.4801307750807,414.80956,417.3308119549396,412.2883080450604,414.3375,416.9363,52.42804371248232
69433.0,415.59,415.11,414.63,415.51,2.449799999999994,7.87236275847573,22.21260044551757,26.895470761134305,0,1.0,53.91592405224062,415.73,415.69266,414.93331,415.3375223038825,413.6304914584081,414.93331,417.3275861128359,412.5390338871641,414.3375,416.9363,45.116977066338144
19653.0,415.28,414.65,414.62,415.09,2.236228571428565,4.567639392855171,24.365960545817085,28.453383415335086,0,1.0,52.798880655024085,415.59799999999996,415.75865999999996,415.02780999999993,415.29944194943903,413.73860320222974,415.02780999999993,417.2789493230682,412.77667067693164,414.3375,416.9363,28.955671848544952
26496.0,415.6,415.6,414.74,414.77,1.9405142857142803,6.44159133072236,24.582216790836206,30.306723696113064,0,1.0,50.12789817259079,415.346,415.62255999999996,415.07381,415.217989341833,413.81500296502753,415.07381,417.26028246766657,412.8873375323334,414.3375,416.9363,16.642296444512773
18299.0,415.74,415.57,415.37,415.55,1.6962285714285688,7.327179625387463,28.122473386336267,31.240527423227416,0,1.0,41.71081426914282,415.32399999999996,415.60656,415.17581,415.2690679046279,413.94352126391436,415.17581,417.2421476702884,413.10947232971165,414.3375,416.3,61.783439490446526
28879.0,415.63,414.99,414.73,415.58,1.2483714285714231,9.955828164694669,31.002105600439496,32.56189880621689,0,1.0,60.72359449709176,415.3,415.59399999999994,415.327265,415.3169036116082,414.0647419110318,415.327265,416.9876875019616,413.6668424980384,414.43,416.3,61.497326203207194
11515.0,415.0,414.55,414.46,414.86,1.170514285714282,10.618043350908115,34.711848271822184,34.56830498085105,0,1.0,53.34849239970112,415.16999999999996,415.45,415.405765,415.2466107482839,414.12364991762206,415.405765,416.78534591301167,414.0261840869883,414.77,416.3,5.882352941178437
17605.0,414.96,414.7,414.33,414.55,1.0747999999999982,10.300919772449452,38.666994523898346,36.83247441278149,0,1.0,34.28366933078843,415.062,415.33000000000004,415.394765,415.1394398639325,414.1552314052056,415.394765,416.7989784493501,413.9905515506499,414.55,416.3,0.0
10158.0,414.89,414.6,414.54,414.6,1.0407071428571402,10.638370887926584,37.749057989416634,39.52103386321317,0,1.0,38.087061045763,415.02799999999996,415.187,415.39727000000005,415.0564491156352,414.1881772270422,415.39727000000005,416.79530262068295,413.99923737931715,414.55,416.3,2.857142857143507
26060.0,414.88,414.8,414.34,414.62,1.0214285714285682,7.762937062937006,39.8601398601403,43.091685326461615,0,1.0,38.3878144788633,414.842,415.08299999999997,415.39102,414.9893030978452,414.22016409911316,415.39102,416.8023846617702,413.97965533822986,414.55,416.3,3.99999999999961
13196.0,415.2,414.7,414.57,414.9,0.991428571428567,8.933717579250827,41.06628242074979,47.54986417009747,0,1.0,33.94495412843939,414.706,415.003,415.28920500000004,414.9755641597152,414.2705223139937,415.28920500000004,416.51245760702756,414.0659523929725,414.55,416.03,23.64864864864696
42762.0,415.88,415.66,414.57,414.78,0.789285714285711,17.375565610859944,21.80995475113205,46.66443132979324,0,1.0,37.65903307887955,414.68999999999994,414.93,415.31133,414.94547736591284,414.308261401846,415.31133,416.476744313529,414.14591568647097,414.55,416.03,15.540540540538334
73857.0,416.52,415.18,415.17,415.52,0.8864285714285691,20.628525382755914,19.419822723610704,45.9709377447699,1,1.0,44.191343963553464,414.884,414.97299999999996,415.36583,415.03386546346474,414.3980198165241,415.36583,416.457309013984,414.27435098601603,414.55,415.7,84.34782608695562
86796.0,415.5,413.5,413.5,415.2,0.9842857142857123,18.577648766328064,27.14078374455786,46.22009005452177,0,1.0,44.70046082949256,415.004,415.01599999999996,415.31928,415.0594246229317,414.4574257560408,415.31928,416.3511385164487,414.28742148355127,414.55,415.7,56.52173913043392
42801.0,412.1671,411.8105,411.81,411.8559,1.17285714285714,12.789281364190183,33.06942752740607,47.190863177331174,0,1.0,24.855771117593918,414.45118,414.64659,415.12657500000006,414.56657468094227,414.2647201444822,415.12657500000006,416.970889823899,413.28226017610115,411.8559,415.58,0.0
26869.0,411.95,411.732,411.71,411.8122,1.1135714285714269,13.470173187941153,30.211674150096858,46.52373414368542,0,1.0,25.34076662487658,413.83362,414.26981000000006,414.93190500000003,414.14282473002805,414.08305198563164,414.93190500000003,417.2736989622552,412.59011103774486,411.8122,415.58,0.0
21193.0,412.25,412.14,411.71,411.76,1.0885714285714292,15.74803149606321,30.839895013124014,43.94999267630141,0,1.0,26.647966339410843,413.22961999999995,413.95981,414.70490499999994,413.7762363100237,413.91097406077006,414.70490499999994,417.3489733352848,412.06083666471505,411.76,415.58,0.0
9565.0,412.31,412.16,412.1122,412.31,1.066428571428572,14.333556597454692,31.48024112525184,42.44668279173597,0,1.0,33.28804347826092,412.5876200000001,413.73580999999996,414.532905,413.550661493097,413.7923833896019,414.532905,417.3336334341145,411.73217656588554,411.76,415.58,14.397905759162628
5516.0,412.21,411.99,411.9012,412.2073,1.0263428571428546,13.91904682367355,34.1782194755308,41.26523768423797,0,1.0,24.989899292201812,411.98908,413.49654,414.34177,413.34399049415896,413.67496980518695,414.34177,417.23262207910017,411.4509179208998,411.76,415.58,11.709424083769242
8572.0,412.0,411.96,411.7601,411.883,0.9939999999999957,14.371945961483245,31.705231388330596,40.28186880409694,0,1.0,23.5058047871577,411.99449999999996,413.22284,414.15292,413.11922272582683,413.54223130109904,414.15292,417.1718220454598,411.1340179545402,411.76,415.52,3.271276595744435
13701.0,412.0,411.8501,411.7009,412.0,0.9353642857142818,15.27288833227702,32.08299287519819,39.02081603998562,0,1.0,27.565108252274854,412.03206,412.93284000000006,413.96792000000005,412.9470346141611,413.4279919454621,413.96792000000005,417.0406356996067,410.8952043003934,411.76,415.52,6.382978723404513
20456.0,412.18,412.06,411.7,411.94,0.9246499999999978,16.840348857869095,31.450510231671245,37.044146527041676,0,1.0,28.69039843239709,412.06805999999995,412.64884,413.78941999999995,412.7921062119825,413.31777031987235,413.78941999999995,416.8994958904397,410.6793441095602,411.76,415.52,4.787234042553385
10823.0,412.2978,412.2978,412.0,412.1505,0.9252071428571428,17.739656756402006,31.43157130835616,35.031075789440976,0,1.0,30.511576099928504,412.03616,412.31188999999995,413.64244499999995,412.69339756398523,413.2313058517337,413.64244499999995,416.77150184891934,410.51338815108056,411.76,415.52,10.3856382978732
15723.0,412.3,412.05,412.0,412.3,0.908064285714285,18.091859449850254,30.45174586443709,32.03557487122849,0,1.0,31.914561895852998,412.05469999999997,412.02189,413.518945,412.6328748618336,413.16232023308675,413.518945,416.65558644647905,410.3823035535209,411.76,415.52,14.361702127660154
14395.0,412.1378,412.0508,411.95,412.048,0.888064285714287,15.925488019689817,31.53970513717656,29.794932860167116,0,1.0,27.669902912621836,412.08770000000004,412.04110000000003,413.343845,412.5428941138592,413.07977799359884,413.343845,416.39285735114845,410.2948326488515,411.76,415.52,7.659574468085416
18733.0,412.3,412.1,412.0617,412.15,0.8124928571428589,12.854618502140614,34.47327009468235,32.24936605577308,0,1.0,29.3498743718595,412.11770000000007,412.07488,413.17234500000006,412.48244886557313,413.01090554962855,413.17234500000006,416.07406478798504,410.2706252120151,411.76,415.52,10.372340425531577
22167.0,412.38,412.05,411.8806,412.05,0.7238785714285711,8.113041847981702,40.480348914083756,36.79153368842784,0,1.0,19.710195530726565,412.1397,412.10388,413.031845,412.4159182708696,412.93972736076717,413.031845,415.8607026123839,410.2029873876161,411.76,415.2,8.430232558140135
35935.0,412.4898,412.42,412.0,412.0,0.6145785714285726,10.832045187759492,28.27024325612171,38.639119629632546,0,1.0,20.685232685965815,412.10959999999994,412.07288,412.90434500000003,412.35193084458194,412.8701179266363,412.90434500000003,415.6743479491883,410.13434205081177,411.76,412.31,43.636363636364386
49979.0,412.5,412.2,411.5501,412.383,0.44028571428571744,15.120051914341492,19.342959117455877,36.35557253141661,0,1.0,60.55508830950285,412.1262,412.09045,412.793495,412.3567107146463,412.8340351172558,412.793495,415.4530221795025,410.1339678204975,411.76,412.383,100.0
438093.0,413.5,412.38,411.72,412.39,0.5502857142857148,25.077881619937887,14.178348909656865,35.60122335134234,1,1.0,61.74294772782615,412.1946,412.14115000000004,412.68199500000003,412.36183214316225,412.80114362708866,412.68199500000003,415.20244590318293,410.1615440968171,411.76,412.39,100.0
2940907.0,412.38,410.06,409.6,412.37,0.7109999999999965,16.395418927064625,32.27144866385359,35.6174717822078,0,1.0,62.56177924217492,412.2386,412.17815,412.55549499999995,412.3630887365219,412.76920706211916,412.55549499999995,414.85116347450366,410.25982652549624,411.883,412.39,96.05522682446122
1303581.0,411.32,410.4699,409.42,410.085,0.8824285714285663,12.724623603691207,27.459122551400334,35.56325089402177,0,1.0,23.276483305308474,411.8456,411.99264999999997,412.320745,412.01261354628775,412.5703769093696,412.320745,414.61883194297315,410.02265805702683,410.085,412.39,0.0
1115727.0,411.6894,411.1675,409.9501,410.485,0.9774642857142786,14.186853739632443,23.247469765062988,34.28344925550118,0,1.0,30.693002712822505,411.54259999999994,411.82609999999994,412.068995,411.77759607762806,412.41590454571264,412.068995,413.95818212611164,410.1798078738883,410.085,412.39,17.353579175706418
1120507.0,411.54,410.61,410.3001,411.155,1.034085714285713,13.410051667449437,20.999917111043786,33.17196563456397,0,1.0,42.42613399916759,411.297,411.7116,411.866745,411.6818120656853,412.32250420899317,411.866745,413.09509230970406,410.6383976902959,410.085,412.39,46.42082429501041
1375704.0,411.0,410.89,409.33,410.6001,1.1430785714285687,12.131399541338816,24.689591391667904,33.07258501506494,0,1.0,36.6521100707487,410.93901999999997,411.56681,411.803955,411.51539482481064,412.1949187120307,411.803955,413.15672187593475,410.4511881240652,410.085,412.39,22.34707158351482
567709.0,411.5208,411.05,410.68,410.85,1.1745571428571395,13.878787141658226,24.027901093421278,32.823973079712225,0,1.0,39.9701866097392,410.63502,411.43681,411.75584499999997,411.4130263902244,412.09529510373216,411.75584499999997,413.17422563839136,410.33746436160857,410.085,412.39,33.18872017353757
726726.0,411.4732,411.04,410.45,410.89,1.2220857142857133,12.650503822504863,24.437729408739266,33.10513015313702,0,1.0,38.02557330952008,410.79601999999994,411.32081,411.712345,411.3325607917283,412.00601398493717,411.712345,413.1826040225055,410.2420859774946,410.085,412.39,34.92407809110648
1039246.0,412.38,412.285,410.4,410.996,1.3420857142857139,16.33385136142018,22.252677069806147,32.38210791709269,0,1.0,37.509099965515404,410.8982199999999,411.22041,411.646645,411.28078220838546,411.93119813420105,411.646645,413.1218806762998,410.1714093237002,410.085,412.39,39.52277657266806
786220.0,412.4,411.825,411.46,412.3299,1.4173714285714263,15.567045637800087,20.818718755039562,31.063334814946295,0,1.0,52.236698033863966,411.13320000000004,411.2151,411.652775,411.44218494555696,411.9607316057417,411.652775,413.13879924404546,410.1667507559546,410.085,412.39,97.39262472885132
1215058.0,413.41,412.38,411.32,411.7701,1.548657142857142,18.157666549822,19.05383465859826,27.97260963681935,0,1.0,47.189880908351455,411.3672,411.15311,411.64713,411.49263341547123,411.94661074605716,411.64713,413.13032694121085,410.16393305878915,410.085,412.39,73.10629067245246
1090811.0,412.7423,412.2544,411.8,412.38,1.582428571428571,17.770154373927987,17.829737293491227,23.226817690520466,0,0.5,52.2697884282058,411.6732,411.15411000000006,411.66612999999995,411.6291513515526,411.97871365375664,411.66612999999995,413.1778218887183,410.1544381112816,410.085,412.39,99.56616052060777
943037.0,412.4199,411.58,410.3901,412.2,1.6924285714285685,16.15176838018066,22.621338735545066,21.233200092141654,0,0.5,51.35146092926447,411.9352,411.36561,411.67913,411.7169742205445,411.99510523495985,411.67913,413.20514242600166,410.1531175739983,410.085,412.39,91.75704989154025
1199796.0,411.6,410.42,410.2,411.57,1.7674357142857104,15.466313181728196,20.611378065882636,21.3766016656899,0,0.5,44.68377275580671,412.05,411.47411,411.650105,411.69436280199915,411.96361595829615,411.650105,413.16036895796657,410.1398410420334,410.085,412.39,64.42516268980518
2475827.0,411.4599,410.83,408.95,410.41,1.8274357142857127,11.049831731426943,24.820493978682308,22.135531706629855,0,0.5,38.74923290224346,411.66602,411.39961000000005,411.555605,411.49676852476847,411.84853329471866,411.555605,413.1298151583759,409.98139484162414,410.085,412.38,14.161220043574868
1011473.0,412.83,411.8,410.83,410.88,1.801007142857141,16.64584498356071,16.776724134512257,19.83337062881763,0,0.0,41.94542348692877,411.488,411.4276,411.497205,411.4018810594195,411.77679008770247,411.497205,413.08113294812125,409.91327705187877,410.085,412.38,34.640522875817446
1132253.0,412.3,411.79,410.84,411.8,1.694578571428573,17.69129282038085,17.07166973668143,17.341557412762743,1,0.0,60.87590685404121,411.37199999999996,411.52260000000007,411.479705,411.46313012720117,411.77850934046523,411.479705,413.0408348397055,409.91857516029455,410.41,412.38,70.55837563451813
1437226.0,413.5,412.5399,411.21,411.86,1.7339142857142917,20.711602155321422,16.684380509829243,16.381921416668522,1,0.0,59.1127193680082,411.304,411.6196,411.47020499999996,411.52418703070873,411.78454568561597,411.47020499999996,413.0189860614863,409.9214239385136,410.41,412.38,73.60406091370612
1157464.0,414.099,413.2,412.12,412.4658,1.8052785714285733,22.262887801249374,16.0248319412518,15.97016467889533,1,0.0,58.76179781289299,411.48315999999994,411.76658,411.493495,411.66905056444585,411.8350089681629,411.493495,413.08912134908434,409.89786865091565,410.41,412.4658,100.0
1120511.0,414.51,414.27,412.56,413.28,1.820935714285716,23.683663422651488,12.081700538577254,15.851095745476613,1,0.0,67.31313392338011,412.05716,411.86159,411.53834500000005,411.9168889391465,411.9420453408916,411.53834500000005,413.28273521998415,409.79395478001595,410.41,413.28,100.0
1712380.0,414.69,413.39,411.8279,414.22,1.9596071428571438,20.109351364158126,13.895277843591252,15.243971371728936,1,0.0,69.98908607763138,412.72515999999996,412.10658,411.62984500000005,412.27121371773933,412.11078272304775,411.62984500000005,413.72003633790405,409.53965366209604,410.41,414.22,100.0
2199908.0,416.24,414.7,412.3401,413.5,2.165085714285713,23.314484415001644,11.817743936234882,15.311301511692085,1,0.0,64.32554667603415,413.06516,412.21858000000003,411.68634499999996,412.4602577611641,412.21368770652566,411.68634499999996,413.9171380847443,409.4555519152556,410.41,414.22,81.1023622047237
1775632.0,415.48,414.39,413.72,414.71,2.165085714285713,20.322850959381363,11.817743936234882,16.105808413570006,1,0.0,68.18164016605313,413.63516,412.46957999999995,411.917595,412.8063719517543,412.3985997282645,411.917595,414.39472117820134,409.4404688217987,410.41,414.71,100.0
2383319.0,414.64,412.895,412.21,414.3262,2.243371428571428,19.549975801727054,16.213161313329667,15.741308420302227,1,0.0,60.775085011064775,414.00724,412.7452,412.10965500000003,413.0401916514844,412.54138493357823,412.10965500000003,414.71159924180563,409.50771075819443,410.41,414.71,91.07441860465089
4054386.0,413.37,413.26,410.35,412.96,2.378099999999993,15.408759694113503,20.88131581634814,16.64643167884524,0,0.0,55.90820167032429,413.94323999999995,413.00019999999995,412.19990499999994,413.02785447433297,412.5723934570169,412.19990499999994,414.78760301898603,409.61220698101386,410.41,414.71,59.302325581394925
4145008.0,419.5,414.9227,412.7701,413.29,2.789364285714279,28.834270993646772,17.8025715024674,18.32408204413795,1,0.0,54.64759959141993,413.75724,413.24120000000005,412.3344,413.0681845552048,412.6255494972379,412.3344,414.8506215992467,409.8181784007533,410.41,414.71,66.97674418604711
5467406.0,420.73,416.06,413.61,414.96,3.1758071428571384,28.092071082042143,12.465222564342573,19.88440978876995,1,0.0,62.23404255319148,414.04924,413.5572,412.53989999999993,413.3592330851733,412.79847175670176,412.53989999999993,415.2121645590127,409.86763544098716,410.41,414.96,100.0
101854.0,416.3,415.79,415.5,416.06,3.1286642857142835,28.515363699250923,12.219043727012693,21.723353147943634,1,0.5,69.10638297872345,414.31924,413.9772,412.7984,413.7747356874543,413.0400664413905,412.7984,415.78088320764425,409.8159167923558,410.41,416.06,100.0
