timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-05-21 18:00:00,420634.42024899996,422.38,422.18,423.4498,422.16,1.4086928571428448,29.331649908476642,5.0710638535216725,21.56147395425724,1,0.5,81.69099103933061,421.69802,420.99551,419.57001,420.71533706888897,419.6514106389558,419.57001,422.8940605100362,416.24595948996387,100.0,419.5499
2026-05-21 18:05:00,294154.528761,422.1527,422.1601,423.09,421.91,1.4222785714285635,27.24451207569348,7.18213731487196,16.5686024363168,1,0.0,72.60852402540708,421.35402000000005,420.49102000000005,419.44101,420.44903471777786,419.4491234900722,419.44101,422.53055987755545,416.35146012244456,100.0,421.1
2026-05-21 18:10:00,339094.82141200005,422.1601,421.43,422.29,421.22,1.3829928571428525,23.886602038023337,11.259742070767793,12.679899197385424,1,0.0,70.49021882007277,421.08299999999997,420.07101,419.27050499999996,420.137931939192,419.232245369278,419.27050499999996,422.0930782160392,416.4479317839607,97.72463537281925,421.0101
2026-05-21 18:15:00,333874.160195,421.44,421.53,421.87,420.77,1.3437071428571414,23.2560241123971,11.588941042637819,11.397099733753956,1,0.0,71.59589094399317,420.91700000000003,419.73351,419.13620499999996,419.90301047359054,419.05642499882026,419.13620499999996,421.7758192848024,416.4965907151975,100.0,421.25
2026-05-21 18:20:00,252149.61162799998,421.5,421.19,421.8584,420.77,1.3272785714285686,23.48145238108077,13.239765578331555,9.83362583160737,1,0.0,65.57001443074479,420.73100000000005,419.35751,418.951205,419.6071941960616,418.8585389987259,418.951205,421.3958487247488,416.5065612752512,100.0,421.09
2026-05-21 18:25:00,269232.914503,421.165,420.46,421.4,420.3912,1.3252428571428498,21.046816216973813,16.65516832494296,9.2614957112375,1,0.0,55.97499308158685,420.293,418.98400999999996,418.75370499999997,419.31941132261824,418.672022118624,418.75370499999997,421.0717458456292,416.4356641543707,90.5991988882523,421.5925
2026-05-21 18:30:00,214399.23125799999,420.41,420.805,421.085,420.38,1.3246071428571409,19.358300304672575,20.276092642023087,10.975107800028299,0,0.0,57.82996309195806,419.62802,418.77601000000004,418.588705,419.1120315630943,418.5289838881139,418.588705,420.8647676885051,416.3126423114949,100.0,421.75
2026-05-21 18:35:00,176060.141784,420.8,420.6,421.0,420.51,1.3635357142857134,20.58670997145016,19.01621310144306,14.54206734417601,1,0.0,61.091393078970746,419.05902000000003,418.52051,418.410955,418.80421912002055,418.346902599163,418.410955,420.506336275167,416.31557372483303,100.0,421.525
2026-05-21 18:40:00,687100.337942,420.6,420.6,421.14,420.5501,1.4006785714285732,23.355516458859242,18.30745302021964,17.69425081022154,1,0.0,61.11936542931763,418.55002,418.28050999999994,418.22095500000006,418.47771350547885,418.16665480709605,418.22095500000006,420.16418702122644,416.2777229787737,100.0,422.91
2026-05-21 18:45:00,414216.839265,420.57,419.0,420.71,418.69,1.3335357142857163,23.085245989447838,19.229224135622108,19.063065212444606,1,0.0,57.63727512467691,417.98402,418.09351,418.030955,418.09184323374774,417.97198719166374,418.030955,419.7214220030258,416.3404879969742,75.65824171365885,422.41
2026-05-21 18:50:00,488519.764158,419.0,417.1351,419.5899,417.1,1.1931857142857203,24.782395268369285,21.49108628760914,20.467677782377013,1,0.5,49.17853059562417,417.67501999999996,418.14450999999997,417.92995499999995,417.9267238217019,417.8897461669969,417.92995499999995,419.6180191026437,416.2418908973562,0.0,422.18
2026-05-21 18:55:00,405730.680036,417.16,417.96,417.99,416.92,1.1117642857142909,16.31833572121553,25.95617005146225,20.218613790304012,0,0.5,57.09219858155976,417.924,418.39099999999996,417.93320000000006,418.0706554256477,417.9501178603566,417.93320000000006,419.6150687100656,416.2513312899345,30.508474576269755,422.1601
2026-05-21 19:00:00,295517.879165,417.87,418.055,418.3899,417.75,1.0914071428571503,20.549487228152692,21.008265869094007,19.733854203954603,0,0.0,57.142857142857146,417.98199999999997,418.46999999999997,417.88770000000005,418.0907745939473,417.9493272891852,417.88770000000005,419.615135592524,416.1602644074761,36.68032786885175,421.43
2026-05-21 19:05:00,357562.172881,418.04,417.77,418.12,417.1,1.077842857142863,19.01947010563457,21.2726477488102,21.962647665513433,0,0.5,58.36206896551697,418.01099999999997,418.5389,417.82845,418.09727906557407,417.94087347232005,417.82845,419.61209930173544,416.0448006982645,24.999999999998252,421.53
2026-05-21 19:10:00,303148.95513599995,417.74,417.455,418.1315,416.9,1.0464142857142917,22.18460320277436,21.911561932585844,24.083624228688514,1,0.5,55.970829535095454,418.203,418.5449,417.79994999999997,418.1567843502239,417.95454335010567,417.79994999999997,419.6056113280406,415.99428867195934,23.392857142856073,421.19
2026-05-21 19:15:00,315412.19969599997,417.455,418.38,418.44,417.33,0.9642714285714321,24.074430732307476,22.296626616690045,27.836584099207016,1,1.0,64.76793248945121,418.61400000000003,418.52340000000004,417.7777,418.2843815048101,417.99450681811413,417.7777,419.6119983858749,415.94340161412504,56.42857142857063,420.46
2026-05-21 19:20:00,255107.46533500002,418.3701,418.25,418.6,418.08,0.9064142857142892,25.61112074264405,17.809579347191647,30.198286369775932,1,1.0,60.869565217391454,418.858,418.4014,417.7137000000001,418.26699632386646,417.9636673635632,417.7137000000001,419.548835572219,415.87856442778116,51.78571428571367,420.805
2026-05-21 19:25:00,200515.14908,418.26,418.2,418.43,417.86,0.8928428571428567,24.64039424630828,19.520312324996738,31.039043878096965,1,1.0,61.66328600405668,418.95799999999997,418.3014,417.66820000000007,418.27008656456945,417.9407607526483,417.66820000000007,419.4924409351497,415.8439590648504,49.999999999998984,420.6
2026-05-21 19:30:00,329910.50244300003,418.2121,418.73,419.28,418.1401,0.8558285714285684,26.973025305468656,18.026807771916474,32.18982415116085,1,1.0,70.30567685589567,419.06680000000006,418.16139999999996,417.6157,418.2828295763093,417.9200216128602,417.6157,419.43593169144157,415.79546830855844,68.92857142857139,420.6
2026-05-21 19:35:00,359265.13324799994,418.77,419.51,419.7699,418.77,0.782514285714285,29.500146049364908,13.99791879655328,33.93025863621434,1,1.0,77.9661016949157,418.88680000000005,417.96840000000003,417.52970000000005,418.201525862911,417.85522334188903,417.52970000000005,419.28979534430795,415.76960465569215,96.78571428571317,419.0
2026-05-21 19:40:00,295255.936273,419.49,419.6,420.0,419.44,0.7382357142857116,31.26953257283323,9.80619817518571,34.35818830295174,1,1.0,80.61465721040295,418.43280000000004,417.71540000000005,417.43320000000006,417.96362147434934,417.72284120924013,417.43320000000006,418.92774384521323,415.9386561547869,100.0,417.1351
2026-05-21 19:45:00,453940.842067,419.6,418.75,419.66,418.65,0.6596642857142854,31.312464132188968,10.97419683172139,33.330162457300126,1,1.0,73.7752161383288,417.94480000000004,417.4754,417.3402,417.6660981060492,417.5726685059793,417.3402,418.4486379905743,416.23176200942567,100.0,417.96
2026-05-21 19:50:00,522132.754297,418.75,418.744,419.01,417.81,0.6175214285714219,25.930852601992253,13.573849374804182,33.26269025178952,1,1.0,68.95248380129715,417.64480000000003,417.3054,417.2862,417.46902503442186,417.47848198645767,417.2862,418.1921949111051,416.3802050888949,100.0,418.055
2026-05-21 19:55:00,1109940.4621660002,418.7,417.83,418.85,417.5521,0.5532357142857093,27.394678062826273,15.151123907401182,33.906085524580746,1,1.0,61.40939597315506,417.25600000000003,417.11800000000005,417.224,417.2372114043168,417.37724054537426,417.224,417.82960191892965,416.6183980810703,100.0,417.77
2026-05-21 20:00:00,154476.059748,417.85,417.24,417.9,416.55,0.46252142857142076,19.48635584451709,18.122712461197985,35.248082092950646,1,1.0,54.54545454545516,417.05,417.055,417.20746499999996,417.12943165964714,417.34101978900424,417.20746499999996,417.7590495052408,416.6558804947591,81.48148148148655,417.455
2026-05-21 20:05:00,161194.056374,417.197,417.16,417.85,417.0,0.406807142857137,22.15511035415188,16.03954137622172,38.05679973091784,1,1.0,43.046357615894415,416.99799999999993,417.032,417.212965,417.10932832503755,417.34910137212455,417.212965,417.76809773244537,416.6578322675546,66.66666666667368,418.38
2026-05-21 20:10:00,16806.266078,417.16,417.25,417.25,416.8799,0.3846642857142797,12.28900896885933,24.019089001540454,39.533442151291446,0,1.0,42.071197411002885,417.00600000000003,417.026,417.229465,417.1001152932262,417.36422948189454,417.229465,417.79743771348535,416.66149228651466,57.692307692308255,418.25
2026-05-21 20:15:00,13999.578464,417.27,416.8,417.38,416.8,0.368235714285711,12.837274261439239,26.836459565883303,38.0967532081454,0,1.0,33.94833948339429,416.966,417.035,417.239465,417.0728635283583,417.3733678404461,417.239465,417.8159389945755,416.6629910054245,0.0,418.2
2026-05-21 20:20:00,10509.358289,416.73,416.8,417.0,416.67,0.35118571428571144,8.605540414106907,28.13936460155353,36.02639754420977,0,1.0,37.84722222222216,416.98,417.07,417.267965,417.12247507896893,417.4192372676818,417.267965,417.80817853779956,416.72775146220044,0.0,418.73
2026-05-21 20:25:00,5918.830031,416.9,416.98,417.1,416.9,0.3419499999999971,11.106469199756615,24.095001357759447,33.29965860687293,0,1.0,40.38582589698966,417.05999999999995,417.091,417.32289000000003,417.1811069115088,417.4687762490963,417.32289000000003,417.88567325228604,416.760106747714,12.643678160921043,419.51
2026-05-21 20:30:00,6605.8799070000005,416.9561,417.2,417.2,416.87,0.34847857142857,12.804640580481768,23.643593580257296,34.02683509808499,0,1.0,47.148288973383316,417.066,417.151,417.35889,417.21767180451036,417.507878349024,417.35889,417.9214334903431,416.79634650965687,37.931034482756594,419.6
2026-05-21 20:35:00,5595.745766,417.2,417.05,417.2218,417.05,0.3462214285714294,12.88811866889398,22.766190093045207,36.08128181681493,0,1.0,41.60305343511438,417.046,417.20500000000004,417.39264000000003,417.2208848598759,417.53250861694596,417.39264000000003,417.9946549234041,416.790625076596,20.68965517241447,418.75
2026-05-21 20:40:00,6922.430670999999,417.05,416.87,417.07,416.8565,0.3331785714285737,10.138278486439665,26.230035373566153,38.42480852723961,0,1.0,38.30645161290336,417.104,417.267,417.42753999999996,417.2519548343989,417.5711093063016,417.42753999999996,418.0268418232658,416.82823817673415,0.0,418.744
2026-05-21 20:45:00,4076.8430209999997,416.9457,417.2,417.24,416.86,0.3172071428571428,11.322029318380944,27.471908847305066,39.365330749390544,0,1.0,46.18834080717446,417.16,417.33000000000004,417.475325,417.32140116792596,417.62719805080576,417.475325,418.03877959211,416.91187040789,26.027397260273013,417.83
2026-05-21 20:50:00,3794.00596,417.0847,417.01,417.16,417.01,0.32781428571428656,10.95568048110816,24.306009500152403,41.224423202258365,0,1.0,32.70391278956528,417.122,417.35992999999996,417.49782500000003,417.3434741075489,417.6613738948702,417.49782500000003,418.0508297334921,416.944820266508,0.0,417.24
2026-05-21 20:55:00,10002.596093,417.1235,417.1,417.28,416.92,0.35170714285713905,10.211417778589832,28.432746400211062,43.306972491101824,0,1.0,38.7934254762799,417.236,417.39393,417.53232499999996,417.4041057634669,417.71348380645986,417.53232499999996,418.04154816842885,417.02310183157107,10.129431626339857,417.16
2026-05-21 21:00:00,98202.72873600002,417.15,417.34,417.38,417.08,0.33599285714285543,11.220476625777742,26.36110461531953,44.556629680478416,0,1.0,39.75880551301646,417.3639999999999,417.43293000000006,417.545825,417.4593977204608,417.7625625109767,417.545825,418.0198921987693,417.07175780123066,37.141249296564546,417.25
2026-05-21 21:05:00,5116.564488,417.27,417.15,417.34,417.0,0.3342071428571387,10.425527367542415,29.340229541131478,46.33257562336295,0,1.0,38.269909768536586,417.43,417.44393,417.566825,417.4811063969082,417.79636751185484,417.566825,418.0397110144192,417.0939389855808,15.756893640966002,416.8
2026-05-21 21:10:00,2467.630333,417.12,417.01,417.25,417.01,0.3282928571428556,11.920976480058586,29.8688018102302,47.44188922622915,0,1.0,33.598745325130125,417.5,417.46593,417.6043250000001,417.54130755998244,417.84807691280326,417.6043250000001,418.0565331769108,417.15211682308933,0.0,416.8
2026-05-21 21:15:00,18175.688560000002,417.25,417.58,417.6,417.2,0.3011428571428577,12.995730550283897,28.055028462997715,49.84000895076866,0,1.0,48.32727967883791,417.59786,417.55478000000005,417.66132500000003,417.6379089345247,417.9151230658275,417.66132500000003,418.0845698880555,417.23808011194456,41.932543299902555,416.98
2026-05-21 21:20:00,4856.817134,417.58,417.74,417.8,417.58,0.2775714285714303,16.16829644878959,20.658775090066538,50.966107729361006,0,1.0,51.008878127522685,417.5518599999999,417.56678,417.68682500000006,417.648437831711,417.9419329110937,417.68682500000006,418.14909414409357,417.22455585590654,71.10300820419207,417.2
2026-05-21 21:25:00,3957.998938,417.67,417.67,417.8413,417.67,0.29040000000000127,15.454053522234473,17.53246753246644,54.38763535900576,0,1.0,56.68926150552995,417.50186,417.58027999999996,417.722325,417.6317901647494,417.9580875439812,417.722325,418.2971373936528,417.1475126063472,58.340929808568646,417.05
2026-05-21 21:30:00,2159.393004,417.58,417.5,417.7,417.5,0.29673571428571677,12.685651012203799,17.158125315936566,58.230064402811344,0,1.0,44.72059779077342,417.45786,417.58808,417.758825,417.62484292197655,417.9811345474997,417.758825,418.4075978687803,417.11005213121973,27.34731084776299,416.87
2026-05-21 21:35:00,3775.4298529999996,417.5,417.4993,417.5914,417.2,0.3216857142857147,9.2903455013771,25.819344524379297,61.995559899313854,0,1.0,42.29926586462749,417.43186000000003,417.62065,417.817325,417.6475416350632,418.0196253112997,417.817325,418.5704391127641,417.06421088723584,27.21969006380769,417.2
2026-05-21 21:40:00,2620.769708,417.4,417.35,417.4984,417.2,0.3187285714285671,7.292366993859674,27.851732329343115,61.632398932970325,0,1.0,35.19834221432892,417.5117,417.63572000000005,417.8688599999999,417.6744946596201,418.0612513362037,417.8688599999999,418.66988010593224,417.0678398940676,0.0,417.01
2026-05-21 21:45:00,3677.2700290000002,417.4,417.49,417.4992,417.33,0.32384285714285205,7.177202346817395,29.17640831090777,61.86393144309721,0,1.0,38.56009762050108,417.5817,417.67071999999996,417.92836,417.73349368864194,418.11815144310003,417.92836,418.74375992745087,417.11296007254913,15.384615384616506,417.1
2026-05-21 21:50:00,2714.97273,417.45,417.45,417.4899,417.45,0.3374714285714252,6.887355543326529,25.45823985099105,60.64720346869873,0,1.0,33.00706905927146,417.65869999999995,417.65872,417.98386,417.77776526839506,418.16840355854805,417.98386,418.8243487986371,417.14337120136287,10.256410256408573,417.34
2026-05-21 21:55:00,3751.5986820000003,417.45,417.37,417.46,417.37,0.36455000000000026,5.789917118952992,30.013519603423354,60.99646639502689,0,1.0,32.31698942453035,417.7183,417.68971999999997,418.03136000000006,417.8373589535578,418.2258758432319,418.03136000000006,418.8519557717626,417.2107642282375,0.0,417.15
2026-05-21 22:00:00,5081.91253,417.47,417.8985,417.9,417.4155,0.3510857142857162,6.011962890625051,30.442301432289582,60.901929938806184,0,1.0,35.464787670975156,417.80944,417.74272,418.08185999999995,417.92233330875007,418.2943459106904,418.08185999999995,418.8539645126985,417.3097554873014,48.93518518518666,417.01
2026-05-21 22:05:00,2549.372421,417.9,417.7,417.9,417.7,0.3424428571428645,6.163697801510112,28.705519168993714,61.03412166304967,0,1.0,34.010171842491474,417.75973999999997,417.76787,418.109435,417.9266666376137,418.32601358354566,418.109435,418.89327025464496,417.3255997453551,25.38461538461394,417.58
2026-05-21 22:10:00,3966.0015769999995,417.6,417.875,417.875,417.6,0.34212142857143946,6.0630102094081995,28.732488464828325,59.237903073203576,0,1.0,36.319124423963466,417.75973999999997,417.80687,418.149435,417.9678787535435,418.3760946702293,418.149435,418.9269198931368,417.37195010686315,38.84615384615316,417.74
2026-05-21 22:15:00,5226.596624000001,417.85,417.748,417.99,417.7328,0.3353357142857273,6.185698766694837,27.337210045368654,57.10019350467088,0,1.0,31.97512058898225,417.65874,417.86436999999995,418.18634000000003,417.98476579964233,418.41618224384763,418.18634000000003,418.97890069839167,417.3937793016084,29.07692307692174,417.67
2026-05-21 22:20:00,4374.625285,417.743,417.8257,417.8399,417.7278,0.3369642857143,3.6184419713832217,27.20508744037981,53.910407176924146,0,1.0,38.44792211449587,417.66114,417.92956999999996,418.2189399999999,418.02781412685,418.4696368233555,418.2189399999999,418.98889934657086,417.448980653429,35.053846153844226,417.5
2026-05-21 22:25:00,4737.348612,417.8399,417.65,417.85,417.64,0.34480000000001254,8.292591978786897,26.586841233011377,49.461205471687855,0,1.0,34.334763948498505,417.67600000000004,418.01399999999995,418.367655,418.0645621499136,418.5211517692239,418.367655,419.73501031358273,417.0002996864173,21.538461538459252,417.4993
2026-05-21 22:30:00,1647.189999,417.53,417.7,417.7696,417.53,0.33694285714286465,6.781565335368675,27.206817603661985,47.40739669905211,0,1.0,34.042553191490285,417.77599999999995,418.102,418.51240499999994,418.13993708626157,418.59084391076175,418.51240499999994,420.14674948018126,416.87806051981863,25.38461538461394,417.35
2026-05-21 22:35:00,5054.242943,417.8,417.37,417.8,417.37,0.32625714285714885,7.0036780803926,28.097906997108947,44.91634455270416,0,1.0,22.705314009664107,417.854,418.186,418.68290499999995,418.21992564740003,418.66211142362266,418.68290499999995,420.6400098343231,416.7258001656768,0.0,417.49
2026-05-21 22:40:00,6732.01047,417.37,417.76,417.76,417.35,0.31433571428571633,6.360351762219556,33.02656395573253,42.17287392769591,0,1.0,26.211588868442604,418.07,418.309,418.89540500000004,418.37445758329096,418.7654803375125,418.89540500000004,421.1522502284469,416.63855977155316,0.0,417.45
2026-05-21 22:45:00,7421.189577,417.8,417.9,417.97,417.8,0.3000500000000069,9.757897493274545,23.886495107956275,37.75882057131771,0,1.0,36.60379380559542,418.198,418.37299999999993,419.07940499999995,418.48617714388934,418.8459187645135,419.07940499999995,421.5375649249729,416.621245075027,0.0,417.37
2026-05-21 22:50:00,7714.716229,417.94,418.15,418.25,417.88,0.45005000000000855,6.505626358975756,27.503293284871244,34.78373277482733,0,1.0,17.008615108810517,418.35200000000003,418.421,419.25440499999996,418.59275480641463,418.9215922656746,419.25440499999996,421.85334318518784,416.6554668148121,10.34482758620656,417.8985
2026-05-21 22:55:00,10628.492843,418.2201,418.09,418.25,418.09,0.5536571428571538,7.739446795334645,19.647280421094873,31.897728001536596,0,1.0,20.851538753800227,418.428,418.451,419.374905,418.6732556803082,418.9833196469286,419.374905,421.98170749507375,416.7681025049263,0.0,417.7
2026-05-21 23:00:00,12004.707212000001,418.001,418.45,418.5,418.001,0.6543714285714414,6.548268785748365,28.193904728636944,30.333941755928528,0,1.0,19.88361034373534,418.51800000000003,418.492,419.49590500000005,418.77930216763696,419.05478521868287,419.49590500000005,422.0761082245353,416.9157017754648,2.892561983470774,417.875
2026-05-21 23:05:00,6374.078812,418.33,418.4,418.56,418.33,0.7058714285714416,6.07051061504503,29.99230940478752,29.182482761982154,0,1.0,16.982486362332082,418.54799999999994,418.50831,419.594405,418.83917528902555,419.1031680361775,419.594405,422.1568409516324,417.0319690483676,0.7326007326000614,417.748
2026-05-21 23:10:00,9861.980594999999,418.4,418.67,418.7035,418.34,0.7373000000000088,5.811745558117298,31.523318672375545,29.67689012947041,0,1.0,21.062638418788282,418.54799999999994,418.50831,419.70890499999996,418.91902534157566,419.15942147907174,419.70890499999996,422.2511953320695,417.1666146679304,8.950617283951223,417.8257
2026-05-21 23:15:00,3081.338731,418.6995,418.53,418.6999,418.5044,0.7720500000000072,12.396495415729806,28.583455919767943,30.767938724663832,0,1.0,19.37817421364919,418.49000000000007,418.72131,419.82039999999995,418.9643026764076,419.1985751973975,419.82039999999995,422.36643565609626,417.27436434390364,4.629629629628915,417.65
2026-05-21 23:20:00,3911.701427,418.53,418.54,418.68,418.5,0.8259428571428609,12.799225127991859,26.718382454683585,32.38932387376138,0,1.0,31.690294043000875,418.474,418.92281,419.8914,419.0432667993908,419.2520612131893,419.8914,422.3640613584745,417.41873864152547,4.93827160493903,417.7
2026-05-21 23:25:00,2892.607445,418.6323,418.6,418.68,418.54,0.8738000000000048,17.1663996337831,24.92806461105802,32.91110743488909,0,1.0,32.655915150194716,418.466,419.17981,419.93190000000004,419.13476985382545,419.3090261102444,419.93190000000004,422.33697290271573,417.52682709728435,6.790123456790946,417.37
2026-05-21 23:30:00,12381.256089,418.6496,418.4,418.6496,418.35,0.8838000000000038,18.504509746872248,24.64600911647717,33.31738445594252,0,1.0,31.283125162150654,418.46862,419.48180999999994,419.94815,419.23200073633916,419.36574819906394,419.94815,422.31948731623686,417.57681268376314,0.6172839506167208,417.76
2026-05-21 23:35:00,10735.078141,418.42,418.38,418.42,418.35,0.8959714285714304,16.422717561146705,26.62313849293602,33.100122835750206,0,1.0,29.54376394743352,418.46862,419.78580999999997,419.951195,419.3832735974918,419.44300805498904,419.951195,422.31430409695554,417.58808590304443,0.0,417.9
2026-05-21 23:40:00,7438.113447,418.36,418.45,418.6,418.35,0.9166785714285766,16.05173958779749,26.878871702964307,32.8859685392376,0,1.0,28.829436062287,418.95262,420.08781,419.97269500000004,419.56568697885393,419.5280486993882,419.97269500000004,422.28284556103296,417.66254443896713,1.5527950310562406,418.15
2026-05-21 23:45:00,6277.200668,418.43,418.5,418.6,418.35,0.9666785714285757,16.403738870210667,25.4886023571133,32.8751621176161,0,1.0,39.15644630571348,419.37162,420.29880999999995,419.970195,419.7685391568274,419.61429259533924,419.970195,422.28738130055564,417.65300869944434,3.1055900621124812,418.09
2026-05-21 23:50:00,9926.938167,418.54,418.6131,418.75,418.52,1.0471714285714353,19.874628250252293,22.369785271888652,33.53997417791196,0,1.0,44.863304939424424,419.89362,420.49980999999997,419.93439500000005,419.9991826398869,419.7034360029664,419.93439500000005,422.3664946391268,417.5022953608733,6.6180124223601045,418.45
2026-05-21 23:55:00,9790.504224,418.52,418.4,418.62,418.35,1.1022642857142881,21.106553393339507,21.25170914416414,34.70972136388736,0,1.0,46.44540136496563,420.495,420.68050000000005,419.87574000000006,420.2511976653209,419.7906628832037,419.87574000000006,422.491648571879,417.2598314281211,0.0,418.4
2026-05-22 08:00:00,122552.31079100001,420.4,420.8,420.98,419.1595,1.0066928571428622,27.033355328976654,17.525561066292138,35.7431396778477,1,1.0,71.46396520398648,421.10299999999995,420.90950000000004,419.85824,420.58777905901565,419.90191591386,419.85824,422.5199979022357,417.1964820977644,69.57328385899832,418.67
2026-05-22 08:05:00,8693.886092,420.79,420.545,420.79,419.34,0.9165928571428594,29.846559073587542,19.24830311012072,34.744138091621494,1,1.0,65.65036983582908,421.22300000000007,420.91949000000005,419.72468,420.54919343338213,419.8300691869688,419.72468,422.4546625413762,416.99469745862376,65.97132094583962,418.53
2026-05-22 08:10:00,9340.529997,420.54,421.11,421.11,420.4,0.8194500000000013,33.384761556095796,12.290473575482011,33.37410161115721,1,1.0,75.14847809948051,421.226,420.85999000000004,419.62343,420.5499558758152,419.77287472192626,419.62343,422.37542908055514,416.87143091944483,83.85616156500309,418.54
2026-05-22 08:15:00,10230.666135,421.11,421.62,421.89,421.11,0.8180714285714268,39.59399284030382,6.111935737361304,31.425062360605814,1,1.0,84.91081179468505,421.10599999999994,420.68399,419.50543,420.448129671418,419.66590469968037,419.50543,422.1906185972002,416.82024140279975,100.0,418.6
2026-05-22 08:20:00,13320.339718000001,421.6,421.44,422.25,421.41,0.8223571428571412,40.34309041952534,3.474333362285921,26.604453736435655,1,1.0,85.34817956875212,420.866,420.41449,419.35943,420.2350623389485,419.5095770756548,419.35943,421.8725375651696,416.84632243483037,100.0,418.4
2026-05-22 08:25:00,5261.388671,421.4,421.4,421.51,421.16,0.8673571428571408,32.15597463559206,7.49402948200585,21.326043618257255,1,0.5,76.89466923570939,420.716,420.11658,419.18143,420.0159827642119,419.3551432417072,419.18143,421.57554042096984,416.7873195790301,100.0,418.38
2026-05-22 08:30:00,5832.20655,421.35,420.56,421.35,420.5,0.8709285714285703,30.71188386779276,12.384154842942614,17.485791510657243,1,0.0,72.23604302334066,420.61598000000004,419.85758000000004,419.01643,419.7643432667959,419.19155470104374,419.01643,421.2135007945392,416.81935920546084,90.17601664788,418.45
2026-05-22 08:35:00,3778.230255,420.37,420.51,420.73,420.31,0.8616428571428523,25.903174997927376,15.833540578628691,14.488850880562756,1,0.0,67.13154269972462,420.49398,419.6415800000001,418.87543000000005,419.6196784062133,419.0820790771272,418.87543000000005,421.0166478316399,416.7342121683602,88.73088817595853,418.5
2026-05-22 08:40:00,2567.939919,420.51,420.42,420.51,420.22,0.8709285714285662,23.82268514721522,19.02731075207092,13.674909464260649,1,0.0,64.03833221250845,420.26198000000005,419.36898,418.73193000000003,419.4578017527976,418.96784540329736,418.73193000000003,420.795166535769,416.66869346423107,86.12965692650117,418.6131
2026-05-22 08:45:00,4367.385908,420.51,420.69,420.8199,420.51,0.8652142857142816,25.507306199950065,16.75885412366911,14.21873152752686,1,0.0,67.3708100558658,419.96297999999996,419.07097999999996,418.59793,419.28285661694264,418.85167303556113,418.59793,420.5443552557486,416.65150474425144,93.93335067487487,418.4
2026-05-22 08:50:00,4665.801563,420.65,420.8999,420.9,420.62,0.9041499999999952,25.31738570559533,15.16815319834751,12.812418854929316,1,0.0,73.82338555718576,419.51716,418.80698,418.40743000000003,419.0270123654777,418.704606878406,418.40743000000003,420.23381182219003,416.58104817781003,100.0,420.8
2026-05-22 08:55:00,7956.885256,420.64,419.95,420.74,419.6,0.8948642857142813,29.09220073275246,15.325548167719171,11.065784775450352,1,0.0,66.49370564530459,419.09918,418.52987,418.170435,418.6864873410191,418.52898342867854,418.170435,419.8600090643893,416.4808609356107,100.0,420.545
2026-05-22 09:00:00,8250.414103000001,419.99,419.35,420.0463,419.18,0.8227214285714248,26.228284178813972,16.6694159627024,10.152955159614104,1,0.0,64.99571550985414,418.78918000000004,418.38687,418.015935,418.45675776665894,418.4153021029729,418.015935,419.5808544205265,416.4510155794735,100.0,421.11
2026-05-22 09:05:00,9912.382596,419.5729,418.925,419.5729,418.68,0.7704857142857122,23.988578633143835,17.799532762265187,9.897657916331434,1,0.0,62.739927030456776,418.47598,418.32687,417.905435,418.29435008786965,418.3405262712107,417.905435,419.3834100347239,416.4274599652761,100.0,421.62
2026-05-22 09:10:00,7578.241822000001,419.02,418.4609,419.02,418.4609,0.7296285714285692,21.779183146022774,18.79625641226477,11.073387397076749,1,0.0,57.703404500865055,418.17897999999997,418.30437,417.82568499999996,418.1796864674823,418.29376837290755,417.82568499999996,419.24289945582285,416.4084705441771,74.51824817518101,421.44
2026-05-22 09:15:00,4909.988175,418.5,418.81,418.81,418.5,0.7554071428571417,19.05027563187261,18.154826630861493,13.30226944372863,1,0.0,68.59344894026941,418.0968,418.24628,417.77364,418.1285567342973,418.2803978427401,417.77364,419.16891536976664,416.37836463023336,100.0,421.4
2026-05-22 09:20:00,9663.129749,418.9687,418.4,418.9847,418.28,0.8432642857142818,23.84187299355373,16.26333042513383,15.93916400916361,1,0.0,70.36363636363572,417.96056,418.17528000000004,417.70814,418.00465795871503,418.23802967015934,417.70814,419.0190095585689,416.39727044143115,81.28342245989188,420.56
2026-05-22 09:25:00,11529.987525999999,418.28,417.784,418.28,417.68,0.8182142857142846,18.81274552597098,16.761239633348048,20.6152736115224,1,0.5,58.273638968481094,417.98456000000004,418.10928,417.68864,417.9327775875723,418.22507204377206,417.68864,418.96738481615597,416.40989518384407,62.70270270270203,420.51
2026-05-22 09:30:00,20935.367275,418.0,417.44,418.17,416.69,0.8404857142857135,17.379406465649268,21.346500322942482,26.49096264780702,0,1.0,52.717391304347906,418.17776000000003,418.09488,417.70344000000006,417.95982805804,418.2603578072738,417.70344000000006,418.99363237798644,416.41324762201367,49.420849420848846,420.42
2026-05-22 09:35:00,5849.872863,417.45,418.05,418.2,417.2,0.7883428571428551,18.528921426500627,21.94295447955952,30.684516196246587,0,1.0,57.058823529412,418.42976,418.12487999999996,417.72644,418.0543422504109,418.3259864318557,417.72644,419.0132547511562,416.43962524884387,72.97297297297315,420.69
