volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
1355908.963588,370.04,370.3,370.55,369.63,0.8242785714285787,19.930848620871853,18.630144108700968,24.008608947748268,1,0.5,65.75342465753408,370.78792000000004,370.96296,370.18598,370.6017442910568,369.8487296856483,370.18598,371.97546442732244,368.3964955726775,50.69124423963201
1546046.4851920002,370.99,370.03,371.1,369.99,0.8507071428571505,21.57868663884642,18.051369029126885,21.73161746960762,1,0.5,60.723514211885615,370.56399999999996,370.86895999999996,370.22198000000003,370.5137836308942,369.86215711634105,370.22198000000003,371.96564690138877,368.4783130986113,38.248847926266265
1306219.706105,371.4,370.995,371.55,370.51,0.8785642857142965,24.55304514670806,12.600915454596873,22.220169175007207,1,0.5,67.89862724392742,370.549,370.87946,370.33323,370.5878169184489,369.94607140401945,370.33323,371.9673117797772,368.6991482202228,82.71889400921671
1313755.031367,371.005,371.39,371.66,370.42,0.8642785714285789,17.438160645955243,12.809196770220963,21.719959504200688,1,0.5,71.76938369781247,370.621,370.90746,370.43823,370.711229700226,370.05302907779577,370.43823,372.05989220762297,368.816567792377,100.0
1031300.8161240001,370.875,371.0,371.56,370.67,0.8014214285714323,14.349504006274113,13.813848608276121,20.42483600273554,1,0.5,55.853658536585385,370.74300000000005,370.87246,370.50323,370.75565590019124,370.1231750720331,370.50323,372.10438724591927,368.9020727540807,71.32352941176599
1529811.5821140003,370.39,370.875,371.1399,369.97,0.8521285714285715,13.411792318395662,18.859494710724135,21.590724270265778,0,0.5,48.7417218543043,370.858,370.82296,370.56447999999995,370.7740165309311,370.17886580743806,370.56447999999995,372.1213173304648,369.0076426695351,62.13235294117785
1830700.0862419999,371.415,370.4155,371.58,369.98,0.9392714285714264,14.0694155044179,17.1097659279987,19.544893010932892,0,0.0,44.28932482849954,370.9351,370.74955,370.627755,370.71886014155706,370.1963942661464,370.627755,372.0385512370509,369.21695876294905,28.345588235296475
2832614.030485,373.235,371.415,373.45,369.74,1.1714142857142795,21.58623885657116,13.719069744752863,17.856449927110845,1,0.0,53.090798540737794,371.01910000000004,370.78405000000004,370.738505,370.82595858131754,370.2866613575429,370.738505,372.01913828961824,369.4578717103817,100.0
1867756.3623810003,373.75,373.2525,374.1988,372.7,1.3495428571428525,22.435639581657362,11.908265232671253,16.15805259961409,1,0.0,64.56403582637967,371.39160000000004,371.0063,370.93613,371.1992726457302,370.50635310883604,370.93613,372.47577207182155,369.39648792817843,100.0
2429533.055309,373.4112,373.74,374.38,372.62,1.4502642857142811,21.769923708486655,10.195186099085388,16.732913247764653,1,0.0,66.93099014144875,371.9396,371.3413,371.16313,371.59015377715633,370.7458825081815,371.16313,372.9447214659178,369.38153853408227,100.0
4090514.988712,376.92,373.395,377.06,373.16,1.6995499999999961,29.54605630902306,8.69978187503414,18.536165407575204,1,0.0,65.76028974114169,372.44359999999995,371.6508,371.30688,371.8678224268246,370.94211343350145,371.30688,373.31901005592556,369.2947499440744,90.70080862533628
121179.41770399999,376.36,377.0,378.6,375.83,2.0363357142857126,30.061349693251643,7.2609413968367384,21.387576825200366,1,0.5,77.84298995210807,373.7605,372.3478,371.60838,372.65738820731315,371.3908457717606,371.60838,374.84342664147044,368.3733333585296,100.0
91322.64321600001,376.43,376.27,376.88,375.8,2.0284785714285687,30.177789828407764,4.049481138221042,26.444397092354468,1,1.0,73.10609401181755,374.7315,372.8753,371.87738,373.21317463695726,371.75226460348205,371.87738,375.70191749166145,368.0528425083386,89.52654232424655
256553.912313,376.15,376.33,378.57,373.45,2.2949071428571415,26.674281872593752,9.617569338317383,29.74002616123106,1,1.0,77.60479598475675,375.347,373.36929999999995,372.13838,373.6926862312715,372.0913561143352,372.13838,376.4267534168061,367.8500065831939,90.38737446197972
39453.0,377.24,377.36,377.72,376.65,2.328478571428572,26.289698668965393,9.448229530625403,32.865155295131395,1,1.0,80.17351910419663,376.07099999999997,374.0053,372.43888000000004,374.25688834953746,372.48162603179185,372.43888000000004,377.29883372664506,367.578926273355,100.0
37648.0,376.5,377.1,377.29,376.24,2.329192857142857,24.594970054004037,10.702665239644487,35.040654964074484,1,1.0,80.2421079647532,376.812,374.6278,372.72538,374.6942901419163,372.82372780721465,372.72538,377.97960844792925,367.4711515520707,96.25602995176052
83748.0,376.17,376.6,379.69,376.1,2.4770499999999953,28.749924305121073,10.063814387505756,36.18164325455068,1,1.0,74.96881682109762,376.73199999999997,375.24625000000003,372.9979,374.9874762739292,373.10345167334685,372.9979,378.4689166148033,367.52688338519675,89.05608755129973
14752.0,376.0,376.29,376.47,375.8,2.445621428571424,28.798114414390753,11.069345506692633,38.26489857348446,1,1.0,71.99479306939584,376.736,375.73375,373.2589,375.18786453947854,373.339492290136,373.2589,378.83961514559724,367.67818485440273,84.592123263014
19498.0,376.35,375.92,376.96,375.5,2.486335714285709,29.734233108389457,10.888082577056805,41.442872211963596,1,1.0,72.12429175285537,376.654,376.0005,373.5034,375.3005007641741,373.5306410093852,373.5034,379.10140087056334,367.90539912943666,79.26416588667296
12996.0,376.21,376.38,376.78,376.12,2.4641999999999933,30.001333379711664,8.956833281157557,44.09553230642008,1,1.0,74.03090623363002,376.458,376.2645,373.8029,375.4665775696858,373.7417046383196,373.8029,379.3401656808678,368.26563431913223,85.8881128950966
25715.0,376.55,376.18,377.15,375.81,2.445628571428565,30.024416743577458,9.0248490017173,47.24023897979299,1,1.0,75.74701862521759,376.274,376.543,374.0969,375.5763348666572,373.9223191095552,374.0969,379.4731206309964,368.7206793690036,80.15138772077363
66432.0,375.0,376.61,377.3,374.52,2.3791999999999973,25.248582957056325,13.149678163128065,47.89922072422038,1,1.0,74.44705882352925,376.276,376.504,374.4259,375.7353602717869,374.12140658292145,374.4259,379.5538210991855,369.29797890081454,81.7407181984176
33559.66480600001,374.81,374.6771,374.8101,374.55,2.3274999999999983,23.51143164032517,13.441767684517414,47.65614633907588,1,1.0,56.64434162904362,375.95342,376.34471,374.610005,375.5725509992043,374.1625690582606,374.610005,379.4770394133179,369.7429705866821,32.335435056746626
29747.500820000005,374.85,374.89,374.92,374.7,2.219135714285715,24.430038721638724,14.09815275573822,46.9851388510583,1,1.0,55.504604721514724,375.74742000000003,376.20071,374.785005,375.46754315317287,374.21645283172273,374.785005,379.410235097423,370.159774902577,37.7049180327867
20123.925323000003,374.76,374.85,374.96,374.6999,1.9591428571428569,18.046886393466373,15.969082689222681,43.528161992309016,1,1.0,57.17399021773449,375.44142,375.94971,374.977505,375.37253651422316,374.2633822515951,374.977505,379.24617705794975,370.70883294205026,6.444518990645412
48929.23590300001,374.6,374.75,375.34,374.6,1.6402142857142792,16.504376605843955,19.074162783608468,39.68046651881348,0,1.0,33.04650531962993,375.15542000000005,375.71471,375.17125500000003,375.27676166588117,374.29942801073616,375.17125500000003,378.9832263205702,371.35928367942984,2.7172089902718586
40258.914577999996,374.55,374.6,374.65,374.35,1.5830714285714211,17.100121824662498,20.755312908902425,34.917464047280085,0,1.0,36.211565771657206,374.75342,375.51471000000004,375.38048000000003,375.17264448651486,374.3216926025335,375.38048000000003,378.48756765480505,372.273392345195,0.0
1334722.899069,374.26,374.55,374.7,373.9,1.274499999999993,21.240262287731618,15.131984531749481,32.759967474354845,1,1.0,35.279036686625616,374.728,375.34071,375.53723,375.0768530270511,374.33860426160516,375.53723,378.064126336347,373.01033366365306,0.0
204272.86964400002,374.71,374.4,375.48,373.73,1.3002142857142758,25.105202439158358,14.832719881338605,31.23112509609084,1,1.0,21.350032908745575,374.63,375.18871,375.594605,374.9727217921202,374.34315209407885,375.594605,377.94931751064803,373.239892489352,0.0
450722.377502,372.7514,374.29,376.0,372.6,1.4630714285714166,22.310696675291698,16.696772933652788,29.44786167697894,1,1.0,21.98851628852799,374.51800000000003,374.97971,375.62210500000003,374.8676876702555,374.33921490192483,375.62210500000003,377.8971178646051,373.347092135395,0.0
3489538.434555,373.98,372.75,374.26,372.0,1.3702142857142772,11.311577959651762,20.956054840223743,28.14400329166728,0,1.0,18.21229234783152,374.11800000000005,374.63671,375.589855,374.5418895671393,374.22149527956003,375.589855,378.01136761935527,373.16834238064473,0.0
1545538.6145859999,373.445,373.97,374.59,373.445,1.4444999999999888,12.36166740839632,18.394896899570355,26.368774699562824,0,1.0,33.347210657785226,373.992,374.37271,375.438355,374.45390655681024,374.20286599959263,375.438355,377.8675225978257,373.0091874021743,31.606217616580906
1656764.6548279999,373.91,373.444,375.44,373.19,1.5009285714285616,13.610146100033585,17.703326512159656,23.98863451148566,0,0.5,32.61675419135614,373.7708,374.24940000000004,375.297055,374.29853631730094,374.14665370332654,375.297055,377.84823911916965,372.74587088083035,17.979274611399337
1438569.990775,373.19,373.91,374.2455,373.14,1.5184642857142794,13.452971752475717,17.73408283745378,21.11070638785673,0,0.5,32.67347568674796,373.6728,374.1514,375.176055,374.2387614992547,374.12912379937643,375.176055,377.75041002998876,372.6016999700113,30.05181347150313
1505078.7735910001,372.83,373.18,373.61,372.41,1.5298928571428527,11.624997081962048,21.009874641081634,19.323570236969328,0,0.0,30.412128809841107,373.4508,373.9844,374.96705499999996,374.07587511475396,374.05881833275595,374.96705499999996,377.47265684794496,372.46145315205496,11.139896373057132
2781794.6767420005,373.615,372.83,373.79,371.85,1.4698928571428505,12.099521345093402,18.320091357485026,18.533585740846345,0,0.0,25.058724167964385,373.46680000000003,373.7924,374.753555,373.8842020201764,373.9677947525518,374.753555,377.22130904587834,372.28580095412167,3.738317757008626
1356449.490227,373.915,373.59,374.23,372.7,1.4320357142857094,14.6140609023121,18.804399331621077,17.482815551520897,0,0.0,41.51352870458546,373.3908,373.6914,374.603055,373.8389401709185,373.9398099560665,374.603055,376.9613815140214,372.24472848597856,39.25233644859721
1887943.9761899996,372.64,373.95,374.1,372.15,1.5539714285714257,12.962179852543704,19.856956369854466,17.067956419119536,0,0.0,42.82661782661793,373.492,373.63140000000004,374.48605499999996,373.8560262984695,373.9405647741356,374.48605499999996,376.72094631477125,372.2511636852287,57.14285714285599
1800690.974913,373.54,372.665,374.26,372.64,1.6511071428571427,12.718738508792793,18.688758625165153,17.98938113666803,0,0.0,35.98820058997063,373.243,373.4579,374.323305,373.67279148332034,373.84607849457,374.323305,376.592332287395,372.054277712605,0.0
2737189.622341,373.12,373.5366,374.42,373.01,1.7236071428571458,11.272041607094849,17.90265431715067,19.096839572551485,0,0.0,42.91949676726671,373.31432,373.38256,374.181135,373.6518389474249,373.82315416163885,374.181135,376.25553876737484,372.1067312326251,45.0439276485788
3766511.599770999,372.805,373.125,376.17,372.28,1.9728928571428648,16.183631722814614,14.735432016075142,18.74170981196776,1,0.0,41.64798079318699,373.37332000000004,373.42006000000003,374.028385,373.57078680166717,373.7714390385545,374.028385,375.92537851068226,372.13139148931776,24.403183023871712
4896267.84553,375.49,372.81,376.22,372.4,2.1886071428571534,14.751717498082659,11.81442861572098,18.331904368186596,1,0.0,40.43451490896301,373.21732000000003,373.30406,373.838385,373.4537426783338,373.7002213319949,373.838385,375.3733118319917,372.3034581680083,8.357348703169189
4386235.374609001,382.36,375.5,382.47,375.22,2.753607142857155,25.91406077742173,9.390280281708378,19.83781127054882,1,0.0,54.72703520352043,373.52732000000003,373.50966,373.87953,373.7685514970517,373.8335382703657,373.87953,375.54747327427526,372.2115867257247,100.0
627787.1998300002,382.15,382.47,383.14,380.8,3.0564642857142985,24.912071604678427,5.819048620605038,23.24762253967705,1,0.5,72.11384575457403,375.48832000000004,374.36566000000005,374.25853,375.1072358821207,374.47327617626456,374.25853,378.4416280797912,370.0754319202088,100.0
35365.462757999994,383.27,382.05,383.27,382.0,2.983607142857153,25.831627584060346,4.524724386827978,26.126212661203994,1,1.0,76.76228187301426,377.191,375.25266,374.61853,376.1753534387175,375.03451497802274,374.61853,380.0645742107237,369.1724857892763,95.71647118816914
97292.89198400003,383.08,383.27,386.21,380.65,3.2493214285714407,29.456699750497194,4.154713621525328,30.1020618363964,1,1.0,76.76228187301419,379.21999999999997,376.29666000000003,375.04453,377.26683752506864,375.6445509055766,375.04453,381.7265288679645,368.36253113203554,100.0
13293.0,383.6,383.2,383.88,382.4,3.194321428571442,28.06319249561141,4.226249706510389,34.441425225900886,1,1.0,78.83115040900263,381.298,377.25766000000004,375.47453,378.17963175198116,376.20421380145984,375.47453,383.0792287018006,367.8698312981994,99.3399339933994
15739.0,383.63,383.6,384.3,383.35,3.193928571428586,29.00592642290039,4.114950240411421,38.82890514282064,1,1.0,78.74824959058208,382.918,378.22266,375.92702999999995,379.0135345593687,376.7520498161665,375.92702999999995,384.3347048539912,367.5193551460087,100.0
3168.0,383.6,383.77,384.0,383.33,3.1346428571428726,29.554517488891207,2.574911701036907,42.772792598440624,1,1.0,82.49822011636746,383.178,379.33316,376.39553,379.745298473312,377.271897977932,376.39553,385.4632662803757,367.3277937196243,100.0
36648.0,382.91,383.6,386.1,382.53,3.2510714285714477,33.10996374821466,1.2523343952544144,47.93434895477246,1,1.0,83.41980488047089,383.488,380.3395,376.86103,380.33832947741786,377.74064627586296,376.86103,386.41641506029185,367.3056449397082,98.46915803692067
3709.0,382.21,383.0,383.1,382.18,3.2432142857143043,32.221121021913696,2.026208567338422,53.336363915704375,1,1.0,79.49251560815397,383.434,381.327,377.37353,380.7478172501228,378.13022803320644,377.37353,387.09852581750323,367.6485341824968,93.06618640252152
6093.0,382.43,382.2,382.91,381.7,3.1967857142857303,32.68908501843352,1.899229136409381,58.194198522415206,1,1.0,75.16287241051171,383.23400000000004,382.26599999999996,377.78503,380.97122998087315,378.4316926233393,377.78503,387.5997127016807,367.9703472983193,85.86222422332284
11247.0,382.8,382.47,382.92,382.4,3.1325000000000176,33.01789989738898,1.9382054497777172,63.187224828375086,1,1.0,81.8795437697519,383.00800000000004,382.963,378.23633,381.20180998381574,378.730826503092,378.23633,388.04061426416587,368.43204573583415,88.13868613138726
12927.0,384.01,382.8,384.36,382.77,3.1421428571428742,35.82632416458264,1.93225733121168,67.97564832540783,1,1.0,81.2180688297857,382.81399999999996,382.996,378.68083,381.447685370921,379.0322467621222,378.68083,388.4653214859097,368.8963385140903,91.1496350364966
13584.344391999999,383.8,383.9,384.18,383.4,2.9628571428571564,33.77531340404997,2.0491803278688976,73.96679486676383,1,1.0,84.70209339774554,382.87399999999997,383.181,379.21683,381.8249645446255,379.39282107603907,379.21683,388.90656395517425,369.5270960448258,100.0
17856.804691,384.14,383.96,384.18,383.8,2.717142857142867,36.698212407991406,2.234490010515299,79.49999189219578,1,1.0,86.50949574328746,383.066,383.25,379.77333000000004,382.15343153776007,379.7311306259621,379.77333000000004,389.1932886967449,370.3533713032552,100.0
24611.217518000005,383.0695,384.3571,384.39,383.01,2.125714285714293,25.907258064515972,5.510752688172169,80.793989419067,1,1.0,84.12588328671274,383.49742,383.36571000000004,380.311685,382.4924574550277,380.073795024039,380.311685,389.47080538046555,371.1525646195345,100.0
8357.063449,383.06,383.05,383.2,382.74,1.6955071428571509,29.658214356429337,8.046475769997244,80.450357861042,1,1.0,53.96489021355709,383.61342,383.31071,380.766685,382.57823323117725,380.29425465188797,380.766685,389.4888514641346,372.0445185358654,43.34445841099232
12612.932337999999,382.5801,383.04,383.2,382.5801,1.6490714285714358,29.930263784813942,8.965651665439465,79.28678567987593,1,1.0,57.16954897019218,383.66142,383.23771,381.285435,382.6492742725346,380.49764319619254,381.285435,389.17294040489776,373.39792959510226,38.941171016643935
24528.20507,383.3999,382.6,383.44,382.6,1.3119285714285769,22.921544073610384,11.269668427070343,76.34397201412195,1,1.0,44.52989778256783,383.40142,383.13771,381.738605,382.64169361522164,380.6533733298079,381.738605,388.7436693107219,374.73354068927813,18.543414769831326
30880.809676999997,383.13,383.2,383.21,382.9,1.2497857142857154,24.06126764588234,11.830028004800917,73.50510440330946,1,1.0,50.0,383.24942,383.15771,382.242355,382.72758690518754,380.84201234241476,382.242355,387.972296700584,376.5124132994159,46.35853692457436
832340.1538009999,382.9489,383.09,383.19,382.2,1.2426428571428565,21.785365292866715,15.921710639765523,69.24786279999309,1,1.0,45.99321202979122,382.996,383.24671,382.756355,382.78334276592796,381.00852994668037,382.756355,386.38136643918233,379.13134356081764,41.25909786287055
2635749.408217,382.95,382.98,384.075,382.83,1.2837142857142843,26.012686401068418,15.301023814822898,65.10186213679034,1,1.0,43.73433583959921,382.98199999999997,383.29771,383.13035499999995,382.813597725016,381.1545647654448,383.13035499999995,384.3457104288427,381.9149995711572,36.15965880116937
1329595.0798550001,383.33,382.95,383.49,382.6,1.0922857142857083,16.838869997384272,19.486659691341522,59.000295184407285,0,1.0,44.72762077804067,382.964,383.31271,383.154355,382.8345826903981,381.2875599680044,383.154355,384.333213599394,381.975496400606,34.76890269343077
1519518.4548149998,382.465,383.33,383.64,382.36,1.0822857142857052,16.99445617740239,18.94073389651529,53.08950053140075,0,1.0,52.775815080246176,383.10999999999996,383.25571,383.21835500000003,382.91080073802914,381.4388518222263,383.21835500000003,384.2776936504387,382.15901634956134,52.385146724768816
1211151.006984,383.14,382.4651,383.49,382.28,1.0758571428571355,17.09600318682782,16.398220687823745,46.8798722587012,1,1.0,52.20582117122382,382.96302000000003,383.10622,383.17810999999995,382.842231393717,381.5148702057651,383.17810999999995,384.28908633458,382.0671336654199,0.0
1070379.1502960003,382.34,383.17,384.03,382.22,1.1537142857142726,19.223625557206518,15.291604754829269,41.342836533562426,1,1.0,55.431409062693966,382.97902000000005,382.98751,383.17661,382.89265733314517,381.6374724127454,383.17661,384.2875429010943,382.06567709890567,37.256871035941366
1056025.2741199997,382.58,382.32,383.23,381.68,1.1294285714285601,10.529977232481535,19.035542625854074,36.98593139944773,0,1.0,46.55370476737491,382.84702000000004,382.91451,383.11261,382.80455620496895,381.6880300118013,383.11261,384.2674550044995,381.95776499550055,0.0
1044474.4997880001,382.5,382.55,383.6499,382.29,1.1279928571428448,13.202337907408044,19.05977114850049,31.957065280565804,0,1.0,38.92353134230417,382.76702,382.86551,383.05161,382.7653937118968,381.75187964055675,383.05161,384.18900004798655,381.9142199520134,11.290560109961078
1427952.4702170002,383.43,382.54,385.05,382.35,1.29370714285713,19.241493161954246,16.618355887565887,26.156615337339648,1,1.0,38.25281270681698,382.60902,382.85951,382.99861,382.7307177562204,381.8102589264414,382.99861,384.12715818482366,381.8700618151763,10.799666192137169
1549700.8417149996,386.75,383.51,386.9299,382.54,1.5086999999999844,25.399823878646593,10.50999441335501,24.48123832784241,1,0.5,43.59896628330471,382.81800000000004,382.89051,383.02411,382.8506073321865,381.9361656726309,383.02411,384.17560445924835,381.87261554075167,100.0
1381291.522089,385.63,386.725,387.16,385.29,1.6539071428571301,24.163560745766578,8.421184467948315,23.837928978652993,1,0.5,71.55475788288302,383.529,383.25401,383.25036,383.44666774261935,382.2908941413249,383.25036,385.21273561863916,381.28798438136084,100.0
1180136.284514,385.49,385.63,385.98,384.95,1.7364142857142773,23.01540942336012,8.761898493611888,23.191865051539633,1,0.5,63.47582676018217,384.191,383.51901,383.40836,383.7825650129856,382.53823531604155,383.40836,385.60147389417915,381.2152461058209,75.141884222474
2020580.6163860003,385.98,385.49,387.21,384.7,1.8556999999999928,25.346615447385844,8.198677434006655,24.409021667771622,1,0.5,65.52127865260258,384.779,383.77301,383.54286,384.0452473186801,382.7568845518903,383.54286,385.9025042116291,381.18321578837094,71.96367763904642
3493035.3047549995,383.9,385.99,387.21,383.52,2.0756999999999954,22.660169718993032,11.390305507952796,24.33894708719692,1,0.5,65.14690872765973,385.46900000000005,384.03901,383.64736,384.34444003888314,382.99637458508363,383.64736,386.24655680006646,381.0481631999335,83.3144154370032
218628.07742100005,384.0,383.82,386.4,383.15,2.2364142857142815,21.03175363624148,9.517786763250102,25.920300731055985,1,1.0,53.238744254556494,385.531,384.1745,383.64036,384.263756955978,383.05738387507745,383.64036,386.2367641866035,381.04395581339645,34.052213393870375
302944.70318700006,384.6,384.0,384.9,383.5294,2.245385714285707,18.13242395515867,9.479758488837692,26.306642417421532,1,1.0,54.4974338171748,384.986,384.25750000000005,383.622505,384.22317896275064,383.1272072917384,383.622505,386.2030187598429,381.0419912401571,38.138479001134975
408146.06871699996,379.5,384.96,391.0,376.43,3.222528571428565,12.634266791383746,21.83156970790492,27.69208626890548,0,1.0,58.19084255652082,384.85200000000003,384.5215,383.718005,384.3365360454044,383.2629697145726,383.718005,386.3501631862364,381.0858468137636,59.93189557321155
115590.0,385.52,383.98,388.99,383.61,3.5153857142857095,11.581740674666749,19.525189270025482,29.129219683620164,0,1.0,52.52529176832598,384.55,384.6645,383.76500500000003,384.2816843461114,383.31608306904866,383.76500500000003,386.379699910552,381.15031008944806,37.684449489217116
238994.0,378.94,385.49,391.0,378.77,4.3025285714285655,9.462873991041713,23.855407285417076,32.065920683943865,0,1.0,61.19098180526678,384.45,384.9595,383.90950499999997,384.4675790620942,383.47711395282283,383.90950499999997,386.5721019162503,381.24690808374964,71.96367763904642
20354.0,378.72,378.86,379.34,378.08,4.702528571428571,7.837728638392062,22.874319894768007,34.74933334075118,0,1.0,38.914609053497934,383.45799999999997,384.4945,383.692505,383.60487459100284,383.135105511873,383.692505,387.1786302659654,380.20637973403456,0.0
13646.0,379.29,378.7,379.9,378.5,4.691814285714282,8.708175637203967,22.104455480213392,35.79990873118989,0,1.0,40.34666666666665,382.398,383.692,383.473005,382.8502785000793,382.8065791776602,383.473005,387.6107788333935,379.3352311666065,0.0
19993.0,379.7,379.04,379.7,378.51,4.679678571428569,8.089841335256525,22.161778510428956,37.82566180482893,0,1.0,40.694591728526014,381.21400000000006,383.033,383.27600500000005,382.2640818077594,382.5275733126483,383.27600500000005,387.86335299679325,378.68865700320686,4.236760124610971
11435.0,379.64,379.52,380.24,379.2,4.572535714285713,6.935820231037796,22.681069428497914,41.10052641721858,0,1.0,42.188308329022135,380.322,382.436,383.10450499999996,381.8419153757964,382.304790104304,383.10450499999996,387.9899488382108,378.2190611617891,10.218068535825417
16121.0,379.29,379.8,379.97,378.72,4.348257142857144,4.205461629947028,24.63942860522119,43.198836946799744,0,1.0,40.04828326180266,379.18399999999997,381.817,382.928005,381.5277745487508,382.1192500965778,382.928005,388.02943467386234,377.82657532613763,13.707165109034495
65612.0,377.7,379.25,381.8,377.54,4.39182857142857,6.765811832363952,24.394980288067515,43.789032352707245,0,1.0,26.60406885758995,379.262,381.36,382.76725,381.17734769509684,381.90671305238686,382.76725,388.1262242488252,377.40827575117476,7.544581618655828
19565.726666,383.85,383.51,383.97,383.45,4.602185714285712,9.824524371959887,22.752232634803978,43.419708887182104,0,1.0,44.46185997910134,380.224,381.31100000000004,382.78425000000004,381.5362172804666,382.02547504850634,382.78425000000004,388.15075555218925,377.41774444781083,65.98079561042509
11179.988701,383.88,383.79,383.97,383.79,4.455757142857144,8.175618701968276,23.49993427443789,43.22401164468318,0,1.0,45.591286307053984,381.174,381.194,382.85775,381.8829530834717,382.1561806004688,382.85775,388.2377328555386,377.47776714446144,69.82167352537746
20252.548766,383.78,383.88,383.95,383.5,4.224328571428572,8.62351751588591,23.282482761419427,44.141633298927175,0,1.0,44.40911499735025,382.046,381.184,382.92425000000003,382.1901910706299,382.28387092636,382.92425000000003,388.3210690191899,377.52743098081015,76.2886597938143
58136.634131,383.55,383.95,384.2998,383.5477,4.045907142857142,9.621363388397869,23.656005098627038,44.462007674870485,0,1.0,50.387596899224796,382.87600000000003,381.03000000000003,382.99475,382.4609309059176,382.4072878947778,382.99475,388.40724964138525,377.5822503586148,77.31958762886575
27443.065511999997,383.39,383.5493,383.57,383.0,4.0158642857142866,9.69334123058377,24.80714879024446,45.352801253726845,0,1.0,48.67368619303506,383.73586,381.49893000000003,382.996715,382.62837230500725,382.49188138405356,382.996715,388.4100307396899,377.5833992603101,71.41826215022111
156730.515899,382.6,383.4,385.24,382.2234,3.1906214285714287,15.939125159227949,15.329973784775538,43.585859807961576,1,1.0,45.17923362175525,383.71386,381.96893,382.830465,382.747084258083,382.5591494296792,382.830465,387.9583801024147,377.7025498975853,69.2194403534606
81910.97992000004,382.1,382.6,382.94,382.05,2.9027642857142837,17.519753338566588,17.27688139630463,41.81171910368511,1,1.0,45.687500000000014,383.47586,382.32493000000005,382.67896499999995,382.72445591068566,382.56217539785115,382.67896499999995,387.6347773464635,377.7231526535364,57.4374079528722
1919801.6709360003,381.86,382.09,382.24,381.58,2.1020499999999993,24.19338944635698,9.008552875254574,41.992981807763236,1,1.0,38.66666666666659,383.11786,382.58192999999994,382.508965,382.6268473090417,382.5271994424548,382.508965,387.2889082514459,377.7290217485541,64.57142857142831
4185979.7462330004,382.11,381.87,382.37,380.12,1.733478571428569,29.337376950557985,14.096758376015314,41.00220497587652,1,1.0,67.52037252619313,382.70186,382.78893,382.302965,382.5104092614968,382.47851800227295,382.302965,386.7978574151622,377.80807258483776,60.38095238095268
1562850.9739579998,381.87,382.095,382.25,381.32,1.6999071428571426,27.56369045368047,14.375154945438299,40.142953448574126,1,1.0,69.6129404968228,382.411,383.07343000000003,382.216715,382.4465001443435,382.4501092613639,382.216715,386.65488313000566,377.7785468699944,62.21995926680298
1733983.695063,382.46,381.87,382.51,381.4,1.694192857142858,28.752840585698376,14.423640418741424,39.190896528664034,1,1.0,66.56908665105374,382.105,382.90943,382.11021500000004,382.35780781444447,382.4071382049666,382.11021500000004,386.4697323215062,377.75069767849385,55.74468085106407
1679038.5127379997,383.14,382.4398,383.55,382.0388,1.7284785714285735,30.248732369920845,14.137536313934302,37.98622712803116,1,1.0,66.9169621543952,382.07296,382.77441,381.98420500000003,382.37042199683765,382.4095575971913,381.98420500000003,386.1377168910306,377.83069310896946,67.86808510638296
1080635.2498569998,383.3,383.12,383.57,382.33,1.7277642857142885,30.343920921752776,12.158983326925622,35.9822492241384,1,1.0,68.38316722037642,382.27896,382.69840999999997,381.94120499999997,382.4857416896319,382.46218296036227,381.94120499999997,386.024940196514,377.8574698034859,82.34042553191519
1012217.1257779999,383.54,383.37,383.86,382.85,1.4956214285714313,27.698949791534577,14.046239737901864,34.277251342683385,1,1.0,73.59679266895759,382.57896,382.64041,381.835205,382.62178142968855,382.5294286670021,381.835205,385.63099301713635,378.0394169828636,72.11538461538517
1401587.498957,384.58,383.48,384.68,383.13,1.2691928571428588,25.0429125372145,16.55213943619994,32.90075847287143,1,1.0,49.67248908296973,382.85596,382.63347999999996,382.066205,382.7538150558903,382.5998413583353,382.066205,385.6563763047366,378.4760336952634,77.4038461538474
1425327.543202,384.25,384.6,385.35,384.13,1.3699071428571423,26.695240031910693,15.335241700428412,31.375687043770117,1,1.0,57.47232472324723,383.40196,382.75348,382.361205,383.0378435088303,382.7480012577179,382.361205,385.75074303675666,378.9716669632433,100.0
1309066.2209959999,383.4,384.24,384.49,383.2001,1.4377571428571432,25.43545005613929,17.790606400842663,29.35722296422556,1,1.0,53.16344463971889,383.762,382.91747999999995,382.62120500000003,383.22279066131796,382.85851968307213,382.62120500000003,385.72366807878996,379.5187419212101,86.8131868131864
1694589.394497,384.25,383.41,384.9099,382.63,1.5468857142857158,22.02582146617182,19.168005762730825,26.84027661290146,1,1.0,45.813953488372405,383.82000000000005,383.04948,382.81570500000004,383.25159209803826,382.8993700769186,382.81570500000004,385.567477121359,380.0639328786411,56.410256410256785
1859809.9882219997,385.67,384.25,385.865,384.05,1.6543857142857152,24.718281278334,15.557781481257694,25.335759659546376,1,1.0,55.085422321570974,383.996,383.2874800000001,383.038205,383.4051933137247,382.9994167378876,383.038205,385.4635443506446,380.6128656493554,87.17948717948644
