Stock,Transaction Type,Transaction Amount,Politician Name,Politician Position,Filed Date,Traded Date,Description
AAPL,Purchase,"$100,001 - $250,000",Nancy Pelosi,House / D,"May. 24, 2016","May. 17, 2016",PURCHASE OF 100 CALL OPTIONS WITH A STRIKE PRICE OF $80 AND AN EXPIRATION DATE OF 6/16/17
AAPL,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"Jun. 03, 2016","May. 10, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Apr. 29, 2016","Apr. 27, 2016",-
AAPL,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"May. 24, 2016","Apr. 27, 2016",-
AAPL,Sale (Partial),"$15,001 - $50,000","Whitehouse, Sheldon",Senate / D,"May. 23, 2016","Apr. 26, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Apr. 29, 2016","Apr. 26, 2016",-
AAPL,Sale (Partial),"$15,001 - $50,000","Whitehouse, Sheldon",Senate / D,"May. 23, 2016","Apr. 26, 2016",-
AAPL,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"May. 24, 2016","Apr. 21, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"May. 30, 2016","Apr. 18, 2016",-
AAPL,Sale,"$1,001 - $15,000",Tom Graves Jr.,House / R,"Mar. 29, 2016","Mar. 29, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Apr. 04, 2016","Mar. 22, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Carlos Curbelo,House / R,"Mar. 22, 2016","Mar. 09, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Kathy Castor,House / D,"Mar. 18, 2016","Feb. 26, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Mar. 01, 2016","Feb. 25, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Mar. 01, 2016","Feb. 23, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Debbie Dingell,House / D,"Jun. 29, 2016","Feb. 18, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Mar. 01, 2016","Feb. 16, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Mar. 01, 2016","Feb. 16, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Mar. 01, 2016","Feb. 12, 2016",-
AAPL,Purchase,"$15,001 - $50,000","Flake, Jeffry",Senate / R,"Feb. 12, 2016","Feb. 11, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Mar. 01, 2016","Feb. 11, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Mar. 01, 2016","Feb. 03, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Mar. 01, 2016","Feb. 01, 2016",-
AAPL,Sale,"$1,001 - $15,000",Lou Barletta,House / R,"Feb. 01, 2016","Jan. 29, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Bill Flores,House / R,"Feb. 24, 2016","Jan. 29, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Feb. 02, 2016","Jan. 28, 2016",-
AAPL,Purchase,"$50,001 - $100,000","Hoeven, John",Senate / R,"Feb. 08, 2016","Jan. 28, 2016",-
AAPL,Purchase,"$15,001 - $50,000","Perdue, David",Senate / R,"Feb. 02, 2016","Jan. 27, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"Jan. 27, 2016","Jan. 27, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Feb. 02, 2016","Jan. 27, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Feb. 02, 2016","Jan. 27, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Perdue, David",Senate / R,"Feb. 02, 2016","Jan. 27, 2016",-
AAPL,Purchase,"$1,001 - $15,000",David E. Price,House / D,"Jan. 28, 2016","Jan. 14, 2016",-
AAPL,Purchase,"$1,001 - $15,000",Raúl M. Grijalva,House / D,"Feb. 08, 2016","Jan. 13, 2016",-
AAPL,Purchase,"$250,001 - $500,000",Nancy Pelosi,House / D,"Feb. 17, 2016","Jan. 13, 2016",PURCHASE OF 200 CALL OPTIONS WITH A STRIKE PRICE OF $90 AND AN EXPIRATION DATE OF 1/20/17
AAPL,Sale,"$15,001 - $50,000",E. Scott Rigell,House / R,"Feb. 26, 2016","Jan. 12, 2016",SOLD SHARES OF APPLE STOCK
AAPL,Purchase,"$1,001 - $15,000",Carlos Curbelo,House / R,"Jan. 07, 2016","Jan. 07, 2016",-
AAPL,Purchase,"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Jan. 12, 2016","Jan. 05, 2016",-
AAPL,Sale,"$1,001 - $15,000",Bill Flores,House / R,"Jan. 15, 2016","Dec. 30, 2015",-
AAPL,Purchase,"$1,001 - $15,000",Bill Flores,House / R,"Jan. 15, 2016","Dec. 29, 2015",-
AAPL,Purchase,"$1,001 - $15,000",John A. Yarmuth,House / D,"Jan. 26, 2016","Dec. 01, 2015",-
AAPL,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"Dec. 04, 2015","Nov. 13, 2015",-
AAPL,Purchase,"$1,001 - $15,000",Thomas J. Rooney,House / R,"Jan. 16, 2017","Nov. 12, 2015",-
AAPL,Purchase,"$1,001 - $15,000",Thomas J. Rooney,House / R,"Jan. 16, 2017","Oct. 15, 2015",-
AAPL,Purchase,"$1,001 - $15,000",Robert J. Wittman,House / R,"Oct. 15, 2015","Sep. 15, 2015",-
AAPL,Sale,"$100,001 - $250,000",Scott H. Peters,House / D,"Sep. 12, 2015","Sep. 02, 2015",-
AAPL,Sale,"$100,001 - $250,000",Scott H. Peters,House / D,"Sep. 12, 2015","Sep. 02, 2015",-
AAPL,Sale,"$1,001 - $15,000",Brad Ashford,House / D,"Sep. 02, 2015","Sep. 01, 2015",-
AAPL,Purchase,"$15,001 - $50,000","Inhofe, James M.",Senate / R,"Sep. 10, 2015","Aug. 24, 2015",-
AAPL,Purchase,"$15,001 - $50,000","Cornyn, John",Senate / R,"Sep. 21, 2015","Aug. 21, 2015",-
AAPL,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"Sep. 02, 2015","Aug. 05, 2015",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Aug. 23, 2015","Jul. 27, 2015",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Aug. 23, 2015","Jul. 24, 2015",-
AAPL,Purchase,"$1,001 - $15,000",Richard L. Hanna,House / R,"Aug. 13, 2015","Jul. 23, 2015",-
AAPL,Purchase,"$1,001 - $15,000",E. Scott Rigell,House / R,"Aug. 18, 2015","Jul. 22, 2015",PURCHASED SHARES OF APPLE INC. STOCK
AAPL,Purchase,"$50,001 - $100,000",Scott H. Peters,House / D,"Aug. 16, 2015","Jul. 10, 2015",-
AAPL,Purchase,"$50,001 - $100,000",Scott H. Peters,House / D,"Aug. 16, 2015","Jul. 10, 2015",-
AAPL,Purchase,"$50,001 - $100,000",Scott H. Peters,House / D,"Jul. 28, 2015","Jun. 26, 2015",-
AAPL,Purchase,"$50,001 - $100,000",Scott H. Peters,House / D,"Jul. 28, 2015","Jun. 23, 2015",-
AAPL,Purchase,"$15,001 - $50,000",E. Scott Rigell,House / R,"Jul. 20, 2015","Jun. 04, 2015",PURCHASED SHARES OF APPLE INC. (AAPL)
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"May. 07, 2015","May. 28, 2015",-
AAPL,Sale (Partial),"$1,001 - $15,000","Flake, Jeffry",Senate / R,"May. 13, 2015","May. 18, 2015",-
AAPL,Purchase,"$1,001 - $15,000","Carper, Thomas R.",Senate / D,"Jun. 01, 2015","May. 14, 2015",-
AAPL,Purchase,"$50,001 - $100,000",Katherine M. Clark,House / D,"May. 11, 2015","Apr. 28, 2015",-
AAPL,Sale,"$1,001 - $15,000",Pete Sessions,House / R,"May. 14, 2015","Apr. 24, 2015",-
AAPL,Purchase,"$1,001 - $15,000","Carper, Thomas R.",Senate / D,"May. 01, 2015","Apr. 22, 2015",-
AAPL,Sale (Partial),"$1,001 - $15,000","Flake, Jeffry",Senate / R,"Apr. 23, 2015","Apr. 14, 2015",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Apr. 22, 2015","Mar. 25, 2015",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Mar. 24, 2015","Mar. 17, 2015",-
AAPL,Sale (Full),"$1,001 - $15,000","Roberts, Pat",Senate / R,"Mar. 24, 2015","Mar. 11, 2015",-
AAPL,Sale,"$15,001 - $50,000",Lou Barletta,House / R,"Feb. 19, 2015","Feb. 12, 2015","SALE OF 150 SHARES OF APPLE, INC. AT $126,079/SHARE. PROCEEDS TOTALING $18,911.50."
AAPL,Purchase,"$1,001 - $15,000","Carper, Thomas R.",Senate / D,"Mar. 03, 2015","Feb. 12, 2015",-
AAPL,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"Mar. 03, 2015","Feb. 09, 2015",-
AAPL,Sale,"$15,001 - $50,000",Luis V. Gutierrez,House / D,"Feb. 09, 2015","Feb. 04, 2015",-
AAPL,Sale,"$50,001 - $100,000",Luis V. Gutierrez,House / D,"Feb. 09, 2015","Feb. 04, 2015",-
AAPL,Sale,"$15,001 - $50,000",Luis V. Gutierrez,House / D,"Feb. 09, 2015","Jan. 28, 2015",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Feb. 04, 2015","Jan. 28, 2015",-
AAPL,Purchase,"$15,001 - $50,000",Luis V. Gutierrez,House / D,"Feb. 09, 2015","Jan. 26, 2015",-
AAPL,Purchase,"$15,001 - $50,000",Luis V. Gutierrez,House / D,"Feb. 09, 2015","Jan. 22, 2015",-
AAPL,Purchase,"$50,001 - $100,000",Luis V. Gutierrez,House / D,"Feb. 09, 2015","Jan. 21, 2015",-
AAPL,Purchase,"$50,001 - $100,000",Luis V. Gutierrez,House / D,"Jan. 21, 2015","Jan. 20, 2015",-
AAPL,Purchase,"$1,001 - $15,000","Collins, Susan M.",Senate / R,"Jan. 29, 2015","Jan. 13, 2015",-
AAPL,Sale,"$15,001 - $50,000",Raul Ruiz,House / D,"Jan. 23, 2015","Jan. 02, 2015",-
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"Dec. 30, 2014","Dec. 30, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Collins, Susan M.",Senate / R,"Dec. 01, 2014","Nov. 10, 2014",-
AAPL,Purchase,"$1,001 - $15,000",Debbie Wasserman Schultz,House / D,"Jun. 12, 2015","Oct. 29, 2014",DEPENDENT CHILD B
AAPL,Purchase,"$1,001 - $15,000",Debbie Wasserman Schultz,House / D,"Jun. 12, 2015","Oct. 29, 2014",DEPENDENT CHILD A
AAPL,Purchase,"$1,001 - $15,000",Mr. Bob Gibbs,House / R,"Oct. 21, 2014","Oct. 21, 2014",-
AAPL,Sale,"$15,001 - $50,000",Mr. Lou Barletta,House / R,"Oct. 03, 2014","Oct. 01, 2014","SALE OF 230 SHARES OF APPLE, INC. (AAPL) AT $99.6401/SHARE. TOTAL PROCEEDS OF $22,916.71."
AAPL,Sale,"$1,001 - $15,000",Katherine M. Clark,House / D,"Dec. 19, 2014","Sep. 18, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Oct. 06, 2014","Sep. 12, 2014",-
AAPL,Sale (Full),"$1,001 - $15,000","Roberts, Pat",Senate / R,"Oct. 06, 2014","Sep. 03, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Oct. 06, 2014","Sep. 02, 2014",-
AAPL,Sale (Full),"$15,001 - $50,000","Roberts, Pat",Senate / R,"Sep. 02, 2014","Aug. 26, 2014",-
AAPL,Sale (Full),"$1,001 - $15,000","Booker, Cory",Senate / D,"Sep. 07, 2014","Aug. 08, 2014",-
AAPL,Sale,"$1,001 - $15,000",John A. Boehner,House / R,"Aug. 28, 2014","Aug. 06, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Aug. 12, 2014","Aug. 01, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Aug. 12, 2014","Jul. 30, 2014",-
AAPL,Purchase,"$1,001 - $15,000",Mr. K. Michael Conaway,House / R,"Aug. 18, 2014","Jun. 26, 2014",-
AAPL,Sale,"$1,001 - $15,000",Mr. Raúl M. Grijalva,House / D,"Jul. 09, 2014","Jun. 16, 2014",-
AAPL,Purchase,"$1,001 - $15,000",Katherine M. Clark,House / D,"Dec. 19, 2014","Jun. 12, 2014",-
AAPL,Sale,"$1,001 - $15,000",Ms. Lois Frankel,House / D,"Jun. 18, 2014","Jun. 12, 2014",-
AAPL,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"Jul. 22, 2014","Jun. 06, 2014",-
AAPL,Purchase,"$1,001 - $15,000",Katherine M. Clark,House / D,"Dec. 19, 2014","May. 29, 2014",-
AAPL,Sale (Full),"$50,001 - $100,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","May. 20, 2014",-
AAPL,Purchase,"$1,001 - $15,000",Ms. Lois Frankel,House / D,"Jun. 18, 2014","May. 20, 2014",-
AAPL,Sale (Full),"$15,001 - $50,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","May. 20, 2014",-
AAPL,Sale (Full),"$1,001 - $15,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","May. 20, 2014",-
AAPL,Purchase,"$1,001 - $15,000",Ms. Lois Frankel,House / D,"May. 21, 2014","May. 12, 2014",-
AAPL,Sale (Full),"$1,001 - $15,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","May. 08, 2014",-
AAPL,Sale (Full),"$1,001 - $15,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","May. 08, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","May. 02, 2014",-
AAPL,Sale (Full),"$1,001 - $15,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","May. 02, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","Apr. 28, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","Apr. 24, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Reed, John F.",Senate / D,"Apr. 09, 2014","Mar. 28, 2014",-
AAPL,Sale,"$1,001 - $15,000",Mr. Richard L. Hanna,House / R,"Apr. 09, 2014","Mar. 27, 2014",PUT 4/25/14 $75 (100 SHS)
AAPL,Sale (Partial),"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Mar. 26, 2014","Mar. 13, 2014",-
AAPL,Purchase,"$50,001 - $100,000","Roberts, Pat",Senate / R,"Apr. 03, 2014","Mar. 07, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","Mar. 03, 2014",-
AAPL,Purchase,"$15,001 - $50,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","Mar. 03, 2014",-
AAPL,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"Apr. 03, 2014","Mar. 03, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Flake, Jeffry",Senate / R,"May. 09, 2014","Feb. 11, 2014",-
AAPL,Sale (Partial),"$15,001 - $50,000","Whitehouse, Sheldon",Senate / D,"Feb. 27, 2014","Feb. 10, 2014",-
AAPL,Sale,"$1,001 - $15,000",Mr. Lamar Smith,House / R,"Mar. 12, 2014","Jan. 30, 2014",-
AAPL,Purchase,"$1,001 - $15,000",Mr. Raúl M. Grijalva,House / D,"Feb. 05, 2014","Jan. 29, 2014",-
AAPL,Purchase,"$50,001 - $100,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","Jan. 08, 2014",-
AAPL,Purchase,"$1,001 - $15,000","Jr, Robert P Corker",Senate / R,"Jun. 10, 2014","Jan. 08, 2014",-
AAPL,Purchase,"$1,001 - $15,000",Mr. Bill Flores,House / R,"Feb. 12, 2014","Jan. 07, 2014",-
AAPL,Purchase,"$1,001 - $15,000",Mr. Bill Flores,House / R,"Jan. 07, 2014","Dec. 30, 2013",-
AAPL,Sale,"$1,001 - $15,000",Mr. Richard L. Hanna,House / R,"Jan. 15, 2014","Dec. 30, 2013",PUT 2/22/2014 $525 (100SHS)
AAPL,Sale,"$15,001 - $50,000",Mr. Richard L. Hanna,House / R,"Jan. 15, 2014","Dec. 26, 2013",-
AAPL,Purchase,"$1,001 - $15,000",Mr. Richard L. Hanna,House / R,"Jan. 15, 2014","Dec. 23, 2013",-
AAPL,Sale,"$1,001 - $15,000",Mr. Lamar Smith,House / R,"Jan. 16, 2014","Dec. 20, 2013",-
AAPL,Sale,"$1,001 - $15,000",Mr. Lamar Smith,House / R,"Jan. 16, 2014","Dec. 10, 2013",-
AAPL,Sale (Partial),"$1,001 - $15,000","Flake, Jeffry",Senate / R,"May. 09, 2014","Oct. 22, 2013",-
AAPL,Sale (Partial),"$1,001 - $15,000","Flake, Jeffry",Senate / R,"May. 09, 2014","Jul. 31, 2013",-
AAPL,Purchase,"$1,001 - $15,000",Pete Sessions,House / R,"May. 14, 2015","Apr. 19, 2013",-
AAPL,Sale (Partial),"$1,001 - $15,000","Flake, Jeffry",Senate / R,"May. 09, 2014","Jan. 24, 2013",-
