volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
3000.0,247.65,247.6037,247.75,247.6,0.20382142857142632,11.200280357456172,26.05922551252829,24.66763333238141,0,0.5,22.21083045950307,247.57674000000003,247.73537000000002,247.82723500000003,247.71880794725138,247.65243386454063,247.82723500000003,248.49632112678185,247.1581488732182,13.467532467532736
13839.0,247.99,247.63,248.0496,247.62,0.22996428571428243,19.23280012424337,20.9256095667031,22.25910175951399,0,0.5,25.17841849842975,247.59274,247.69836999999998,247.83573500000003,247.70514518613578,247.65077209679689,247.83573500000003,248.4893173974948,247.18215260250525,16.883116883116067
1727.0,247.9,247.97,247.9771,247.88,0.24778571428571183,16.716633035457335,19.420582300374843,20.46509273717576,0,0.5,39.20204128972385,247.68674000000001,247.69537,247.865735,247.74589208057643,247.67441860814526,247.865735,248.48340042876688,247.24806957123312,61.03896103896008
2106.0,247.9898,247.86,247.9898,247.84,0.24636428571428276,16.813081673480507,18.66283958134015,19.4110821541318,0,0.0,35.172862722407146,247.73674,247.69437000000002,247.90273499999998,247.76344714510313,247.6881653779123,247.90273499999998,248.41133627366904,247.39413372633092,51.42857142857421
5715.0,247.84,247.98,247.98,247.84,0.2256499999999956,14.231901490931358,20.376056471780192,18.759989840794642,0,0.0,42.32165293871261,247.80874,247.70737000000003,247.897235,247.79676296893342,247.7097827573262,247.897235,248.39965109176262,247.39481890823737,95.99999999999795
6235.0,247.81,247.8,247.95,247.7701,0.22635714285713757,14.18744083307082,22.518144525086843,18.63610736412855,0,0.0,42.92085516069669,247.848,247.71237000000002,247.88323499999996,247.7972609737129,247.71646551604277,247.88323499999996,248.37977794646397,247.38669205353594,60.000000000002274
2075.0,247.71,247.8,247.83,247.71,0.2256428571428525,14.2323520101302,20.376701487812873,18.983801141542695,0,0.0,42.92085516069669,247.882,247.73737,247.86323499999997,247.79768236237246,247.72265325559516,247.86323499999997,248.33779269190524,247.3886773080947,62.500000000003695
9236.0,247.77,247.75,248.0,247.74,0.2334999999999943,18.9538085041299,19.07922912205569,17.530656283857077,0,0.0,45.49752363800059,247.83800000000002,247.76237,247.84315,247.79034661431515,247.7246789403659,247.84315,248.2999732938333,247.38632670616673,52.083333333334444
5816.0,247.58,247.78,247.83,247.54,0.23207142857142418,19.07048322560797,19.504462911665637,16.421730246601193,0,0.0,47.393117831074186,247.82199999999997,247.77936999999997,247.819685,247.78875482749743,247.7287767966351,247.819685,248.23499305408615,247.40437694591384,58.333333333334814
4097.0,247.85,247.85,247.85,247.84,0.21564285714285347,21.18582312023796,17.346803577344428,16.035682571714162,1,0.0,53.8092335822032,247.796,247.80237000000002,247.79868499999998,247.7981771617286,247.73775629318064,247.79868499999998,248.15663210106015,247.4407378989398,72.91666666666704
10733.0,247.83,247.71,247.9,247.6262,0.21734285714285306,21.02011305376578,22.59432102011348,14.561688259952476,0,0.0,56.38671563148665,247.77800000000002,247.81300000000002,247.774185,247.7846114445396,247.73570027146357,247.774185,248.07971487759772,247.46865512240225,43.75000000000259
2223.0,247.85,247.98,247.98,247.75,0.22234285714285257,23.117450526855947,18.873682857877725,14.873189892940728,1,0.0,66.29770473991638,247.81400000000002,247.84799999999996,247.773185,247.8146712223027,247.75379654765143,247.773185,248.0757191403956,247.47065085960443,100.0
3009.0,247.9,247.91,247.99,247.86,0.21448571428571078,22.965232449713458,19.565072598908195,12.972760189396382,1,0.0,60.47047326539177,247.846,247.842,247.768685,247.82933718810227,247.76536717375132,247.768685,248.05946294168075,247.47790705831926,81.39782088759083
4806.0,247.91,247.87,248.0,247.87,0.21332142857142497,19.74217311233791,19.671856688431795,10.592952305359066,1,0.0,58.54642417612532,247.86399999999998,247.843,247.768685,247.8355930053173,247.77311775347343,247.768685,248.05946294168075,247.47790705831926,70.76800425192951
5606.0,247.93,247.91,248.0,247.9,0.21189285714285283,19.875273891790787,19.67975728973566,7.779715260272303,1,0.0,60.30411087936542,247.87600000000003,247.83599999999996,247.77168500000002,247.84704023526848,247.78325717914205,247.77168500000002,248.06719487302,247.47617512698005,80.00000000000162
3846.0,247.9002,248.0,248.0,247.9002,0.18717142857142374,11.067012669820297,22.27904136773056,9.88028132247295,0,0.0,61.935483870968675,247.93400000000003,247.856,247.78418500000004,247.87057250676565,247.79931220290933,247.78418500000004,248.0965044734135,247.47186552658658,100.0
3958.0,247.98,248.0,248.0,247.91,0.16880714285713744,12.27097702365222,24.70274616003111,11.747481622968602,0,0.0,51.23966942148776,247.93800000000002,247.87599999999998,247.80668500000002,247.8904844288017,247.8141779656568,247.80668500000002,248.11274309699516,247.50062690300487,100.0
4419.0,247.9288,247.9899,247.99,247.8801,0.1666714285714233,12.428216336674927,24.586440387418378,13.721262416743189,0,0.0,55.85082425006772,247.95398,247.89998999999997,247.83118,247.90577913206297,247.82719441264518,247.83118,248.11119949198945,247.55116050801053,96.51724137931224
1341.0,247.91,247.9299,247.93,247.1,0.22023571428571082,9.405507086562066,43.907501702722016,17.07571328312947,0,0.0,47.61451290353349,247.96596,247.91498,247.84717499999996,247.9094900348225,247.83480223393073,247.84717499999996,248.1100177971225,247.58433220287742,75.8275862068971
11964.0,247.93,247.89,247.93,247.77,0.21667142857142657,9.56022944550558,42.32544339684937,19.96520291673362,0,0.0,54.94505494505374,247.96196,247.91897999999998,247.860675,247.90649156792674,247.83889095734327,247.860675,248.10117474110757,247.6201752588924,62.06896551723563
19031.0,247.91,247.9,248.0,247.89,0.2159571428571415,11.907124429448935,40.47760799100414,22.59278324258782,0,0.5,55.43478260869541,247.94195999999997,247.93797999999998,247.87548999999999,247.90549286516878,247.84341755309563,247.87548999999999,248.0836706990879,247.66730930091208,65.51724137931136
6550.0,248.15,247.93,248.15,247.9,0.21524285714285643,11.282936218224467,40.611933364306616,26.606098312971287,0,1.0,60.000000000000625,247.92795999999998,247.93298000000004,247.89049,247.90926319360437,247.84983106768112,247.89049,248.06464493192772,247.71633506807228,75.86206896551893
23135.0,247.88,248.17,248.17,247.84,0.21809999999999669,11.135128053971972,35.49485819086962,30.257202119608966,0,1.0,67.56756756756764,247.96398,247.95897999999997,247.90049,247.9493765484345,247.87354728488992,247.90049,248.11268217530827,247.68829782469172,100.0
2112.0,247.8816,247.88,247.9,247.88,0.23381428571428234,9.775768314290884,33.10930530946454,33.43194668010169,0,1.0,51.12781954887226,247.954,247.95998,247.90149000000002,247.93870323329074,247.874025263787,247.90149000000002,248.11306634754627,247.68991365245378,36.956521739129364
46142.0,248.03,247.92,248.2,247.1,0.29282857142856805,7.805639574592567,40.24782905649392,37.996469289580816,0,1.0,58.5365853658531,247.95999999999998,247.96098,247.89848999999998,247.93582581278446,247.87743079980277,247.89848999999998,248.10705926982348,247.68992073017648,16.666666666661932
14793.0,247.87,248.11,248.11,247.85,0.292114285714285,5.868544600939204,40.346244131455634,42.60338588377588,0,1.0,55.65217391304449,248.002,247.97198000000003,247.91399,247.96262184158684,247.89465814796552,247.91399,248.13729607576266,247.69068392423736,80.00000000000757
12123.0,247.92,247.86,247.92,247.1,0.35497142857142955,4.628139085640477,48.29362524146811,47.925873759982196,0,1.0,48.12030075188036,247.988,247.95798,247.91699,247.9468338659581,247.89209087774583,247.91699,248.13540670289626,247.69857329710374,0.0
16584.0,247.91,247.92,247.96,247.91,0.3528285714285723,5.263584095878587,48.58693011579884,53.659639707552735,0,1.0,51.85185185185123,247.93800000000002,247.95099,247.92549,247.94270557888763,247.89415822013504,247.92549,248.12928619153206,247.72169380846793,19.354838709670616
19705.0,247.95,247.91,247.996,247.77,0.35968571428571544,5.163237747240021,50.44086106918706,59.440659802654125,0,1.0,50.0,247.94400000000002,247.949,247.93199000000004,247.93767395136643,247.89533168531023,247.93199000000004,248.12421181074234,247.73976818925775,16.129032258060374
25338.0,247.7,247.95,248.01,247.65,0.3782714285714296,4.909550964915946,50.22848294875164,62.90984023640703,0,1.0,48.03149606299166,247.95,247.955,247.93699,247.93957026654084,247.89938119010208,247.93699,248.12539651262284,247.74858348737718,29.032258064510508
23934.0,247.65,247.7,247.7,247.1,0.4325571428571432,4.293404669903549,53.00703457842077,66.58063698444454,0,1.0,40.131578947367935,247.868,247.935,247.93649,247.90271330245764,247.88461221305747,247.93649,248.12746843168043,247.74551156831956,0.0
1739803.0,247.22,247.61,247.71,247.1,0.46756428571428693,4.124719289937792,48.58155486640495,70.25929601194345,0,1.0,38.12738296143506,247.81799999999998,247.90299999999996,247.91798999999997,247.85768048669493,247.8642705676458,247.91798999999997,248.15689240971412,247.67908759028583,0.0
2802373.0,247.29,247.23,247.36,246.82,0.4604285714285733,4.188644120385318,41.57617126900397,71.4720826602542,0,1.0,31.772488150423996,247.68,247.80900000000003,247.88398999999998,247.76111425797262,247.81728756263502,247.88398999999998,248.27365912185252,247.49432087814745,0.0
807139.0,247.73,247.28,247.76,247.0,0.5032857142857158,9.508941243258784,38.03576497303433,71.2471636692125,0,1.0,34.19689119171005,247.554,247.74900000000002,247.85449,247.68709667982301,247.7774884839213,247.85449,248.32876569519405,247.38021430480595,5.319148936171435
354886.0,247.47,247.74,247.79,247.27,0.5325714285714278,8.449570815450976,35.94420600858383,71.7752936786958,0,1.0,46.63865546218489,247.512,247.731,247.84598999999997,247.69523565215792,247.77471155918641,247.84598999999997,248.3221665299586,247.36981347004135,54.255319148938355
398530.0,247.56,247.48,247.56,247.3,0.5461428571428562,6.277792309704671,35.051007062516504,72.71129900905994,0,1.0,41.37931034482721,247.46800000000002,247.66799999999998,247.81999000000002,247.66212247490284,247.75288107332074,247.81999000000002,248.31708556774635,247.3228944322537,26.59574468085113
273698.0,247.619,247.55,247.73,247.47,0.5411428571428567,8.57972544878572,34.58289334741298,73.28302508792463,0,1.0,37.29508196721375,247.456,247.63700000000003,247.79749,247.6448728633793,247.73785284566736,247.79749,248.30097470242745,247.29400529757257,36.36363636363783
339570.0,247.6,247.61,247.73,247.54,0.5339999999999999,8.69448903156776,35.04547886570365,73.69982425085315,0,1.0,43.891402714932646,247.532,247.606,247.77849500000002,247.63950780747479,247.72838226450682,247.77849500000002,248.28007664744362,247.27691335255642,43.18181818181973
371661.0,247.79733,247.6,247.94,247.595,0.4800714285714288,12.795714923374693,27.376878440708264,71.47008181806495,0,1.0,42.66055045871597,247.596,247.575,247.76200000000003,247.6334296832479,247.71887246713592,247.76200000000003,248.2643146421158,247.25968535788425,42.04545454545392
312330.0,247.86,247.79,248.05,247.67,0.4936428571428572,14.035595427579613,26.624222254377127,68.3527732101615,0,1.0,42.66055045871522,247.606,247.55900000000003,247.757,247.6575174242867,247.72414117327398,247.757,248.25592937977206,247.25807062022795,77.77777777777821
310799.0,248.02,247.84,248.09,247.785,0.4432857142857135,16.274572993877232,17.56364808250089,62.73134593202581,0,1.0,49.494949494949246,247.67800000000003,247.573,247.754,247.6855916667041,247.732723308587,247.754,248.25002207049766,247.25797792950232,84.72222222222425
303047.0,248.15,248.005,248.16,247.775,0.4636428571428561,16.022184563241325,16.792481898012724,57.15250950494213,0,1.0,52.038369304556475,247.769,247.6125,247.75775,247.73473141028808,247.75289195239534,247.75775,248.26046342647436,247.25503657352562,100.0
280660.0,247.94,248.15,248.23,247.86,0.47392857142856876,16.729464958553,14.318010550113375,51.890967995134304,1,1.0,55.4054054054054,247.877,247.7045,247.75675,247.79861888562837,247.782307363329,247.75675,248.25607875964667,247.25742124035335,100.0
252544.0,247.965,247.94,248.0,247.63,0.485357142857142,16.33554083885191,15.599705665931312,46.18470846967138,1,1.0,49.79079497907969,247.945,247.7705,247.75975,247.82036982630092,247.7939882993787,247.75975,248.26290295330622,247.25659704669377,77.1739130434778
224354.0,247.585,247.98,247.98,247.43,0.46392857142856975,17.090069284064498,10.931485758275757,41.682109380822794,1,1.0,56.42201834862361,247.983,247.79450000000003,247.76275,247.8449283145623,247.80776694386915,247.76275,248.2706193882027,247.25488061179732,81.52173913043337
677054.0,248.02,247.585,248.1907,247.48,0.4711214285714261,19.87203784283663,10.764589050442131,37.78061241332762,1,1.0,49.49698189134799,247.93200000000002,247.805,247.73650000000004,247.80493934309118,247.79126568876774,247.73650000000004,248.2226026529014,247.25039734709867,38.58695652174044
183031.0,247.91,248.02,248.17,247.862,0.456478571428566,20.509490353169202,6.728527391365764,35.55916049402383,1,1.0,65.55118110236214,247.935,247.852,247.74450000000002,247.83802559800023,247.80820897108126,247.74450000000002,248.24423571931342,247.2447642806866,85.05747126436842
234722.0,248.09,247.9,248.13,247.7901,0.42647142857142384,15.253073392958857,8.406190332630084,33.34055650138612,1,1.0,61.87739463601509,247.885,247.88100000000003,247.74350000000004,247.84756012138482,247.81500830655673,247.74350000000004,248.24183512260416,247.24516487739592,62.68656716418
209819.0,248.415,248.08,248.415,248.06,0.4261142857142813,19.54036475794554,8.413235885745129,31.7599975056624,1,1.0,57.29613733905565,247.913,247.929,247.752,247.88332010271023,247.83463732088586,247.752,248.2677865732623,247.23621342673772,89.55223880597141
294945.0,248.66,248.42,248.75,248.18,0.44254285714285196,24.222028536380858,8.10091032345555,30.349633871695808,1,1.0,69.50207468879643,248.00100000000003,247.99200000000002,247.77550000000002,247.9658862407548,247.87799751933875,247.77550000000002,248.3665997775776,247.18440022242245,100.0
264435.0,248.55,248.66,248.75,248.47,0.4475428571428535,21.238189479060555,8.010406026557876,29.27682776843715,1,1.0,71.51162790697634,248.21599999999998,248.074,247.82350000000002,248.07267297294635,247.93592362901737,247.82350000000002,248.5328666557678,247.11413334423224,100.0
305026.0,248.68,248.56,248.68,248.36,0.4568285714285675,20.806491963225014,9.567515166677039,27.61663547009517,1,1.0,68.12977099236616,248.32399999999998,248.1295,247.871,248.14764636172384,247.9821515083494,247.871,248.6444992258011,247.09750077419892,90.69767441860508
349624.0,248.35,248.67,248.8,248.35,0.4643285714285688,19.085930529489755,9.412977263637124,27.44843485171652,1,1.0,69.66911764705891,248.47799999999998,248.1815,247.94299999999998,248.22800845992018,248.03310324847166,247.94299999999998,248.73317253259137,247.1528274674086,100.0
856353.0,248.45,248.35,248.48,248.19,0.466471428571424,17.313876213517922,11.819740912014144,26.583974151455287,1,1.0,59.82456140350893,248.53199999999998,248.2225,247.99650000000003,248.24677638916324,248.05657708191822,247.99650000000003,248.74125075286514,247.2517492471349,70.50691244239638
311590.0,248.605,248.46,248.72,248.285,0.47575714285713794,19.978680599345722,11.589046031888959,28.21019526674448,1,1.0,60.6529209621995,248.54000000000002,248.2705,248.03250000000003,248.27958002159968,248.08646026103537,248.03250000000003,248.79445385942523,247.27054614057482,80.6451612903241
513495.0,247.98,248.61,248.61,247.93,0.4968285714285677,18.124964057737987,16.201334176778225,28.442804975367658,1,1.0,60.449050086356166,248.53000000000003,248.373,248.089,248.3304138644305,248.12524098244015,248.089,248.84602047507457,247.33197952492543,94.47004608295163
602246.0,248.06,247.98,248.08,247.7804,0.5296571428571427,16.057557449563348,17.21464019851115,28.136421844502117,0,1.0,47.485207100591474,248.414,248.369,248.1105,248.2765040391335,248.11448239114827,248.1105,248.82637193775213,247.39462806224788,36.40552995391606
174016.0,247.965,248.053,248.14,247.87,0.5117999999999979,17.45520013398091,14.60531457600604,28.606774337052144,1,1.0,51.74221399938328,248.29059999999998,248.3843,248.13265,248.24211880234373,248.1099281399521,248.13265,248.80967733342771,247.4556226665723,43.133640552995224
219103.0,248.05,247.97,248.14,247.89,0.4903714285714277,18.217968886558253,12.330303559983589,28.413581110290448,1,1.0,49.84783931832029,248.21459999999996,248.37329999999997,248.15114999999997,248.20025437121393,248.09956309254824,248.15114999999997,248.78578749262883,247.51651250737112,35.483870967741765
226880.0,248.08,248.0443,248.22,247.95,0.45889285714285677,17.43326328897199,13.176122655459451,27.283626545038967,1,1.0,57.74457896334236,248.13145999999998,248.33573,248.163865,248.17626139102717,248.09546953013728,248.163865,248.777891696486,247.54983830351398,18.740259740258495
207831.0,247.88,248.095,248.14,247.75,0.4449642857142858,17.978971024961943,16.799101051448435,23.912053707549454,1,0.5,51.45292522278164,248.02846,248.27923,248.17661500000003,248.16375963856146,248.0954347501271,248.17661500000003,248.77265267524652,247.58057732475353,25.324675324675038
333641.0,248.05,247.89,248.06,247.67,0.4510428571428581,17.73667374022111,16.70097868431874,22.059761246323813,1,0.5,49.81245311327796,248.01046000000002,248.21223,248.170865,248.12164277109045,248.0802173612288,248.170865,248.77602257390998,247.56570742609,0.0
209949.0,247.98,248.04,248.14,247.9436,0.4321142857142876,15.124966939962775,17.432557524464244,19.72276301395883,0,0.0,49.24127465857321,248.00786,248.14923,248.16536499999998,248.10908234476884,248.07723829743406,248.16536499999998,248.77331406711667,247.5574159328833,19.23076923076993
271500.0,248.0,247.96,248.07,247.87,0.39854285714285914,10.395010395010058,20.220087461466534,18.45255576898464,0,0.0,40.31986531986589,248.00585999999998,248.11023,248.16636499999998,248.0861465994198,248.06855397910562,248.16636499999998,248.77281718911445,247.55991281088552,8.974358974361731
283951.0,247.7,248.0099,248.06,247.6001,0.40782142857143,10.158507750240513,24.487258078640764,18.176306182515134,0,0.0,35.12969486252784,247.99898,248.06522,248.16785999999996,248.07441635335522,248.06420923991263,248.16785999999996,248.77252256905692,247.563197430943,15.371794871795007
192480.0,247.64,247.71,247.71,247.5001,0.4213785714285722,9.831674944484652,23.52991032834414,18.466159707611826,0,0.0,32.186268756811174,247.92198,247.97521999999998,248.17410999999998,248.01835229899288,248.03797151843762,248.17410999999998,248.75554355623257,247.5926764437674,0.0
201223.0,247.39,247.6416,247.65,247.3,0.4185214285714279,7.850767156485934,27.10562695202504,19.976232838647242,0,0.0,28.065011517789088,247.8723,247.94137999999998,248.15519,247.96039040684013,248.00861066522003,248.15519,248.78069465293208,247.52968534706793,0.0
177187.0,247.27,247.3661,247.47,247.22,0.41435000000000094,7.929803995931296,25.999413884052696,22.43325987853334,0,0.5,28.608079314693384,247.73752,247.87268999999998,248.128495,247.8689611134801,247.96101728261115,248.128495,248.83957349414803,247.41741650585195,0.0
205002.0,247.42,247.27,247.5896,247.27,0.40610714285714217,5.973089438043484,26.527130419488504,25.052271004858508,0,1.0,23.969726135269923,247.59951999999998,247.80269000000004,248.087995,247.77681324986779,247.90983081723255,248.087995,248.8963216494484,247.27966835055162,0.0
222835.0,247.575,247.4308,247.73,247.41,0.3903928571428545,8.782362089469666,21.099624919953058,27.596252265021622,0,1.0,24.327266393799164,247.4837,247.74133999999998,248.038535,247.72358044219584,247.8743470529931,248.038535,248.88163254495788,247.1954374550421,19.49090909090872
197855.0,247.58,247.55,247.86,247.55,0.36179285714285314,12.043197567668793,19.814021440840595,29.090183401501235,0,1.0,37.96057789226155,247.4517,247.68684,247.98303499999997,247.69687575878112,247.85032134536397,247.98303499999997,248.7996011972705,247.16646880272944,33.93939393939455
234951.0,247.82,247.5722,247.89,247.52,0.36893571428570987,10.6483901570157,20.011229211438682,30.636535707860343,0,1.0,36.14409221902017,247.43782000000002,247.65506,247.933645,247.6776948728148,247.8297197642259,247.933645,248.72229021113836,247.14499978886167,36.63030303030343
163304.0,247.81,247.82,247.845,247.7,0.3705642857142806,10.601592166387535,19.92328302396001,31.441156982632233,0,1.0,46.05221602273896,247.5286,247.63306000000003,247.891145,247.69958796930484,247.82899978169064,247.891145,248.6003161289275,247.1819738710725,66.66666666666552
189687.0,247.82,247.7984,247.96,247.725,0.3680642857142808,11.352830444992447,20.05860777426344,32.42739635586077,0,1.0,43.34361972822229,247.63428,247.6169,247.86356499999997,247.714789820181,247.82673313119503,247.86356499999997,248.53973503840842,247.1873949615915,64.04848484848287
323848.0,247.995,247.795,248.005,247.76,0.3577071428571393,12.580123405020101,16.6456997943255,33.17870606726227,0,1.0,41.665740637848096,247.70711999999997,247.59541,247.83031499999998,247.72712984784548,247.82438252888429,247.83031499999998,248.44565971708258,247.2149702829174,68.18181818181685
179872.0,248.15,247.9987,248.28,247.96,0.36199285714285373,17.857495214980755,14.870064523767496,33.61590112063298,1,1.0,53.02196274673422,247.79686,247.62428,247.79975,247.76890987125387,247.8372949341521,247.79975,248.3024466749961,247.29705332500387,94.63636363636631
235552.0,247.81,248.165,248.25,247.78,0.37770714285713936,15.601656612266208,17.655401955408035,33.550732064851616,0,1.0,53.44390566453616,247.91541999999998,247.67662,247.80899999999997,247.82984681413788,247.86156938347418,247.80899999999997,248.3320578107321,247.28594218926784,100.0
177826.0,247.925,247.8002,248.168,247.7533,0.3930428571428552,14.992912441391725,16.11420055973582,31.515899404213094,0,1.0,46.19451324061674,247.91145999999998,247.72003,247.79636,247.82528576580896,247.85702350321682,247.79636,248.30665321736012,247.28606678263986,59.24022346368605
217900.0,247.9067,247.92,248.1098,247.68,0.3908928571428549,15.075376884422509,12.610324349017906,29.197744694502045,1,1.0,47.92809403088266,247.93577999999997,247.78502999999995,247.79386,247.83985718645374,247.86168842890447,247.79386,248.30105186580266,247.28666813419733,72.62569832402129
233260.0,248.0,247.89,248.01,247.45,0.39447857142857046,14.938345374545406,14.8496206565634,26.28616960458606,1,1.0,54.73783954516686,247.95477999999997,247.83095000000003,247.78614499999998,247.84757146546085,247.86378558231894,247.78614499999998,248.28186124480945,247.2904287551905,69.27374301675852
396330.0,248.06,248.0,248.12,247.751,0.39154999999999923,17.056752467300882,11.310359924841459,23.798649836957253,1,0.5,59.23140325571779,247.95504,247.87595000000002,247.78139499999997,247.8710220092361,247.8738755391842,247.78139499999997,248.26635416876374,247.2964358312362,81.56424581005638
322516.0,248.1591,248.08,248.23,247.9,0.3850071428571401,19.38739541010414,10.018367006178444,22.27039382916409,1,0.5,70.44738500315128,247.93804,247.92673,247.790895,247.90317246935365,247.88914401776316,247.790895,248.29198760158977,247.28980239841025,90.50279329609148
359188.0,248.195,248.15,248.32,248.02,0.3836071428571403,18.90699190019616,10.054929708593688,19.936230245435947,1,0.0,75.5873458943937,248.00799999999998,247.95972999999998,247.79639500000002,247.94114593560695,247.90846668311403,247.79639500000002,248.31122632199276,247.28156367800727,97.95695995641697
494442.0,247.5701,248.195,248.24,247.47,0.40574999999999967,15.403573629082459,19.188451720799804,17.7735005614065,0,0.0,73.82466641725854,248.06300000000002,247.99939,247.80814500000002,247.98020040705205,247.92969137325372,247.80814500000002,248.3487784935197,247.26751150648036,100.0
356834.0,247.275,247.61,247.65,247.23,0.44402142857142785,11.984621076846448,21.395363801619023,18.044936898155132,0,0.0,51.44955546965604,248.007,247.98089,247.78815,247.9232464982748,247.90601053079047,247.78815,248.32694242922395,247.24935757077606,6.069364161850555
339743.0,247.12,247.28,247.55,247.12,0.45259285714285874,11.757650363776998,22.252734245537933,18.06782647153593,0,0.0,43.85463110961536,247.863,247.90902,247.76665000000003,247.82428549854023,247.85963938036156,247.76665000000003,248.35096716126355,247.1823328387365,0.0
439185.0,246.315,247.1102,247.44,246.285,0.5156071428571453,10.320703747315939,31.10064417815367,19.469912859400523,0,0.0,34.56553883621825,247.66904,247.80353999999997,247.74007999999998,247.7144261910725,247.80412535218662,247.74007999999998,248.39267738381963,247.08748261618032,0.0
342089.0,246.655,246.3,246.79,246.27,0.5588357142857144,8.052455999079658,28.886588187175104,21.51891818485012,0,0.5,25.73834196891228,247.29903999999996,247.65352,247.68677499999998,247.49682216167673,247.69270865943204,247.68677499999998,248.59290462892795,246.780645371072,0.0
426511.0,246.86,246.66,246.935,246.44,0.5866928571428563,8.887590245565569,27.51500541777789,24.180322752216018,0,0.5,33.52493758346401,246.99204,247.52752,247.65627499999997,247.36808029064954,247.61621172169635,247.65627499999997,248.6575423333542,246.65500766664573,18.99736147757196
595506.0,247.2,246.84,247.34,246.84,0.6006214285714273,10.227502467682465,26.876925089490932,26.733438072122606,0,1.0,33.064398257768076,246.83804,247.42252,247.626735,247.28683716901116,247.55871455712622,247.626735,248.68901268834625,246.56445731165374,28.496042216358692
496978.0,247.13,247.17,247.6,246.8,0.6241928571428547,12.816551661002313,23.80216737043291,28.435197588621154,0,1.0,36.12118506946362,246.81604000000002,247.33952,247.607735,247.26886221993252,247.52992088622796,247.607735,248.68921153102522,246.52625846897476,45.9102902374662
389907.0,247.22,247.145,247.44,247.05,0.6224285714285672,12.852880422309065,23.563231581363564,30.278513275377442,0,1.0,39.90384615384629,246.823,247.24602,247.586375,247.24980649378904,247.50140822798886,247.586375,248.68750317897232,246.4852468210277,44.59102902374707
548322.0,247.29,247.225,247.39,246.92,0.6252999999999957,12.793858947705239,24.10271641040936,31.83183128058235,0,1.0,39.15756630265197,247.00799999999998,247.15352,247.556625,247.24599011012918,247.48093354443412,247.556625,248.66331332830237,246.44993667169763,48.81266490765128
790892.0,247.205,247.2627,247.74,246.97,0.6402999999999963,16.398563173512816,20.972312085852998,32.68475640460837,0,1.0,40.23718367728071,247.12854000000002,247.06029000000004,247.52984,247.248560862417,247.46476809669826,247.52984,248.63782000613767,246.42185999386234,50.802110817941596
779309.0,246.18,247.21,247.26,246.09,0.6977071428571386,13.92315646147096,28.255817524749805,33.664995533007264,0,1.0,37.48177727071026,247.20254,247.02029000000002,247.50059000000002,247.2426284220452,247.44589638583173,247.50059000000002,248.60998244601004,246.39119755399,48.021108179419805
557033.0,246.5,246.18,246.52,246.01,0.7598499999999981,11.75043946643634,26.696998467743054,34.1660031676717,0,1.0,26.859745700783634,247.00454,246.91028999999997,247.40965500000001,247.07914712634593,247.3521262831775,247.40965500000001,248.63882082650758,246.18048917349245,0.0
891988.0,247.42,246.515,247.51,246.2,0.8334214285714268,18.42662347123313,24.34028402711746,32.970515331292525,0,1.0,31.294618341569816,246.87854000000002,246.85077,247.327155,246.99235526075424,247.29011692886806,247.327155,248.56432217910495,246.08998782089506,16.625310173696366
558012.0,247.85,247.41,247.9541,247.32,0.881214285714285,21.026991975358904,18.562049120531913,32.63371893238715,1,1.0,42.48141904834867,246.91554000000002,246.96176999999997,247.30764499999995,247.05660829756127,247.2989971563593,247.30764499999995,248.52555921424704,246.08973078575286,86.01398601398489
488688.0,247.71,247.85,247.85,247.32,0.8501428571428562,21.795496555201048,17.22399596706447,31.45680247321198,1,1.0,52.364345667336416,247.033,247.08077000000003,247.304145,247.17866855947491,247.33981218181415,247.304145,248.51503173102415,246.09325826897586,100.0
429662.0,247.5,247.71,247.89,247.3,0.8572857142857109,21.947175470755113,16.163972671221742,30.336523986300733,1,1.0,54.4008678920868,247.13299999999998,247.16777000000002,247.295145,247.26041185801725,247.36723350167978,247.295145,248.49027053033777,246.10001946966221,91.61676646706663
529416.0,247.3,247.52,247.8,247.29,0.8112142857142837,23.193625077045212,9.81773355639729,29.647369259655168,1,1.0,54.176859099804595,247.40099999999998,247.20277000000002,247.27114500000002,247.30034849524537,247.37854953859238,247.27114500000002,248.4252464374838,246.11704356251624,80.23952095808464
1177594.0,248.155,247.32,248.86,247.22,0.8683428571428574,30.387108449592155,9.048433798368409,29.48371757719227,1,1.0,61.87316664338597,247.56199999999998,247.22026999999997,247.233145,247.30337180366917,247.37421253573368,247.233145,248.3233910859835,246.1428989140165,68.26347305389191
1163947.0,247.77,248.1475,248.22,247.43,0.8872714285714299,28.571543576615337,8.855399378512368,29.591463618653318,1,1.0,65.61548636335036,247.7095,247.31252,247.23301999999998,247.43323768002776,247.43149308864227,247.23301999999998,248.32282395827687,246.1432160417231,100.0
1161572.0,248.08,247.75,248.4,247.31,0.916557142857144,25.905173085615512,8.572452812544224,29.977219112227264,1,1.0,59.13581238454749,247.6895,247.36124999999998,247.21077,247.48197034463888,247.45508619318727,247.21077,248.2340163016263,246.1875236983737,79.79669631512031
1241434.0,247.235,248.065,248.14,247.01,0.9401285714285734,23.280250421674985,10.636842985002504,30.497032736473916,1,1.0,59.01236556974279,247.7605,247.44675,247.23352,247.57166721469443,247.50026499369193,247.23352,248.3128355502214,246.1542044497786,95.80686149936416
