5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
213068.0,117.34,114.5,114.1037,114.86,1.2170785714285717,31.988191864593894,6.279674395948101,26.54467857460771,1,1.0,60.0924893802911,115.056,114.56349,114.29856500000001,114.63276792876306,114.47400704357436,114.29856500000001,115.59852803797932,112.9986019620207,113.23,115.39,75.46296296296288
26572.0,114.89,114.5,114.44,114.71,1.1977928571428578,30.71184500062619,6.380783703359111,28.922266361957327,1,1.0,59.187549146155035,115.03599999999999,114.57841,114.31607000000001,114.64464978587644,114.49148800330958,114.31607000000001,115.62887589835056,113.00326410164946,113.23,115.39,68.51851851851816
38638.0,114.71,114.26,114.2,114.5,1.1807571428571433,30.368528668046004,7.924697228170712,31.6176520406865,1,1.0,54.460440506952146,114.87,114.60641000000001,114.32432000000001,114.62239597266468,114.49211852158295,114.32432000000001,115.63969806868829,113.00894193131174,113.23,115.39,58.796296296296205
61691.0,115.08,114.86,114.25,114.25,1.197185714285715,31.503048816868223,7.8159493096905095,35.24293914727525,1,1.0,51.65622741508069,114.742,114.70800000000001,114.31432,114.56510428456242,114.47418381628052,114.31432,115.62871563474576,112.99992436525423,113.23,115.39,47.22222222222211
88001.0,115.5,115.26,114.62,114.89,1.236471428571429,31.4264092521346,7.56761752914392,39.22117676196511,1,1.0,55.35346793481283,114.64200000000001,114.874,114.34132,114.61508824078359,114.50498501507455,114.34132,115.68074838177407,113.00189161822593,113.23,115.39,76.85185185185182
15500.0,115.69,115.56,115.02,115.03,1.2286142857142852,30.75532248875046,7.616013394881508,42.21896622669076,1,1.0,53.404539385847805,114.676,114.86599999999999,114.40382000000002,114.67892081912458,114.54387501395792,114.40382000000002,115.74960483085323,113.05803516914682,113.23,115.39,83.33333333333334
30401.0,115.79,115.73,115.01,115.52,1.1799857142857135,32.628118984491465,2.360803399556814,47.54170844671454,1,1.0,59.23295454545455,114.838,114.93699999999998,114.50381999999999,114.80831761618234,114.61618056847955,114.50381999999999,115.87015353807568,113.1374864619243,113.23,115.52,100.0
98212.0,117.25,117.14,115.2,115.69,1.2356999999999994,39.5964115192084,1.3872992751360997,52.473950321390134,1,1.0,69.7289567969667,115.076,114.973,114.61474500000001,114.94396105984659,114.69572274859217,114.61474500000001,115.98839715466194,113.24109284533809,113.23,115.69,100.0
4697.0,117.07,116.9,116.85,117.07,1.1149857142857127,29.148355520250213,1.537495675793381,57.028536999704805,1,1.0,75.26315789473684,115.63999999999999,115.19099999999999,114.772245,115.27104397371633,114.87159513758535,114.772245,116.48979237310199,113.054697626898,114.25,117.07,100.0
5121.0,117.02,116.81,116.81,116.96,0.9821285714285699,33.09139042022443,2.0363932566290956,61.53279115016507,1,1.0,65.86620926243567,116.054,115.348,114.91874499999999,115.53088336237535,115.0262917940605,114.91874499999999,116.85556018013658,112.9819298198634,114.25,117.07,96.09929078014186
11343.0,116.99,116.87,116.82,116.91,0.9571285714285703,33.955730682547625,2.0895834266182125,66.23778820707629,1,1.0,68.81720430107526,116.42999999999999,115.553,115.05824499999999,115.74305515277914,115.1658257352412,115.05824499999999,117.14864158033116,112.96784841966881,114.25,117.07,94.32624113475188
10503.0,117.09,117.08,116.95,117.0,0.9318785714285706,35.538811770387134,2.1462023715535223,70.94408557859653,1,1.0,66.21359223300976,116.726,115.782,115.18020499999997,115.93643128312081,115.3016904955937,115.18020499999997,117.42715970966168,112.93325029033826,114.25,117.07,97.51773049645413
13417.0,117.22,116.94,116.94,117.0,0.9154499999999989,36.750076074998354,2.1847178983012827,74.62044041437619,1,1.0,72.39915074309981,116.98799999999999,116.032,115.31920499999998,116.10005723956377,115.4274911996238,115.31920499999998,117.65812360615504,112.98028639384492,114.25,117.07,97.51773049645413
5350.0,116.95,116.87,116.76,116.94,0.8868785714285699,37.12861319394684,3.704807390285193,77.0633282174207,1,1.0,68.14988290398125,116.96199999999999,116.301,115.50449999999998,116.2292792027078,115.53952888854056,115.50449999999998,117.73244193442417,113.27655806557578,114.25,117.07,95.39007092198597
7020.0,116.94,116.43,116.43,116.9,0.692142857142855,28.58617131062971,8.152734778121571,76.23743868738812,1,1.0,76.98412698412716,116.95,116.502,115.68799999999999,116.33246701767584,115.64030452642645,115.68799999999999,117.72338797543229,113.65261202456769,114.25,117.07,93.97163120567419
20930.0,117.01,116.93,116.43,116.43,0.701428571428569,28.920570264766067,8.044806517311413,75.58589731361346,1,1.0,70.97560975609782,116.854,116.64200000000001,115.75399999999999,116.34747209187955,115.6988004874319,115.75399999999999,117.79606706421335,113.71193293578663,114.25,117.07,77.30496453900753
57048.0,117.45,117.1,116.7,116.99,0.7378571428571407,31.75217812197507,5.32429816069685,76.49082051904358,1,1.0,77.97752808988774,116.852,116.78900000000002,115.86299999999999,116.4463225392827,115.79444489577028,115.86299999999999,117.92552885147482,113.80047114852515,114.25,117.07,97.16312056737594
22891.0,115.75,115.71,115.61,115.75,0.7771428571428548,26.746323529411946,15.073529411764627,74.18144141304099,1,1.0,63.786764705882426,116.602,116.795,115.88399999999999,116.33919599477767,115.79115268126878,115.88399999999999,117.93218173535963,113.83581826464034,114.89,117.07,39.44954128440378
18572.0,115.8392,115.8001,115.6,115.75,0.7049428571428555,26.133830502979173,16.61735500344496,71.401040262483,1,1.0,58.95833333333338,116.36399999999999,116.66300000000001,115.92699999999999,116.24855045711956,115.78810433450813,115.92699999999999,117.92275444117804,113.93124555882194,115.03,117.07,35.294117647058904
8818.0,115.8994,115.8994,115.8025,115.85,0.6584714285714272,26.570195040461858,17.79011997483338,68.507397609138,1,1.0,58.613445378151255,116.154,116.55199999999999,115.95,116.1872350021781,115.79268919861863,115.95,117.93023922000079,113.96976077999922,115.52,117.07,21.29032258064509
12209.0,115.9,115.6199,115.6049,115.9,0.6238357142857132,26.900397311563335,21.040338001076105,63.20154941620171,1,1.0,54.39814814814829,116.048,116.451,116.002,116.143045001843,115.8006381468691,116.002,117.91520728235898,114.08879271764101,115.69,117.07,15.217391304348451
13030.0,115.8,115.68,115.6,115.65,0.4988357142857142,12.735369503272034,26.38286295230304,59.034250149395554,0,1.0,49.54545454545463,115.78,116.316,116.049,116.0671919246364,115.78947976561953,116.049,117.87265624646518,114.22534375353483,115.65,117.07,0.0
17157.0,115.7975,115.6128,115.52,115.68,0.4200857142857148,15.12276406175624,32.68890702577676,55.23147580640067,0,1.0,27.213114754098456,115.766,116.184,116.10799999999999,116.0076239362308,115.78137015335142,116.10799999999999,117.79162516143555,114.42437483856443,115.65,117.0,2.2222222222223156
46955.0,116.11,116.1,115.537,115.651,0.4424428571428578,19.40363565916514,30.39133382841998,50.492910292855235,0,1.0,27.955540586055903,115.7462,116.0551,116.17804999999998,115.95275871527221,115.77171310495501,116.17804999999998,117.63788884835493,114.71821115164504,115.65,117.0,0.07407407407337542
23661.0,116.2173,116.13,116.1,116.2173,0.4707500000000004,19.86495713527051,28.56384189363465,45.461225820883335,0,1.0,40.06254841763976,115.81966,115.98683000000001,116.244415,115.9934573744611,115.80471954162502,116.244415,117.57243263190104,114.91639736809897,115.65,117.0,42.02222222222157
61844.0,116.2282,115.94,115.92,116.1992,0.47990714285714275,17.997529283938796,30.697902868114163,40.99490144839706,0,1.0,38.269760356243054,115.87950000000001,115.96375,116.302875,116.02511008608248,115.83394031631946,116.302875,117.5025359711906,115.1032140288094,115.65,117.0,40.681481481481576
27016.0,115.94,115.69,115.69,115.94,0.49627857142857174,15.532750903150585,32.99558139869584,37.223991424942746,0,1.0,35.5688068398409,115.9375,115.85875000000001,116.323875,116.01201622668518,115.84179658918468,116.323875,117.47973882530127,115.16801117469873,115.65,116.99,21.641791044775697
30630.0,115.79,115.71,115.6,115.63,0.5034214285714295,15.31236254770922,31.250443394486254,33.82221764477684,0,1.0,33.30189160250846,115.92750000000001,115.84675,116.320875,115.95324449950284,115.82610795294877,116.320875,117.48395490561724,115.15779509438276,115.63,116.99,0.0
27350.0,115.8,115.6488,115.5302,115.7498,0.48626428571428754,15.852637454646887,28.530928213640372,31.88988226024393,0,1.0,35.6311213272035,115.94726,115.84673000000001,116.254865,115.92194534573318,115.8204555119896,116.254865,117.38840882410489,115.1213211758951,115.63,116.99,8.808823529411615
32752.0,115.66,115.5,115.01,115.64,0.4976785714285725,14.484391819160253,35.342662360961405,30.846132741945585,0,1.0,39.15490637526757,115.8318,115.82573,116.188865,115.8785691386973,115.80708843702742,116.188865,117.30308894097418,115.07464105902584,115.63,116.99,0.7352941176474354
46941.0,115.85,115.75,115.51,115.53,0.4491071428571435,12.074751491053545,39.16500994035766,29.531149144551158,0,1.0,27.131758661738075,115.69796000000001,115.78872999999999,116.119865,115.82494311735925,115.78656336761797,116.119865,117.2168415727518,115.0228884272482,115.53,116.2173,0.0
61655.0,115.79,115.426,115.426,115.75,0.37653571428571553,14.401972872996115,27.629706914540197,29.785347650446937,0,1.0,50.0,115.65996,115.79872999999998,116.057365,115.81341340699629,115.78385497001665,116.057365,117.08334192654263,115.03138807345738,115.53,116.2173,32.00931179979645
392493.0,115.5595,115.01,115.01,115.45,0.4123071428571429,11.607158325104159,32.43940890113105,31.573620824144,0,1.0,43.93252973060439,115.62396000000001,115.77573,115.97986500000002,115.75750365207378,115.75912497223764,115.97986500000002,116.93795439320755,115.02177560679249,115.45,116.2173,0.0
3257697.0,115.11,114.58,114.51,115.06,0.4687785714285714,9.291624129576755,36.15017751298951,34.38167467001877,0,1.0,35.699804503656694,115.48600000000002,115.71663000000001,115.88586500000001,115.65019539790858,115.70733793725708,115.88586500000001,116.81580727387788,114.95592272612214,115.06,116.2173,0.0
1580132.0,114.7399,114.28,114.25,114.58,0.5055571428571426,8.615671536353007,34.40193280397864,37.79024319224334,0,1.0,29.324603721571208,115.274,115.5529,115.76986500000001,115.4855499520765,115.62383142338618,115.76986500000001,116.74486390478096,114.79486609521906,114.58,116.2173,0.0
1474798.0,114.42,114.01,113.78,114.25,0.5412714285714273,8.047190477447204,38.2696824935997,39.95908421123828,0,1.0,28.60766456818034,115.018,115.35798,115.66086500000002,115.29546534406472,115.52206613276498,115.66086500000002,116.79891966574272,114.52281033425731,114.25,116.2173,0.0
1592600.0,114.34,113.21,113.18,114.01,0.604307142857141,7.207782229944501,40.424098436225634,42.31588338063939,0,1.0,26.02090632358845,114.67,115.16497999999999,115.51186499999999,115.09770144497784,115.41006123404163,115.51186499999999,116.69657330569683,114.32715669430314,114.01,116.2173,0.0
1728325.0,113.47,113.43,112.8,113.205,0.6498071428571421,3.2680025941762185,41.77063524342389,46.84603512233212,0,1.0,21.278944154807135,114.221,114.92248,115.38461500000001,114.80651660728894,115.24672336485337,115.38461500000001,116.94786748023327,113.82136251976675,113.205,116.2173,0.0
1837472.0,114.22,114.02,113.28,113.41,0.6818571428571423,9.84705635868425,39.8072491095747,49.87284499724448,0,1.0,13.980343349842087,113.891,114.6885,115.267615,114.59166789847525,115.11066978227164,115.267615,117.05055581169512,113.4846741883049,113.205,116.1992,6.846570035401705
1548567.0,114.1505,113.875,113.66,114.03,0.7127357142857136,9.420442359921015,36.27872483288745,52.20789411559314,0,1.0,25.891348804125514,113.78099999999999,114.5275,115.176615,114.50525745255598,115.03062016877004,115.176615,117.01918579021549,113.33404420978451,113.205,115.94,30.16453382084106
1754683.0,114.23,113.62,113.62,113.88,0.719935714285713,10.114990425732552,33.63395541268572,53.47747374430687,0,1.0,26.53544742117731,113.707,114.3625,115.075615,114.4090639983166,114.94538904515744,115.075615,116.97189797941208,113.17933202058792,113.205,115.75,26.522593320235625
1941942.0,114.8,114.78,113.61,113.62,0.7806499999999984,14.543741021676116,30.194618038081856,53.53132493280174,0,1.0,26.84118351921842,113.62899999999999,114.14949999999999,114.97411499999998,114.28766953703712,114.84721207884948,114.97411499999998,116.95631607884017,112.99191392115979,113.205,115.75,16.306483300589626
1218641.0,115.02,114.465,114.39,114.78,0.8613785714285689,15.005016874943033,26.78596601792812,53.50453121174276,0,1.0,40.986653778950945,113.944,114.08250000000001,114.929115,114.36341268518525,114.8422334063421,114.929115,116.88452489406245,112.97370510593754,113.205,115.75,61.88605108055016
1287705.0,115.06,114.95,114.3101,114.46,0.8620999999999981,14.992460271430264,23.11548212835774,52.03699463018408,0,1.0,39.44543828264753,114.154,114.0225,114.86956500000001,114.37827227207984,114.81391982068713,114.86956500000001,116.80484733683642,112.9342826631636,113.205,115.75,49.3123772102159
936055.0,115.38,114.67,114.67,114.93,0.9035285714285705,15.332743055006542,22.055591569560658,49.54496150532269,0,1.0,44.95798319327737,114.33399999999999,114.0575,114.80519999999999,114.46315346099064,114.82251835248809,114.80519999999999,116.63447451135757,112.9759254886424,113.205,115.75,67.77996070726945
1459449.0,115.65,115.6,114.56,114.6501,0.9553857142857132,16.519132138104343,20.230423015386478,48.01839050070452,0,1.0,40.849265378791664,114.48802,114.09750999999999,114.727745,114.49191446699207,114.80974662267415,114.727745,116.43565226665163,113.01983773334837,113.205,115.45,64.36971046770573
959732.0,116.05,115.5601,115.46,115.59,1.0025214285714281,18.592406289854853,16.315290731227716,45.10605330139841,1,1.0,51.05266323799212,114.88202000000001,114.25551,114.71024499999999,114.66085070283944,114.86754316914273,114.71024499999999,116.37241199709092,113.04807800290905,113.205,115.59,100.0
924831.0,115.78,115.56,115.335,115.57,0.9671642857142858,19.272098845668097,14.14222727709137,41.98083354784047,1,1.0,54.060638873849385,115.04002,114.49201000000001,114.70724499999999,114.80071982547953,114.9195770084655,114.70724499999999,116.36262508035279,113.05186491964719,113.205,115.59,99.16142557651949
1117576.0,115.73,115.13,115.12,115.55,0.9528785714285714,19.56102936215825,14.016926156083349,38.87852151163865,1,1.0,58.33361971201752,115.25801999999999,114.70600999999999,114.69725500000001,114.91599369848268,114.96627500783843,114.69725500000001,116.32837759112275,113.06613240887728,113.205,115.59,98.32285115303957
1331204.0,115.6,115.21,114.97,115.1,0.9407357142857141,19.813519813519793,11.768144992900648,36.03732485546177,1,1.0,57.15512306811666,115.29202000000001,114.81301,114.670255,114.94430236025458,114.97618056281337,114.670255,116.25282584048887,113.08768415951113,113.205,115.59,79.45492662473761
2514406.0,115.57,115.255,114.8201,115.22,0.911442857142857,20.450306421529422,8.618987163210624,33.963391351895815,1,1.0,60.3955462387022,115.40599999999999,114.94701,114.654755,114.98671738175388,114.99424126186422,114.654755,116.20766553116309,113.1018444688369,113.205,115.59,84.48637316561829
1881924.0,116.18,115.61,115.06,115.27,0.9050142857142853,25.41001720572692,5.681046865874197,32.38963649114628,1,1.0,70.38580003159038,115.34200000000001,115.11201000000001,114.630755,115.03029932302252,115.01466783505946,114.630755,116.12616676230824,113.13534323769174,113.41,115.59,85.3211009174309
2097206.0,116.56,116.39,115.55,115.6,0.9246571428571428,22.01201989926773,5.56036214195217,32.34175141155448,1,1.0,71.09907896258022,115.348,115.19401,114.63825499999999,115.11794558101906,115.0580257732032,114.63825499999999,116.15235477489051,113.12415522510946,113.62,115.6,100.0
1488160.0,117.57,117.49,116.32,116.38,1.0124785714285716,27.228089483375285,5.078061616824287,33.04110505191728,1,1.0,71.9634378855282,115.51399999999998,115.38600999999998,114.70425499999999,115.31210779932381,115.15594979000296,114.70425499999999,116.39994941819641,113.00856058180356,113.62,116.38,100.0
1610005.0,117.89,117.16,116.96,117.5,1.0767642857142863,27.197887851831158,4.774887725792167,34.210577276487165,1,1.0,78.64014684008971,115.994,115.64300999999998,114.85025499999999,115.64870659942784,115.32958313889162,114.85025499999999,116.95451052328393,112.74599947671605,113.62,117.5,100.0
1687002.0,117.39,116.805,116.34,117.16,1.074621428571429,23.46341236448716,8.905461724062175,34.92429341038607,1,1.0,77.65711428482109,116.38199999999999,115.894,114.995755,115.88121327643894,115.46516957304779,114.995755,117.31653955924477,112.67497044075523,114.46,117.5,88.81578947368412
2560394.0,118.04,117.57,116.625,116.81,1.0756928571428586,26.295344528775487,8.896591565568908,36.44210994214264,1,1.0,68.15807363411912,116.69000000000001,116.01599999999999,115.13575500000002,116.02410354160219,115.56478664171092,115.13575500000002,117.54238910332172,112.72912089667831,114.46,117.5,77.30263157894748
3444917.0,118.08,117.54,116.65,117.585,1.1242714285714297,25.413283523297604,8.004548977750584,38.640561547388415,1,1.0,75.84866331392254,117.08699999999999,116.2175,115.354755,116.26424145827878,115.71443207565825,115.354755,117.81809602643834,112.89141397356165,114.6501,117.585,100.0
6390925.0,118.05,117.8,115.55,117.55,1.2371285714285725,21.24735851453252,13.625446021316609,38.917360323672206,1,1.0,73.3519911583299,117.321,116.41749999999999,115.56175499999999,116.46205046469743,115.85040007005394,115.56175499999999,118.03277786127737,113.09073213872261,114.6501,117.585,98.80745510920316
386818.0,118.4,117.85,117.6,117.8,1.2199857142857158,22.014309301045685,13.816906521153605,39.8301426001782,1,1.0,78.22541622609722,117.381,116.68749999999997,115.75025500000001,116.66788885474398,115.99481487967957,115.75025500000001,118.30311113875246,113.19739886124756,115.1,117.8,100.0
169261.0,118.18,118.07,117.4,117.9633,1.1757071428571442,20.413246739044645,15.552342359309485,40.32958426155541,1,1.0,74.70489038785831,117.54166000000001,116.96183,115.95442,116.86718287709105,116.1406285922959,115.95442,118.5305105170448,113.3783294829552,115.1,117.9633,100.0
143862.0,118.17,117.88,117.6,118.07,1.1846357142857156,20.259392579997527,14.681427081260557,40.37327893544258,1,1.0,75.56237218813914,117.79366,117.24183000000001,116.17692,117.05223166523089,116.28354499286658,116.17692,118.67146934953618,113.68237065046381,115.1,118.07,100.0
114466.0,118.18,118.01,117.8,117.91,1.168207142857145,20.60544546282773,13.573302190780693,40.6635266418662,1,1.0,73.45924453280324,117.85866000000001,117.47283,116.33342,117.18419602442614,116.40402314154314,116.33342,118.85158658334632,113.81525341665369,115.1,118.07,94.61279461279473
343718.0,118.67,118.35,117.51,117.95,1.2060642857142878,22.860662485416007,12.258882196518703,41.00015984031312,1,1.0,80.844155844156,117.93866,117.62983000000001,116.50791999999998,117.30201202066827,116.51853994587327,116.50791999999998,118.9623530408484,114.05348695915157,115.22,118.07,95.78947368421086
534140.0,119.39,117.61,114.7,118.2872,1.4875000000000023,18.535414165666303,22.713085234093555,38.81642085359076,0,1.0,81.7042917390227,118.03609999999999,117.70855000000002,116.67578,117.45357940210393,116.64955180173452,116.67578,119.13503164363986,114.21652835636014,115.27,118.2872,100.0
107592.0,118.75,118.46,117.59,118.0,1.4903571428571445,15.576323987538924,22.669542295710446,35.60863011571707,0,1.0,76.89973198801842,118.04343999999999,117.79255,116.84327499999999,117.53764410947255,116.74958500160602,116.84327499999999,119.17460401864288,114.5119459813571,115.6,118.2872,89.31229532598994
113246.0,118.49,118.0,117.34,118.37,1.4803571428571434,13.848009650180959,24.02895054282262,33.266617205959115,0,1.0,77.0804004379792,118.10344,117.94855,116.982275,117.66569886186139,116.8696157422278,116.982275,119.33041971971926,114.63413028028074,116.38,118.37,100.0
107033.0,118.26,118.13,117.3,118.0,1.4160714285714298,9.382093316519608,25.321563682219377,31.649999475137584,0,1.0,67.21792364594856,118.12144,117.99005,117.103775,117.7171298061904,116.95334790947018,117.103775,119.39501556112754,114.81253443887246,116.81,118.37,76.28205128205103
247550.0,118.4,117.08,117.0,118.0,1.408214285714287,7.811311184377402,26.984529546030885,30.576463767172946,0,1.0,56.97466800580295,118.13144,118.03505,117.22627499999999,117.76064829754571,117.03087769395387,117.22627499999999,119.4279656526596,115.02458434734038,116.81,118.37,76.28205128205103
120918.0,117.19,116.3,116.2,117.0,1.4539285714285728,7.565708671088209,27.020388111029202,31.381809982623224,0,1.0,48.115163509565576,117.874,117.95505,117.32127499999999,117.64362548253868,117.0285904573647,117.32127499999999,119.28810537652174,115.35444462347823,116.81,118.37,12.179487179487015
230209.0,116.66,115.23,114.81,116.33,1.509285714285715,4.212020823473734,32.60766682442024,33.35904006317404,0,1.0,44.7419156953816,117.54,117.79171999999998,117.376775,117.4415292544558,116.97684301607842,117.376775,119.14673888411214,115.60681111588785,116.33,118.37,0.0
195012.0,115.59,114.98,114.5,115.08,1.537857142857144,3.947979563399944,33.44170924291685,35.27245729896647,0,1.0,25.14585069651153,116.88199999999999,117.49272,117.36727499999999,117.0782170614626,116.83633612599853,117.36727499999999,119.18621264353298,115.548337356467,115.08,118.37,0.0
249458.0,116.0,115.26,114.83,114.98,1.4428571428571442,6.237623762376257,30.19801980198014,38.40849640187208,0,1.0,24.825640623775627,116.27799999999999,117.19972,117.336275,116.7554144366222,116.69882974629493,117.336275,119.29759239923324,115.37495760076676,114.98,118.37,0.0
168776.0,116.0,115.86,114.91,115.25,1.4600000000000009,4.452054794520528,29.84344422700583,42.062729621197306,0,1.0,25.119038326438215,115.728,116.92972,117.279775,116.52381221560341,116.59150902434716,117.279775,119.41451890020967,115.14503109979033,114.98,118.37,7.964601769911386
82197.0,116.5,116.25,115.86,115.86,1.4935714285714294,6.743185078909591,28.216164514586335,45.48467802222792,0,1.0,31.123117517186827,115.5,116.68699999999998,117.19777500000001,116.42168725935673,116.53732317069182,117.19777500000001,119.42105644003131,114.9744935599687,114.98,118.37,25.958702064896617
79222.0,117.53,117.37,116.15,116.25,1.5721428571428575,11.085870059064048,26.805997273966398,47.30773325139773,0,1.0,34.456135556162934,115.484,116.51199999999999,117.152275,116.39527383484031,116.5160399728628,117.152275,119.41569589569336,114.88885410430665,114.98,118.37,37.4631268436577
59821.0,117.86,117.05,116.8,117.36,1.6599999999999997,11.87607573149738,25.3872633390706,48.42802273235104,0,1.0,45.95849744283113,115.94000000000001,116.41100000000002,117.17977499999999,116.54369324486487,116.57855553042852,117.17977499999999,119.43904710996169,114.92050289003829,114.98,118.37,70.20648967551608
166693.0,118.44,118.14,116.8,117.0,1.6942857142857142,12.015177065767261,24.873524451939318,48.76155487368526,0,1.0,43.33277188254447,116.34400000000001,116.311,117.15052499999999,116.61389428411643,116.60977363928566,117.15052499999999,119.40284428266426,114.89820571733571,114.98,118.37,59.587020648967425
86254.0,119.44,119.0,118.14,118.28,1.5335714285714286,17.93199813693523,14.392175128085716,48.82033721415701,1,1.0,49.955374851249516,116.95,116.33900000000001,117.18702499999999,116.87021824040622,116.73349411044968,117.18702499999999,119.48969913045383,114.88435086954615,114.98,118.37,97.34513274336273
102882.0,119.34,119.02,118.42,119.0,1.5264285714285717,18.01591015442206,14.45952269536735,48.27781169492459,1,1.0,55.88235294117647,117.578,116.53900000000002,117.24702499999998,117.19787697265141,116.90138343560156,117.24702499999998,119.67602105501363,114.81802894498632,114.98,119.0,100.0
195534.0,119.12,116.7,116.32,119.01,1.6442857142857161,16.724587315377885,21.459600347523917,47.24363127855685,0,1.0,53.931203931203925,118.13,116.80699999999999,117.29936000000001,117.47666513070504,117.05757725518663,117.29936000000001,119.83605306684454,114.76266693315547,114.98,119.01,100.0
11445.0,122.85,122.81,122.79,122.85,1.8421428571428575,29.39123691353231,18.999612252811186,45.49678316542968,1,1.0,70.88716623600345,119.228,117.58399999999999,117.53835999999998,118.30333203367348,117.48664560665428,117.53835999999998,121.08173496116021,113.99498503883976,114.98,122.85,100.0
3599.0,122.8989,122.76,122.75,122.85,1.7527785714285713,31.089005619648752,18.745746549356365,43.33009286073708,1,1.0,70.88716623600345,120.398,118.37100000000001,117.78536,119.00281941310834,117.88393111727247,117.78536,122.05258829426518,113.51813170573482,114.98,122.85,100.0
1470.0,122.8,122.78,122.75,122.75,1.6313499999999996,33.40309734707008,16.63827942676754,41.70522941931102,1,1.0,76.84407096171807,121.292,119.12100000000001,118.02536,119.57930873416859,118.24438066414118,118.02536,122.8368029665788,113.21391703342121,114.98,122.85,98.72935196950452
10527.0,122.85,122.8,122.78,122.82,1.4820642857142852,37.00870889541126,11.61507357016522,39.92693653340821,1,1.0,82.09693372898127,122.056,119.81700000000001,118.252,120.07787662121957,118.58331542976035,118.252,123.52067845209669,112.9833215479033,114.98,122.85,99.61880559085132
5993.0,122.85,122.85,122.75,122.78,1.3584928571428563,40.37510055786607,11.199385874051659,38.33322697262805,1,1.0,93.25842696629233,122.80999999999999,120.47,118.49099999999999,120.4935879102627,118.8941809534818,118.49099999999999,124.13205216016419,112.84994783983578,114.98,122.85,99.1105463786532
4322.0,122.9,122.84,122.82,122.83,1.2834928571428565,40.73092955050116,11.853814089899831,37.558549644845506,1,1.0,94.35028248587585,122.806,121.01699999999998,118.71400000000001,120.85303592406844,119.18572310507574,118.71400000000001,124.67827398855349,112.74972601144654,115.25,122.85,99.73684210526321
1976.0,122.94,122.89,122.8415,122.8415,1.2134928571428563,43.31592981299552,12.5375980787456,36.206288867345016,1,1.0,94.18029447709961,122.80430000000001,121.60114999999999,118.95607500000001,121.15895347421176,119.45652139358864,118.95607500000001,125.18544742995329,112.72670257004674,115.86,122.85,99.87839771101577
7592.0,122.94,122.93,122.86,122.94,1.1312428571428563,43.30824504022123,13.44917726394491,35.576682308944264,1,1.0,93.81188118811896,122.8423,122.06715,119.20307499999998,121.43296063202533,119.71455684591541,119.20307499999998,125.66040919230117,112.7457408076988,116.25,122.94,100.0
9302.0,122.986,122.86,122.84,122.8935,1.0223857142857133,41.044755264297805,14.88116031131675,35.954952673844204,1,1.0,92.9360822077169,122.857,122.45649999999998,119.49775,121.65765899632912,119.95003411658834,119.49775,126.06866779618494,112.92683220381505,117.0,122.94,99.21717171717181
98553.0,122.9,122.9,122.8,122.8591,0.9145285714285711,43.30802755518066,16.948623022009908,36.48970694383924,1,1.0,91.27895629719725,122.87282,122.84141,119.824205,121.84249607381696,120.16552047832255,119.824205,126.3812123351788,113.26719766482121,117.0,122.94,98.63804713804714
10419.0,122.99,122.99,122.8994,122.8995,0.8067357142857138,44.756204457115466,19.213231453033984,36.85205134179853,1,1.0,96.51648715563076,122.88672,122.84636,120.21518,122.0051120624605,120.36803747992829,120.21518,126.5082985292817,113.9220614707183,118.28,122.94,99.13090128755377
15715.0,122.98,122.97,122.88,122.98,0.6395928571428574,45.28438850608074,24.450822509855815,38.20378259744304,1,1.0,95.70383912248654,122.91441999999999,122.85936,120.61518000000001,122.15509482208196,120.56151618511879,120.61518000000001,126.51170866500904,114.71865133499098,119.0,122.98,100.0
99033.0,122.99,122.8604,122.84,122.99,0.5745928571428566,50.4071205698444,27.714033539276446,39.4964663645733,1,1.0,95.01556929464354,122.92442000000001,122.88336,121.00218,122.2835417725309,120.74140387511,121.00218,126.41196105427271,115.59239894572728,119.01,122.99,100.0
17254.0,122.95,122.87,122.8,122.8,0.38816428571428424,74.61678597059426,3.1172368106289836,45.18070073779454,1,1.0,91.0902467583159,122.90572,122.88136,121.34918,122.36299688444922,120.89389247695371,121.34918,126.2351251299685,116.46323487003151,122.75,122.99,20.833333333332593
40616.0,122.87,122.72,122.72,122.86,0.12459285714285682,18.6263830763057,14.297999197386293,44.58584932129056,1,1.0,50.60110603510492,122.9059,122.88935999999998,121.67968,122.43945890222626,121.03953007125344,121.67968,125.97142285569147,117.38793714430854,122.75,122.99,45.833333333334075
151849.0,123.0,122.84,122.71,122.72,0.13467142857142886,21.533892012304594,13.227962236130686,44.5233799469407,1,1.0,43.311380942580826,122.87,122.87836,121.94767999999999,122.48261907111453,121.16400932523466,121.94767999999999,125.7445393645427,118.15082063545728,122.72,122.99,0.0
1633264.0,122.95,122.36,122.33,122.86,0.17181428571428675,16.878689615032396,26.166126216013975,43.67154356221272,0,1.0,55.43585688871327,122.846,122.88021,122.24068,122.54067767555844,121.28963826410617,122.24068,125.25337176064232,119.22798823935767,122.72,122.99,51.85185185185283
627776.0,122.47,122.38,122.23,122.375,0.20967142857142967,12.12781903658761,24.848402262042462,42.39849652905769,0,1.0,34.405663022147536,122.723,122.82371,122.44543000000002,122.51518880239561,121.37003542972793,122.44543000000002,124.81208808626297,120.07877191373706,122.375,122.99,0.0
