volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
53653.0,138.06,138.02,138.09,138.0,0.1913071428571454,38.12119628122216,2.650935294776426,67.11263573403168,1,1.0,85.97458418987058,138.042,137.97999,137.67299500000001,137.89993273410707,137.7763702194806,137.67299500000001,138.39135198637788,136.95463801362214,92.85714285714262
21919.0,138.1106,138.06,138.14,138.06,0.18416428571428664,39.98758872124826,2.7537524725593454,71.31645487709211,1,1.0,87.26595164515412,138.046,137.99499,137.715495,137.92455846732136,137.7973798328524,137.715495,138.4189388756528,137.0120511243472,97.49999999999875
28560.0,138.0299,138.14,138.15,138.0298,0.1606071428571454,28.50789415165455,4.50077829664239,75.80260190028055,1,1.0,87.7126819856152,138.06400000000002,138.019,137.759995,137.9577033185027,137.82275910449297,137.759995,138.45195970999418,137.06803029000582,100.0
37448.0,138.08,138.01,138.08,138.0,0.11203571428571633,14.727446605034228,8.351928594198139,74.3677369782523,1,1.0,69.65850370703133,138.06199999999998,138.03000000000003,137.794495,137.96574896180996,137.83662880045645,137.794495,138.462480803413,137.12650919658702,50.0
28262.0,138.04,138.08,138.12,138.02,0.09989285714286009,19.37790489810155,9.367179120485975,71.76871908072637,1,1.0,60.86641553172983,138.062,138.05,137.839495,137.98332604460842,137.85465629671893,137.839495,138.45214805875602,137.22684194124398,76.92307692308617
24756.0,138.0499,138.03,138.06,138.0,0.10203571428571731,18.970948547423884,10.570528526426742,68.33111329196467,1,1.0,58.331019161343995,138.064,138.053,137.873995,137.99050665313018,137.8676447191842,137.873995,138.44447491051187,137.30351508948814,57.69230769231189
31907.0,138.11,138.02,138.11,138.02,0.10565714285714632,21.633315305569408,10.20822065981649,65.5206860762713,1,1.0,58.339119566727035,138.05599999999998,138.051,137.912495,137.99504409111015,137.87893029554093,137.912495,138.4041468899882,137.42084311001182,53.846153846161414
23739.0,138.17,138.12,138.17,138.11,0.10994285714285874,22.089397089393294,9.810291060291597,62.84023515042421,1,1.0,63.41463414634104,138.052,138.05800000000002,137.956495,138.0142680770932,137.89678731068605,137.956495,138.34045396420296,137.57253603579701,92.30769230769903
29480.0,138.2,138.17,138.2,138.11,0.10637142857142733,20.81654579639733,10.139672307279897,59.79548756515361,1,1.0,67.05882352941141,138.084,138.073,138.00099500000002,138.03822683446347,137.91702528767226,138.00099500000002,138.2297675643331,137.77222243566695,100.0
31663.0,138.3,138.1781,138.3,138.17,0.1020857142857149,25.18891687657312,10.56535124545267,57.17202759000766,1,1.0,62.0647608725105,138.10362,138.08281,138.0269,138.05974578300754,137.93636415525208,138.0269,138.2047629986721,137.84903700132793,100.0
27612.0,138.26,138.26,138.29,138.25,0.10507857142857192,24.47148392359347,10.26442797906395,54.720106921510386,1,1.0,64.102564102564,138.14962,138.10681,138.0434,138.0905541240833,137.96033718078897,138.0434,138.2432780785792,137.84352192142077,100.0
20185.0,138.3201,138.2996,138.34,138.25,0.10936428571428637,26.778133368166294,9.209065377834152,52.294882316738644,1,1.0,65.41501976284525,138.20553999999998,138.13077,138.06288,138.12271502807047,137.98546775998977,138.06288,138.28293831375862,137.8428216862414,100.0
28861.0,138.35,138.34,138.37,138.31,0.10946428571428564,26.753670473082998,9.200652528549407,49.91356373682846,1,1.0,69.51219512195097,138.24954,138.15077,138.084885,138.15614348529041,138.01172940739792,138.084885,138.3235525756459,137.84621742435414,100.0
13386.0,138.39,138.3515,138.3975,138.35,0.10357142857142776,30.172413793103686,5.517241379311251,49.65099862102981,1,1.0,67.59559300064703,138.28584,138.18491999999998,138.10746,138.18619833370727,138.03689759944254,138.10746,138.35763004234238,137.85728995765763,100.0
11407.0,138.4099,138.4,138.41,138.35,0.10142857142857054,31.690140845069898,5.633802816902339,48.423497460913744,1,1.0,75.0,138.33022,138.21692000000002,138.13345999999999,138.2190908977523,138.06379407355791,138.13345999999999,138.39203935274182,137.87488064725815,100.0
36670.0,138.32,138.37,138.41,138.32,0.09928571428571534,28.776978417266292,7.913669064749099,46.26266942734072,1,1.0,70.66666666666683,138.35222,138.25092,138.15196,138.2423076827135,138.0864759940351,138.15196,138.42297959063205,137.88094040936795,92.3076923076923
46252.0,138.47,138.33,138.49,138.31,0.1035571428571436,33.10801489860772,5.50420747689373,46.17410480914719,1,1.0,63.38028169014254,138.3583,138.28191999999999,138.16646,138.25579880844987,138.10451480929177,138.16646,138.44322833858504,137.88969166141496,82.05128205128447
21855.0,138.47,138.4699,138.5,138.45,0.10570000000000082,33.11258278145731,3.378834977700431,50.02104567266288,1,1.0,81.9419363800533,138.38428,138.31690999999998,138.187455,138.28873745330372,138.13158037897387,138.187455,138.489570519699,137.885339480301,100.0
24107.0,138.54,138.46,138.54,138.46,0.10355714285714157,33.797765208995386,3.4487515519390257,53.353589303714216,1,1.0,78.79660503182916,138.40598,138.34591,138.209455,138.31508553741085,138.15590775830913,138.209455,138.52405084412,137.89485915587997,97.79951100244767
23646.0,138.53,138.53,138.81,138.5,0.12284285714285456,44.19118502151618,1.744388882428292,57.92280675612874,1,1.0,86.77552221241848,138.43198,138.3811,138.231955,138.3481493008861,138.18361829473068,138.231955,138.57098631027677,137.89292368972323,100.0
18543.0,138.5,138.52,138.55,138.5,0.11998571428571227,42.26693654006547,1.7859268960591523,61.923577317409126,1,1.0,86.77552221241848,138.46198,138.40709999999999,138.256955,138.37458786998053,138.20853545808396,138.256955,138.60382691308126,137.91008308691875,97.56097560975829
24687.0,138.5001,138.53,138.55,138.5,0.11284285714285756,41.144448664389905,1.8989745537410447,65.68669152439608,1,1.0,84.75754493048817,138.50198,138.43014,138.28045500000002,138.39849742844507,138.23234764637402,138.28045500000002,138.63474833353845,137.92616166646158,100.0
18214.0,138.51,138.5,138.55,138.5,0.10998571428571731,40.26496947655643,1.9483049746720555,69.70661953564809,1,1.0,78.95752895753218,138.50799999999998,138.44614,138.29845500000002,138.41411320868428,138.25217374664263,138.29845500000002,138.65922327069055,137.9376867293095,91.47485080988886
25555.0,138.5109,138.52,138.55,138.4701,0.10640714285714482,34.90635698462782,4.020943814190632,72.45241025284528,1,1.0,79.38800068764276,138.52,138.46299000000002,138.323955,138.43040348427132,138.2720127283728,138.323955,138.6706996168975,137.97721038310252,96.29629629629981
21123.0,138.5499,138.51,138.56,138.5,0.10270000000000275,36.86187230490937,4.166087077479299,75.22321578401156,1,1.0,74.51941938014983,138.516,138.47399000000001,138.345455,138.44264910207573,138.28964141516,138.345455,138.6816738790214,138.00923612097858,91.31944444444012
33924.0,138.47,138.5401,138.5401,138.45,0.10270714285714584,33.382015439180456,7.643090618263239,76.217438690097,1,1.0,74.03557865280894,138.52002,138.491,138.37096000000003,138.4576415479102,138.3081939029259,138.37096000000003,138.68293827451308,138.05898172548697,100.0
39131.0,138.5,138.46,138.58,138.45,0.10696428571428994,32.71452420701078,7.338898163606408,77.25559046188737,1,1.0,61.11111111111227,138.50601999999998,138.504,138.39296,138.45800438669326,138.31943879900544,138.39296,138.65947545147188,138.1264445485281,61.8752974773946
22823.0,138.54,138.46,138.54,138.46,0.10857142857143133,30.421052631578327,7.230263157895231,76.72069361918612,1,1.0,60.26490066225401,138.49802,138.50301000000002,138.40996,138.45831140412506,138.32985073981985,138.40996,138.6446387313026,138.17528126869743,61.8752974773946
25272.0,138.57,138.52,138.63,138.46,0.11642857142857313,33.12269938650363,6.742331288344093,76.46089981159551,1,1.0,61.11111111111227,138.49802,138.50901000000002,138.42746,138.46780195733658,138.34393587020355,138.42746,138.6377255002845,138.2171944997155,90.43312708234804
148915.0,138.6004,138.55,138.81,138.45,0.13571428571428815,37.88947368421111,4.2052631578951445,78.11498980468218,1,1.0,66.66666666666842,138.50602,138.51101,138.44605500000003,138.48044781005405,138.3591998798181,138.44605500000003,138.62723543893281,138.26487456106724,100.0
3631620.0,138.57,138.6,138.7,138.5,0.1371428571428583,33.32812500000032,4.161458333333777,78.5656734423264,1,1.0,74.54545454545492,138.518,138.51901,138.463055,138.49884045466112,138.37703692575752,138.463055,138.63425987535845,138.29185012464154,100.0
40953.0,138.57,138.52,138.57,138.4515,0.13560714285714376,33.17882538846544,6.7632341322095515,77.4694801332889,1,1.0,55.111201795553896,138.53000000000003,138.51801,138.47407500000003,138.50209576932863,138.38762678310883,138.47407500000003,138.62853443592556,138.3196155640745,42.85714285714866
20171.0,138.6,138.59,138.6395,138.5401,0.13842857142857262,34.02476780185902,6.625386996903925,76.46386675143825,1,1.0,61.8138858596878,138.556,138.52701000000002,138.486575,138.51561949712422,138.40261739176745,138.486575,138.63572110102723,138.33742889897275,92.85714285714866
475423.0,138.56,138.6,138.81,138.5,0.1355714285714303,29.499473129611182,6.765015806111566,74.34141131638191,1,1.0,57.13994288045686,138.57199999999997,138.53501,138.49900000000002,138.52860111295126,138.41723832571063,138.49900000000002,138.64204509402717,138.35595490597288,100.0
57498.0,138.64,138.551,138.65,138.5,0.14271428571428707,28.02302302302413,6.426426426426324,72.25561098127181,1,1.0,52.9289493575188,138.5722,138.53911,138.50655,138.53204709557414,138.4271465978802,138.50655,138.64339949081275,138.36970050918725,64.99999999999187
76773.0,138.78,138.6001,138.79,138.56,0.15621428571428655,32.00274348422542,5.871056241426543,70.67134453293228,1,1.0,56.16751715643123,138.57222,138.54511,138.518055,138.54251677317814,138.4399579610002,138.518055,138.6448912968092,138.39121870319082,100.0
554390.0,138.89,138.76,138.91,138.64,0.1747785714285714,33.50770362499564,5.247455964689983,69.39639676636799,1,1.0,68.61930678888544,138.62022,138.57511,138.539555,138.57597573115072,138.4636647787039,138.539555,138.67746654250664,138.40164345749338,100.0
1470532.0,138.79,138.9,139.29,138.79,0.20692857142857082,41.41870900932058,3.400069036934817,69.78826921207383,1,1.0,73.22170618430701,138.68221999999997,138.61911,138.56106,138.625825618666,138.49598590620732,138.56106,138.76939300665447,138.35272699334553,100.0
4577138.0,138.85,138.805,138.99,138.515,0.2365714285714294,35.92693236715032,11.277173913043653,67.82598695668415,1,1.0,66.3308237378225,138.72322,138.64761,138.57831,138.65339090810198,138.51887583908086,138.57831,138.8074984528608,138.34912154713916,78.40909090909105
2452990.0,138.57,138.86,139.18,138.55,0.2751357142857143,35.8238791245884,8.398452711648684,67.77439372970272,1,1.0,67.23413425277599,138.78502,138.67861,138.59481,138.68517692224015,138.54414429544525,138.59481,138.8547999989542,138.33482000104578,90.90909090909267
1195090.0,138.51,138.57,138.5898,138.33,0.3037071428571413,31.515322561678556,12.782520755426924,66.26966812881592,1,1.0,54.83304042179195,138.779,138.67561,138.59731000000002,138.66745739574165,138.54605953281967,138.59731000000002,138.85522442803338,138.33939557196666,24.99999999999677
1241073.0,138.375,138.53,138.5965,138.37,0.3141714285714272,30.617951982539203,12.356766096762389,64.90533156400109,1,1.0,52.971137521222126,138.733,138.67661,138.59731,138.64631010408908,138.54486993779597,138.59731,138.85522442803335,138.33939557196663,2.631578947366059
845037.0,138.34,138.37,138.3986,138.3,0.31845714285714166,28.187242059931812,13.760541898438678,62.63517700566208,1,1.0,44.13145539906077,138.627,138.65461,138.59080999999998,138.60380085730617,138.53191660907032,138.59080999999998,138.86508412253633,138.31653587746362,0.0
1144100.0,138.29,138.3301,138.53,138.24,0.3134571428571401,27.529395679519013,13.980038282745264,59.25100762904368,1,1.0,41.46284649429215,138.53202,138.62762,138.581315,138.56169303310523,138.51696723062065,138.581315,138.87813230882725,138.28449769117273,0.0
1216039.0,138.6118,138.285,138.64,138.26,0.32631428571428345,28.852552315909204,13.42920935119499,56.2994464048259,1,1.0,37.72408417770873,138.41702,138.60102,138.570065,138.51912487416595,138.4997844727969,138.570065,138.89407375407043,138.24605624592957,0.0
1077709.0,138.4,138.6138,138.6208,138.39,0.33969285714285646,27.71621422713774,11.880480265786296,54.432145711656865,1,1.0,53.061757409583024,138.42578,138.60238999999999,138.57375,138.53369027814043,138.50823006740455,138.57375,138.8980001340803,138.2494998659197,53.46341463414572
1007264.0,138.24,138.4,138.41,138.21,0.35999999999999943,24.773809523809202,14.78174603174558,51.42199860704107,1,1.0,44.33038911434727,138.39978,138.56639,138.57075,138.5131225430419,138.5002130253746,138.57075,138.9004951040753,138.2410048959247,18.699186991871123
847360.0,138.27,138.23,138.3,138.13,0.35714285714285715,21.561999999999557,16.499999999999773,47.89404621316538,1,1.0,39.92155153628261,138.37178,138.49939,138.55925,138.46956522872776,138.48019724571722,138.55925,138.91985656790968,138.1986434320903,0.0
846798.0,138.3,138.2703,138.35,138.21,0.35642857142857004,22.607214428857016,16.533066132264366,44.52463417329448,1,1.0,42.31758716952246,138.35981999999998,138.44592,138.546765,138.4389090396927,138.46464930159001,138.546765,138.92969284682275,138.16383715317724,6.014925373134484
909843.0,138.44,138.2901,138.47,138.22,0.35721428571428404,22.157568486302424,16.496700659867876,40.64235778909566,1,1.0,41.377392078326814,138.36084,138.38893,138.53376999999998,138.41601534127844,138.45171972369445,138.53376999999998,138.93350657164999,138.13403342834997,8.970149253731966
1222168.0,138.2192,138.44,138.5,138.21,0.35579285714285497,20.439260404327996,16.562606653148777,36.182140064648294,1,1.0,41.04945177892192,138.32608,138.37592999999998,138.52577,138.41970528877408,138.45085159601336,138.52577,138.92632900462758,138.1252109953724,31.34328358209
1040904.0,138.2425,138.215,138.27,138.05,0.3457928571428539,13.180888641011054,20.346615438639866,31.649654488194233,0,1.0,31.70992203353653,138.28907999999998,138.34443000000002,138.51051999999999,138.38821216742423,138.4333811074198,138.51051999999999,138.93454064296685,138.08649935703312,0.0
1148243.0,138.39,138.25,138.41,138.17,0.32900714285713867,16.892816048283287,15.414341851023394,28.246567616782674,1,1.0,34.69049983449197,138.29307999999997,138.33243,138.49352000000002,138.36694875705126,138.419797321685,138.49352000000002,138.93116747935807,138.05587252064197,5.426356589146672
1086128.0,138.44,138.3903,138.4591,138.26,0.29894285714285374,15.225078849278074,16.9645417184361,24.20275749455717,0,0.5,37.62579693345245,138.31707999999998,138.33845000000002,138.483035,138.37054125596646,138.41761233489353,138.483035,138.91998867101051,138.0460813289895,43.95687061183436
883701.0,138.4999,138.4466,138.55,138.33,0.27679999999999644,18.78870767960345,12.644508670519897,22.57836764911381,1,0.5,46.29251291912017,138.34838,138.35461,138.477815,138.3822426012024,138.41975956934587,138.477815,138.91384342142894,138.04178657857105,58.07422266800134
1166295.0,138.69,138.5,138.77,138.4501,0.2837214285714274,23.700309659877426,12.336043906245632,21.795703484354785,1,0.5,49.10586552217451,138.36038,138.34323,138.47280999999998,138.40035912409434,138.42570330494988,138.47280999999998,138.90521119720748,138.04040880279248,71.46439317953879
837436.0,138.8,138.68,138.8,138.64,0.2887214285714289,24.03206254174779,10.39063852947693,22.169782546083805,1,0.5,59.13053722902916,138.45338,138.37123,138.46881000000002,138.4433807973106,138.4445400971758,138.46881000000002,138.89139375137418,138.04622624862586,100.0
1069033.0,138.9111,138.7952,138.92,138.77,0.2851499999999995,24.047493800254323,10.52077853761149,22.63326833565642,1,0.5,63.11692706864484,138.56242,138.42775,138.46357,138.49750682849358,138.4705149047924,138.46357,138.8657475836869,138.0613924163131,100.0
765600.0,139.09,138.92,139.16,138.91,0.28406428571428577,27.408282833362037,10.560989715607318,23.19707757473605,1,0.5,67.13807621720804,138.66835999999998,138.49272000000002,138.46931999999998,138.56250577795612,138.50381009703,138.46931999999998,138.89467186471927,138.0439681352807,100.0
837750.0,138.9917,139.0888,139.15,138.93,0.2765071428571438,28.157371289813526,10.849629304331742,23.509812965919338,1,0.5,64.03166725747354,138.7968,138.57259,138.48075999999998,138.643474119809,138.54714268243518,138.48075999999998,138.9593318068313,138.00218819316865,100.0
889166.0,138.885,139.0,139.02,138.8501,0.26471428571428696,29.411764705881538,8.631948192121339,25.606960139347375,1,1.0,69.13753508548082,138.89679999999998,138.62859,138.50225999999998,138.698324255223,138.58068766892148,138.50225999999998,139.03345498410258,137.97106501589738,89.83749141680096
1359349.0,139.115,138.8887,139.12,138.855,0.2643571428571444,32.15347203458423,6.482031883274909,29.40309244451641,1,1.0,71.8271588574464,138.93854,138.69595999999999,138.520195,138.72761283134255,138.60350339714952,138.520195,139.0788459331735,137.9615440668265,77.10002288853347
889484.0,139.21,139.119,139.25,139.055,0.28016428571428825,32.37896132371237,6.116309308314091,33.16767405078195,1,1.0,74.97792689387303,139.0033,138.78285999999997,138.557645,138.78782624190524,138.641688330694,138.557645,139.17158661378375,137.94370338621627,100.0
1121573.0,139.535,139.21,139.5475,139.18,0.29291428571428924,35.29799063597282,5.850078033554499,37.233449156530575,1,1.0,75.98440766058472,139.0613,138.86482999999998,138.60164,138.8527760508429,138.68378549138333,138.60164,139.27056994958434,137.93271005041566,100.0
689631.0,139.635,139.535,139.64,139.5,0.30291428571428825,35.606489341632475,5.656951518581488,41.66947604684346,1,1.0,78.14620604565121,139.15054,138.97367000000003,138.66414,138.95773358148244,138.74683841794752,138.66414,139.43440920350716,137.89387079649285,100.0
745562.0,139.76,139.64,139.83,139.595,0.29612857142857607,41.005354816922235,1.9272516763955794,46.644425019791115,1,1.0,89.03681788297197,139.27853999999996,139.08766999999997,138.71545,139.06269764586978,138.8129985351366,138.71545,139.59985986805515,137.83104013194486,100.0
1321063.0,139.715,139.7632,139.84,139.66,0.2932714285714338,38.238589312678776,1.9460275707537573,52.76858638859386,1,1.0,89.54217623079374,139.45344,139.19599,138.78361,139.17046723881288,138.88338382883018,138.78361,139.7699071173868,137.79731288261323,100.0
902966.0,139.57,139.715,139.72,139.4401,0.30141428571429124,36.041992511492374,7.10460211384424,57.17314430882304,1,1.0,86.36688079942901,139.57264,139.28797,138.85786000000002,139.25424150976474,138.9449850266946,138.85786000000002,139.8911436333374,137.82457636666263,96.33905514203192
1121563.0,139.44,139.575,139.783,139.395,0.3134142857142897,34.02616345320998,6.832581248005855,60.53087817246514,1,1.0,79.61679790026199,139.64564000000001,139.35347,138.923095,139.30358896980093,138.991652802495,138.923095,139.96489581835877,137.8812941816412,85.10132995566644
759414.0,139.3063,139.4581,139.5,139.26,0.31281428571428804,29.067908845959682,9.928300680458985,61.784101673408784,1,1.0,74.33578867157732,139.63026,139.3904,138.981495,139.32735989752385,139.02620444675463,138.981495,140.00467312097302,137.95831687902697,71.8334564254054
1012422.0,139.61,139.3,139.62,139.27,0.3163857142857154,30.771662076126933,9.8162279315488,62.64128876074006,1,1.0,65.92520291790836,139.56226,139.4204,139.024495,139.32315068252018,139.04648559884689,139.024495,140.02386243881514,138.02512756118486,52.148760330579336
897993.0,139.28,139.595,139.64,139.2127,0.32976428571428634,26.923993328567864,10.65912881495486,62.93747517274982,1,1.0,68.80643340857809,139.52862,139.49103,139.093495,139.36497365444015,139.0871162952286,139.093495,140.04704420049438,138.1399457995056,80.76615208690558
1147063.0,139.185,139.27,139.4,139.18,0.33334999999999987,21.491782553729163,11.245152028113473,62.00383570402222,1,1.0,57.5217054929946,139.43962000000002,139.50613,139.144495,139.35036232298782,139.1006632363228,139.144495,140.013446766498,138.27554323350202,43.602058319040026
1557297.0,139.35,139.19,139.4191,139.07,0.3418571428571409,20.95695779356439,13.263685750105406,60.44030117047999,1,1.0,52.261149343104975,139.36262000000002,139.50413,139.18447999999998,139.32569119637432,139.10728077437295,139.18447999999998,139.97759526631228,138.39136473368768,34.45397369925598
1565255.0,139.6888,139.35,139.72,139.33,0.3626642857142843,25.680972170248044,10.929037086641209,59.417009653298585,1,1.0,57.579038544824485,139.34099999999998,139.48563,139.22965000000002,139.32943101231672,139.12525997627125,139.22965000000002,139.94490108876056,138.51439891123948,52.75014293882082
1558214.0,139.4386,139.6801,139.69,139.435,0.36802142857142633,23.36626361042664,10.769947402131772,57.30664917051249,1,1.0,65.65392831711381,139.41702,139.48964,139.288655,139.38338008734493,139.16635923728822,139.288655,139.94253553783716,138.63477446216285,87.10027941633031
1339997.0,139.06,139.4399,139.44,139.04,0.38793571428571333,19.773158292058916,17.49001123161136,52.871222493870086,1,1.0,56.32265437206902,139.386,139.45731,139.32665,139.39207545852264,139.18662151600762,139.32665,139.9168240314017,138.7364759685983,43.59734822051474
1162540.0,139.14,139.0604,139.25,139.05,0.38517857142856826,14.3977746870654,17.61520630505424,48.47727066452958,0,1.0,47.353336635765,139.34408,139.39185,139.33990999999997,139.3410484649038,139.17727177408113,139.33990999999997,139.89038998154126,138.7894300184587,0.0
1401882.0,138.855,139.149,139.149,138.79,0.38010714285714187,12.851639575308171,22.736070656770924,45.2768102266073,0,1.0,42.54768708008364,139.33588,139.34925,139.35136,139.31150254722627,139.17517756859365,139.35136,139.87388104825268,138.82883895174731,12.606715993171694
1225987.0,138.455,138.8518,138.9,138.4304,0.41036428571428424,8.596891263859606,27.31893265565556,42.498638007603624,0,1.0,35.83393242271801,139.23624,139.28861999999998,139.33951000000002,139.24077907842224,139.15122367462376,139.33951000000002,139.89670186110146,138.78231813889857,0.0
958072.0,138.45,138.45,138.56,138.23,0.44049285714285497,7.846730123725177,28.69999513532038,40.123254036625816,0,1.0,28.5466901914657,138.99022,139.20362,139.31201000000001,139.11912075866496,139.09928118020719,139.31201000000001,139.9825218481421,138.64149815185792,0.0
1122040.0,138.33,138.46,138.49,138.31,0.43027142857142614,8.033135230253466,25.73126597828741,39.07674891481271,0,1.0,29.238353626257776,138.79424,139.09012,139.29057500000002,139.0177175650242,139.05192701871036,139.29057500000002,140.0407433540689,138.54040664593114,0.8129420372343023
1241487.0,138.58,138.3233,138.5876,138.23,0.4281000000000006,8.651182967931668,25.861781292756465,37.884744921538484,0,1.0,29.270312344738954,138.64682,138.99545,139.25079,138.91088409348203,138.99795464695404,139.25079,140.11500253208024,138.38657746791975,0.0
865382.0,138.6161,138.58,138.6788,138.53,0.43099285714285834,10.104575813321432,23.450836109316445,37.219966710340124,0,1.0,36.10117445946437,138.53302000000002,138.93445,139.21929,138.85997884833094,138.96699504347595,139.21929,140.13420168142903,138.30437831857097,18.919516509435397
1190304.0,138.535,138.611,138.7,138.49,0.4209928571428573,8.308590237364037,24.686540321349877,37.07766003168801,0,1.0,38.637113266046555,138.48486,138.86055000000002,139.17309,138.82167441012618,138.9406250402555,139.17309,140.11382948492653,138.23235051507348,21.20430424528276
1660248.0,138.375,138.53,138.71,138.22,0.4254714285714312,8.221132861028037,27.99751536111276,37.886639891248684,0,1.0,31.102278373199596,138.50086,138.74554,139.11759,138.77680142395292,138.91020837060694,139.11759,140.07320068904994,138.16197931095007,15.234375000000655
2195459.0,138.12,138.33,138.49,138.1,0.42654285714286083,8.200482282805192,29.38910844664808,39.67724174364902,0,1.0,32.54604872251994,138.47486,138.63455,139.04593,138.70806274334478,138.8672299727842,139.04593,140.01257842810261,138.07928157189738,0.49380896226587273
1072487.0,138.0,138.1156,138.19,138.0,0.42517857142857657,8.226795464090603,29.315413691726366,42.083792504556186,0,1.0,30.9988681380878,138.43332,138.54007000000001,138.96596,138.61691462898403,138.8115536785039,138.96596,139.96368360352326,137.96823639647673,0.0
879121.0,138.0301,138.0051,138.16,137.88,0.40732142857143366,3.3108285839541245,32.70495396755834,45.035203523073065,0,1.0,25.79112215142115,138.31833999999998,138.42568,138.887465,138.52278930144803,138.75181636898512,138.887465,139.9294763915311,137.8454536084689,0.0
1132194.0,138.1293,138.0399,138.2,137.91,0.4037500000000043,4.047766475010631,32.994250331711946,47.98126354614091,0,1.0,16.9634224943608,138.20412000000002,138.34449,138.81655500000002,138.4484986396868,138.69908182313438,138.81655500000002,139.88767535093464,137.7454346490654,2.425425146361169
1369972.0,138.3,138.123,138.3,137.97,0.3816000000000039,6.154537286612715,27.515723270440485,52.075206918023866,0,1.0,21.683223670064677,138.12272000000002,138.31179,138.757705,138.3984219258888,138.6564090954948,138.757705,139.84618074248402,137.66922925751595,10.306845003933164
1300799.0,138.09,138.31,138.32,138.03,0.37446428571429025,6.653314258464067,28.040057224606763,55.76053862400647,0,1.0,32.40810202550723,138.11872,138.29679,138.69345500000003,138.38481855267514,138.6307491624952,138.69345500000003,139.72399067566522,137.66291932433484,26.654427834601186
1859790.0,138.085,138.09,138.23,137.96,0.3738214285714321,6.664755899493258,24.457819814655377,57.860258563337936,0,1.0,26.61425669110554,138.1136,138.27346,138.634455,138.33946185226358,138.59069366897702,138.634455,139.66111558034783,137.60779441965218,10.02716428487124
1749254.0,137.845,138.085,138.11,137.75,0.34820714285714666,7.155018564482946,23.188167962419666,57.91110257574116,0,1.0,30.55780933062944,138.12957999999998,138.22395999999998,138.579205,138.30031387499227,138.55323487868242,138.579205,139.59889236688647,137.55951763311353,13.186994553558401
1958716.0,137.78,137.85,137.93,137.5,0.3455785714285753,7.209441722989997,24.389739773878045,57.71897765848091,0,1.0,33.381342787503314,138.0916,138.14786,138.50420499999998,138.23103481730115,138.50114340618742,138.50420499999998,139.50567613360872,137.50273386639125,0.0
2438974.0,137.38,137.7699,137.85,137.18,0.38057857142857393,6.546423678233904,28.152624763048557,58.42261173346968,0,1.0,31.600277288967177,138.02098,138.07184999999998,138.408695,138.16009099925483,138.44697722795132,138.408695,139.2957976320969,137.52159236790308,0.0
2411420.0,137.21,137.37,137.795,137.21,0.3968214285714282,4.521645216451862,27.00027000270005,59.95432941482614,0,1.0,27.711012391863747,137.83298000000002,137.97584999999998,138.30519999999999,138.03853853783102,138.36720113699195,138.30519999999999,139.16840051703574,137.44199948296423,0.0
3659083.0,137.835,137.21,138.15,137.13,0.44428571428571423,8.279742765273552,24.115755627009648,60.60501377492488,0,1.0,16.451170535801083,137.65698000000003,137.88529,138.21268,137.9110710704724,138.2814825342518,138.21268,139.13002558395456,137.29533441604545,0.0
2056442.0,138.0,137.835,138.07,137.59,0.49071428571428605,7.496360989810983,21.251819505094716,60.47720127838269,0,1.0,35.279611503149226,137.60698,137.86828,138.14698,137.89936782886127,138.24840975393687,138.14698,138.9647885108394,137.32917148916061,47.34848484848509
2098257.0,138.0,138.0,138.15,137.93,0.4782142857142852,8.887229275579205,17.774458551157565,58.95795633186394,0,1.0,40.25663651739094,137.63698,137.86429,138.10439,137.91484970134417,138.23000903142304,138.10439,138.85348135665296,137.35529864334703,70.5357142857133
2292075.0,138.33,137.99,138.5076,137.97,0.48589999999999883,14.003469261753157,15.729279981183602,55.34624746518977,0,1.0,43.28010119377018,137.68099999999998,137.85099,138.08139,137.92641128575275,138.21223058465097,138.08139,138.8138643412655,137.3489156587345,70.90909090909138
2625315.0,137.66,138.35,138.43,137.62,0.5201857142857124,13.080493230439973,18.12539477659075,52.48863440904944,0,1.0,54.38065336024513,137.877,137.85499,138.07589000000002,137.99157878025233,138.22243572652866,138.07589000000002,138.79797243266248,137.35380756733755,100.0
4114343.0,138.255,137.67,138.29,137.62,0.5523285714285687,12.319271655071033,15.518712981403338,47.47995655336565,0,1.0,44.83651268143835,137.969,137.81298999999999,138.043225,137.94210512175198,138.1815145616006,138.043225,138.77719178218393,137.30925821781608,40.350877192981145
2848048.0,138.66,138.2507,138.8673,138.15,0.6171357142857131,17.244412551071623,13.889049641778156,42.66798175304636,1,1.0,52.780415743378796,138.05214,137.82956,138.02676,137.98958125686707,138.18663940888945,138.02676,138.7238752480284,137.32964475197159,91.28947368421046
2712540.0,139.57,138.66,139.65,138.61,0.6935142857142844,22.37671486837248,12.359411692003366,40.19626676300542,1,1.0,56.52173913043488,138.18414,137.91055999999998,138.02921,138.09272260196445,138.22170315637914,138.02921,138.73525791814575,137.32316208185426,100.0
2931441.0,139.05,139.5601,139.59,138.82,0.7392285714285711,20.799675337224482,11.595099138097526,37.82260445817493,1,1.0,62.940725864889,138.49816,138.08958,138.080715,138.318472970893,138.320843663314,138.080715,139.04400657911913,137.11742342088087,100.0
