timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-29 20:45:00,328303.0,117.58,117.31,117.1204,117.565,0.5279857142857135,17.681755458751645,25.288833572336895,16.07015059303179,0,0.0,47.54702531948502,117.61836000000001,117.57276999999999,117.55798,117.59452132232778,117.5345456527672,117.55798,118.53933599336958,116.57662400663042,117.29,118.32,26.6990291262131
2025-01-29 20:50:00,627980.0,117.54,117.54,116.8196,117.0846,0.5233714285714279,9.416966917785764,29.61704334534348,18.412352807791553,0,0.0,35.28215064180188,117.4213,117.54472999999999,117.57195999999999,117.5160718881235,117.50121634515482,117.57195999999999,118.51538421871561,116.62853578128437,117.0846,118.32,0.0
2025-01-29 20:55:00,1226664.0,117.42,117.09,117.08,117.41,0.5195928571428569,9.485448771703092,29.83242373836666,20.626297224377005,0,0.5,42.26828574139076,117.33130000000001,117.52874,117.60121,117.4997531361045,117.49445957884706,117.60121,118.48127034699549,116.7211496530045,117.0846,118.32,26.339647077869703
2025-01-29 21:00:00,269492.0,117.54,117.35,117.02,117.34,0.5210214285714291,11.104561095650048,28.926696187433986,22.51513466807444,0,0.5,37.83636183100004,117.3413,117.51873999999998,117.62321,117.47517573054996,117.4830181285621,117.62321,118.44984041040502,116.79657958959498,117.0846,118.1899,23.106848819325865
2025-01-29 21:05:00,47048.0,117.43,117.35,117.0,117.05,0.520307142857144,10.845242507859432,29.240970306000452,24.33290550294911,0,0.5,36.39185349664549,117.28992000000001,117.48864,117.63221000000001,117.40976407969612,117.45094271163157,117.63221000000001,118.42764223842931,116.83677776157072,117.05,118.0699,0.0
2025-01-29 21:10:00,31568.0,117.4,117.04,116.98,117.22,0.4803071428571449,11.748434781315572,21.414868462144636,26.324714376559903,0,1.0,47.948151921661925,117.22092,117.41963999999999,117.62371,117.38056960589671,117.4338358441033,117.62371,118.43354305858355,116.81387694141645,117.05,118.0699,16.668300813805327
2025-01-29 21:15:00,24247.0,117.84,117.2881,117.2881,117.56,0.49173571428571705,17.866740264079095,20.917159333555908,26.70591205794261,0,1.0,49.865067466266844,117.31599999999999,117.36865,117.61321000000001,117.40817428191261,117.44318133713267,117.61321000000001,118.42049834191097,116.80592165808905,117.05,118.0699,50.004902441415986
2025-01-29 21:20:00,33269.0,117.98,117.62,117.3308,117.48,0.4895428571428612,19.989494572195536,18.0941403058245,26.196347355647244,1,1.0,50.552699939203094,117.33,117.33065000000002,117.57221,117.4192243923876,117.4459086454932,117.57221,118.31320337566201,116.83121662433798,117.05,118.0699,42.16099617609608
2025-01-29 21:25:00,33611.0,117.75,117.42,117.33,117.56,0.4866857142857179,20.106845133262805,16.44945403310996,26.454282613662343,1,1.0,52.89505762411351,117.374,117.35765,117.54711,117.44088217817414,117.45435985693814,117.54711,118.25134422511812,116.84287577488189,117.05,118.0699,50.004902441415986
2025-01-29 21:30:00,30355.0,117.89,117.7,117.52,117.8297,0.46961428571429004,15.666352325616856,17.04742493839896,24.81607659314412,0,0.5,48.79077191820025,117.52994000000001,117.40993,117.522595,117.50070030460888,117.48216283049828,117.522595,118.14264953235258,116.90254046764741,117.05,118.0699,76.44867143837632
2025-01-29 21:35:00,11593.0,117.83,117.8265,117.35,117.35,0.4824714285714324,12.435969561483978,19.10993989281349,23.84678145019493,0,0.5,40.11153539737907,117.55594,117.38843,117.48060000000001,117.47751564236135,117.4723729912021,117.48060000000001,118.01871418866122,116.9424858113388,117.05,117.86,37.03703703703658
2025-01-29 21:40:00,27039.0,117.76,117.73,117.52,117.65,0.4846142857142906,12.38098045573792,18.14108422014547,22.9707866947745,0,0.5,47.18513752613811,117.57394,117.44497000000001,117.49485,117.50405169738269,117.48553054740935,117.49485,118.03516461209045,116.95453538790954,117.05,117.8297,76.95267410542573
2025-01-29 21:45:00,21850.0,117.75,117.64,117.52,117.67,0.45461428571429047,13.198001445495311,10.38242780378952,23.079822923342014,1,0.5,55.97446701465307,117.61194,117.47097000000001,117.499855,117.52958220547767,117.49919495130496,117.499855,118.0449302627284,116.9547797372716,117.05,117.8297,79.5177632422727
2025-01-29 21:50:00,14660.0,117.79,117.74,117.65,117.7191,0.44530000000000414,14.115684450290356,10.599595778126922,23.858948538754195,1,0.5,56.41576391482998,117.64376,117.50888,117.51380999999999,117.55873878925033,117.51548421417125,117.51380999999999,118.06666847778561,116.96095152221437,117.05,117.8297,85.81505707323274
2025-01-29 21:55:00,6943.0,117.79,117.72,117.71,117.78,0.4181857142857197,15.030915861032318,8.738427902845537,24.485386875040383,1,0.5,53.56526930220221,117.63381999999999,117.58188,117.53526000000002,117.59277897551951,117.5350779760845,117.53526000000002,118.09477056209062,116.97574943790943,117.05,117.8297,93.62575349493382
2025-01-29 22:00:00,9071.0,117.79,117.7303,117.55,117.6002,0.3820857142857201,16.451058102146046,6.931877663949429,23.696815933716604,1,0.5,59.496795107934915,117.68386000000001,117.6199,117.51977,117.59392067159342,117.53990182970787,117.51977,118.05209077036751,116.98744922963247,117.05,117.8297,70.56560215467488
2025-01-29 22:05:00,7786.0,117.7869,117.68,117.6,117.74,0.3711500000000062,16.935778757144686,7.136121321760211,22.90824499239282,1,0.5,56.5243179122182,117.70185999999998,117.63789999999999,117.50327499999999,117.6163944144252,117.55472391639617,117.50327499999999,117.9815178798672,117.02503212013278,117.05,117.8297,88.49557522123803
2025-01-29 22:10:00,24072.0,118.08,117.74,117.74,118.0,0.35829285714286285,20.9943980383163,7.3921971252563266,23.150898056955132,1,0.5,62.136815005516574,117.76786,117.6899,117.51027500000001,117.6754106583598,117.58770732999645,117.51027500000001,118.0139259229056,117.00662407709441,117.05,118.0,100.0
2025-01-29 22:15:00,9196.0,118.0878,117.98,117.9025,117.92,0.3408142857142908,22.234564278827765,7.3521398331723855,23.465944093107943,1,0.5,67.33758469509763,117.80804,117.7259,117.541775,117.7130397878429,117.61232160184856,117.541775,118.06581069538561,117.0177393046144,117.22,118.0,89.74358974358998
2025-01-29 22:20:00,20215.0,118.0,117.94,117.59,117.59,0.3401000000000047,22.281261813752028,13.510732137606327,23.134242958457893,1,0.5,56.931434994379984,117.77004000000002,117.70192999999999,117.55593000000002,117.69411058971323,117.61066814985978,117.55593000000002,118.06841944578228,117.04344055421775,117.35,118.0,36.923076923078
2025-01-29 22:25:00,11717.0,117.7,117.65,117.5,117.65,0.3101000000000046,14.301838116736466,16.890864698023424,23.165309732939644,0,0.5,51.88363331938056,117.78,117.73193,117.56018000000002,117.68732434514197,117.61358162024054,117.56018000000002,118.074393032278,117.04596696772204,117.35,118.0,46.153846153847496
2025-01-29 22:30:00,3655.0,117.8,117.6999,117.69,117.8,0.2744428571428606,15.118942272656094,19.085419811566045,23.63813742222236,0,0.5,56.50671004473348,117.792,117.74692999999999,117.59594999999999,117.70465906127397,117.62739038911161,117.59594999999999,118.06872877104819,117.12317122895179,117.35,118.0,69.23076923076906
2025-01-29 22:35:00,4088.0,117.7463,117.7463,117.5301,117.6191,0.2637214285714314,15.73359334795898,24.170526258768326,24.43372274765816,0,0.5,51.15434196648308,117.71582000000001,117.74184,117.60640500000002,117.6914961287703,117.62677628621447,117.60640500000002,118.07104776479909,117.14176223520096,117.35,118.0,41.400000000000986
2025-01-29 22:40:00,6953.0,117.77,117.6,117.5,117.71,0.2565785714285736,12.27415717825215,25.681356309679344,26.655277827035576,0,1.0,47.48645583973774,117.67382,117.74093,117.62490499999998,117.69434287819024,117.63294100575413,117.62490499999998,118.07409293855488,117.17571706144508,117.35,118.0,55.38461538461481
2025-01-29 22:45:00,1857.0,117.71,117.7018,117.65,117.65,0.22657857142857246,13.899309605623946,23.72245515589024,27.009127825316316,0,1.0,57.64759865402305,117.68582,117.72792999999999,117.65490499999999,117.68752089693021,117.63420463495753,117.65490499999999,118.01341671005748,117.29639328994249,117.59,118.0,14.63414634146409
2025-01-29 22:50:00,3143.0,117.794,117.63,117.5,117.55,0.2182928571428572,14.426883937043916,29.531101730964405,28.115459545786088,0,1.0,47.161348926989604,117.66582000000001,117.72291,117.67140500000001,117.66636383586403,117.6279672545903,117.67140500000001,117.97120783685305,117.37160216314696,117.55,118.0,0.0
2025-01-29 22:55:00,3704.0,117.8,117.7949,117.605,117.8,0.21972142857142835,14.528136276453948,29.339098208770984,29.674234937707865,0,1.0,53.26403535201359,117.66582000000001,117.72891,117.683405,117.68692324573111,117.64071042091695,117.683405,117.98364485838664,117.38316514161335,117.55,118.0,55.5555555555552
2025-01-29 23:00:00,18016.0,117.7,117.7,117.03,117.03,0.264721428571428,10.979196459890291,39.86670624106229,32.716196654881884,0,1.0,37.29675920805213,117.548,117.63191000000002,117.660905,117.58585813100325,117.59547261196013,117.660905,118.07222466558987,117.24958533441013,117.03,118.0,0.0
2025-01-29 23:05:00,39532.0,117.4,117.01,116.5,117.2,0.3232928571428561,8.990079759616325,44.35385873047467,35.56053799674844,0,1.0,39.721414900403964,117.446,117.55990999999999,117.642905,117.52649534161813,117.56617834440753,117.642905,118.1015976432648,117.1842123567352,117.03,118.0,17.525773195876486
2025-01-29 23:10:00,23108.0,117.3,117.1,116.85,117.01,0.3382928571428557,8.591457106057621,39.008889170414875,37.2170921182416,0,1.0,39.57833027263733,117.31800000000001,117.50191,117.60191999999999,117.44703451983072,117.5249799485255,117.60191999999999,118.13136378602864,117.07247621397134,117.01,118.0,0.0
2025-01-29 23:15:00,18881.0,117.4371,117.0,116.8816,117.41,0.3646214285714261,10.656845652046167,36.19213665837411,38.20249174831201,0,1.0,44.66330293033181,117.29,117.47791,117.60491999999999,117.44133690139522,117.51646291530139,117.60491999999999,118.12900627899181,117.08083372100818,117.01,118.0,40.404040404039755
2025-01-29 23:20:00,7143.0,117.44,117.4,117.2,117.2,0.35747857142856837,5.071233040941523,36.91529961835927,40.197194218851806,0,1.0,36.8498915116048,117.17,117.41791,117.58242,117.4042081473344,117.49302121787166,117.58242,118.136157260931,117.028682739069,117.01,117.92,20.87912087912071
2025-01-29 23:25:00,7189.0,117.21,117.21,116.89,116.99,0.3670999999999966,4.7865509592558935,41.97960851461325,42.28496542125812,0,1.0,35.33955482691188,117.16199999999999,117.35499999999999,117.54842,117.34048381697527,117.4557603869182,117.54842,118.15999944479961,116.93684055520038,116.99,117.8,0.0
2025-01-29 23:30:00,12094.0,117.197,116.9889,116.8042,116.9683,0.365871428571426,4.802623872554699,37.69474054117435,46.063097511102626,0,1.0,39.14440370176335,117.11566,117.28083000000001,117.51088,117.28322476820983,117.41965221010943,117.51088,118.16876532870296,116.85299467129704,116.9683,117.8,0.0
2025-01-29 23:35:00,6087.0,117.1,116.9017,116.9,116.92,0.36587142857142496,4.8026238725547135,35.93768302682507,50.92903525112486,0,1.0,37.2010659934074,117.09765999999999,117.20782999999999,117.46788,117.22734403463909,117.3826409352865,117.46788,118.16306582933034,116.77269417066965,116.92,117.8,0.0
2025-01-29 23:40:00,8730.0,117.4382,116.9,116.9,116.96,0.39359999999999623,8.787020905923452,33.40592334494834,54.26846229650722,0,1.0,34.68159603180361,117.00765999999999,117.14883,117.43587,117.18621418315615,117.35133419933935,117.43587,118.16359703994716,116.70814296005283,116.92,117.8,4.545454545453664
2025-01-29 23:45:00,5895.0,117.3806,117.13,117.1,117.2,0.404364285714283,8.553108053205289,29.69210930737902,56.706266690266624,0,1.0,42.518476204077174,117.00766000000002,117.08883,117.40887000000001,117.18833507805522,117.34012425864755,117.40887000000001,118.12911793423908,116.68862206576094,116.92,117.8,31.81818181818211
2025-01-29 23:50:00,3149.0,117.21,117.0856,117.01,117.16,0.39936428571428245,8.660192091001864,31.13519700953339,58.21719157802834,0,1.0,40.0,117.04166000000001,117.10182999999999,117.36687000000002,117.1839758352775,117.32678172096995,117.36687000000002,118.03828919797353,116.69545080202651,116.92,117.8,27.272727272726833
2025-01-29 23:55:00,5852.0,117.28,117.14,117.14,117.2,0.40507857142856907,9.772354569660417,30.695984905926842,60.04529375907167,0,1.0,41.758241758241724,117.08800000000001,117.10183000000002,117.33087,117.18644109138864,117.31739048237958,117.33087,117.95280087485006,116.70893912514995,116.92,117.8,31.81818181818211
2025-01-30 00:00:00,2629.0,117.3594,117.3594,117.1077,117.1077,0.4020571428571407,11.256395679363356,28.261796475270216,60.66466884256748,0,1.0,41.87635455313518,117.12554,117.1116,117.306755,117.17432707732885,117.30185785405516,117.306755,117.92376244509477,116.68974755490522,116.92,117.8,21.329545454544704
2025-01-30 00:05:00,2836.0,117.24,117.11,117.1,117.24,0.3941999999999979,11.37203739943474,28.964629992027437,61.36832876328523,0,1.0,39.24978883513781,117.18154,117.09459999999999,117.28625499999998,117.18443060389365,117.2972757907918,117.28625499999998,117.88212684946652,116.69038315053345,116.92,117.41,65.30612244897888
2025-01-30 00:10:00,4008.0,117.33,117.2999,117.2989,117.33,0.34562857142856984,14.830123171034302,21.15193849714812,58.565151103213914,0,1.0,57.793827288787156,117.20754,117.1076,117.26275500000001,117.20682589560232,117.2996998062887,117.26275500000001,117.80826011400703,116.717249885993,116.92,117.41,83.67346938775529
2025-01-30 00:15:00,2676.0,117.4598,117.35,117.282,117.3,0.2940428571428555,20.584948744109514,11.988048389447608,55.715066678885464,1,1.0,52.80174829093337,117.23553999999999,117.1386,117.24679999999998,117.22116037320195,117.2997220428599,117.24679999999998,117.76647588688321,116.72712411311674,116.92,117.41,77.55102040816315
2025-01-30 00:20:00,5123.0,117.4993,117.3385,117.3385,117.4799,0.276135714285713,22.94161773455122,12.765462117488807,53.18630114070818,1,1.0,63.24034939419529,117.29151999999999,117.18976,117.23529500000002,117.26096646963242,117.31306855820361,117.23529500000002,117.72086215610938,116.74972784389067,116.92,117.4799,100.0
2025-01-30 00:25:00,2055.0,117.4788,117.4788,117.35,117.45,0.2457357142857138,21.794610935093132,14.344679243089217,50.765512085735125,1,1.0,51.42409569923118,117.35998,117.24276,117.225295,117.29004855122743,117.32321162796632,117.225295,117.68229930717487,116.76829069282513,116.92,117.4799,94.65976067154888
2025-01-30 00:30:00,1581.0,117.4,117.4,117.35,117.3501,0.2357357142857148,22.631275944611374,14.953186073993162,46.807324119203564,1,1.0,55.79850112029632,117.38199999999999,117.28177000000001,117.2153,117.29928723565399,117.32520335922807,117.2153,117.6506332420325,116.7799667579675,116.92,117.4799,76.81728880157112
2025-01-30 00:35:00,1841.0,117.45,117.4478,117.4,117.45,0.22001428571428708,25.87169664307522,5.9574053632879025,45.59564177426598,1,1.0,69.42239486573195,117.40599999999999,117.30677,117.1978,117.32247381478415,117.3344475548408,117.1978,117.55535938783525,116.84024061216475,116.92,117.4799,94.65976067154888
2025-01-30 00:40:00,3212.0,117.45,117.45,117.3818,117.3818,0.19682857142857252,28.919291624328768,4.205980548700671,45.396184179931005,1,1.0,66.79938246526308,117.42236,117.32894999999999,117.21539,117.33160092020196,117.33795514337112,117.21539,117.57280539983552,116.85797460016448,116.92,117.4799,82.479014109662
2025-01-30 00:45:00,2784.0,117.45,117.4485,117.42,117.45,0.18741428571428795,30.37197957161363,4.417257412912377,45.26635399224752,1,1.0,71.1898288821358,117.41638,117.35395000000001,117.22789,117.34981616324782,117.34625476238067,117.22789,117.60021481523466,116.85556518476534,116.96,117.4799,94.2488940180809
2025-01-30 00:50:00,5582.0,117.599,117.45,117.45,117.59,0.1596142857142888,27.195023717891196,5.186610579074291,45.95330683683163,1,1.0,73.32296756996828,117.44438,117.40218,117.25689,117.38676752274816,117.36430996516728,117.25689,117.64765173873661,116.86612826126338,117.1077,117.59,100.0
2025-01-30 00:55:00,12150.0,118.0,117.5315,117.53,118.0,0.16314285714285962,44.16374781085767,5.074430823117101,47.67587491734251,1,1.0,76.305405760883,117.57436,117.47818,117.28639000000001,117.4811109807869,117.41139811589562,117.28639000000001,117.79663551328628,116.77614448671375,117.1077,118.0,100.0
2025-01-30 09:00:00,11017.0,118.55,118.3,118.2,118.22,0.18814285714286022,59.176157934699184,0.9832953682614547,50.551205755147485,1,1.0,81.16547101023107,117.72836,117.56717999999998,117.33738999999998,117.594786214512,117.47129455175521,117.33738999999998,117.99414585437025,116.68063414562972,117.1077,118.22,100.0
2025-01-30 09:05:00,2378.0,118.32,118.2,118.19,118.32,0.18742857142857414,56.73399390243799,1.3681402439028865,53.6645532061572,1,1.0,81.8073384073604,117.91600000000001,117.66918000000001,117.40389,117.70635756612553,117.53416162199557,117.40389,118.17237542748015,116.63540457251986,117.1077,118.32,100.0
2025-01-30 09:10:00,4310.0,118.29,118.27,118.19,118.29,0.1787357142857167,56.32018542940427,1.4346800943137024,57.37883897021411,1,1.0,84.80833774951451,118.08400000000002,117.75019,117.469975,117.79614870979853,117.5901496499959,117.469975,118.30516354318658,116.63478645681343,117.24,118.32,97.22222222222344
2025-01-30 09:15:00,5281.0,118.37,118.24,118.1,118.37,0.18802142857143167,53.53873038787291,4.490369638719519,60.300934591867176,1,1.0,84.32563791008533,118.24000000000001,117.84219,117.542475,117.88443352367568,117.64791634258879,117.542475,118.42693285210122,116.65801714789878,117.3,118.37,100.0
2025-01-30 09:20:00,3868.0,118.43,118.41,118.23,118.32,0.19587857142857448,50.29719578455965,4.310250519637312,65.06124436146796,1,1.0,80.82191780821886,118.304,117.93918,117.610475,117.9514437508025,117.69770031721183,117.610475,118.51526343560019,116.7056865643998,117.3,118.37,95.32710280373729
2025-01-30 09:25:00,1917.0,118.33,118.26,118.25,118.33,0.18889285714285972,47.24900737379393,4.469653998866108,69.08430053862563,1,1.0,82.4716267339216,118.326,118.02718,117.66697500000001,118.00968317375597,117.7445373307517,117.66697500000001,118.60437695699875,116.72957304300127,117.3501,118.37,96.07804686733935
2025-01-30 09:30:00,4933.0,118.48,118.39,118.33,118.38,0.185371428571431,52.404438964240974,4.554562268804497,73.0491998944366,1,1.0,80.90790467687627,118.33800000000001,118.127,117.72797499999999,118.06665499317813,117.7916086395849,117.72797499999999,118.68504206993461,116.77090793006536,117.3501,118.38,100.0
2025-01-30 09:35:00,1622.0,118.33,118.33,118.23,118.23,0.18680714285714423,52.0016824073716,8.343211103888983,76.74446783370298,1,1.0,74.74305291206703,118.326,118.205,117.779475,118.09178499422765,117.82408207368971,117.779475,118.72772757990707,116.83122242009294,117.3501,118.38,85.43547917273602
2025-01-30 09:40:00,581.0,118.23,118.23,118.23,118.23,0.17966428571428647,54.06909712559113,8.674909553532748,80.45299290018121,1,1.0,79.80085348506432,118.298,118.269,117.83559,118.11304884126956,117.8541500682312,117.83559,118.74863375846894,116.92254624153105,117.3818,118.38,84.97295131236307
2025-01-30 09:45:00,15151.0,118.28,118.23,118.0,118.28,0.19252857142857188,48.601320768717045,16.628329746976814,79.48511716170427,1,1.0,79.09422321929353,118.29,118.297,117.88759,118.13873363492038,117.8856945076215,117.88759,118.77593856816628,116.99924143183372,117.3818,118.38,89.98196754157537
2025-01-30 09:50:00,5688.0,118.18,118.17,117.97,118.01,0.2098000000000003,44.60029960506607,15.661173907122677,77.58633071565022,1,1.0,69.29124186217956,118.226,118.276,117.92159,118.11892846031725,117.89490232187175,117.92159,118.77129368806443,117.07188631193556,117.45,118.38,60.21505376344158
2025-01-30 09:55:00,1818.0,118.11,118.09,118.01,118.07,0.21207142857142816,44.12260020208841,15.493432132031284,75.68754426959617,1,1.0,69.13580246913595,118.16400000000002,118.251,117.96009000000001,118.11140100488383,117.90787252025163,117.96009000000001,118.75949623994157,117.16068376005845,117.59,118.38,60.75949367088539
2025-01-30 10:00:00,487.0,118.08,118.04,118.01,118.08,0.20642857142857046,40.173010380623076,15.916955017301387,73.92177167160268,1,1.0,66.44295302013442,118.13399999999999,118.22999999999999,117.990095,118.10657008105555,117.9206227039367,117.990095,118.75804223909675,117.22214776090324,118.0,118.38,21.052631578947175
2025-01-30 10:05:00,991.0,118.24,118.09,118.09,118.24,0.18428571428571314,35.65891472868246,17.829457364341504,70.63213641504576,1,1.0,59.67741935483877,118.136,118.21700000000001,118.029595,118.12709776089316,117.94428028142286,118.029595,118.76097062811772,117.29821937188228,118.01,118.38,62.16216216216102
2025-01-30 10:10:00,3561.0,118.23,118.19,118.15,118.22,0.15142857142856972,17.452830188679656,21.698113207547788,64.49730336292608,0,1.0,50.0,118.124,118.207,118.07309000000001,118.14139041306345,117.96470396428043,118.07309000000001,118.73443285688423,117.41174714311579,118.01,118.38,56.75675675675655
2025-01-30 10:15:00,7381.0,118.26,118.19,118.16,118.24,0.14928571428571352,19.138755980861614,21.53110047846915,58.11100228602157,0,1.0,45.83333333333327,118.17,118.19800000000001,118.11259,118.156561118746,117.98509626322262,118.11259,118.70835418474535,117.51682581525465,118.01,118.38,62.16216216216102
2025-01-30 10:20:00,3941.0,118.29,118.23,118.17,118.21,0.14857142857142844,20.673076923077268,21.63461538461554,51.48535212660454,0,1.0,45.8333333333326,118.19800000000001,118.181,118.154,118.16478248509276,118.0017557992802,118.154,118.64111394974445,117.66688605025554,118.01,118.38,54.05405405405239
2025-01-30 10:25:00,3478.0,118.26,118.21,118.19,118.19,0.13428571428571395,22.872340425532332,19.14893617021278,46.08085411989827,1,1.0,39.99999999999937,118.21999999999998,118.17699999999999,118.191,118.1686621027708,118.01569981414835,118.191,118.54799918919814,117.83400081080187,118.01,118.38,48.64864864864792
2025-01-30 10:30:00,1126.0,118.26,118.19,118.19,118.26,0.125,21.1428571428574,20.571428571428537,40.1634379435576,1,1.0,46.739130434783156,118.224,118.17999999999999,118.22449999999999,118.1827140869599,118.03379612421143,118.22449999999999,118.44286473600395,118.00613526399603,118.01,118.38,67.56756756756933
2025-01-30 10:35:00,2604.0,118.4,118.29,118.29,118.39,0.12928571428571445,28.17679558011075,19.889502762430883,35.48671448095418,1,1.0,52.88461538461559,118.258,118.191,118.244,118.2146042274276,118.06018159649207,118.244,118.44707115691821,118.04092884308179,118.01,118.39,100.0
2025-01-30 10:40:00,1518.0,118.4,118.39,118.39,118.4,0.11928571428571441,21.55688622754485,21.55688622754485,29.486173282199076,0,1.0,51.00000000000053,118.29,118.23000000000002,118.25300000000001,118.2431266539772,118.08535333008525,118.25300000000001,118.46724039629268,118.03875960370735,118.01,118.4,100.0
2025-01-30 10:45:00,1479.0,118.4,118.39,118.39,118.39,0.10928571428571539,23.529411764705607,16.99346405228774,25.470515240925902,1,1.0,59.30232558139531,118.326,118.26199999999999,118.2565,118.26572255336532,118.10791975007895,118.2565,118.47752869552556,118.03547130447444,118.01,118.4,97.43589743589612
2025-01-30 10:50:00,2458.0,118.35,118.35,118.2,118.24,0.12285714285714379,20.93023255813934,26.16279069767439,21.09643426058474,0,0.5,50.495049504950046,118.33600000000001,118.27799999999999,118.25399999999999,118.26176523746297,118.11770347229532,118.25399999999999,118.47456387076727,118.03343612923271,118.01,118.4,58.974358974356264
2025-01-30 10:55:00,2215.0,118.36,118.24,118.24,118.34,0.11142857142857261,23.717948717948754,14.10256410256388,19.411269237915587,1,0.0,52.83018867924538,118.352,118.28799999999998,118.25250000000001,118.27380135477637,118.13416988175493,118.25250000000001,118.47013078350722,118.03486921649281,118.01,118.4,84.61538461538406
2025-01-30 11:00:00,2774.0,118.41,118.39,118.36,118.36,0.09428571428571482,31.818181818181767,14.39393939393914,18.674292035253565,1,0.0,71.60493827160452,118.346,118.30199999999999,118.25450000000001,118.28706268481078,118.15089803866196,118.25450000000001,118.47545248365931,118.0335475163407,118.07,118.4,87.87878787878644
2025-01-30 11:05:00,4834.0,118.53,118.38,118.38,118.51,0.09928571428571534,38.848920863309395,13.669064748201132,18.668763935924783,1,0.0,74.44444444444457,118.36800000000001,118.329,118.2635,118.32136073330142,118.17749818394627,118.2635,118.51052652751947,118.01647347248051,118.08,118.51,100.0
2025-01-30 11:10:00,2226.0,118.71,118.59,118.59,118.71,0.1085714285714293,47.368421052631184,12.499999999999767,19.739967342547317,1,0.0,78.89908256880705,118.43199999999999,118.37899999999999,118.28,118.38115138971658,118.21694276291322,118.28,118.59462592664832,117.96537407335168,118.19,118.71,100.0
2025-01-30 11:15:00,2402.0,118.76,118.74,118.7,118.7,0.10142857142857256,42.95774647887372,13.380281690140535,21.109014961595076,1,0.5,74.46808510638346,118.524,118.43000000000002,118.30349999999999,118.43020502206788,118.2527247804752,118.30349999999999,118.66856812635054,117.93843187364944,118.19,118.71,98.07692307692481
2025-01-30 11:20:00,1254.0,118.71,118.71,118.55,118.55,0.1064285714285731,40.939597315436515,22.818791946308593,22.36456347142388,1,0.5,65.42056074766336,118.56599999999999,118.45900000000002,118.31949999999999,118.44863501867282,118.27474516710667,118.31949999999999,118.69877770694082,117.94022229305916,118.19,118.71,69.23076923076965
2025-01-30 11:25:00,1344.0,118.66,118.66,118.5,118.59,0.11071428571428653,37.419354838710206,25.16129032258049,23.343511751767046,1,0.5,66.05504587155977,118.61200000000001,118.479,118.33500000000001,118.47038347733854,118.29809737695062,118.33500000000001,118.73238619692755,117.93761380307247,118.19,118.71,76.92307692307861
2025-01-30 11:30:00,4290.0,118.79,118.5,118.49,118.62,0.12357142857142987,39.30635838150369,22.543352601155863,25.1170886421665,1,1.0,68.80733944954147,118.63400000000001,118.501,118.3655,118.49340140390186,118.32194201569502,118.3655,118.75132652228415,117.97967347771585,118.19,118.71,82.69230769230964
2025-01-30 11:35:00,1682.0,118.79,118.79,118.64,118.68,0.13071428571428662,37.15846994535609,21.311475409835946,26.420091802498455,1,1.0,71.68141592920348,118.628,118.53,118.39599999999999,118.52210888022464,118.34846482934724,118.39599999999999,118.77990788373316,118.01209211626681,118.24,118.71,93.6170212765985
2025-01-30 11:40:00,2489.0,118.7,118.7,118.61,118.62,0.13214285714285776,36.756756756757724,22.702702702702688,28.010556132688855,1,1.0,66.07142857142827,118.61200000000001,118.56800000000001,118.423,118.53716905249777,118.36857854569188,118.423,118.7888645133649,118.0571354866351,118.24,118.71,80.85106382978948
2025-01-30 11:45:00,11789.0,118.8,118.62,118.51,118.77,0.14285714285714285,27.000000000001023,21.000000000000085,27.671886181950015,1,1.0,66.66666666666626,118.65599999999999,118.61100000000002,118.44950000000001,118.57298919826735,118.39831346823323,118.44950000000001,118.83576279577872,118.06323720422131,118.24,118.77,100.0
2025-01-30 11:50:00,4953.0,118.75,118.75,118.62,118.65,0.1528571428571419,25.233644859814202,19.626168224299267,28.564743324807274,1,1.0,60.0,118.668,118.64000000000001,118.471,118.58483701391853,118.41695691503077,118.471,118.85129905134686,118.09070094865315,118.24,118.77,77.3584905660396
2025-01-30 11:55:00,2042.0,118.68,118.65,118.59,118.6,0.15857142857142748,24.324324324325413,20.27027027027054,28.062020241439217,1,1.0,58.13953488372064,118.66400000000002,118.649,118.489,118.58716978100799,118.43051566206553,118.489,118.85714756771318,118.12085243228682,118.24,118.77,67.92452830188654
2025-01-30 12:00:00,9148.0,118.65,118.65,118.37,118.49,0.16499999999999915,23.376623376624384,20.77922077922106,27.68853751501539,1,1.0,60.0,118.626,118.627,118.503,118.57222058392983,118.43492190931994,118.503,118.8469767434495,118.1590232565505,118.34,118.77,34.88372093023118
2025-01-30 12:05:00,8761.0,118.59,118.51,118.35,118.36,0.17357142857142804,21.810699588478066,20.57613168724345,26.080601268277047,1,1.0,50.781249999999844,118.574,118.593,118.5115,118.53957126332524,118.4293721382592,118.5115,118.8303977728172,118.1926022271828,118.36,118.77,0.0
2025-01-30 12:10:00,6466.0,118.5,118.49,118.38,118.38,0.17857142857142858,19.200000000000728,20.00000000000057,23.5331654321158,0,0.5,50.781249999999844,118.49600000000001,118.576,118.51750000000001,118.51502183819828,118.4257149428326,118.51750000000001,118.8205980387378,118.21440196126223,118.36,118.77,4.878048780486875
