volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
24443.0,179.125,180.225,180.31,178.9801,1.151600000000004,8.807621694040483,25.19786136059139,37.4594424163799,0,1.0,32.810047095761405,179.42399999999998,180.00650000000002,181.18425,180.25285032779962,181.33753083560657,181.18425,184.1092408232385,178.25925917676147,41.992433795712245
24898.0,179.16,179.085,179.5648,178.97,1.166957142857145,8.69171349174278,21.59217500948726,38.443334822099125,0,1.0,26.7567567567567,179.283,179.806,180.981,180.07318104659967,181.17067669963572,180.981,183.89576928765234,178.06623071234765,15.441176470588378
16082.0,178.725,179.25,179.43,178.64,1.100528571428575,9.216350584783823,19.845009540869956,40.58974165203705,0,1.0,30.64285714285701,179.261,179.643,180.7925,179.94653780866128,181.02840435151455,180.7925,183.63886887801215,177.94613112198783,27.27272727272717
17653.0,177.99,178.8,178.9031,177.99,1.0941000000000034,9.270502826850398,22.932090302531634,41.988530062426484,0,1.0,34.10174880763107,179.30900000000003,179.4915,180.5975,179.77014737655955,180.86333736251348,180.5975,183.42795932672487,177.76704067327512,9.486166007905492
50867.0,177.88,178.27,178.27,177.28,1.1691071428571473,8.675729341683104,25.798686421261547,42.65440584314162,0,1.0,30.01497005988027,179.126,179.2845,180.331,179.53935547247346,180.67123829862356,180.331,182.96824058344745,177.69375941655252,0.0
15230.0,177.45,177.905,178.11,177.3,1.1962500000000043,7.881773399014709,25.213315420211885,43.72503924947638,0,1.0,26.9035532994923,178.66199999999998,179.043,180.10075,179.287916169016,180.4663317579848,180.10075,182.74106751484445,177.46043248515556,0.0
27209.0,177.17,177.35,177.54,176.8,1.2108928571428603,7.786462173720629,25.262350685739516,44.70356200098014,0,1.0,25.62154696132589,178.315,178.79900000000004,179.84750000000003,178.98977521993663,180.23549236850442,179.84750000000003,182.52456536110293,177.17043463889712,0.0
25680.0,178.193,177.3,178.265,176.77,1.2462500000000014,11.720876916463592,22.768878062759683,44.369380846750424,0,1.0,27.583643122676563,177.925,178.59300000000002,179.58625,178.72980980148483,180.01804848935595,179.58625,182.18168906644306,176.99081093355696,0.0
14612.0,177.7,178.505,178.505,177.7,1.2739214285714289,12.811958575601748,20.26924737452976,43.03650608346335,0,1.0,38.393421884882855,177.86599999999999,178.5875,179.4135,178.69522367817947,179.90597082347773,179.4135,181.79478691439576,177.03221308560424,39.90066225165535
24531.0,174.52,177.705,177.97,174.52,1.4742785714285702,9.762644198857496,32.92167113212754,44.38827868261847,0,1.0,34.94530800230278,177.753,178.4395,179.25875,178.54288157384417,179.74293594766456,179.25875,181.66280988852623,176.85469011147376,13.846153846153966
68897.0,177.58,174.36,177.8243,173.59,1.6767285714285691,8.58389210281922,30.73587172299795,45.58503202233118,0,1.0,26.391304347826008,177.044,177.853,178.92974999999998,177.8993613317143,179.34419995154127,178.92974999999998,182.0571829056275,175.80231709437246,0.0
180.0,178.9,178.9,178.9,178.9,1.8849428571428544,11.711988237612367,24.479711397086646,44.96126343844105,0,1.0,48.526585522101186,177.35399999999998,177.8345,178.82025000000002,178.05330574221978,179.3112962514271,178.82025000000002,181.77796511212046,175.86253488787958,77.40835464620642
139.0,177.04,177.04,177.04,177.04,1.9485142857142819,11.32987770902374,30.49942813572249,43.32458346016593,0,1.0,45.44091181763642,177.30200000000002,177.6135,178.62825,177.89741255110903,179.14305208465473,178.62825,181.52081083050143,175.73568916949858,45.694799658993816
12620.0,176.67,176.67,176.67,176.67,1.8513714285714258,7.873313991172639,33.52726936016548,45.21083833883303,0,1.0,42.3393237892171,176.935,177.40050000000002,178.446,177.7085798509384,178.95986304134698,178.446,181.35037528390035,175.54162471609965,39.3861892583117
117035.0,176.49,176.669,176.86,176.31,1.795664285714283,8.117568906055531,35.40313373880734,46.24632289016319,0,1.0,38.43652445369406,176.7278,177.2404,178.26245,177.5486444892556,178.7901694827287,178.26245,181.12655860391075,175.39834139608925,47.21881390593055
23742.0,176.81,176.49,176.93,176.49,1.7374499999999975,8.67733089955317,36.5478143255921,47.60544051714112,0,1.0,40.99895941727364,177.1538,177.09890000000001,178.07095,177.38577610629318,178.6197865580821,178.07095,180.86716672796183,175.2747332720382,43.558282208588984
23124.0,176.58,176.965,177.03,176.42,1.7245928571428542,9.156198357376303,35.45350248298765,49.203767594992414,0,1.0,42.241086587436314,176.7668,177.06040000000002,177.9297,177.3210413207096,178.49720977600194,177.9297,180.6445090638003,175.21489093619968,57.37885462555054
26032.0,176.7,176.51,177.0,176.49,1.6710214285714255,9.449737756633054,33.81165497578474,50.19586935700507,0,1.0,42.22674813306169,176.6608,176.98139999999998,177.7872,177.19626573290813,178.35000905185365,177.7872,180.48503769950923,175.0893623004908,47.35682819383218
17950.0,176.44,176.7,176.74,176.2,1.6010214285714264,9.862900023645645,33.41616735744601,50.53538745367316,0,1.0,44.54482279360658,176.66680000000002,176.8009,177.6942,177.11991715861456,178.22778615912372,177.6942,180.40805773979423,174.98034226020576,51.54185022026385
21694.0,176.86,176.46,176.89,176.35,1.5703071428571402,10.738117656691292,34.069767970779246,50.514065089978125,0,1.0,44.93515597616545,176.625,176.6764,177.55795,177.0183914419046,178.09683903622567,177.55795,180.22996272260008,174.88593727739993,46.25550660792947
12983.0,177.255,176.82,177.42,176.82,1.5599499999999966,13.23623009895,32.00652035550601,49.70041729024422,0,1.0,48.11656005685855,176.691,176.92239999999998,177.38770000000002,176.9878696816116,178.00225836687562,177.38770000000002,179.76146273373175,175.0139372662683,54.18502202643136
15622.0,176.88,177.32,177.32,176.75,1.4938785714285692,10.355115877653043,33.75680754316431,51.20170392957963,0,1.0,50.06887052341592,176.762,176.7644,177.29945,177.03896665367137,177.95172071007002,177.29945,179.53472014504226,175.06417985495776,65.19823788546222
13626.0,176.9134,176.8501,177.385,176.8501,1.4460142857142841,9.833433773623941,34.87418618666092,53.592251036138975,0,1.0,43.99741746403672,176.83002,176.74541,177.17945500000002,177.00991024541423,177.87011917599077,177.17945500000002,179.2233083818442,175.13560161815585,54.84801762114512
16256.0,177.065,177.07,177.19,176.75,1.1927999999999994,11.920930343968433,23.834075883874817,52.0967004343231,0,1.0,47.59557130740328,176.90402,176.78540999999998,177.09295500000002,177.0191548230428,177.81085108888036,177.09295500000002,178.98912945182124,175.1967805481788,59.69162995594679
11582.0,177.5,177.065,177.5685,176.97,0.9331000000000002,18.136166694734737,23.348439150604086,48.970009374376836,0,1.0,63.710364122942174,177.02501999999998,176.82501,177.03270500000002,177.02620792719006,177.7556028600744,177.03270500000002,178.84617876286012,175.21923123713992,24.795081967212717
11656.0,177.54,177.44,177.885,177.44,0.6673857142857145,17.23141468844271,32.64443350386384,48.65748993721028,0,1.0,37.19253307133567,177.14902,176.92001,177.00945499999997,177.08986824608388,177.73222487043924,177.00945499999997,178.7874161665148,175.23149383348516,100.0
12091.0,177.17,177.56,177.56,177.005,0.5741714285714282,20.028861464967626,20.216709792993683,45.41739827168826,0,1.0,56.5659881812215,177.19702,176.97950999999998,177.019955,177.16219620822483,177.7194674726289,177.019955,178.80883097585834,175.23107902414168,100.0
11145.0,177.1,177.06,177.1699,176.83,0.5998857142857129,19.170318155838736,17.028243474947434,41.41399583298478,1,1.0,54.7679593134141,177.239,177.03451,177.007955,177.1464737146518,177.67061803021195,177.007955,178.7921349160378,175.2237750839622,54.545454545454305
6342.0,177.46,177.08,177.55,177.08,0.5955999999999985,23.866689053055275,12.833397294444968,39.083124148789615,1,1.0,55.001460280373884,177.24099999999999,177.07251000000002,176.93670500000002,177.13624698932074,177.62686854649257,176.93670500000002,178.5771915049104,175.29621849508965,56.36363636363707
9415.0,177.2211,177.46,177.77,177.17,0.6134571428571414,24.918494713799618,12.459829537515708,37.06206545443644,1,1.0,61.253422432595556,177.32,177.17251000000002,176.92445500000002,177.18605514480984,177.61450791341906,176.92445500000002,178.54431464764122,175.30459535235883,90.90909090909139
16651.0,177.17,177.405,177.66,177.12,0.6084571428571398,23.94933320811393,13.149182945153845,34.9308038993511,1,1.0,55.65581777983444,177.31300000000002,177.23101000000003,177.076705,177.21973896868525,177.59898880872134,177.076705,178.16778200251807,175.98562799748194,85.90909090909074
20853.0,177.03,177.22,177.31,176.87,0.6102428571428545,23.879251820118167,16.03694079640407,32.31177840228662,1,1.0,59.80717166694312,177.245,177.22101,176.992705,177.21977912734906,177.57091556363088,176.992705,177.67475171406082,176.31065828593918,69.09090909090862
13547.0,176.9212,177.125,177.4,176.85,0.6109571428571395,24.903547127457873,12.627726985759638,30.760806733067284,1,1.0,56.0287108488427,177.25799999999998,177.2485,176.996955,177.2051977231415,177.53788478113972,176.996955,177.68129803044528,176.31261196955475,60.45454545454504
23495.0,176.85,177.06,177.06,176.5,0.6170285714285687,22.922068901648476,16.55514910168503,28.193497810884303,1,1.0,58.95575855274936,177.25400000000002,177.2475,177.016455,177.18285961188897,177.5024859084627,177.016455,177.6835801237117,176.34932987628832,32.43243243243326
18417.0,177.115,176.85,177.24,176.84,0.5770285714285706,20.17850069320659,17.70276292335061,25.69689561771997,1,1.0,50.46877929870618,177.132,177.226,177.025505,177.1316504408291,177.45415361894692,177.025505,177.67752371312582,176.3734862868742,0.0
26607.0,177.89,177.03,178.0,177.03,0.6184571428571429,27.60440728079078,15.70844497828652,23.86935882037276,1,0.5,44.9649281200085,177.05700000000002,177.185,177.052505,177.1160119114708,177.42273483235826,177.052505,177.65391291144635,176.45109708855364,25.352112676057015
20206.0,177.9,178.18,178.44,177.76,0.680964285714286,29.004038390937104,14.266533801856188,22.301424702098558,1,0.5,68.67889547459197,177.249,177.247,177.113255,177.27970238662914,177.47882854847987,177.113255,177.89566842023285,176.33084157976717,100.0
18404.0,178.6,177.88,178.83,177.66,0.7331071428571444,30.740975300823287,12.276513859794026,22.987448405649637,1,0.5,61.12637362637353,177.4,177.329,177.181755,177.37205586560927,177.50854495229618,177.181755,177.98148487686439,176.38202512313563,77.44360902255575
25754.0,178.41,178.58,178.81,177.97,0.7567857142857163,26.20670127418589,11.89240207645077,24.773653404005213,1,0.5,67.47404844290648,177.704,177.47899999999998,177.275755,177.5578934247463,177.58791199286682,177.275755,178.25815041945162,176.29335958054838,100.0
22365.0,179.61,178.3,179.61,178.26,0.7946428571428612,29.3042696629214,11.325842696628818,25.72695702632954,1,1.0,60.14150943396227,177.994,177.563,177.36775500000002,177.67206366709306,177.64065925265447,177.36775500000002,178.3728546505459,176.36265534945414,83.81502890173421
561.0,178.1,180.0,180.0,178.1,0.8907142857142897,29.271050521250945,6.615878107457551,30.20285418832793,1,1.0,70.96219931271457,178.58800000000002,177.8225,177.526755,178.0302077183095,177.81542523393935,177.526755,179.04309605389818,176.01041394610183,100.0
100.0,179.79,179.79,179.79,179.79,0.8535714285714339,30.544769874476874,5.43933054393283,34.76360964731562,1,1.0,74.68354430379712,178.91000000000003,178.0795,177.65025500000002,178.30094499241574,177.96169003142532,177.65025500000002,179.4680682444606,175.83244175553943,93.33333333333309
319.0,178.79,178.81,178.81,178.79,0.8900000000000047,26.243980738362705,13.242375601925913,34.968140698666936,1,1.0,63.328197226502155,179.096,178.248,177.74825,178.3792611474287,178.0245278068753,177.74825,179.59551333866273,175.9009866613373,62.22222222222237
23848.0,178.95,178.95,178.95,178.95,0.8507142857142895,26.784214945423873,13.853904282115614,34.8600639271425,1,1.0,61.91999999999979,179.17000000000002,178.43699999999998,177.84224999999998,178.46706712474736,178.09308130266234,177.84224999999998,179.73496588499543,175.94953411500452,66.66666666666636
88359.0,178.82,178.94,179.31,178.82,0.8471428571428622,29.93254637436754,13.49072512647542,35.48520650971927,1,1.0,62.36905721192581,179.29799999999997,178.64600000000002,177.93599999999998,178.53982602863238,178.15581602098365,177.93599999999998,179.85221501931824,176.01978498068172,66.34920634920634
20564.0,178.88,178.9,178.9,178.6355,0.830678571428576,30.525817962939005,13.194892299754688,36.91328801512193,1,1.0,63.861386138613916,179.07800000000003,178.83300000000003,178.00900000000001,178.5952374088428,178.21094076017005,178.00900000000001,179.95663716502236,176.06136283497767,65.07936507936533
12199.0,179.09,178.9443,179.29,178.93,0.8192500000000028,33.567287152883566,13.378961593792013,37.64863243471293,1,1.0,65.13737040919906,178.90886,178.90943,178.078215,178.6489393459439,178.26526366682413,178.078215,180.05681103423265,176.09961896576735,66.4857142857143
15340.0,179.015,179.08,179.11,178.85,0.7931785714285756,34.6706290242692,11.387275428880107,40.10750849394308,1,1.0,66.61184210526321,178.96286,179.02943,178.179215,178.7152563696448,178.32561450631863,178.179215,180.14515081127385,176.21327918872615,70.79365079365124
13324.0,178.97,179.03,179.11,178.8699,0.7817571428571475,33.53251831953626,11.5536428923852,43.12272893638525,1,1.0,68.41216216216216,178.97886,179.07443,178.276715,178.76367846662254,178.37779120955426,178.276715,180.20619426799627,176.34723573200372,67.34006734006736
11916.0,179.19,179.02,179.27,179.02,0.7174714285714329,30.563685960615405,12.588853712442413,44.13622666318833,1,1.0,67.30434782608704,178.99486000000002,179.14643,178.354715,178.80311254868062,178.42536223106876,178.354715,180.27126331549505,176.43816668450495,53.773584905660954
12877.0,179.0746,179.19,179.2786,178.7728,0.6528857142857204,28.77335783991916,16.53866351581993,43.63208632135417,1,1.0,60.58700209643601,179.05285999999998,179.06543000000002,178.443965,178.86263369503746,178.4820020658044,178.443965,180.34043979435566,176.54749020564432,61.79245283018865
9958.0,179.25,178.92,179.25,178.85,0.5978857142857196,26.76096721781469,18.06006881391577,41.952756527534106,1,1.0,60.97046413502106,179.048,178.97843,178.528965,178.8714592804163,178.5144463572263,178.528965,180.34514653896244,176.71278346103756,36.47058823529296
13333.0,178.98,179.18,179.28,178.98,0.5571714285714344,29.101071739910232,19.37977539613357,40.70137118724648,1,1.0,56.976744186046474,179.068,179.01542999999998,178.63171499999999,178.91892708342917,178.56374662706136,178.63171499999999,180.34294882183548,176.9204811781645,51.76470588235303
19229.0,179.0,179.125,179.31,178.875,0.4918142857142901,21.34952217736017,23.480117349754472,37.88020171725805,0,1.0,60.12269938650295,179.087,179.03293000000002,178.73496500000002,178.95063060905545,178.60532095098273,178.73496500000002,180.28886376163612,177.1810662383639,26.47058823529398
14829.0,179.205,179.005,179.35,178.9,0.3882428571428603,20.6056591971146,29.743901092835774,34.66736462318759,0,1.0,30.060120240480913,179.084,179.03942999999998,178.842715,178.95899513073925,178.6349268064655,178.842715,180.12062291750584,177.56480708249416,19.89795918367298
24898.0,179.38,179.225,179.386,178.7251,0.42045000000000243,19.027232726839774,30.436776922684988,31.33152250473896,0,1.0,38.72255489021959,179.091,179.07193,178.952465,178.99991895677937,178.67863593191248,178.952465,179.91232090658855,177.99260909341143,100.0
16125.0,179.63,179.33,179.65,179.12,0.38687857142857396,25.552498938389252,14.615143178923095,30.92455399174739,1,1.0,65.95092024539885,179.173,179.1105,179.00996500000002,179.0507006557364,178.7268851221412,179.00996500000002,179.91095760663012,178.10897239336992,100.0
11314.0,179.32,179.65,179.67,179.26,0.406164285714289,22.228865870600767,13.921178974025473,30.293335628479827,1,1.0,69.33701657458577,179.267,179.1675,179.09846499999998,179.14290055485387,178.7952640019826,179.09846499999998,179.87063492494593,178.32629507505402,100.0
6578.0,179.31,179.32,179.39,179.22,0.4018785714285745,16.067397756962144,14.780584042799038,27.88672065778678,1,1.0,58.920187793426905,179.30599999999998,179.1965,179.135465,179.17014662333787,178.83413333516904,179.135465,179.8731801306863,178.3977498693137,55.99999999999833
16743.0,179.36,179.16,179.78,179.15,0.4251285714285749,21.741321953022148,10.872341140495612,27.435747927206346,1,1.0,55.77777777777742,179.337,179.2105,179.178465,179.16858560436282,178.858271606638,179.178465,179.80265835174208,178.5542716482579,32.876712328767546
19457.0,179.36,179.36,179.4999,179.01,0.43226428571429054,14.937951319463725,13.006262703042601,24.857861930576004,1,0.5,58.639896911501886,179.36399999999998,179.2275,179.14646499999998,179.1980339729224,178.89543667281296,179.14646499999998,179.64662025309778,178.64630974690218,60.27397260274181
7273.0,178.99,179.375,179.41,178.87,0.4522642857142886,14.277366268142686,13.37871345768129,21.479078712125553,1,0.5,56.455142231947065,179.373,179.273,179.12571499999999,179.2252595155497,178.93095988223422,179.12571499999999,179.54062583803298,178.710804161967,62.32876712328783
16287.0,178.84,178.87,179.01,178.65,0.4869000000000016,13.261743391133313,15.654431828184242,18.588075908695348,0,0.0,47.080291970803025,179.217,179.24200000000002,179.128715,179.17060420546514,178.92644433540204,179.128715,179.53478770977313,178.72264229022687,0.0
8284.0,178.42,178.71,178.805,178.315,0.5086857142857164,10.447090541451312,19.687991462592855,17.803129983400964,0,0.0,44.63667820069208,179.095,179.2005,179.116715,179.09974202000896,178.91041142166856,179.116715,179.55770781930116,178.67572218069884,0.0
17430.0,177.945,178.42,178.665,177.74,0.5418428571428576,9.807798781934656,22.804450420522357,18.721063235352513,0,0.0,37.209302325581554,178.94700000000003,179.142,179.090715,178.99516632462297,178.87408464969312,179.090715,179.62666831036,178.55476168963997,0.0
14298.0,177.12,178.1,178.175,177.1088,0.6069285714285704,8.756031540543734,27.78745439566903,21.054370739323723,0,0.5,36.60130718954286,178.695,179.0295,179.050715,178.85744842852714,178.81674504601216,179.050715,179.7431648487193,178.3582651512807,0.0
21905.0,177.0,177.08,177.235,176.62,0.6869285714285687,7.424352708744945,29.633981491109516,23.902921248930124,0,0.5,22.513089005235827,178.236,178.80450000000002,178.95749999999998,178.58399482413836,178.68809726482607,178.95749999999998,180.07916933876174,177.83583066123822,0.0
15371.0,177.26,177.255,177.815,176.91,0.7204999999999971,12.828392981064615,27.212253395459623,26.129385458365554,0,1.0,26.26903553299485,177.91299999999998,178.565,178.86624999999998,178.37953408196324,178.581941911876,178.86624999999998,180.21907501698163,177.51342498301833,6.809338521400132
26308.0,177.345,177.435,178.21,177.31,0.7565714285714275,15.568353474320274,25.91484138972815,26.61451401531362,0,1.0,30.375000000000085,177.658,178.37650000000002,178.7865,178.23422114627658,178.49698325173705,178.7865,180.27947336678866,177.29352663321131,13.813229571984072
45679.0,177.46,177.4,178.51,177.06,0.8129357142857125,17.124882480603702,22.58129706267407,25.948487089971064,0,1.0,26.081258191350074,177.454,178.20049999999998,178.7055,178.1058794314648,178.41572523308986,178.7055,180.31626934878753,177.09473065121247,12.451361867704048
2081.0,177.5,177.13,177.5,177.13,0.8015071428571413,15.016353120460357,22.90328042705259,25.489186364477053,0,1.0,22.361809045225854,177.26000000000002,177.97750000000002,178.60250000000002,177.95574413431638,178.32048632693505,178.60250000000002,180.3411943075176,176.86380569248243,1.9455252918281354
533.0,177.02,177.23,177.23,177.02,0.7872214285714259,15.107384925279671,24.316991951801434,25.516262034994273,0,1.0,17.819148936169924,177.29000000000002,177.763,178.518,177.8440911905754,178.2397095619769,178.518,180.35330694413906,176.68269305586094,6.535947712417345
1364.0,178.05,177.65,178.08,177.65,0.817221428571427,21.98215206579804,23.07470435535037,25.3915021908286,0,1.0,28.311688311688442,177.369,177.641,178.44150000000002,177.81423100740994,178.19602737220083,178.44150000000002,180.28813591722476,176.59486408277527,24.83660130718938
139.0,179.06,179.06,179.06,179.06,0.8729357142857127,25.40687826791365,21.60198345484442,23.589182933842945,1,0.5,49.01960784313731,177.69400000000002,177.676,178.43824999999998,178.00588777550072,178.2600253446304,178.43824999999998,180.280043390963,176.59645660903698,86.27450980392159
706.0,179.5,179.5,179.5,179.5,0.8693714285714265,29.126133824109342,20.540291836466228,24.330208195461047,1,0.5,51.31086142322086,178.11399999999998,177.78400000000002,178.46300000000002,178.23575119465445,178.35187531910225,178.46300000000002,180.34961880796675,176.5763811920333,100.0
211.0,179.3,179.3,179.3,179.3,0.8450857142857119,29.963148285888142,21.637703698694818,25.250560340757602,1,1.0,49.321266968325894,178.548,177.904,178.46675,178.39948178009223,178.42210677694652,178.46675,180.3600325157563,176.57346748424368,91.73553719008308
100.0,179.39,179.39,179.39,179.39,0.7997285714285677,32.466372519247415,20.89994819670947,26.207636959827802,1,1.0,55.08806262230906,178.98,178.135,178.46975,178.55186919853958,178.49380257124676,178.46975,180.3689727635328,176.5705272364672,95.45454545454487
200.0,179.38,179.38,179.38,179.38,0.7607999999999951,34.12761003454996,18.918056181462852,26.065325480874787,1,1.0,56.754032258064456,179.326,178.3475,178.45625,178.6792739372258,178.5594468252285,178.45625,180.3237219050223,176.58877809497773,95.04132231404937
100.0,179.39,179.39,179.39,179.39,0.692228571428566,37.61144130757782,14.858841010400988,26.316095223690212,1,1.0,60.36324786324803,179.392,178.54299999999998,178.45975,178.78861640842183,178.62096928261897,178.45975,180.334287065727,176.58521293427302,95.45454545454487
200.0,179.9999,179.9999,179.9999,179.9999,0.6421357142857106,47.329781198900854,8.996763034071202,27.45724818938727,1,1.0,69.11406668142243,179.49198,178.80299,178.501745,178.97496773020308,178.72311229872128,178.501745,180.47724835281787,176.52624164718213,100.0
100.0,180.0,180.0,180.0,180.0,0.5364285714285687,56.65778961384804,4.260985352862401,29.320061995426016,1,1.0,86.96202531645591,179.63197999999997,179.08999,178.533745,179.13266500247954,178.81769657289007,178.533745,180.58698892945324,176.48050107054678,100.0
1551.0,179.0,179.0,179.0,179.0,0.543214285714283,48.323471400394496,17.35700197238621,30.12177626367822,1,1.0,68.27225130890066,179.55398,179.26699,178.514995,179.11225500209807,178.83120053045377,178.514995,180.54258122430576,176.48740877569423,65.15679442508716
104088.0,178.57,179.0,179.24,178.57,0.5228571428571404,44.80874316939875,23.90710382513634,30.512926192500522,1,1.0,67.02937976060944,179.47797999999997,179.40199,178.52149500000002,179.09498500177529,178.8437041948646,178.52149500000002,180.55469881408902,176.488291185911,65.15679442508716
15920.0,178.91,178.51,179.0274,178.45,0.46052857142857057,46.220181778701416,29.003939572540556,31.166113308526114,1,1.0,60.99009900990088,179.30198000000001,179.34698999999998,178.51149500000002,179.00498730919446,178.81898536561536,178.51149500000002,180.54276151239148,176.48022848760857,48.08362369337956
13747.0,179.015,179.075,179.19,178.83,0.48267142857142786,46.5060526237901,27.673365495604507,31.49389632671191,1,1.0,68.1945743685688,179.117,179.30449,178.544245,179.01575849239532,178.8379494126068,178.544245,180.59036701162785,176.49812298837213,66.60649819494556
15352.0,179.48,178.98,179.545,178.97,0.508742857142857,49.10704256991994,24.71077165000549,32.18597603679667,1,1.0,66.38576779026225,178.913,179.27249,178.588245,179.01025718587294,178.84847167833965,178.588245,180.63198931456333,176.54450068543667,56.59574468085052
8673.0,179.37,179.6,179.6,179.37,0.4923142857142843,39.2113052057334,25.535372294121,33.52150357156704,1,1.0,67.59927797833936,179.033,179.29349,178.714245,179.10098684958479,178.90414044290708,178.714245,180.67553118436817,176.75295881563184,73.15436241610716
8653.0,179.04,179.38,179.42,178.88,0.4430285714285702,27.77312008254831,36.2762801496196,33.89164252958392,0,1.0,53.678160919540176,179.109,179.29349,178.820495,179.14391194964867,178.93938929898803,178.820495,180.67633126266836,176.96465873733163,58.38926174496639
6543.0,178.8834,178.8393,179.16,178.8393,0.4502214285714266,20.348717297837247,36.34243467500114,34.67199987543645,0,1.0,42.57757206731528,179.17486000000002,179.23842,178.89071,179.09704857277967,178.93197527684077,178.89071,180.6283286620117,177.15309133798831,22.10067114094065
9074.0,178.905,178.95139,179.05,178.5232,0.47356428571428516,19.345691488559034,36.302206669783956,35.6960543878631,0,1.0,46.00473550182325,179.150138,179.13356900000002,178.9682795,179.07463956158279,178.9334134044822,178.9682795,180.55790962122197,177.37864937877802,29.62348993288657
5785.0,178.7,178.94,178.945,178.66,0.4879492857142874,17.457903265708154,35.23199864154494,36.55746580527375,0,1.0,44.74811982689815,179.142138,179.027569,179.05877949999999,179.05392578287774,178.93390130044648,179.05877949999999,180.39338859639878,177.7241704036012,28.859060402684843
6426.0,178.43,178.79,178.86,178.42,0.5243778571428602,16.245101337775676,35.91739326467156,37.20324534433401,0,1.0,43.33209769946067,178.98013799999998,179.00656899999998,179.1367795,179.01332181628115,178.92324194485786,179.1367795,180.16958251284794,178.10397648715204,18.791946308724793
6209.0,178.62,178.53,178.69,178.45,0.5479492857142897,15.415920920731704,34.37231547757943,36.82547471469133,0,1.0,40.80052543975645,178.810138,178.95956900000002,179.1807795,178.93896461377636,178.89411291190544,179.1807795,179.99972463419476,178.36183436580524,1.3422818791953093
6393.0,178.545,178.61,178.75,178.47,0.5243850000000033,8.618258940064427,35.916904019538606,36.3427500588302,0,1.0,33.23110407597966,178.764278,178.969569,179.1582795,178.88835467319538,178.87306751102355,179.1582795,180.0150499883243,178.30150901167568,6.7114093959746395
12143.0,178.5,178.55,178.62,178.18,0.5558064285714315,8.129757405263051,37.61330062239036,34.80301823110538,0,1.0,32.75525786241329,178.68400000000003,178.917069,179.11077949999998,178.83630010808838,178.84913658428107,179.11077949999998,179.9927474527419,178.22881154725806,3.669724770644068
6718.0,178.42,178.41,178.58,178.315,0.5033064285714326,8.977774119430105,27.34488645798,35.04726050863669,0,1.0,41.17870449557142,178.578,178.860069,179.0662795,178.77071547607477,178.81660794840838,179.0662795,179.9965373013822,178.1360216986178,0.0
5691.0,178.1907,178.445,178.57,178.01,0.49544928571428876,9.120149244048225,25.97642255442035,36.305172405361134,0,1.0,41.78794855556668,178.50900000000001,178.744569,179.0190295,178.72060540283252,178.78908143371146,179.0190295,179.97567880558424,178.06238019441574,2.9411764705879544
6697.0,178.229,178.4599,178.4599,178.07,0.4820564285714316,9.373532144280567,24.920022700365536,37.908527107967146,0,1.0,49.137420456736976,178.49498,178.652559,178.9730245,178.68049687931983,178.7646976238069,178.9730245,179.94495604310663,178.0010929568934,4.193277310925054
5932.0,178.845,178.34,178.845,178.1604,0.48238500000000173,12.661789116280712,24.903048691101855,38.42274092689032,0,1.0,35.054778810726845,178.44098000000002,178.602629,178.9205245,178.62811274403987,178.73323854056196,178.9205245,179.9108799217189,177.9301690782811,0.0
6896.0,179.255,178.85,179.44,178.82,0.5198850000000022,15.045909878420883,23.10675850016285,37.571210666038986,0,1.0,47.7383280329022,178.50097999999997,178.59249,178.86302949999998,178.66224924495683,178.74188753755737,178.86302949999998,179.71312263123352,178.01293636876645,40.47619047619005
6009.0,178.85,179.29,179.29,178.72,0.5163135714285728,14.38909632712115,24.650025801042823,37.939888795233585,0,1.0,44.2464309311873,178.67698000000001,178.62749000000002,178.8275295,178.75882628419424,178.78248846070125,178.8275295,179.52293153682712,178.13212746317288,91.34615384615346
8317.0,179.395,178.76,179.395,178.73,0.5123850000000029,15.963163859765148,18.008222054007767,37.42160330811721,0,1.0,39.680357392525885,178.73998,178.62448999999998,178.8155295,178.75900685585668,178.78082264879745,178.8155295,179.5066701477184,178.12438885228158,44.210526315788684
11701.0,178.6688,179.395,179.56,178.6688,0.5374207142857179,17.41253527098345,16.628366443422216,35.571002649599684,1,1.0,58.96787895219273,178.927,178.71098999999998,178.8352795,178.85685195495563,178.82631726740505,178.8352795,179.56982749146866,178.10073150853137,100.0
9539.0,178.464,178.85,179.07,178.36,0.5737207142857171,16.31082321039728,15.485384252417328,33.57992767056371,1,1.0,48.56436498744039,179.029,178.73498999999998,178.85227949999998,178.85579780803937,178.82807154389357,178.85227949999998,179.57069054066505,178.1338684593349,48.34123222748698
12878.0,178.865,178.755,179.03,178.34,0.6021928571428593,15.5396349057611,14.990451563927062,31.298886718573016,1,1.0,47.44107557817861,179.01000000000002,178.75549,178.8362795,178.8402904529564,178.8226588369385,178.8362795,179.54802788707752,178.12453111292245,39.33649289099425
29761.0,180.55,178.87,180.55,178.73,0.6950500000000029,29.08423854398968,10.521339677515389,31.952881368556454,1,1.0,51.117380859266035,178.926,178.80149,178.8307795,178.84486115250155,178.82616558975786,178.8307795,179.53954549670587,178.12201350329414,50.236966824644334
