5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
163024.0,238.55,238.35,238.17,238.55,4.919157142857145,18.17965330878399,17.26486244739954,41.162072729525576,1,1.0,37.31639458287305,238.15274,241.53876999999997,243.316885,240.9482047512538,242.59948899025218,243.316885,251.2523446710356,235.38142532896444,233.7136,247.0101,36.37348174331594
2389419.0,238.48,237.59,237.13,238.28,4.981300000000003,17.95285797453903,18.540771055174925,37.29520669580098,0,1.0,37.593256667078826,236.40672000000004,240.94677000000001,242.945385,240.5377117125994,242.2795268428261,242.945385,251.10172172939417,234.7890482706058,233.7136,247.0101,34.34287218440939
4338777.0,238.75,237.92,237.24,237.56,5.039157142857143,18.12944908587319,18.1861479102231,33.48676439460736,0,1.0,36.582968994424604,237.17600000000002,240.28277000000003,242.542885,240.07960221835333,241.92993226187602,242.542885,250.9366139938509,234.14915600614913,233.7136,247.0101,28.927913360658774
2497343.0,239.855,239.58,237.75,237.97,5.147435714285714,19.00391457050042,17.803594300074536,30.581795724600816,1,1.0,36.582968994424604,237.97200000000004,239.50436999999997,242.15738499999998,239.75504803091434,241.6366039461815,242.15738499999998,250.65205629819152,233.66271370180843,233.7136,247.0101,32.01143157973896
1385364.0,239.95,239.865,239.455,239.58,5.210292857142856,18.90488744120497,17.148885242260885,26.088985438985272,1,1.0,39.65688332506395,238.388,238.95937000000004,241.84688500000001,239.72811756461982,241.48426291313103,241.84688500000001,250.23580198556112,233.4579680144389,233.7136,247.0101,44.11988117173698
1451745.0,240.06,239.865,239.7021,239.865,5.138214285714284,19.32299993049282,16.848543824285827,21.98916265511403,1,0.5,41.56155103947679,238.651,238.40187,241.580135,239.74917640083214,241.36431751215838,241.580135,249.8586746068519,233.30159539314812,233.7136,247.0101,46.2633023728049
1032975.0,239.87,239.53,239.27,239.861,5.054642857142854,18.37066346357664,17.737723450858482,20.314740083700602,1,0.5,41.555079797586615,238.9672,237.68696,241.335685,239.76638003147335,241.2529606594059,241.335685,249.50816514388632,233.1632048561137,233.7136,247.0101,46.23321926822837
928906.0,239.63,239.25,239.21,239.53,4.95828571428571,18.29549383427456,18.168865967500302,19.064658225768675,1,0.0,37.280827236686164,239.3612,238.26860000000002,241.097185,239.73001387278515,241.12533394389433,241.097185,249.18337192892915,233.01099807107084,233.7136,247.0101,43.743842364531986
845260.0,239.4,239.29,239.14,239.25,4.783999999999998,17.946727185857643,18.935290253225073,18.96299159807511,0,0.0,37.96986221537692,239.6172,238.7946,240.847185,239.65616558466434,240.9864203184207,240.847185,248.83147668971347,232.86289331028652,233.7136,247.0101,41.638025044184516
891571.0,239.649,239.649,238.931,239.2952,4.0667142857142835,21.54951347173923,10.928619102820836,17.054897829887203,1,0.0,37.013382252242344,239.56023999999996,238.97412,240.57894500000003,239.6006324177929,240.86114473927844,240.57894500000003,248.38230980392018,232.7755801960799,233.7136,247.0101,41.97796412589771
863179.0,239.67,239.1,239.08,239.645,3.0467214285714244,28.813173880119404,3.826361357993746,17.42230144687412,1,0.0,33.587813476305755,239.51624,239.08362000000002,240.311195,239.60745819967093,240.77105994377632,240.311195,247.83843829841854,232.78395170158146,233.7136,239.865,96.42357837240304
760201.0,239.22,238.44,238.44,239.09,2.1299285714285685,41.21533250612029,7.519031489989687,17.145211799824786,1,0.0,77.72369126686175,239.36203999999998,239.16462,240.05569500000001,239.5278492458754,240.64653698497807,240.05569500000001,247.37107200362507,232.74031799637496,233.99,239.865,86.80851063829778
637660.0,238.55,238.52,238.29,238.45,1.7956428571428538,33.016428656668914,9.515493854170938,18.571423786987026,1,0.0,72.1669980119282,239.14604,239.25362,239.76819500000002,239.36202628497148,240.48383054164634,239.76819500000002,246.84588248807486,232.69050751192518,237.5,239.865,40.16913319238837
688136.0,238.7686,238.39,238.37,238.5002,1.0062571428571394,14.683835429739503,16.980181152219227,18.929024527622705,0,0.0,57.57704311990541,238.99607999999998,239.30664000000002,239.405505,239.2294376257451,240.33689494596882,239.405505,245.9120515809776,232.89895841902242,237.56,239.865,40.78958785249465
582222.0,238.55,238.04,238.04,238.395,0.9676857142857115,15.269125158699556,20.092857775547316,19.71903190850068,0,0.0,48.629628319835916,238.81604000000002,239.18813999999998,239.07375499999998,239.10106260639972,240.19305087589706,239.07375499999998,245.0257908312721,233.12171916872785,237.56,239.865,36.2255965292844
776064.0,238.32,238.03,237.905,238.05,0.9012571428571395,16.394559979710742,14.401312452447737,20.066278215766605,1,0.5,47.99315929080006,238.49704000000003,239.00664,238.70425500000002,238.9393606669536,240.03430636657134,238.70425500000002,243.85596118542622,233.5525488145738,237.56,239.865,21.258134490238945
747204.0,238.6,238.53,237.81,238.0252,0.8498285714285682,17.47075040344249,15.272828133405444,20.534592585329303,1,0.5,54.61947886876395,238.28408,238.82306000000003,238.25501,238.7987205643454,239.88548367275123,238.25501,241.61116685845263,234.89885314154736,237.97,239.865,2.912928759895154
916854.0,238.88,238.8,238.15,238.53,0.7469571428571393,11.987683362977252,17.376212060359627,21.612434740018234,0,0.5,55.45808966861595,238.30007999999998,238.72305999999998,238.49582999999998,238.75737893906148,239.78507747476965,238.49582999999998,241.08301812377476,235.9086418762252,238.0252,239.865,27.43776497445318
790142.0,238.84,238.06,238.06,238.78,0.6612428571428544,12.51539309093248,20.600816643982654,23.008491593419603,0,0.5,39.389920424403144,238.35604000000004,238.67606,238.73533000000003,238.76085910228278,239.71062729145336,238.73533000000003,240.21682071027902,237.25383928972104,238.0252,239.865,41.026198499836404
767910.0,238.47,238.1844,238.01,238.065,0.6819571428571416,10.983094873996762,20.49877453547623,24.67884962868298,0,0.5,28.57142857142867,238.29004,238.55304,238.76358,238.6538038557777,239.58872897356795,238.76358,240.16528653825245,237.36187346174754,238.0252,239.861,2.167992156007511
1181441.0,238.3195,237.36,237.21,238.2,0.7183499999999989,10.426672234982615,23.118455985443315,27.256139954653065,0,1.0,30.824290002309,238.32003999999998,238.40854,238.74607999999998,238.58398787796577,239.48586016071107,238.74607999999998,240.16761303399818,237.32454696600178,238.0252,239.645,10.791455735274512
3183410.0,238.49,238.09,237.24,237.33,0.7611357142857145,11.440610366087975,21.25583010351113,29.375566059679848,0,1.0,27.4127310061603,238.18099999999998,238.23253999999997,238.69858,238.39106666597104,239.3261668154732,238.69858,240.2437946021664,237.1533653978336,237.33,239.645,0.0
875358.0,239.04,238.9415,238.06,238.06,0.8554214285714262,14.772167436267477,18.328476356683236,29.951536618534305,0,1.0,38.81578947368421,238.087,238.19353999999998,238.72358,238.34013333274473,239.2323766809937,238.72358,240.20614099844715,237.24101900155284,237.33,239.645,31.533477321813848
971523.0,239.02,238.46,238.3,238.9699,0.8727071428571419,12.441581613861288,17.9654441434291,28.913302609713188,0,1.0,47.37012304558023,238.12498,238.24051,238.77357500000002,238.43702051232245,239.21293396388305,238.77357500000002,240.21603193304705,237.331118066953,237.33,239.645,70.83801295896262
1153123.0,239.03,238.61,238.4106,238.4501,0.8748071428571446,12.321899520710346,17.922317572036427,24.767837906287387,0,0.5,40.59829732324089,238.202,238.24602,238.71707999999998,238.43903274119592,239.15642774433616,238.71707999999998,240.1143495638697,237.31981043613027,237.33,239.09,63.642045454544615
1556752.0,239.46,239.46,238.09,238.6,0.8865928571428583,15.622406806151682,12.527895716345922,20.614268065864866,1,0.5,45.88207610595661,238.282,238.30101999999997,238.65382999999997,238.46379693485807,239.11521087438533,238.65382999999997,239.94262354126695,237.365036458733,237.33,238.9699,77.44374656991249
1747792.0,240.355,239.27,238.92,239.46,0.9548071428571429,21.201738570990024,10.51072393078633,19.075520230100558,1,0.0,58.185295643153715,238.708,238.44449999999998,238.63377999999997,238.61705894487991,239.14075080961604,238.63377999999997,239.85416021444178,237.41339978555817,237.33,239.46,100.0
3624820.0,240.79,238.665,238.41,239.27,1.0963357142857149,17.040531119899192,12.476626684996065,19.661923413222777,1,0.0,56.1004215931785,238.95,238.5185,238.62078000000002,238.71751141489838,239.15032482371856,238.62078000000002,239.8059953232801,237.43556467671996,237.33,239.46,91.07981220657285
146643.0,238.74,238.51,237.16,238.71,1.2106214285714287,15.431862030716035,16.72694660947435,18.975219175832244,0,0.0,52.32843499600839,238.89802,238.51149999999998,238.59378,238.71635581260634,239.11770817010978,238.59378,239.74268844049612,237.4448715595039,237.33,239.46,64.78873239436612
70755.0,239.1999,239.0,238.2107,238.53,1.2462785714285718,17.626189971285786,15.474641647418816,18.977185777176686,1,0.0,53.63680446114675,238.914,238.558,238.55551999999997,238.68768568758998,239.07417423158313,238.55551999999997,239.65602291776608,237.45501708223387,237.33,239.46,56.338028169013675
51920.0,239.03,238.87,238.6,238.95,1.2255642857142865,16.292203591348418,15.736191491965723,18.621719218660107,1,0.0,56.61100308818471,238.984,238.63299999999998,238.52077,238.72804173565305,239.06497614035473,238.52077,239.5152022095448,237.5263377904552,237.33,239.46,76.05633802816806
41120.0,238.9,238.5,238.4026,238.77,1.2036071428571435,14.927746951128867,17.194741995786323,17.815039284916008,0,0.0,51.799208348326815,238.846,238.777,238.50477,238.73449685324488,239.04312605588402,238.50477,239.47052316036172,237.5390168396383,237.33,239.46,67.60563380281694
144126.0,239.36,238.5003,238.5,238.67,1.2093214285714302,17.57420040754836,16.581908390183212,16.27860087225577,1,0.0,49.15638996257428,238.72600000000003,238.83800000000002,238.51577000000003,238.72457426043798,239.0154870887815,238.51577000000003,239.48390518434655,237.5476348156535,237.33,239.46,62.91079812206469
121759.0,240.16,238.45,238.05,238.5001,1.305035714285714,20.66391177033996,15.092088339125706,15.23267234449863,1,0.0,53.64130889614201,238.68402,238.79102000000003,238.51576500000002,238.69003975883214,238.9773102673903,238.51576500000002,239.4839005239576,237.54762947604243,237.33,239.46,54.93427230046917
9460.0,238.7,238.41,238.41,238.7,1.2464999999999995,21.634290298550017,11.216549194888426,14.795336526208729,1,0.0,54.13948405470747,238.71801999999997,238.81601,238.53101500000002,238.69157210362718,238.95676876610213,238.53101500000002,239.50074827483778,237.56128172516227,237.33,239.46,64.31924882629009
10616.0,238.65,238.1,238.09,238.4,1.2007857142857128,21.443697578965928,13.547082267562754,14.263084589926818,1,0.0,59.781694518594385,238.60801999999998,238.79601000000002,238.548515,238.6467148569153,238.91552663527978,238.548515,239.49402872453015,237.60300127546986,238.06,239.46,24.28571428571443
15923.0,238.66,238.66,238.12,238.12,1.117214285714285,19.595294418515234,14.560450099098352,14.548578533993949,1,0.0,50.59768099772884,238.47802000000001,238.66201,238.55325499999998,238.56568180200526,238.85659873637016,238.55325499999998,239.48861860839324,237.61789139160672,238.12,239.46,0.0
11232.0,239.15,239.15,238.57,238.66,1.1222142857142845,22.62682197186671,14.495576347781643,14.81554125790827,1,0.0,46.667383589633275,238.47602,238.60101,238.559755,238.58019229400446,238.84203586700943,238.559755,239.4962442816489,237.6232657183511,238.12,239.46,40.298507462685876
8725.0,239.39,239.37,239.34,239.35,1.130114285714283,23.92235930626469,14.39424584112844,15.26907562094893,1,0.0,59.33564329730077,238.64600000000002,238.66501000000002,238.58825499999998,238.698624248773,238.87966283982354,238.58825499999998,239.58567716470418,237.59083283529577,238.12,239.46,91.7910447761184
5858.0,239.62,239.45,239.35,239.35,1.0515428571428547,24.351293337680584,15.469785892837578,16.076983926740834,1,0.0,58.03032249775159,238.776,238.74701,238.65250500000002,238.79883590280792,238.91450262946626,238.65250500000002,239.67328287980845,237.63172712019158,238.12,239.46,91.7910447761184
7553.0,239.56,239.01,238.95,239.55,0.9697571428571418,19.81276608281895,19.720695903245144,13.68559443881863,1,0.0,51.122250486308594,239.006,238.80701,238.720005,238.91439961006824,238.96157650876503,238.720005,239.79204702878664,237.64796297121333,238.12,239.55,100.0
3660.0,239.09,238.97,238.89,238.98,0.846900000000001,22.686942293743495,18.78616129413142,13.253001477782295,1,0.0,46.69688824092189,239.17800000000003,238.82801,238.80250500000002,238.92449197775005,238.96294121181947,238.80250500000002,239.65578480596892,237.94922519403113,238.12,239.55,60.13986013985881
6783.0,239.19,239.13,238.8,238.88,0.7240428571428562,27.523035337292505,9.642286368210149,16.401874765668225,1,0.0,52.16295994707095,239.22199999999998,238.84901,238.843505,238.9176470580962,238.95679741835136,238.843505,239.62209783725294,238.06491216274705,238.12,239.55,53.14685314685226
4884.0,239.15,239.11,238.95,239.0,0.6726714285714276,24.741436065155856,10.378660776859752,18.858745446717446,1,0.0,56.07266525401833,239.152,238.89899999999997,238.84501,238.93031674146602,238.95999760958458,238.84501,239.62474707013158,238.06527292986843,238.12,239.55,61.53846153846093
6581.0,239.13,239.08,238.83,238.83,0.6583857142857121,25.278278039360252,11.905743485147312,21.303539971952578,1,0.5,48.342449859108555,239.048,238.91199999999998,238.864005,238.9148833966251,238.95036815702275,238.864005,239.62142544356274,238.10658455643724,238.12,239.55,49.650349650349966
5333.0,239.2,238.94,238.93,239.2,0.6457142857142831,26.548672566371533,9.955752212389168,24.046197107899726,1,0.5,55.64334085778757,238.978,238.99200000000002,238.89400500000002,238.95874748945198,238.9688594046507,238.89400500000002,239.65491874565504,238.133091254345,238.12,239.55,75.52447552447406
1644.0,238.97,238.92,238.92,238.97,0.6042857142857108,22.93144208037802,10.756501182033118,26.4201388100488,1,1.0,53.80729986293742,238.97600000000003,239.077,238.86950500000003,238.9604786449209,238.9689438931951,238.86950500000003,239.5838130729375,238.15519692706258,238.12,239.55,59.44055944055876
6779.0,239.1,239.05,238.96,238.97,0.46357142857142514,19.56856702619401,14.021571648690342,26.486628577261143,1,1.0,56.232260802673835,238.994,239.108,238.85450499999996,238.96194346877922,238.96902212332878,238.85450499999996,239.54562523625296,238.16338476374696,238.12,239.55,59.44055944055876
6578.0,239.6,239.56,239.1,239.1,0.4878571428571397,25.91508052708629,13.323572474377782,26.513578572708703,1,1.0,55.405405405405546,239.01399999999998,239.083,238.87400499999998,238.98318293512088,238.9787241882674,238.87400499999998,239.56994891933047,238.1780610806695,238.12,239.55,68.53146853146748
9927.0,239.92,239.63,239.43,239.6,0.5028571428571402,29.6874999999998,8.38068181818191,28.899467583023185,1,1.0,65.38461538461533,239.16799999999998,239.108,238.92750500000002,239.0780778681792,239.0247446187661,238.92750500000002,239.6747229291143,238.18028707088575,238.12,239.6,100.0
13357.0,239.3,239.23,239.1,239.2015,0.49999999999999795,29.71428571428561,13.142857142857423,30.608455062109606,1,1.0,63.456513624486945,239.1683,239.07315000000003,238.94008000000002,239.09706588845933,239.03783760996862,238.94008000000002,239.697290133117,238.18286986688304,238.66,239.6,57.606382978724966
5570.0,239.3,239.2203,239.1,239.19,0.44071428571428484,25.769854132900782,14.910858995138051,30.950551274661418,1,1.0,57.593123209169114,239.2123,239.09414999999998,238.96107999999998,239.11136344408098,239.04910889811907,238.96107999999998,239.7217178115975,238.20044218840246,238.83,239.6,46.75324675324594
17207.0,239.5,238.9018,238.9018,239.22,0.43129999999999924,25.669901626312242,15.236328707230923,30.996213642162623,1,1.0,47.703180212014196,239.2623,239.12815,238.98858,239.12807676037622,239.0617674982584,238.98858,239.74466324967017,238.23249675032986,238.83,239.6,50.649350649350076
9269.0,239.0,238.85,238.85,239.0,0.43844285714285597,21.504675637808614,15.83200286729062,30.48833972083153,1,1.0,44.262295081967274,239.24229999999997,239.12815,239.013575,239.10837264339526,239.05719212801702,239.013575,239.73386976971156,238.29328023028845,238.83,239.6,22.077922077920974
22962.0,239.0,238.8299,238.6163,238.8001,0.4222785714285696,22.327847223396375,13.625061317005141,32.20070953437854,1,1.0,37.7061543001405,239.08232000000004,239.12516,239.01858,239.0609460828729,239.0381482666824,239.01858,239.73104908439677,238.3061109156032,238.8001,239.6,0.0
21425.0,239.0786,238.8,238.5013,238.85,0.41637142857142556,22.64461675701596,14.761888423798059,33.03410812467509,1,1.0,47.430626927029856,239.01201999999998,239.09015999999997,239.04108000000002,239.028492839354,239.02421135803928,239.04108000000002,239.69751549922458,238.38464450077547,238.8001,239.6,6.238279784974065
10599.0,239.19,238.8898,238.73,238.73,0.42137142857142706,22.569161920260008,14.586723623542738,31.13212704069476,1,1.0,47.05859283081012,238.92001999999997,239.06616,239.07157999999998,238.98257086406875,239.00241792411046,239.07157999999998,239.58999627899433,238.55316372100563,238.73,239.6,0.0
34886.0,239.25,238.8,238.62,238.8685,0.44708571428571175,21.271088957054914,15.505176380368432,29.330854215360265,1,1.0,47.43994081688298,238.84972,239.05601000000001,239.08200500000004,238.96502150036585,238.99249807788004,239.08200500000004,239.57324577268423,238.59076422731584,238.73,239.6,15.919540229887483
8480.0,238.95,238.585,238.58,238.6209,0.45208571428571126,21.03583391265851,14.069708651962923,28.179443969416422,1,1.0,46.04860349975423,238.7739,239.00809999999996,239.04555,238.9120797310788,238.96497229433336,239.04555,239.5606841715975,238.53041582840248,238.6209,239.6,0.0
10323.0,238.9971,238.9,238.55,238.75,0.4575928571428542,20.425206437413003,13.900379314113248,26.290450743451625,1,1.0,40.64449064449099,238.76388000000003,238.92309999999998,239.01555,238.8871443878359,238.94904842067905,239.01555,239.52589256194932,238.50520743805066,238.6209,239.6,13.185578592584571
23585.0,239.0,238.5863,238.51,238.7,0.47259285714285476,19.776914589725187,13.912609766788645,24.95234774706416,1,0.5,43.93258426966283,238.73388,238.87295,238.97305,238.85835294355343,238.93060038951765,238.97305,239.43529743204462,238.51080256795538,238.6209,239.6,8.078847921558939
31109.0,239.22,239.22,238.57,238.6,0.5090214285714276,19.624489566815694,12.9169414703287,25.245102849508537,1,1.0,42.043010752688225,238.70788,238.81394999999998,238.95405,238.8186063368529,238.9061114717756,238.95405,239.44541614497936,238.46268385502063,238.6,239.6,0.0
35266.0,239.25,238.81,238.76,239.25,0.5104499999999997,12.992737500524552,12.880791458517457,22.983896711458765,1,0.5,52.63620386643239,238.78417999999996,238.81695,238.97255,238.88497459272168,238.93158469608852,238.97255,239.47978217357098,238.46531782642904,238.6,239.6,65.00000000000057
70302.0,239.36,239.3463,238.7106,238.85,0.498264285714287,10.300041572888802,13.195808305976895,19.866356633586264,0,0.0,36.33879781420796,238.83,238.80194999999998,238.96504999999996,238.8795938861491,238.92554138526714,238.96504999999996,239.47500175624265,238.45509824375728,238.6,239.25,38.461538461538126
63920.0,239.98,239.89,239.34,239.3487,0.5432642857142866,17.598643122920702,7.763913906675506,19.874206740969743,1,0.0,52.5868128778292,238.94974000000002,238.85681,238.990985,238.9517640575108,238.95688646783995,238.990985,239.52424461003525,238.45772538996474,238.6,239.3487,100.0
578306.0,239.89,239.36,239.2,239.8801,0.5782642857142852,16.533468384450796,9.023308670035147,20.066560298499528,1,0.5,60.25378146266065,239.18576,238.95981999999998,239.02498999999997,239.0945849717399,239.02527265540738,239.02498999999997,239.68584256227336,238.36413743772658,238.6,239.8801,100.0
3405999.0,239.855,239.02,238.83,239.35,0.6105428571428563,13.319528288642369,12.87495905283369,18.36592553916849,1,0.0,51.68167235848071,239.33576,239.02182000000002,239.04398999999998,239.13387959147224,239.04932653278462,239.04398999999998,239.71986551299278,238.36811448700718,238.6,239.8801,58.58917272088098
1517163.0,239.4,239.06,238.72,239.012,0.6326857142857136,12.853368858381442,13.081421604046373,17.34349936169927,0,0.0,50.15063265716008,239.28815999999998,239.03617,239.04608999999996,239.11512888509188,239.04656160443022,239.04608999999996,239.72125816744156,238.37092183255837,238.6,239.8801,32.18498554800443
1427491.0,239.24,238.2,237.69,239.05,0.715992857142857,11.357854727201925,19.503386905296473,17.499783853443216,0,0.0,53.26982963912832,239.32816000000003,239.07908000000003,239.04359,239.10510905661621,239.04681630039835,239.04359,239.71828778935313,238.36889221064686,238.6,239.8801,35.15350363252992
1191975.0,238.69,238.07,237.86,238.18,0.7597571428571419,10.703608295883974,17.29876088223686,17.6768535099903,0,0.0,42.78235015297132,239.09441999999999,239.02208000000002,238.97259,238.96278458636758,238.98260768555403,238.97259,239.6977261916439,238.24745380835608,238.18,239.8801,0.0
901088.0,238.29,238.11,237.745,238.08,0.7658285714285691,9.579726906431812,18.234218773317586,18.364854397498647,0,0.0,42.96749902626942,238.7344,238.96007999999998,238.91651499999998,238.82697157308027,238.91574785699447,238.91651499999998,239.7346111036779,238.09841889632204,238.08,239.8801,0.0
1365667.0,238.15,236.44,236.345,238.09,0.8497571428571413,8.633559168165625,27.276700906141578,20.953252033640357,0,0.5,41.33633065503345,238.4824,238.90908,238.861515,238.7135913310679,238.85458134906895,238.861515,239.74729967925958,237.9757303207404,238.08,239.8801,0.5555246930721061
652857.0,236.96,236.702,236.31,236.445,0.9504714285714287,7.7187260457215965,24.348819382862917,23.240123424499753,0,0.5,31.529803235828368,237.969,238.62858,238.72276499999998,238.36457728013437,238.6760938417305,238.72276499999998,240.10330043125796,237.342229568742,236.445,239.8801,0.0
800273.0,237.23,236.97,236.51,236.692562,0.9746071428571444,9.161200483711163,23.74583165378015,25.048128596202606,0,1.0,32.87968470044267,237.4975124,238.4128362,238.6073931,238.1073441601137,238.52916555715788,238.6073931,240.25098174973772,236.96380445026227,236.445,239.8801,7.206835317749581
530768.0,237.39,237.05,236.87,237.0,0.9894241428571421,10.17908107876291,23.101460604285258,26.578251773193546,0,1.0,36.43516006511138,237.2615124,238.1779662,238.5173881,237.93698352009625,238.41589403440543,238.5173881,240.30719143900373,236.72758476099628,236.445,239.8801,16.156734883991906
782907.0,237.66,237.44,236.9364,237.03,0.9946812857142849,10.484334608831492,22.979363526206452,27.77301769404222,0,1.0,37.33094477260268,237.0515124,237.89295620000001,238.4263881,237.7974475939276,238.31323521704206,238.4263881,240.32664867201962,236.52612752798038,236.445,239.8801,17.030071904748244
816875.0,237.435,236.5247,236.4582,237.43,1.0180241428571415,10.0334415307859,25.807695551424676,30.885797901427797,0,1.0,34.6961084390032,236.91951240000003,237.70095619999998,238.36138810000003,237.74091719486182,238.24781038615004,238.36138810000003,240.30633094626998,236.41644525373007,236.445,239.8801,28.674565514832523
1792678.0,236.54,236.04,235.45,236.515,1.113066999999999,8.470803130962635,30.073918024957973,34.00881898435203,0,1.0,31.93060112672576,236.9335124,237.45125620000005,238.2437131,237.55231454949845,238.11945406125002,238.2437131,240.33848610022147,236.14894009977854,236.445,239.8801,2.037786381764521
688659.0,236.7799,236.7706,235.945,236.03,1.091988428571428,6.148024331497984,30.654432628080063,35.99542518463257,0,1.0,24.263668088406376,236.80100000000002,237.1492562,238.1141681,237.31811231111408,237.9646796863426,238.1141681,240.42049663471767,235.80783956528234,236.03,239.8801,0.0
617746.0,236.94,236.87,236.6,236.7774,1.1077027142857137,7.093187328884884,29.316788065493128,38.256206906089794,0,1.0,26.71869137840484,236.75648,237.0089962,238.01553810000001,237.2349258017119,237.87673304290982,238.01553810000001,240.3754702102132,235.65560598978684,236.03,239.35,22.5120481927711
781889.0,237.19,236.69,236.68,236.869,1.0691241428571427,9.019398923203989,27.90267975027375,41.78809371876486,0,1.0,30.072289156626624,236.72428,236.88789620000003,237.9239881,237.1786295245255,237.8020861508424,237.9239881,240.31398970339401,235.533986496606,236.03,239.05,27.781456953642248
961617.0,236.85,236.54,236.3008,236.6722,1.0611384285714272,9.087275404622691,29.92473447317846,45.540493903763156,0,1.0,30.770242282783883,236.57272000000003,236.74611620000002,237.8275981,237.1007172899831,237.71839088040963,237.8275981,240.25796182072963,235.39723437927034,236.03,239.05,21.26490066225167
928332.0,237.13,237.0747,236.13,236.54,1.0218527142857121,11.393870153778094,23.875400550456874,46.18300804626519,0,1.0,29.685982518614367,236.57772,236.7556162,237.69209809999998,237.01445309152416,237.63110266704595,237.69209809999998,240.09052516453232,235.29367103546764,236.03,238.18,23.720930232557656
856997.0,237.22,236.52,236.5,237.065,0.9882812857142836,12.431394243021344,24.686436149106903,46.85904136947841,0,1.0,40.44231098919935,236.78472000000002,236.79286000000002,237.60284810000002,237.022229538982,237.58916913615366,237.60284810000002,239.95219751903574,235.2534986809643,236.03,238.09,50.24271844660172
1036102.0,237.255,237.15,236.43,236.5157,1.0082812857142838,12.184808405930957,23.877973961064455,46.95252793208544,0,1.0,37.549941900259476,236.73238,236.74443000000002,237.4611981,236.94430191760017,237.509652903846,237.4611981,239.70665904084265,235.21573715915733,236.03,238.09,23.577669902913005
1022323.0,237.95,237.78,237.07,237.1797,0.9818027142857103,17.56972123727506,14.33660151974086,43.96804532551375,1,1.0,43.43814425558291,236.79452,236.7594,237.32617810000002,236.98051700720015,237.48521194800554,237.32617810000002,239.2627239802789,235.38963221972114,236.03,237.43,82.12142857142794
1243542.0,238.0,237.5703,237.3,237.7894,0.9132527142857104,19.279595430399674,15.138979681574618,41.12308824989267,1,1.0,61.39128961193022,237.01796,236.79534000000004,237.24814810000004,237.10496054455396,237.5077443963014,237.24814810000004,238.95327615959832,235.54302004040176,236.03,237.7894,100.0
1555232.0,237.97,236.81,236.71,237.57,0.9471812857142814,16.55287289248771,19.045984408777446,38.45756213112678,0,1.0,57.47030651960759,237.22395999999998,236.90083999999996,237.17604810000003,237.17650507616105,237.51235592250129,237.17604810000003,238.67684718495377,235.6752490150463,236.03,237.7894,87.52983971808528
1365137.0,237.13,236.55,236.17,236.835,0.9973642857142835,14.574127521825595,21.955009990618308,37.127335889552754,0,1.0,48.69055932956644,237.17795999999998,236.98134,237.0652981,237.12396583367473,237.4621814097234,237.0652981,238.28428791703283,235.8463082829672,236.03,237.7894,45.75423439809066
1748392.0,236.87,235.805,235.52,236.55,1.0421071428571398,12.097741526440387,25.46763083039176,37.002474310469175,0,1.0,46.3388961771975,237.18482000000003,236.95860000000002,236.9837981,237.03566339772476,237.39461241641055,236.9837981,238.10285067226977,235.86474552773024,236.03,237.7894,29.555530294419142
1772635.0,236.29,235.755,234.98,235.79,1.0844785714285703,11.625073274187178,24.879632739894962,36.45230223397355,0,1.0,38.142406802209464,236.90688,236.85070000000002,236.8692981,236.84402287499788,237.27575223741718,236.8692981,237.98470351892013,235.7538926810799,235.79,237.7894,0.0
4228654.0,236.17,234.12,234.01,235.76,1.0973357142857114,11.488865889459662,24.339471577261946,35.010893138653266,0,1.0,43.74005041124969,236.50100000000003,236.75948,236.75279809999998,236.67725012499818,237.1634742939048,236.75279809999998,237.8169110814019,235.68868511859804,235.76,237.7894,0.0
183621.0,235.2255,234.95,233.91,234.11,1.1698428571428536,9.311995506112014,23.441487867723485,33.33588205217381,0,1.0,36.658142702282056,235.80900000000003,236.51648,236.6360481,236.28228856730613,236.93729101287482,236.6360481,238.22519742249563,235.0468987775044,234.11,237.7894,0.0
74524.0,234.95,234.57,234.518,234.92,1.1648428571428522,8.370227743779141,23.54210868418807,32.371971239822656,0,1.0,37.20446403968018,235.426,236.30198000000001,236.54742000000002,236.0727057107975,236.78786204895817,236.54742000000002,238.3113962149055,234.78344378509453,234.11,237.7894,22.01445887916445
82459.0,234.6,234.0003,233.9,234.58,1.2012714285714228,6.629880245929994,26.50287195709321,33.003135425368,0,1.0,34.75301076414786,235.032,236.10841,236.42642,235.8430586783671,236.6243167119983,236.42642,238.38134631235872,234.4714936876413,234.11,237.7894,12.773821818774813
102354.0,234.39,234.0,233.78,234.0,1.2178285714285673,6.539742867867944,24.622278528528653,33.332745840847764,0,1.0,33.06504765767579,234.67400000000004,235.79044,236.27492,235.55951118938754,236.4299228814799,236.27492,238.48577410559503,234.064065894405,234.0,237.7894,0.0
369859.0,235.56,235.35,232.98,234.0,1.330685714285711,10.762442564521134,22.53403186327145,33.3302180548009,0,1.0,33.62853533400357,234.32200000000003,235.4115,236.10342,235.3195863910202,236.2499285939629,236.10342,238.46407185520647,233.74276814479353,234.0,237.7894,0.0
