5. volume,2. high,1. open ,3. low,Close,%Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
56882.0,124.67,124.67,124.52,-0.05558706112893663,-0.05558706112893663,124.60737467070886,0.029807912445801603,0.00974489445343531,55.260711982742876,1,1.0,45.508103703534296,0.014466529842258602,0.008860326907672578,0.00986841294295493,0.0012372751055742953,0.004922836890520712,0.00986841294295493,0.16007254900417173,-0.14033572311826187,-0.09628500361067438,0.17270463491043664,15.129929429807262
40362.0,124.63,124.62,124.55,-0.008025682182977167,-0.008025682182977167,124.6292172527362,0.029802688295421674,0.009743186558118795,55.92304391480278,1,1.0,50.76651631788597,-0.0015952767413129898,-0.009212704801668803,0.009065054128326033,-0.0001877952465105452,0.003963687329520869,0.009065054128326033,0.15948205003759988,-0.14135194178094782,-0.09628500361067438,0.17270463491043664,32.811420511563824
93601.0,124.6583,124.59,124.55,0.05481980897343863,0.05481980897343863,124.64008939034734,0.027410350779908742,0.009742336676948548,57.935976173929625,1,1.0,48.934425180641576,-0.006682679312597362,0.0006796846598855488,0.013615235265696524,0.0082749130950201,0.007730807451292555,0.013615235265696524,0.16377444880715483,-0.13654397827576178,-0.09628500361067438,0.17270463491043664,56.1749565577612
144476.0,125.69,125.35,125.05,0.7554250298616338,0.7554250298616338,124.72734404544215,0.08647433622722489,0.009735521297104855,62.24939132866728,1,1.0,72.19945918246648,0.14761002513607124,0.0778266802252714,0.04656023193252368,0.12322108490526837,0.06311556466687339,0.04656023193252368,0.4104000665217123,-0.31727960265666494,-0.09628500361067438,0.7554250298616338,100.0
174039.0,126.09,125.61,125.61,0.1751592356687981,0.1751592356687981,124.78839125530509,0.10875553755367172,0.009730758623223328,64.05000225074362,1,1.0,53.951454761562545,0.18435826623839136,0.10497110415321864,0.050898393008795284,0.13121156963811909,0.07141509585220114,0.050898393008795284,0.4188839041993324,-0.31708711818174184,-0.09628500361067438,0.7554250298616338,31.870499185366004
134572.0,126.14,125.83,125.83,0.254331584803702,0.254331584803702,124.87516559561446,0.09723996829104996,0.009723996829105077,64.70655901087609,1,1.0,51.922573022323604,0.24634199542491908,0.13040426263358884,0.07164387630357705,0.15015311043282414,0.08496446540416416,0.07164387630357705,0.43619655418136655,-0.29290880157421245,-0.09628500361067438,0.7554250298616338,41.16619208828142
145851.0,126.38,126.15,126.02,0.04756619628982772,0.04756619628982772,124.98576367062208,0.11086976988563989,0.009715392206473708,65.51083535000778,1,1.0,52.16938875548399,0.25746037111948006,0.12793254718908353,0.072011731755382,0.13437050825697852,0.08219422324754665,0.072011731755382,0.4364456816909925,-0.2924222181802285,-0.09628500361067438,0.7554250298616338,16.88969182551953
72181.0,126.26,126.2,126.1,-0.023771790808246873,-0.023771790808246873,125.09350150762694,0.11077428235788868,0.009707024742701695,66.69981568497491,1,1.0,49.82081322515956,0.24174205116314296,0.1175296859252728,0.07202892999632005,0.11004092378540538,0.07434488887304343,0.07202892999632005,0.4364438112022547,-0.2923859512096146,-0.09628500361067438,0.7554250298616338,8.513838037906025
93033.0,126.17,126.16,125.92,-0.04755488626456694,-0.04755488626456694,125.20333914084237,0.11067710296092674,0.017115015921792653,68.03163080229311,1,1.0,51.16044233155786,0.0811460679379028,0.11437804653698702,0.06583193666805598,0.0857954145469481,0.0653152758998871,0.06583193666805598,0.43412950978312786,-0.3024656364470159,-0.05558706112893663,0.7554250298616338,0.9903890402619261
95232.0,126.12,126.11,125.91,-0.04757751169613966,-0.04757751169613966,125.31128698960336,0.1105817615478845,0.017100272404311893,69.52825609817943,1,1.0,48.81256486485581,0.03659871846491525,0.1104784923516533,0.06244876268610977,0.06527650281724229,0.05695284718907031,0.06244876268610977,0.4337465799423589,-0.30884905457013934,-0.05558706112893663,0.7554250298616338,0.9875992629177824
36766.0,126.13,126.04,125.98,0.007933359777867466,0.007933359777867466,125.42111395472452,0.1064983592951068,0.017085298282637384,70.13101152805811,1,1.0,48.3803993890142,-0.012680926540251658,0.11683053444233371,0.06284543067500314,0.05645448081118462,0.05332177404749973,0.06284543067500314,0.43387919634084054,-0.30818833499083426,-0.05558706112893663,0.7554250298616338,7.8322409261766035
63059.0,126.12,126.06,125.91,-0.04759638267491928,-0.04759638267491928,125.5271389540786,0.10299423324944083,0.021054069780272838,70.435764925414,1,1.0,46.8573415793161,-0.03171344233320106,0.1128734643931395,0.05183037979573535,0.04044665565947633,0.04584635503102425,0.05183037979573535,0.42221154476192585,-0.31855078517045515,-0.05558706112893663,0.7554250298616338,0.9852724198300836
66432.0,126.04,126.0,125.75,-0.15873015873015817,-0.15873015873015817,125.6284141829718,0.10006835359012668,0.03013422011520882,69.98484858404478,1,1.0,46.51800899843073,-0.05870511591758332,0.09151846762277982,0.046099076141332684,0.009804068830301792,0.030692539196862594,0.046099076141332684,0.42615193863120004,-0.3339537863485347,-0.15873015873015817,0.7554250298616338,0.0
43185.0,125.94,125.8,125.75,0.0953895071542199,0.0953895071542199,125.72432073056811,0.09999201823782007,0.03011123276479831,68.15638041014674,1,1.0,52.26452405692615,-0.03011623723382595,0.025514915352038425,0.05167079778865491,0.02297105934167381,0.035484907193703875,0.05167079778865491,0.4311545564960636,-0.3278129609187538,-0.15873015873015817,0.7554250298616338,27.798307011289413
53817.0,126.02,125.91,125.77,-0.0952986022871749,-0.0952986022871749,125.81332276792546,0.1044631590177481,0.023844851514921002,69.02118189056964,1,1.0,49.18601923467243,-0.039660455352033,-0.0015308684435588749,0.05172011785482988,0.004775726783389391,0.025797239824749893,0.05172011785482988,0.43112315909181287,-0.3276829233821531,-0.15873015873015817,0.7554250298616338,6.93881708867137
35289.0,125.89,125.8,125.77,0.04769475357710995,0.04769475357710995,125.90615930657962,0.10438613341269828,0.02382726958333354,69.88598337099253,1,1.0,51.09912061871876,-0.0317081765921845,-0.02219455156621808,0.05410485553368538,0.011378653982423322,0.027419277880480267,0.05410485553368538,0.43273789967929216,-0.3245281886119214,-0.15873015873015817,0.7554250298616338,22.58094849576414
38538.0,126.0,125.86,125.78,0.031781344350867435,0.031781344350867435,125.99801498973962,0.10894162556883347,0.02380989891185437,71.06980339100768,1,1.0,49.5369788302249,-0.015832631187027157,-0.023773036760114108,0.05207975521448471,0.014517529423722416,0.027742393915323762,0.05207975521448471,0.4307366686398164,-0.326577158210847,-0.15873015873015817,0.7554250298616338,20.840170843913118
40245.0,125.94,125.93,125.83,-0.015885623510736302,-0.015885623510736302,126.01751773721264,0.05044650117930003,0.023806214039670134,67.93522895054443,1,1.0,28.9822515052132,0.012736275856857215,-0.02298442003036305,0.04727263294745487,0.009840121279959535,0.024510688920800796,0.04727263294745487,0.4268633274801755,-0.3323180615852658,-0.15873015873015817,0.254331584803702,34.58188453797402
126585.0,125.88,125.87,125.37,-0.3733714648871955,-0.3733714648871955,126.05761135531068,0.027765082666326525,0.04986382193136362,63.998962811803004,0,1.0,32.9873205234085,-0.08101591855142587,-0.05556607789262591,0.029405984322180556,-0.049115507361141245,-0.004962063213124857,0.029405984322180556,0.45266950030643044,-0.3938575316620693,-0.3733714648871955,0.254331584803702,0.0
63737.0,125.69,125.42,125.3,0.09568614942987441,0.09568614942987441,126.06464926249326,0.024930519072899907,0.05382725708921788,60.775567502076896,0,1.0,46.037843013651965,-0.042818968208016006,-0.0412397117800245,0.0346193902858144,-0.026838329393292677,0.0024933599456158292,0.0346193902858144,0.45848093729730793,-0.38924215672567913,-0.3733714648871955,0.09568614942987441,100.0
36066.0,125.59,125.54,125.32,-0.10356090177646715,-0.10356090177646715,126.0195525078771,0.011336109358760433,0.05384651945411528,59.44207717208969,0,1.0,46.21138512870509,-0.07307009927873143,-0.05238913793545796,0.032220698253437874,-0.03864180206762721,-0.0053625112930569836,0.032220698253437874,0.4587661649937536,-0.39432476848687786,-0.3733714648871955,0.09568614942987441,57.52183844271717
69056.0,125.52,125.4,125.27,0.06379585326954373,0.06379585326954373,125.97749015773898,0.011339894347653727,0.056699471738271855,58.212106510839526,0,1.0,52.09440975998095,-0.06666719749499617,-0.04124991434101166,0.03581177502606392,-0.022882162784985526,-0.00023966947360507928,0.03581177502606392,0.46213984731749613,-0.3905162972653683,-0.3733714648871955,0.09568614942987441,93.20119849098671
37207.0,125.63,125.47,125.47,0.08766337264902724,0.08766337264902724,125.9326638974477,0.017583092787498054,0.04651011640564222,56.20628205716438,0,1.0,53.23396852436832,-0.04595739826304346,-0.01661056120309312,0.03745395320984335,-0.005875157333598946,0.00627166697992324,0.03745395320984335,0.46434296076159676,-0.38943505434191006,-0.3733714648871955,0.09568614942987441,98.28959672842578
101424.0,125.93,125.6,125.57,0.23887252169758622,0.23887252169758622,125.90943402181101,0.03460537243291932,0.04595139618141763,51.982726437733504,0,1.0,56.38889755664115,0.07649139905391289,-0.00226225974875649,0.011626327801640968,0.03177833174812185,0.02350135992197235,0.011626327801640968,0.2934841552660586,-0.27023149966277665,-0.3733714648871955,0.23887252169758622,100.0
52228.0,125.93,125.9,125.78,-0.03177377075225252,-0.03177377075225252,125.87468759085432,0.03404746710986661,0.04596408059831939,47.87868262391417,0,1.0,49.19193121259621,0.050999415017487504,0.004090223404735749,0.001279677480588437,0.022001085209602714,0.019406905797955693,0.001279677480588437,0.27286671264543244,-0.27030735768425557,-0.3733714648871955,0.23887252169758622,55.7943730963276
65217.0,125.91,125.85,125.78,-0.03178386968613056,-0.03178386968613056,125.86252381446363,0.0340507575712688,0.04199593433789729,43.906733718376294,0,1.0,50.3292359024203,0.06535482143555482,-0.0038576389215883022,-0.01302609524390319,0.013726476764105287,0.015614996502838194,-0.01302609524390319,0.2312009503799449,-0.2572531408677513,-0.3733714648871955,0.23887252169758622,55.79272360133878
37820.0,125.9,125.78,125.69,0.06358795008345464,0.06358795008345464,125.85139434925013,0.03405376879513201,0.038026708487896965,40.46387804913405,0,1.0,54.65951905129635,0.065313240798337,-0.0006769783483295821,-0.012225007554221845,0.021397472659389804,0.019168548619920893,-0.012225007554221845,0.232942169752508,-0.2573921848609517,-0.3733714648871955,0.23887252169758622,71.37014401857932
50623.0,125.89,125.88,125.62,-0.1112081976328505,-0.1112081976328505,125.83194305576343,0.03405903287859982,0.04200614055027222,37.37359024920663,0,1.0,45.521033750989425,0.025538926741961454,-0.010209235760541002,-0.016596827895452027,0.0009966003067374447,0.009511011860456345,-0.016596827895452027,0.2325237623872533,-0.26571741817815736,-0.3733714648871955,0.23887252169758622,42.820064059223135
45822.0,125.92,125.74,125.73,0.08747514910536491,0.08747514910536491,125.83955717753396,0.031218891075952344,0.04200359890218927,33.937649089453906,0,1.0,53.9487820804896,-0.004740547776482806,0.03587542563871504,-0.009845326126955434,0.01430099242960321,0.01528613313785698,-0.009845326126955434,0.24303325713078094,-0.2627239093846918,-0.3733714648871955,0.23887252169758622,75.271725666634
73193.0,126.0,125.89,125.81,0.04767201652629005,0.04767201652629005,125.83435905243448,0.03576129789897006,0.042005334040059135,30.02317328039759,0,1.0,49.99948584652263,0.011148609679225707,0.031074012348356606,-0.005082849715833948,0.0194349961367858,0.017685087462926095,-0.005082849715833948,0.24839066104855728,-0.2585563604802252,-0.3733714648871955,0.23887252169758622,68.77053766785846
89598.0,126.2,125.92,125.89,0.11118170266835037,0.11118170266835037,125.84864639079525,0.040865414848302986,0.04200056526075479,25.540404602549867,0,1.0,51.75764724799004,0.03974172415012189,0.05254827279283836,7.956742869019706e-05,0.033549874064718814,0.024610762663327894,7.956742869019706e-05,0.2588202063327774,-0.258661071475397,-0.3733714648871955,0.23887252169758622,79.14380184580978
75981.0,126.14,126.05,125.91,0.0,0.0,125.85726065091545,0.04086261782799917,0.041997690545442536,23.075547489569747,0,0.5,50.34203437637441,0.027024134133430966,0.046168687465883984,0.002459386562436161,0.028388354977838995,0.022787743206785088,0.002459386562436161,0.260227397675595,-0.2553086245507227,-0.3733714648871955,0.23887252169758622,60.98409671117157
68111.0,126.06,126.06,125.77,-0.1348564175789324,-0.1348564175789324,125.86898310637896,0.04085881220245276,0.0238343071180971,22.921878645927734,1,0.5,55.680020441408494,0.022294490144214585,0.02391670844308802,0.003653073619997449,0.003273774584489547,0.011110397963398608,0.003653073619997449,0.2584825165431082,-0.2511763693031133,-0.1348564175789324,0.23887252169758622,0.0
48792.0,125.89,125.86,125.58,-0.15092541107315505,-0.15092541107315505,125.86623203157123,0.040859705258891404,0.03064477894416754,21.321526274763425,1,0.5,42.51152843857198,-0.025385621891489407,-0.015063084833986107,-0.008662672291371298,-0.020449177055148083,-0.0008922545578275865,-0.008662672291371298,0.25125678746198893,-0.2685821320447315,-0.15092541107315505,0.23887252169758622,0.0
36339.0,125.85,125.7,125.64,0.09546539379474694,0.09546539379474694,125.90241857160716,0.040847961470511625,0.03063597110288271,17.683549344861028,1,0.0,55.8753085241694,-0.01582694643779803,-0.0023391683792861606,0.0008755275127247941,-0.0026161661551642335,0.006245349023844601,0.0008755275127247941,0.2614087544363245,-0.2596576994108749,-0.15092541107315505,0.23887252169758622,63.20987982581636
39426.0,125.92,125.84,125.55,-0.18280082657764485,-0.18280082657764485,125.91677383620922,0.04084330455882704,0.03290155089460997,13.690875352186996,1,0.0,43.1677851264871,-0.07462345228699707,-0.01744086406843759,-0.010649251495012946,-0.030336883143238177,-0.007758071391080544,-0.010649251495012946,0.2613054558688314,-0.2826039588588573,-0.18280082657764485,0.23887252169758622,0.0
38204.0,125.83,125.57,125.57,0.07166175650927809,0.07166175650927809,125.94867359905545,0.034594591055507794,0.03289321772490822,10.647179997939059,1,0.0,49.60688942740699,-0.060291100985141455,-0.016633483425855244,-0.008655230887092413,-0.014644784735158749,-0.0018751211762391643,-0.008655230887092413,0.26518767366858714,-0.28249813544277197,-0.18280082657764485,0.23887252169758622,60.34590142529763
26327.0,125.76,125.68,125.66,0.03978357733926963,0.03978357733926963,125.93767371449401,0.017582393329780007,0.03289609074603968,11.808077970041287,0,0.0,44.804366033732066,-0.025363102001501048,-0.0015343059286432315,-0.005871770844592117,-0.006271190569862076,0.0012107083434281533,-0.005871770844592117,0.26879215177714827,-0.2805356934663325,-0.18280082657764485,0.11118170266835037,75.7134801472039
44057.0,125.74,125.73,125.58,-0.07953551260638791,-0.07953551260638791,125.9383229248053,0.017582302692785788,0.03743328960399508,13.321567770436113,0,0.0,48.64666808483983,-0.011085122308147621,-0.018235372099818514,0.008820026769448264,-0.01754262472932759,-0.004770493208410074,0.008820026769448264,0.226169915798088,-0.20852986225919148,-0.18280082657764485,0.11118170266835037,35.12634381237254
250365.0,125.8,125.64,125.31,0.11939823290616491,0.11939823290616491,125.93387733493773,0.017582923365382818,0.05274877009614766,16.1467276851483,0,0.0,53.84976874792451,-0.0062985544858640274,-0.011062750461831028,0.010005630943262789,0.0035251995222866424,0.00442719020748437,0.010005630943262789,0.22959775571809127,-0.2095864938315657,-0.18280082657764485,0.11939823290616491,100.0
156578.0,125.99,125.78,125.53,-0.015900779138178223,-0.015900779138178223,125.92950718475257,0.02836053798089505,0.04764570380790307,17.565393635486597,0,0.0,48.01620288899244,0.027081455002029298,-0.023770998642483887,0.014388637075177235,0.000536587420676663,0.002921414700398252,0.014388637075177235,0.2278502820333173,-0.19907300788296284,-0.18280082657764485,0.11939823290616491,55.22851319410154
48332.0,125.82,125.76,125.63,-0.03975826972011376,-0.03975826972011376,125.93018495112554,0.028360385342201075,0.04367499342698943,18.33768515874774,0,0.0,51.928462256629615,0.004797449756150929,-0.027746825614495263,0.00921093092569436,-0.0056626213702141714,-0.0002400434048248595,0.00921093092569436,0.22265020741687802,-0.2042283455654893,-0.18280082657764485,0.11939823290616491,47.333885519651844
55562.0,125.92,125.67,125.62,0.14318669954658247,0.14318669954658247,125.92508138484608,0.03233214961351284,0.04367676351299024,18.351734513303892,0,0.0,51.51656138085838,0.0254780741976135,5.748609805622529e-05,0.011987097270572122,0.01723727415544685,0.010384159776760868,0.011987097270572122,0.23109203321240074,-0.2071178386712565,-0.18280082657764485,0.14318669954658247,100.0
32672.0,125.87,125.87,125.75,-0.06354754150448283,-0.06354754150448283,125.91181627410027,0.027797232250076007,0.04368136496440411,19.36552202344177,0,0.0,47.22464979855141,0.028675668417994515,0.008795273054923447,-0.00313390588953133,0.004808840976996128,0.004907737459631706,-0.00313390588953133,0.190277960419235,-0.19654577219829766,-0.18280082657764485,0.14318669954658247,36.582162051107744
33172.0,125.84,125.83,125.73,-0.04769096256259653,-0.04769096256259653,125.89404624253105,0.016453745298153907,0.04482227167427993,22.574552972198745,0,0.5,45.938941670473326,-0.004742170675757773,-0.0055203625808109,-0.0039297654800485304,-0.003268051875248896,0.0010115374579851705,-0.0039297654800485304,0.19010828517155134,-0.1979678161316484,-0.18280082657764485,0.14318669954658247,41.44632944131754
58929.0,125.99,125.75,125.74,0.12723658051689846,0.12723658051689846,125.89468000433325,0.024964177539106104,0.04482204603612211,24.509225939280743,0,0.5,53.149738606512514,0.023885301255257563,0.02548337812864343,0.0040212570301029205,0.016809583877389157,0.010361540647534301,0.0040212570301029205,0.20611842920236828,-0.19807591514216244,-0.18280082657764485,0.14318669954658247,95.1071382333796
122892.0,126.2,125.92,125.89,0.22238106584067108,0.22238106584067108,125.89559167715346,0.03687863157880319,0.03687863157880238,22.629526691160468,1,0.5,59.02076616024582,0.07631316836741453,0.04055530906178273,0.011960912817963743,0.04843596571789407,0.026066690661840728,0.011960912817963743,0.23527450905334807,-0.21135268341742058,-0.18280082657764485,0.22238106584067108,100.0
173732.0,126.31,126.19,126.01,-0.09509469847056584,-0.09509469847056584,125.90007471405205,0.04311809536968899,0.026097794565863856,23.365558808925563,1,0.5,51.2235577470837,0.028656888763984867,0.027067481480799183,0.012766587776077976,0.026354325073515622,0.01709177294832913,0.012766587776077976,0.2343184648653048,-0.20878528931314885,-0.18280082657764485,0.22238106584067108,21.646112461642257
97691.0,126.25,126.06,125.92,0.13484572063140465,0.13484572063140465,125.92465823458045,0.043109677680909626,0.031197793058552647,23.49018881359911,1,0.5,50.86930741271612,0.06833554119116236,0.04850560480457844,0.015135116352379963,0.04304530900549855,0.025814287591519908,0.015135116352379963,0.2410203269019401,-0.2107500941971802,-0.18280082657764485,0.22238106584067108,78.39603722495733
88482.0,126.32,126.25,126.11,0.05544993662864872,0.05544993662864872,125.95041678266354,0.04707067733488799,0.026087363342226777,24.769684511699428,1,0.5,55.76551727153425,0.08896372102941141,0.04211077517682682,0.015524012357497896,0.04495371325521396,0.02800952085352945,0.015524012357497896,0.24167171430086606,-0.21062368958587027,-0.09509469847056584,0.22238106584067108,47.41925275014957
87238.0,126.34,126.31,126.16,-0.039585147652598796,-0.039585147652598796,125.96982744243452,0.04819748264085814,0.026083343546816726,26.716111937631617,1,1.0,47.082801931114744,0.05559937539551196,0.03974233832538476,0.007985669841450438,0.031947734654011996,0.023002508371594024,0.007985669841450438,0.23073325573014306,-0.21476191604724218,-0.09509469847056584,0.22238106584067108,17.484657746519616
1659656.0,126.3776,125.6,124.63,-0.06336131791541133,-0.06336131791541133,126.02188793558894,0.04817757193521653,0.11279219782479963,27.416380967541407,0,1.0,47.28371690432428,-0.0015491013557045186,0.037382033505855006,0.004817603945679871,0.01728480348948533,0.016605187905889923,0.004817603945679871,0.2298341891824386,-0.22019898129107884,-0.09509469847056584,0.22238106584067108,9.995528516641269
189181.0,126.3,126.18,126.0101,0.05547630369313605,0.05547630369313605,126.06925542810713,0.04815947037056116,0.10821716283267145,27.58233260144464,0,1.0,53.556388657267696,0.02856509907703586,0.028610993920510364,0.014334240009283294,0.023160418905431593,0.019484529816056303,0.014334240009283294,0.2303997011338221,-0.20173122111525552,-0.09509469847056584,0.22238106584067108,47.427557971351106
220418.0,126.5,126.23,124.83,0.19009900990099027,0.19009900990099027,126.1096117269429,0.04814405887296449,0.15973065932664193,27.845170904799563,0,1.0,51.927661998274026,0.03961575693095298,0.05397564906105767,0.03138546105799056,0.048843279058594466,0.03212263945197734,0.03138546105799056,0.2463605959022525,-0.1835896737862714,-0.09509469847056584,0.22238106584067108,89.83164714644701
482947.0,126.77,126.49,124.83,0.07961103644558154,0.07961103644558154,126.16027595715754,0.05265411075284128,0.15966651369256601,29.632898640730883,0,1.0,52.639852708410444,0.04444797689433955,0.06670584896187548,0.03059274319053229,0.05357678019505402,0.03564029848854061,0.03059274319053229,0.2446880816022758,-0.1835025952212112,-0.09509469847056584,0.22238106584067108,55.029628889994534
209058.0,126.8,126.59,126.59,0.10214020461218887,0.10214020461218887,126.22345368461585,0.054325425719029145,0.15958659694815897,31.629173669194575,0,1.0,53.92481624169548,0.07279304734729708,0.06419621137140452,0.044839794750023976,0.06104807625922862,0.040566217460662704,0.044839794750023976,0.2358192757203139,-0.14613968622026594,-0.09509469847056584,0.22238106584067108,62.125971571611295
468269.0,126.95,126.7102,126.68,0.14204545454545858,0.14204545454545858,126.28688950787782,0.0571261652131809,0.15950643417593113,33.9387800643691,0,1.0,49.96572155950282,0.11387440183947106,0.05616265024188327,0.048358979651833,0.07350921138018708,0.0480831979854624,0.048358979651833,0.24395757486618075,-0.14723961556251475,-0.09509469847056584,0.22238106584067108,74.69551369708473
340128.0,126.93,126.9,126.68,-0.01576044129236731,-0.01576044129236731,126.36268531109218,0.05709189937302225,0.15941075784342476,35.72718295326551,0,1.0,51.47879878771213,0.09962705284237039,0.06409607595970312,0.045581778720251154,0.05977541866133256,0.043354039520437974,0.045581778720251154,0.24325927010659165,-0.15209571266608934,-0.09509469847056584,0.22238106584067108,24.989075103201674
744595.0,127.23,126.89,126.89,0.1733921815888939,0.1733921815888939,126.45855766107705,0.07399374965370911,0.15816022779034392,35.00991838536479,0,1.0,56.178832728630695,0.09628568717995112,0.06795072205545205,0.058228163430015245,0.07725492065018816,0.052986494488471744,0.058228163430015245,0.25456053302797776,-0.13810420616794725,-0.09509469847056584,0.22238106584067108,84.56925228353778
478362.0,127.12,127.11,126.61,-0.3118804091266747,-0.3118804091266747,126.52348029363763,0.06548756220177275,0.17388641408420558,36.21199158389918,0,1.0,39.541753557064744,0.01798739806549987,0.03121768747991971,0.036664231328373265,0.017387946838363103,0.025959316442905344,0.036664231328373265,0.29090568790410715,-0.21757722524736062,-0.3118804091266747,0.22238106584067108,0.0
278924.0,126.94,126.7001,126.66,0.11554525680406158,0.11554525680406158,126.60770293575504,0.05359637785354658,0.17377074044916677,39.987332146168015,0,1.0,47.803235450726426,0.020668408503874414,0.04673072792558575,0.043236533125485255,0.03248907144847056,0.03259531202521321,0.043236533125485255,0.2985502285071377,-0.21207716225616718,-0.3118804091266747,0.19009900990099027,85.14804586185237
312762.0,127.16,126.83,126.76,0.16554986204178057,0.16554986204178057,126.67604835068623,0.059770009169121445,0.17367698607717988,41.716142393937695,0,1.0,56.02175347173404,0.02536929000313881,0.06962184592130494,0.05350193971357997,0.0529599623089798,0.042443797211625604,0.05350193971357997,0.3112631454703588,-0.20425926604319888,-0.3118804091266747,0.19009900990099027,95.10953100293207
280546.0,127.17,127.06,126.99,0.03148118998896887,0.03148118998896887,126.7231451677925,0.06031145401842249,0.16853951276680723,43.949099841870236,0,1.0,47.50124400216114,0.03481761625940605,0.06722233455088822,0.04791666423569929,0.04965553579820888,0.04163175223216955,0.04791666423569929,0.3023144618910537,-0.20648113341965513,-0.3118804091266747,0.19009900990099027,68.40152924610646
318665.0,127.15,127.1,126.88,-0.055074744295824374,-0.055074744295824374,126.7898140628384,0.05633620646621634,0.17464787366591467,45.5589949412604,0,1.0,47.33737055984717,-0.01087576891753761,0.042704959131206754,0.048340304096132214,0.03354318501451145,0.034468308044910745,0.048340304096132214,0.30198365463795535,-0.20530304644569092,-0.3118804091266747,0.19009900990099027,51.158604336465295
1245060.0,127.11,127.04,124.83,-0.09052979611114953,-0.09052979611114953,126.85270868290442,0.05518210901982418,0.2899932445540766,48.29153996726382,0,1.0,48.73642913169743,0.033394353685567424,0.025690875875533647,0.046198362418704564,0.01445503407210207,0.02520918921853591,0.046198362418704564,0.3039465673027085,-0.2115498424652994,-0.3118804091266747,0.19009900990099027,44.095555440157625
347250.0,127.0,126.92,126.65,-0.12212898396565253,-0.12212898396565253,126.90080472922288,0.05516119472162858,0.20376432756302698,49.523781791068124,0,1.0,48.54803084169909,-0.014140494468375397,0.003263957017749508,0.033730084194577015,-0.006557891779860176,0.014295250464151584,0.033730084194577015,0.298988605496338,-0.23152843710718396,-0.3118804091266747,0.19009900990099027,37.80063842628668
344987.0,127.0,126.77,126.68,0.18925528557904858,0.18925528557904858,126.95500241965506,0.055137646146949264,0.2036773396087448,50.879955612656246,0,1.0,53.01811165602354,-0.009399409760921795,0.007984940121108508,0.03207379518149589,0.023567212429202712,0.027255253065255065,0.03207379518149589,0.2927465783120686,-0.2285989879490768,-0.3118804091266747,0.19009900990099027,99.83192053499404
299385.0,127.07,126.98,126.82,-0.09440952315710183,-0.09440952315710183,126.98616106380605,0.05906155392973488,0.13724780151290794,49.89055161138896,0,1.0,43.98581308574471,-0.034577552390135935,0.00012003193463505646,0.03210805394716909,0.005416945415925091,0.018243047419154557,0.03210805394716909,0.2927106370122368,-0.22849452911789864,-0.3118804091266747,0.18925528557904858,43.39560886742982
834781.0,127.59,126.87,126.81,0.4334804539722681,0.4334804539722681,127.06505453045305,0.07307842679506273,0.13716258567688563,48.467691667893476,0,1.0,56.35835115756509,0.06313348726348256,0.026128859172972474,0.04703979061421226,0.07127286980920863,0.0490013738304963,0.04703979061421226,0.36115533927482174,-0.2670757580463972,-0.3118804091266747,0.4334804539722681,100.0
11778830.0,127.5,127.42,126.23,-0.9211331711527881,-0.9211331711527881,127.08977814348687,0.0713781132042486,0.16973378100537698,47.8666093732052,0,1.0,37.565934746950596,-0.10298718774484517,-0.03479641702963887,-0.001789364774859581,-0.08140498264648319,-0.022860444316413653,-0.001789364774859581,0.532956648737446,-0.5365353782871651,-0.9211331711527881,0.4334804539722681,0.0
7779283.0,126.48,126.25,125.21,-0.31776657304750655,-0.31776657304750655,127.12929767032722,0.06292805943713856,0.226990500112535,48.53298684606596,0,1.0,45.08565068828642,-0.14211470556121597,-0.07812760001479568,-0.01569843604460497,-0.11776830424664061,-0.044705342740939055,-0.01569843604460497,0.5373451997644724,-0.5687420718536823,-0.9211331711527881,0.4334804539722681,44.5416011557967
4680470.0,126.0,125.86,125.23,-0.15096738309959834,-0.15096738309959834,127.0957128151553,0.06294468808428672,0.2270504820183194,49.19936431892673,0,1.0,48.55771656026683,-0.21015923929694535,-0.10977932452893358,-0.02007873930381432,-0.12287585483940335,-0.05257660498972863,-0.02007873930381432,0.5359341716336868,-0.5760916502413155,-0.9211331711527881,0.4334804539722681,56.85501561244736
6096423.0,126.5,125.67,125.67,0.48541757848248324,0.48541757848248324,127.05322759671294,0.07420961755099413,0.22712640523182961,50.23448405542897,0,1.0,53.038526634155986,-0.09419381896902834,-0.06438568567958214,0.00141832443565304,-0.029292249712959254,-0.012725183991787008,0.00141832443565304,0.6012498243102392,-0.5984131754389331,-0.9211331711527881,0.48541757848248324,100.0
4846589.0,127.02,126.28,125.96,0.3760839437735086,0.3760839437735086,127.02379721122055,0.10346767638352575,0.21143394739242208,49.44887012352809,0,1.0,57.22872413736903,-0.10567312100878024,-0.02126981687264884,0.010717571129278958,0.03307331851572812,0.016075492138975633,0.010717571129278958,0.6283674616716562,-0.6069323194130983,-0.9211331711527881,0.48541757848248324,92.22682617478782
3776206.0,126.755,126.75,125.7353,-0.6052864735987984,-0.6052864735987984,126.96144261458483,0.10351849248243632,0.2241794222797628,48.30358530907205,0,1.0,43.21568978256714,-0.042503781497982285,-0.07274548462141373,-0.02352730437294004,-0.06513588027112212,-0.029951320137896517,-0.02352730437294004,0.6513363517529495,-0.6983909604988295,-0.9211331711527881,0.48541757848248324,22.45540714658828
